Wall time,Step,Value
1690911720.7468817,1949,0.5244666337966919
1690911720.770883,1952,0.5971633791923523
1690911720.7958817,1955,0.6008409857749939
1690911720.8948812,1967,0.5080673694610596
1690911720.9108813,1969,0.5284736156463623
1690911721.0078807,1981,0.47930896282196045
1690911721.014882,1982,0.5091666579246521
1690911721.023883,1983,0.5136841535568237
1690911721.141883,1997,0.6125087738037109
1690911721.1728804,2001,0.582510769367218
1690911721.2058823,2005,0.4367839992046356
1690911721.2388825,2009,0.5396445393562317
1690911721.2708812,2013,0.5288494229316711
1690911721.3028803,2017,0.5707363486289978
1690911721.367882,2025,0.5276650786399841
1690911721.3838818,2027,0.5111457109451294
1690911721.4078817,2030,0.47471365332603455
1690911721.4318814,2033,0.5520600080490112
1690911721.4558828,2036,0.5534029603004456
1690911721.4968824,2041,0.511651873588562
1690911721.6568809,2060,0.5010843873023987
1690911721.7548804,2072,0.47708481550216675
1690911721.7628808,2073,0.5076912641525269
1690911721.7868829,2076,0.5854440331459045
1690911721.794882,2077,0.5603172779083252
1690911721.8108814,2079,0.5828637480735779
1690911721.827881,2081,0.5407071113586426
1690911721.8598814,2085,0.6155096888542175
1690911721.8928804,2089,0.5137956738471985
1690911721.9318805,2094,0.4929853677749634
1690911721.949883,2096,0.503696084022522
1690911722.0078819,2103,0.5208350419998169
1690911722.072881,2111,0.5289102792739868
1690911722.1058807,2115,0.49832239747047424
1690911722.1638803,2122,0.5565613508224487
1690911722.1718812,2123,0.5913106799125671
1690911722.2928827,2138,0.511452853679657
1690911722.3178816,2141,0.5639177560806274
1690911722.3418806,2144,0.46192729473114014
1690911722.349882,2145,0.5530326962471008
1690911722.3858829,2149,0.5153576731681824
1690911722.403883,2151,0.4560169279575348
1690911722.4448812,2156,0.5996349453926086
1690911722.5098813,2164,0.5293766856193542
1690911722.5178823,2165,0.52460777759552
1690911722.5498836,2169,0.5498617887496948
1690911722.5668826,2171,0.46780461072921753
1690911722.582881,2173,0.5342305302619934
1690911722.615882,2177,0.47055965662002563
1690911722.697882,2187,0.5712866187095642
1690911722.7138805,2189,0.5632274746894836
1690911722.7288814,2191,0.5164225101470947
1690911722.7368803,2192,0.5544968843460083
1690911722.7698812,2196,0.4988122582435608
1690911722.7938802,2199,0.5239824056625366
1690911722.8618822,2207,0.5296620726585388
1690911722.895882,2211,0.5670280456542969
1690911723.0098808,2225,0.4994511306285858
1690911723.0418818,2229,0.5303332805633545
1690911723.0588803,2231,0.5632903575897217
1690911723.0988805,2236,0.5850105881690979
1690911723.1068804,2237,0.5685134530067444
1690911723.1228824,2239,0.5164254903793335
1690911723.1468806,2242,0.6264253854751587
1690911723.1628816,2244,0.5350368618965149
1690911723.178882,2246,0.5217249989509583
1690911723.1878836,2247,0.5605518221855164
1690911723.243882,2254,0.5731280446052551
1690911723.270883,2257,0.5155135989189148
1690911723.3148818,2262,0.5485202670097351
1690911723.4758818,2281,0.5364840030670166
1690911723.5568802,2291,0.5266391038894653
1690911723.6088831,2297,0.5448011755943298
1690911723.6318836,2300,0.5785692930221558
1690911723.6558838,2303,0.6532443761825562
1690911723.6808827,2306,0.5640726089477539
1690911723.689884,2307,0.5550018548965454
1690911723.6998827,2308,0.506073534488678
1690911723.7978837,2319,0.5568059086799622
1690911723.804881,2320,0.49677780270576477
1690911723.8208828,2322,0.49900364875793457
1690911723.9268832,2335,0.4891115427017212
1690911724.0088885,2345,0.5662402510643005
1690911724.0858839,2354,0.5450698733329773
1690911724.2288847,2371,0.5982191562652588
1690911724.379882,2389,0.5549456477165222
1690911724.3878806,2390,0.5256239771842957
1690911724.4048805,2392,0.5080234408378601
1690911724.471883,2400,0.5524994730949402
1690911724.4878833,2402,0.5218704342842102
1690911724.5228848,2406,0.495097279548645
1690911724.6108844,2416,0.50523442029953
1690911724.6758835,2424,0.5076296925544739
1690911724.6828804,2425,0.47128841280937195
1690911735.2195342,2436,0.5806460380554199
1690911735.3275352,2444,0.5671848058700562
1690911735.4055324,2450,0.4613681733608246
1690911735.4165332,2451,0.5222105383872986
1690911735.4395382,2453,0.5735915303230286
1690911735.4615374,2455,0.5215685963630676
1690911735.521543,2460,0.44286036491394043
1690911735.7805343,2485,0.5224649906158447
1690911735.7905366,2486,0.5188226103782654
1690911735.8815355,2496,0.5502137541770935
1690911735.899532,2498,0.46638765931129456
1690911735.9355342,2502,0.4981839060783386
1690911735.9435318,2503,0.59111088514328
1690911736.0635366,2517,0.5292248129844666
1690911736.118536,2523,0.515457808971405
1690911736.1585326,2528,0.45650118589401245
1690911736.1745331,2530,0.5999060869216919
1690911736.1915324,2532,0.5357798933982849
1690911736.207534,2534,0.492522656917572
1690911736.3115332,2547,0.5003969073295593
1690911736.3435328,2551,0.6296083927154541
1690911736.3585324,2553,0.4589277505874634
1690911736.3825316,2556,0.480102002620697
1690911736.4555337,2565,0.5271269083023071
1690911736.4645348,2566,0.513507604598999
1690911736.5495324,2576,0.476781964302063
1690911736.565535,2578,0.49745050072669983
1690911736.662533,2590,0.4446732997894287
1690911736.6705346,2591,0.4798252284526825
1690911736.678535,2592,0.48454928398132324
1690911736.710532,2596,0.5203576683998108
1690911736.7425334,2600,0.45966580510139465
1690911736.7905326,2606,0.5809376239776611
1690911736.9245312,2623,0.5604498982429504
1690911736.951532,2626,0.5481217503547668
1690911736.9775329,2629,0.5304902791976929
1690911736.985533,2630,0.44817647337913513
1690911737.0475333,2638,0.5263981819152832
1690911737.0935318,2644,0.4701065123081207
1690911737.1415334,2650,0.48231086134910583
1690911737.1815338,2655,0.4627792239189148
1690911737.337533,2674,0.4734579920768738
1690911737.3685327,2678,0.49617481231689453
1690911737.3845322,2680,0.5008341073989868
1690911737.4305334,2685,0.5500955581665039
1690911737.470532,2690,0.5125620365142822
1690911737.576533,2703,0.4560226798057556
1690911737.6325321,2710,0.5321453213691711
1690911737.7515316,2725,0.5584498643875122
1690911737.8385322,2736,0.5345188975334167
1690911737.8465316,2737,0.4482865333557129
1690911737.873533,2740,0.4845948815345764
1690911737.922532,2746,0.4360067546367645
1690911737.9865339,2754,0.5206038951873779
1690911737.9945338,2755,0.4168897569179535
1690911738.0025315,2756,0.5683600306510925
1690911738.010533,2757,0.5497318506240845
1690911738.080533,2766,0.474150151014328
1690911738.262532,2789,0.5502428412437439
1690911738.2695332,2790,0.499460905790329
1690911738.2775338,2791,0.4756656289100647
1690911738.3385317,2798,0.5244348645210266
1690911738.4275339,2809,0.43958020210266113
1690911738.4425323,2811,0.5547396540641785
1690911738.5395317,2823,0.5302650928497314
1690911738.5485334,2824,0.4876444935798645
1690911738.5715327,2827,0.5482293963432312
1690911738.5875316,2829,0.49415871500968933
1690911738.5965335,2830,0.45938923954963684
1690911738.6125324,2832,0.5274728536605835
1690911738.7675333,2851,0.5901758074760437
1690911738.830534,2859,0.5130356550216675
1690911738.854533,2862,0.533266007900238
1690911738.9315379,2871,0.5208094120025635
1690911738.941534,2872,0.45823752880096436
1690911739.004533,2880,0.5018883943557739
1690911739.0125322,2881,0.506238579750061
1690911739.0595324,2887,0.42896485328674316
1690911739.0835328,2890,0.49837660789489746
1690911739.130533,2896,0.5147745609283447
1690911739.1485336,2898,0.49998021125793457
1690911739.165533,2900,0.4978902339935303
1690911739.3025331,2917,0.48455989360809326
1690911739.3185334,2919,0.48566168546676636
1690911739.3255317,2920,0.6015887260437012
1690911739.3345332,2921,0.5579201579093933
1690911739.421533,2932,0.6011738777160645
1690911739.499532,2942,0.44516485929489136
1690911739.5655327,2950,0.45154181122779846
1690911739.7045338,2967,0.5968964099884033
1690911739.7595317,2974,0.4827088415622711
1690911739.7675338,2975,0.5408303141593933
1690911739.7905328,2978,0.5215542912483215
1690911739.9195323,2994,0.5125420689582825
1690911739.9505334,2998,0.5214948654174805
1690911739.9915326,3003,0.5236620903015137
1690911740.008533,3005,0.4379315972328186
1690911740.0265338,3007,0.4951360821723938
1690911740.0425322,3009,0.5189318060874939
1690911740.0585332,3011,0.49315452575683594
1690911740.0885315,3015,0.4659118056297302
1690911740.0965343,3016,0.5195573568344116
1690911740.1805322,3027,0.5170026421546936
1690911740.2045338,3030,0.5240864157676697
1690911740.2655332,3038,0.5303246974945068
1690911740.2885318,3041,0.5318326950073242
1690911740.296534,3042,0.4682759642601013
1690911750.7946136,3050,0.4628334641456604
1690911751.001615,3065,0.46752673387527466
1690911751.023616,3067,0.45203930139541626
1690911751.0476139,3069,0.4182945787906647
1690911751.069616,3071,0.5632987022399902
1690911751.1886134,3082,0.4886820614337921
1690911751.2286148,3086,0.4381389021873474
1690911751.355615,3099,0.467195600271225
1690911751.5646117,3122,0.5744909048080444
1690911751.6946123,3137,0.4313231110572815
1690911751.701611,3138,0.4723481237888336
1690911751.7546153,3144,0.41310152411460876
1690911751.7636113,3145,0.484648197889328
1690911751.7806127,3147,0.475319504737854
1690911751.806611,3150,0.5188933610916138
1690911751.8486137,3155,0.4811355471611023
1690911751.8826137,3159,0.4719306528568268
1690911751.900615,3161,0.5132072567939758
1690911752.0416152,3177,0.4729457497596741
1690911752.132611,3188,0.5136792063713074
1690911752.1946142,3195,0.4725392162799835
1690911752.2036147,3196,0.5493039488792419
1690911752.262613,3203,0.4745449125766754
1690911752.2916133,3206,0.5283578038215637
1690911752.496611,3230,0.4602435529232025
1690911752.524611,3233,0.4764286279678345
1690911752.5816138,3240,0.4826180040836334
1690911752.6086144,3243,0.47402286529541016
1690911752.6166122,3244,0.44782817363739014
1690911752.6346145,3246,0.4444439709186554
1690911752.643612,3247,0.5068415403366089
1690911752.7066128,3254,0.5009205341339111
1690911752.8206131,3267,0.4831796884536743
1690911752.862611,3272,0.5366925001144409
1690911752.939613,3281,0.4665783643722534
1690911752.9576144,3283,0.45102769136428833
1690911752.9746122,3285,0.4881305992603302
1690911753.0326142,3292,0.5168213248252869
1690911753.1506145,3305,0.48817792534828186
1690911753.165611,3307,0.45723360776901245
1690911753.2226121,3313,0.4507703185081482
1690911753.2916136,3321,0.4652542173862457
1690911753.3416145,3327,0.5157199501991272
1690911753.3506138,3328,0.4792793095111847
1690911753.3946142,3333,0.43797290325164795
1690911753.4366126,3338,0.4939633309841156
1690911753.4986112,3345,0.5103155374526978
1690911753.564611,3353,0.4808111786842346
1690911753.599611,3357,0.4258124530315399
1690911753.6336129,3361,0.44853675365448
1690911753.7406132,3374,0.5472012758255005
1690911753.756612,3376,0.48853880167007446
1690911753.772612,3378,0.4809405207633972
1690911753.7976112,3381,0.46202006936073303
1690911753.8386128,3386,0.4802563190460205
1690911753.9746118,3403,0.4930882751941681
1690911754.0136108,3408,0.43996191024780273
1690911754.1646123,3426,0.5339510440826416
1690911754.1976113,3430,0.5574287176132202
1690911754.2226121,3433,0.47259530425071716
1690911754.2626107,3438,0.46938806772232056
1690911754.3216121,3445,0.4709668457508087
1690911754.3526137,3449,0.509678840637207
1690911754.3686137,3451,0.4486202299594879
1690911754.418611,3457,0.4672432541847229
1690911754.4286175,3458,0.4952915608882904
1690911754.4826117,3464,0.4627155363559723
1690911754.5446107,3471,0.5148861408233643
1690911754.5946114,3477,0.4511348307132721
1690911754.6186118,3480,0.4942251443862915
1690911754.6666112,3486,0.45990073680877686
1690911754.7566109,3497,0.4231289327144623
1690911754.772612,3499,0.4726525843143463
1690911754.8536117,3509,0.47533345222473145
1690911754.8776104,3512,0.45163092017173767
1690911754.8946116,3514,0.4775047302246094
1690911754.9366126,3519,0.5340678095817566
1690911755.0676107,3535,0.4750722050666809
1690911755.0836108,3537,0.5112989544868469
1690911755.1326106,3543,0.40643545985221863
1690911755.1636112,3547,0.5784945487976074
1690911755.180611,3549,0.4930090308189392
1690911755.2926111,3563,0.5126938819885254
1690911755.3936133,3575,0.5046416521072388
1690911755.434611,3580,0.4871033728122711
1690911755.5336113,3592,0.513769805431366
1690911755.5416117,3593,0.45350250601768494
1690911755.5896127,3599,0.4507651925086975
1690911755.5976107,3600,0.4610828757286072
1690911755.7086108,3614,0.415587842464447
1690911755.741611,3618,0.4943404793739319
1690911755.756611,3620,0.47084546089172363
1690911755.7726102,3622,0.4761253297328949
1690911755.7966125,3625,0.4936564266681671
1690911755.8206115,3628,0.4710213840007782
1690911755.9426122,3643,0.41540229320526123
1690911755.9586117,3645,0.45148780941963196
1690911766.0896106,3656,0.4979443848133087
1690911766.187611,3657,0.3954651951789856
1690911766.282614,3663,0.47705331444740295
1690911766.3996153,3670,0.43368592858314514
1690911766.6706123,3694,0.47349339723587036
1690911766.7256112,3700,0.47817766666412354
1690911766.7456145,3702,0.47843340039253235
1690911766.9346118,3723,0.5334973335266113
1690911766.9606137,3726,0.4808399975299835
1690911766.9986138,3730,0.49424850940704346
1690911767.0066113,3731,0.5586232542991638
1690911767.015613,3732,0.46145012974739075
1690911767.0676134,3738,0.44207146763801575
1690911767.0916147,3741,0.4789763391017914
1690911767.1076126,3743,0.5882618427276611
1690911767.1816146,3752,0.4532633423805237
1690911767.238614,3759,0.5043197870254517
1690911767.2816117,3764,0.46576911211013794
1690911767.346613,3772,0.4455417990684509
1690911767.3796148,3776,0.45578429102897644
1690911767.413614,3780,0.5220935344696045
1690911767.5226126,3793,0.45083826780319214
1690911767.5386133,3795,0.4883844256401062
1690911767.5636108,3798,0.43286561965942383
1690911767.6616125,3810,0.4528937339782715
1690911767.6946127,3814,0.4868611991405487
1690911767.7346132,3819,0.45200130343437195
1690911767.7506137,3821,0.4335896372795105
1690911767.8336112,3831,0.5064874887466431
1690911767.850611,3833,0.5240001678466797
1690911767.868613,3835,0.5128136277198792
1690911767.9796138,3848,0.4111321270465851
1690911768.110612,3864,0.4491598606109619
1690911768.1496112,3869,0.5138840079307556
1690911768.2056108,3876,0.4691331088542938
1690911768.4146109,3901,0.5006048679351807
1690911768.423611,3902,0.43716731667518616
1690911768.430611,3903,0.5112946629524231
1690911768.4896111,3910,0.46803969144821167
1690911768.572612,3920,0.4164387881755829
1690911768.637615,3928,0.4909796714782715
1690911768.6986136,3935,0.4445892572402954
1690911768.731614,3939,0.4680142104625702
1690911768.8246138,3950,0.5079853534698486
1690911768.8756142,3956,0.40756088495254517
1690911768.9246132,3962,0.45743080973625183
1690911768.9486127,3965,0.4502793848514557
1690911769.0726144,3980,0.4574202597141266
1690911769.106613,3984,0.4305872321128845
1690911769.1976118,3995,0.4660743772983551
1690911769.240612,4000,0.4730951488018036
1690911769.2826107,4005,0.43758055567741394
1690911769.3156135,4009,0.436348557472229
1690911769.3246129,4010,0.43203771114349365
1690911769.4146144,4021,0.4965795874595642
1690911769.4236138,4022,0.44152194261550903
1690911769.5146117,4033,0.45759692788124084
1690911769.5296106,4035,0.5182279348373413
1690911769.539612,4036,0.5232612490653992
1690911769.596614,4043,0.5008325576782227
1690911769.6206112,4046,0.3873682916164398
1690911769.629614,4047,0.4487866759300232
1690911769.6386137,4048,0.4162147343158722
1690911769.6916137,4054,0.45711439847946167
1690911769.8716123,4076,0.5201444029808044
