Wall time,Step,Value
1690911863.2546532,1093,0.5411173105239868
1690911863.306652,1099,0.45453763008117676
1690911863.3386517,1103,0.4306231737136841
1690911863.3466513,1104,0.40282726287841797
1690911863.4266524,1114,0.4069911241531372
1690911863.466652,1119,0.358240008354187
1690911863.5786521,1133,0.39040103554725647
1690911863.7596529,1155,0.4696842133998871
1690911863.7676532,1156,0.4775577783584595
1690911863.8016517,1160,0.41184476017951965
1690911863.8096533,1161,0.3928104043006897
1690911863.817653,1162,0.42248496413230896
1690911863.9646525,1180,0.41952988505363464
1690911864.0596523,1192,0.43835368752479553
1690911864.0676515,1193,0.45347684621810913
1690911864.1136518,1199,0.4689823091030121
1690911864.1286516,1201,0.4238505959510803
1690911864.1726546,1206,0.38565728068351746
1690911875.0066893,1232,0.3478100001811981
1690911875.031691,1234,0.346008837223053
1690911875.169696,1244,0.4957975447177887
1690911875.2966936,1255,0.3901638090610504
1690911875.3276908,1258,0.41483426094055176
1690911875.358692,1261,0.39999860525131226
1690911875.5516932,1281,0.3595488965511322
1690911875.60469,1287,0.4639078974723816
1690911875.667695,1294,0.4049949645996094
1690911875.7206912,1300,0.3616473376750946
1690911875.8136892,1310,0.34426841139793396
1690911875.8596933,1315,0.3703937530517578
1690911875.8686936,1316,0.3701169490814209
1690911875.8946948,1319,0.33616551756858826
1690911875.9626915,1327,0.4115511178970337
1690911875.989693,1330,0.3856576085090637
1690911876.0156941,1333,0.5230332016944885
1690911876.0416923,1336,0.3475692570209503
1690911876.0516946,1337,0.45299333333969116
1690911876.2046936,1355,0.3870737850666046
1690911876.3356898,1370,0.3425055146217346
1690911876.4636934,1385,0.347841739654541
1690911876.4886935,1388,0.48915183544158936
1690911876.4956896,1389,0.43448615074157715
1690911876.5126936,1391,0.3825720548629761
1690911876.5226932,1392,0.4591462016105652
1690911876.7186935,1414,0.3173855245113373
1690911876.7606912,1419,0.3470626771450043
1690911876.7866902,1422,0.372469037771225
1690911876.8216944,1426,0.33133000135421753
1690911876.8396924,1428,0.37250393629074097
1690911876.872692,1432,0.37641921639442444
1690911876.9066925,1436,0.4304490089416504
1690911876.9406936,1440,0.38133442401885986
1690911877.162692,1465,0.4413745105266571
1690911877.171691,1466,0.370740681886673
1690911877.2636898,1477,0.3509339988231659
1690911877.3296895,1485,0.31299591064453125
1690911877.3396938,1486,0.3702765107154846
1690911877.3656945,1489,0.3549215793609619
1690911877.381691,1491,0.3964329659938812
1690911877.4646916,1501,0.38382136821746826
1690911877.5266938,1508,0.39771267771720886
1690911877.6606953,1523,0.3884347975254059
1690911877.669694,1524,0.3664999306201935
1690911877.6926904,1527,0.3396795094013214
1690911877.9076946,1551,0.4305572211742401
1690911877.9156897,1552,0.3585144579410553
1690911877.9316905,1554,0.3979538083076477
1690911877.993693,1561,0.4733388125896454
1690911878.0556896,1568,0.3630802631378174
1690911878.0646899,1569,0.38785263895988464
1690911878.1426933,1578,0.45004746317863464
1690911878.1786902,1582,0.3906805217266083
1690911878.1956902,1584,0.3539128601551056
1690911878.2286894,1588,0.37150129675865173
1690911878.2996938,1597,0.3892061114311218
1690911878.35669,1604,0.3408692479133606
1690911878.3636894,1605,0.3926774263381958
1690911878.4046912,1610,0.2835524380207062
1690911878.4686894,1618,0.3653194010257721
1690911878.5426927,1627,0.41227665543556213
1690911878.5526917,1628,0.3980191946029663
1690911878.589693,1632,0.3808523118495941
1690911878.634691,1637,0.3858613669872284
1690911878.6616929,1640,0.42724254727363586
1690911878.6776915,1642,0.34189507365226746
1690911878.7016895,1645,0.41464778780937195
1690911878.7266922,1648,0.3758295178413391
1690911878.7586896,1652,0.4384012222290039
1690911878.8236897,1660,0.3674684762954712
1690911878.8876898,1668,0.3561819791793823
1690911878.9206898,1672,0.37340047955513
1690911878.94469,1675,0.451132208108902
1690911879.0016894,1682,0.3656805157661438
1690911879.0736907,1691,0.459081768989563
1690911879.1096897,1695,0.45155245065689087
1690911879.11769,1696,0.387437105178833
1690911879.12669,1697,0.41003432869911194
1690911879.1426892,1699,0.3846341073513031
1690911879.1676896,1702,0.49024662375450134
1690911879.2236896,1709,0.3310551941394806
1690911879.2956922,1718,0.41608187556266785
1690911879.3746932,1728,0.3114006519317627
1690911879.4066901,1732,0.34759610891342163
1690911879.4226902,1734,0.3058459758758545
1690911879.4456894,1737,0.5253824591636658
1690911879.4856908,1742,0.36131149530410767
1690911879.5126915,1745,0.39019688963890076
1690911879.5226908,1746,0.38684287667274475
1690911879.5326908,1747,0.36790531873703003
1690911879.57569,1752,0.4195411205291748
1690911879.68769,1766,0.3503565490245819
1690911879.7606907,1775,0.33649739623069763
1690911879.8086913,1781,0.36636054515838623
1690911879.865691,1788,0.3566035032272339
1690911879.8736897,1789,0.38127923011779785
1690911879.9456897,1798,0.3885824680328369
1690911880.00669,1805,0.3426802456378937
1690911880.1006918,1817,0.36147522926330566
1690911880.1706908,1826,0.5765496492385864
1690911890.4206905,1830,0.27200081944465637
1690911890.5536928,1840,0.34292763471603394
1690911890.5646908,1841,0.31474122405052185
1690911890.5986958,1844,0.45352646708488464
1690911890.6576953,1849,0.3062902092933655
1690911890.7046938,1853,0.45685875415802
1690911890.83669,1866,0.3426859974861145
1690911890.8636892,1869,0.3788257837295532
1690911890.9216921,1875,0.3631584644317627
1690911890.930692,1876,0.3348018229007721
1690911890.939689,1877,0.3541816473007202
1690911891.2416928,1911,0.35994982719421387
1690911891.2916934,1917,0.33415526151657104
1690911891.3516896,1924,0.33775922656059265
1690911891.4016893,1930,0.32924091815948486
1690911891.4336896,1934,0.24674846231937408
1690911891.4496908,1936,0.3861331641674042
1690911891.4666934,1938,0.34642207622528076
1690911891.5146933,1944,0.30805283784866333
1690911891.540693,1947,0.3457287847995758
1690911891.5586934,1949,0.3297030031681061
1690911891.5846922,1952,0.4056428074836731
1690911891.612693,1955,0.39306917786598206
1690911891.7126899,1967,0.31001749634742737
1690911891.7276902,1969,0.3450279235839844
1690911891.8266897,1981,0.36208418011665344
1690911891.8356934,1982,0.3334434926509857
1690911891.8436933,1983,0.41014474630355835
1690911891.9586904,1997,0.4574553072452545
1690911891.993693,2001,0.4299904704093933
1690911892.029692,2005,0.27855032682418823
1690911892.0646923,2009,0.340013325214386
1690911892.0976932,2013,0.3480563461780548
1690911892.1306896,2017,0.42532792687416077
1690911892.1996932,2025,0.3577706217765808
1690911892.2166932,2027,0.3413721024990082
1690911892.241693,2030,0.32807350158691406
1690911892.2676904,2033,0.41299712657928467
1690911892.2916927,2036,0.34776562452316284
1690911892.3346915,2041,0.3448411822319031
1690911892.4976892,2060,0.3530917465686798
1690911892.5996904,2072,0.2902844250202179
1690911892.6076922,2073,0.3380577862262726
1690911892.6316905,2076,0.36391544342041016
1690911892.63969,2077,0.3880774974822998
1690911892.6566904,2079,0.4213399887084961
1690911892.6726894,2081,0.37719792127609253
1690911892.7056894,2085,0.43642082810401917
1690911892.73769,2089,0.3561997711658478
1690911892.778691,2094,0.2975263297557831
1690911892.79469,2096,0.3200109899044037
1690911892.851693,2103,0.34051671624183655
1690911892.9206908,2111,0.3506687581539154
1690911892.956692,2115,0.31461963057518005
1690911893.01669,2122,0.36847952008247375
1690911893.0236897,2123,0.4099743962287903
1690911893.1496897,2138,0.3119184076786041
1690911893.1746933,2141,0.36840030550956726
1690911893.1996927,2144,0.2698248028755188
1690911893.208693,2145,0.3782254159450531
1690911893.2396898,2149,0.3862292170524597
1690911893.2566893,2151,0.2868790030479431
1690911893.296693,2156,0.45880305767059326
1690911893.365692,2164,0.33989089727401733
1690911893.376694,2165,0.34937724471092224
1690911893.4096918,2169,0.37286320328712463
1690911893.426692,2171,0.27502015233039856
1690911893.4436913,2173,0.33601003885269165
1690911893.4756894,2177,0.3320651054382324
1690911893.5626903,2187,0.42474889755249023
1690911893.5776901,2189,0.35374873876571655
1690911893.5946934,2191,0.3651943802833557
1690911893.6026895,2192,0.40382567048072815
1690911893.6356912,2196,0.34645700454711914
1690911893.661693,2199,0.3743820786476135
1690911893.7266898,2207,0.36172014474868774
1690911893.7616932,2211,0.36726653575897217
1690911893.8846896,2225,0.31385448575019836
1690911893.9176917,2229,0.34272778034210205
1690911893.9336932,2231,0.3605577051639557
1690911893.9766924,2236,0.39155152440071106
1690911893.9836905,2237,0.36389681696891785
1690911894.0006936,2239,0.3700620234012604
1690911894.0256896,2242,0.4167073965072632
1690911894.0426908,2244,0.37392425537109375
1690911894.0586894,2246,0.35118234157562256
1690911894.0666897,2247,0.36884671449661255
1690911894.1266928,2254,0.3801122307777405
1690911894.157694,2257,0.3562560975551605
1690911894.20069,2262,0.3559289574623108
1690911894.3606918,2281,0.33743423223495483
1690911894.4426925,2291,0.3380928337574005
1690911894.4946926,2297,0.3191964626312256
1690911894.5196917,2300,0.42966073751449585
1690911894.5456934,2303,0.46296370029449463
1690911894.571694,2306,0.3807440400123596
1690911894.580693,2307,0.35691869258880615
1690911894.5886936,2308,0.3595142066478729
1690911894.6796906,2319,0.4014379382133484
1690911894.6866899,2320,0.3201969265937805
1690911894.7026892,2322,0.34108659625053406
1690911894.8176897,2335,0.3412133455276489
1690911894.90169,2345,0.3805132210254669
1690911894.9746912,2354,0.3582175672054291
1690911895.1176932,2371,0.38321954011917114
1690911895.2726893,2389,0.39169931411743164
1690911895.2806895,2390,0.3340141475200653
1690911895.2966897,2392,0.31635719537734985
1690911895.3626912,2400,0.3487330377101898
1690911895.3786902,2402,0.3628602623939514
1690911895.4126897,2406,0.2892335057258606
1690911895.49269,2416,0.33512452244758606
1690911895.5576937,2424,0.3179077208042145
1690911895.5656896,2425,0.3091684579849243
1690911905.8567295,2436,0.43261605501174927
1690911905.969729,2444,0.39146459102630615
1690911906.0507293,2450,0.3053116500377655
1690911906.063728,2451,0.3524360954761505
1690911906.0927315,2453,0.4344543516635895
1690911906.1207309,2455,0.36217033863067627
1690911906.1797311,2460,0.28143614530563354
1690911906.429728,2485,0.3211609125137329
1690911906.4387305,2486,0.3406009376049042
1690911906.5277295,2496,0.39859044551849365
1690911906.545728,2498,0.29607251286506653
1690911906.577728,2502,0.3194451630115509
1690911906.5857284,2503,0.4106560945510864
1690911906.7017298,2517,0.3880983293056488
1690911906.7507381,2523,0.3609406352043152
1690911906.7897294,2528,0.28018707036972046
1690911906.8067281,2530,0.4135531187057495
1690911906.821728,2532,0.37248867750167847
1690911906.837728,2534,0.3259516656398773
1690911906.946728,2547,0.31955575942993164
1690911906.9787283,2551,0.4503028392791748
1690911906.9947278,2553,0.2902206778526306
1690911907.0177283,2556,0.33774814009666443
1690911907.090728,2565,0.3605548143386841
1690911907.0997286,2566,0.30799201130867004
1690911907.1807275,2576,0.2891237437725067
1690911907.1977293,2578,0.32947778701782227
1690911907.2937286,2590,0.3579331934452057
1690911907.301729,2591,0.32941603660583496
1690911907.3107285,2592,0.3939892649650574
1690911907.3457282,2596,0.33429771661758423
1690911907.3787298,2600,0.29290419816970825
1690911907.4287279,2606,0.44552865624427795
1690911907.565728,2623,0.4247754216194153
1690911907.590728,2626,0.40513530373573303
1690911907.6137292,2629,0.36392590403556824
1690911907.621728,2630,0.3052048087120056
1690911907.6887293,2638,0.36497387290000916
1690911907.7377307,2644,0.2809891700744629
1690911907.7927303,2650,0.3263093829154968
1690911907.833728,2655,0.33260947465896606
1690911907.9987288,2674,0.2896689772605896
1690911908.0327306,2678,0.33584216237068176
1690911908.0487282,2680,0.3146728575229645
1690911908.092731,2685,0.3374171257019043
1690911908.1367319,2690,0.36260733008384705
1690911908.2517314,2703,0.28854578733444214
1690911908.3127315,2710,0.34532222151756287
1690911908.4397278,2725,0.3599473834037781
1690911908.5337298,2736,0.32931238412857056
1690911908.5417295,2737,0.29030871391296387
1690911908.566731,2740,0.31756308674812317
1690911908.616732,2746,0.27423369884490967
1690911908.6857316,2754,0.3552439510822296
1690911908.6967297,2755,0.23816536366939545
1690911908.7057319,2756,0.43800532817840576
1690911908.7157319,2757,0.3965438902378082
1690911908.7897317,2766,0.28746509552001953
1690911908.9897313,2789,0.38208529353141785
1690911908.998732,2790,0.327327162027359
1690911909.0067282,2791,0.3043019771575928
1690911909.0667293,2798,0.3386152982711792
1690911909.1597304,2809,0.26439765095710754
1690911909.176728,2811,0.3836277425289154
1690911909.279731,2823,0.3469929099082947
1690911909.287728,2824,0.3481661379337311
1690911909.312732,2827,0.39866960048675537
1690911909.3297317,2829,0.3287885785102844
1690911909.3387318,2830,0.3151773512363434
1690911909.3557317,2832,0.370087593793869
1690911909.5207307,2851,0.39623555541038513
1690911909.59073,2859,0.36160823702812195
1690911909.6177304,2862,0.36192262172698975
1690911909.704731,2871,0.34559887647628784
1690911909.713731,2872,0.27577850222587585
1690911909.782731,2880,0.33875030279159546
1690911909.7917302,2881,0.3334038257598877
1690911909.845729,2887,0.2911260426044464
1690911909.8717315,2890,0.31207311153411865
1690911909.9257302,2896,0.3098558783531189
1690911909.9427316,2898,0.3337990641593933
1690911909.9607315,2900,0.31597238779067993
1690911910.1087282,2917,0.34732070565223694
1690911910.124731,2919,0.3457960784435272
1690911910.1347308,2920,0.43406325578689575
1690911910.1447287,2921,0.36872127652168274
1690911910.240732,2932,0.4188770055770874
1690911910.3227284,2942,0.2237921804189682
1690911910.3937283,2950,0.30489280819892883
1690911910.54073,2967,0.4319692850112915
1690911910.6007285,2974,0.32836443185806274
1690911910.609731,2975,0.364734023809433
1690911910.6397324,2978,0.3603803217411041
1690911910.77973,2994,0.36304140090942383
1690911910.8147292,2998,0.3707053065299988
1690911910.8587291,3003,0.3486005961894989
1690911910.8747287,3005,0.29509109258651733
1690911910.892732,3007,0.3365035057067871
1690911910.909732,3009,0.3372070789337158
1690911910.9267318,3011,0.3467436134815216
1690911910.9597313,3015,0.2704911231994629
1690911910.968729,3016,0.33412978053092957
1690911911.0617304,3027,0.33994555473327637
1690911911.0877326,3030,0.34123483300209045
1690911911.1567307,3038,0.37926921248435974
1690911911.181732,3041,0.380916953086853
1690911911.1897292,3042,0.3203902542591095
1690911921.7102482,3050,0.31668800115585327
1690911921.9102464,3065,0.3519291281700134
1690911921.9402533,3067,0.2823382616043091
1690911921.9622521,3069,0.2788611948490143
1690911921.982253,3071,0.4264889061450958
1690911922.1072462,3082,0.31939348578453064
1690911922.1462457,3086,0.30080217123031616
1690911922.262246,3099,0.3283546566963196
1690911922.458247,3122,0.4336550831794739
1690911922.5882468,3137,0.26598060131073
1690911922.5972466,3138,0.3328894078731537
1690911922.6462474,3144,0.26241493225097656
1690911922.6542475,3145,0.29557448625564575
1690911922.6702464,3147,0.327732115983963
1690911922.694248,3150,0.37420952320098877
1690911922.7332454,3155,0.31466004252433777
1690911922.7662458,3159,0.30742403864860535
1690911922.7822468,3161,0.38484618067741394
1690911922.9112463,3177,0.3009437918663025
1690911922.999246,3188,0.3504410684108734
1690911923.0592477,3195,0.3478809595108032
1690911923.0672455,3196,0.3784143328666687
1690911923.1252453,3203,0.34226498007774353
1690911923.1482458,3206,0.362924188375473
1690911923.3422458,3230,0.2940426170825958
1690911923.366247,3233,0.3257923424243927
1690911923.4222474,3240,0.29451462626457214
1690911923.4462454,3243,0.3277840316295624
1690911923.4542482,3244,0.298078328371048
1690911923.4712474,3246,0.2797752916812897
1690911923.4792469,3247,0.3472621738910675
1690911923.5412471,3254,0.31680625677108765
1690911923.6472456,3267,0.31379976868629456
1690911923.6862454,3272,0.3713539242744446
1690911923.7602465,3281,0.32452186942100525
1690911923.7762456,3283,0.2843392491340637
1690911923.7922459,3285,0.3451399505138397
1690911923.8492463,3292,0.3621344268321991
1690911923.9552457,3305,0.33916372060775757
1690911923.9712465,3307,0.3449864685535431
1690911924.0212476,3313,0.30835792422294617
1690911924.0902462,3321,0.32178112864494324
1690911924.1382456,3327,0.37410086393356323
1690911924.146246,3328,0.32509148120880127
1690911924.1862454,3333,0.2962135076522827
1690911924.2272463,3338,0.31648561358451843
1690911924.282246,3345,0.31936001777648926
1690911924.3462481,3353,0.2829687297344208
1690911924.378246,3357,0.2861231565475464
1690911924.410248,3361,0.28964921832084656
1690911924.5222468,3374,0.4476480185985565
1690911924.5392466,3376,0.3440161943435669
1690911924.5542493,3378,0.38303691148757935
1690911924.5792465,3381,0.3431687355041504
1690911924.6192453,3386,0.34239453077316284
1690911924.7552457,3403,0.29498517513275146
1690911924.7952461,3408,0.30465999245643616
1690911924.945246,3426,0.37390533089637756
1690911924.977247,3430,0.4021027684211731
1690911925.0012453,3433,0.33285969495773315
1690911925.0412455,3438,0.30931103229522705
1690911925.0972464,3445,0.3265216648578644
1690911925.128249,3449,0.3274975121021271
1690911925.1452463,3451,0.23687948286533356
1690911925.1932476,3457,0.3359483778476715
1690911925.201247,3458,0.35784146189689636
1690911925.2592459,3464,0.33302029967308044
1690911925.316246,3471,0.3653029203414917
1690911925.3672466,3477,0.27943384647369385
1690911925.3922467,3480,0.34203168749809265
1690911925.445248,3486,0.24816402792930603
1690911925.5382476,3497,0.2699911594390869
1690911925.5542493,3499,0.3063676953315735
1690911925.6362484,3509,0.316321462392807
1690911925.6602454,3512,0.29415571689605713
1690911925.676246,3514,0.33236566185951233
1690911925.7152457,3519,0.3752950131893158
1690911925.8532465,3535,0.366367369890213
1690911925.8702462,3537,0.3584679961204529
1690911925.9192462,3543,0.26466962695121765
1690911925.9532475,3547,0.41464218497276306
1690911925.9702485,3549,0.4142724871635437
1690911926.085249,3563,0.3491436243057251
1690911926.1832461,3575,0.3227163553237915
1690911926.2252462,3580,0.3547840416431427
1690911926.3292494,3592,0.3805062174797058
1690911926.3392456,3593,0.26852720975875854
1690911926.392249,3599,0.2679084241390228
1690911926.4012485,3600,0.3391914665699005
1690911926.520246,3614,0.26512300968170166
1690911926.5552487,3618,0.32436028122901917
1690911926.5722454,3620,0.34124061465263367
1690911926.5872452,3622,0.3503338396549225
1690911926.6102493,3625,0.3240070641040802
1690911926.6342459,3628,0.34188446402549744
1690911926.7502484,3643,0.2807316184043884
1690911926.7662466,3645,0.2978656589984894
1690911937.1992466,3656,0.34524622559547424
1690911937.2132483,3657,0.23735378682613373
1690911937.295247,3663,0.3603053092956543
1690911937.440246,3670,0.2786586284637451
1690911937.7172465,3694,0.3375672996044159
1690911937.7732475,3700,0.3414107859134674
1690911937.791247,3702,0.3204221725463867
1690911937.9772468,3723,0.43152952194213867
1690911938.0012453,3726,0.2944851815700531
1690911938.034247,3730,0.3342614769935608
1690911938.043246,3731,0.4168776869773865
1690911938.0512471,3732,0.2958543300628662
1690911938.1002457,3738,0.3305186927318573
1690911938.128248,3741,0.338161438703537
1690911938.1472473,3743,0.4358319044113159
1690911938.218246,3752,0.30958688259124756
1690911938.2742462,3759,0.36543378233909607
1690911938.3152459,3764,0.3127017915248871
1690911938.3782456,3772,0.2718091309070587
1690911938.4102466,3776,0.28752580285072327
1690911938.442246,3780,0.39261695742607117
1690911938.549248,3793,0.33003610372543335
1690911938.5672486,3795,0.36371999979019165
1690911938.592246,3798,0.2665656805038452
1690911938.689246,3810,0.36956119537353516
1690911938.721247,3814,0.31505101919174194
1690911938.7622457,3819,0.2822086215019226
1690911938.7782454,3821,0.2813366651535034
1690911938.8582456,3831,0.3409231901168823
1690911938.8742466,3833,0.3732493817806244
1690911938.8902454,3835,0.3705471158027649
1690911938.994246,3848,0.2762325704097748
1690911939.1292453,3864,0.319155216217041
1690911939.1692462,3869,0.4051606357097626
1690911939.2242455,3876,0.3140888512134552
1690911939.4242456,3901,0.3550385534763336
1690911939.4312456,3902,0.30930137634277344
1690911939.4392462,3903,0.3198038637638092
1690911939.4972491,3910,0.32893916964530945
1690911939.5782456,3920,0.2746864855289459
1690911939.642247,3928,0.32209616899490356
1690911939.698246,3935,0.2853293716907501
1690911939.7302456,3939,0.3228643536567688
1690911939.819246,3950,0.3667077124118805
1690911939.8672462,3956,0.2811386287212372
1690911939.9142463,3962,0.2737429440021515
1690911939.942246,3965,0.2694441080093384
1690911940.0612462,3980,0.30730947852134705
1690911940.0932455,3984,0.2747071087360382
1690911940.1812453,3995,0.340737909078598
1690911940.2192461,4000,0.3115559220314026
1690911940.2602458,4005,0.3199731111526489
1690911940.2912464,4009,0.2853063642978668
1690911940.2982454,4010,0.2997438609600067
1690911940.3922462,4021,0.3598625361919403
1690911940.4012456,4022,0.32118913531303406
1690911940.4882457,4033,0.34682121872901917
1690911940.505247,4035,0.3697916269302368
1690911940.513245,4036,0.4061410129070282
1690911940.5702453,4043,0.3554900586605072
1690911940.594246,4046,0.2623862326145172
1690911940.6022472,4047,0.3025415539741516
1690911940.6102486,4048,0.2916220426559448
1690911940.6582465,4054,0.31848636269569397
