Wall time,Step,Value
1690914408.5033147,1093,0.30527839064598083
1690914408.7573195,1099,0.2822263240814209
1690914408.9283156,1103,0.3032805323600769
1690914408.9693196,1104,0.2948016822338104
1690914409.0123177,1105,0.3519361615180969
1690914409.3913186,1114,0.2505868673324585
1690914409.4773195,1116,0.31158944964408875
1690914409.6013157,1119,0.3277897536754608
1690914409.7693167,1123,0.3190905749797821
1690914409.8533177,1125,0.271497905254364
1690914409.8953176,1126,0.3393292725086212
1690914410.0653183,1130,0.3078923225402832
1690914410.107319,1131,0.3019358813762665
1690914410.1903198,1133,0.27436232566833496
1690914410.2333195,1134,0.29966622591018677
1690914410.2743192,1135,0.30832263827323914
1690914410.4003203,1138,0.333487868309021
1690914410.4423203,1139,0.31895238161087036
1690914410.8653195,1149,0.2932991087436676
1690914410.9483163,1151,0.3244991600513458
1690914410.9883196,1152,0.3256980776786804
1690914411.1143162,1155,0.3214099407196045
1690914411.1563194,1156,0.28245729207992554
1690914411.1973197,1157,0.3261733949184418
1690914411.3263159,1160,0.2842249274253845
1690914411.3693159,1161,0.30010613799095154
1690914411.409319,1162,0.3124600648880005
1690914412.0433176,1177,0.3184884488582611
1690914412.1753182,1180,0.34690016508102417
1690914412.2593179,1182,0.30975142121315
1690914412.300321,1183,0.33580315113067627
1690914412.3863149,1185,0.2785536050796509
1690914412.428835,1186,0.2766283452510834
1690914412.5575264,1189,0.2681402564048767
1690914412.6885238,1192,0.29871198534965515
1690914412.7305229,1193,0.27650347352027893
1690914412.7745228,1194,0.3162277340888977
1690914412.8165262,1195,0.2875228822231293
1690914412.8985271,1197,0.2833668887615204
1690914412.9825246,1199,0.2558553218841553
1690914413.0675242,1201,0.27905118465423584
1690914413.1925237,1204,0.30941516160964966
1690914413.2755227,1206,0.29469820857048035
1690914413.357524,1208,0.31478485465049744
1690914413.4405239,1210,0.3465402126312256
1690914413.5225239,1212,0.2921347916126251
1690914413.5635228,1213,0.32841387391090393
1690914413.6045218,1214,0.2881593704223633
1690914432.7853296,1224,0.28312474489212036
1690914432.9553401,1228,0.3001742959022522
1690914433.1263394,1232,0.2740945518016815
1690914433.1683404,1233,0.346954345703125
1690914433.211343,1234,0.2912392318248749
1690914433.2962,1236,0.2631380259990692
1690914433.423202,1239,0.24531839787960052
1690914433.5532002,1242,0.2516368329524994
1690914433.638211,1244,0.2882423400878906
1690914433.7662113,1247,0.276589035987854
1690914433.8502116,1249,0.27135759592056274
1690914434.0212138,1253,0.3251245617866516
1690914434.1072233,1255,0.31081467866897583
1690914434.195717,1257,0.3423181176185608
1690914434.2387168,1258,0.31986337900161743
1690914434.368716,1261,0.2793382704257965
1690914434.4127142,1262,0.30197495222091675
1690914434.456713,1263,0.31689536571502686
1690914434.5857158,1266,0.27512845396995544
1690914434.8027167,1271,0.273501992225647
1690914434.9357138,1274,0.3665350675582886
1690914435.1517165,1279,0.30276575684547424
1690914435.237717,1281,0.28547269105911255
1690914435.4967165,1287,0.27628302574157715
1690914435.667714,1291,0.2642541527748108
1690914435.7097182,1292,0.3027649521827698
1690914435.753718,1293,0.30550724267959595
1690914435.7967167,1294,0.279438316822052
1690914435.8857136,1296,0.27914512157440186
1690914436.0127172,1299,0.2648904621601105
1690914436.0557163,1300,0.3053867816925049
1690914436.1417186,1302,0.24710910022258759
1690914436.1837158,1303,0.27760013937950134
1690914436.4837148,1310,0.3002917468547821
1690914436.571713,1312,0.2694862186908722
1690914436.7037122,1315,0.33446651697158813
1690914436.7467148,1316,0.2845684587955475
1690914436.878716,1319,0.28144630789756775
1690914436.9237173,1320,0.26253506541252136
1690914437.1417167,1325,0.2787081003189087
1690914437.1857126,1326,0.2773924171924591
1690914437.2307134,1327,0.2801380157470703
1690914437.3617148,1330,0.2631800174713135
1690914437.4507139,1332,0.2807493507862091
1690914437.495715,1333,0.26796039938926697
1690914437.539716,1334,0.29356905817985535
1690914437.5887163,1335,0.28137412667274475
1690914437.6337159,1336,0.2905505299568176
1690914437.677717,1337,0.28058621287345886
1690914437.941716,1343,0.28025466203689575
1690914438.1617131,1348,0.2889741063117981
1690914438.205714,1349,0.29824748635292053
1690914438.249714,1350,0.29999133944511414
1690914438.4627156,1355,0.32164236903190613
1690914438.6387134,1359,0.2545482814311981
1690914438.7237139,1361,0.3189801871776581
1690914438.7667136,1362,0.27592456340789795
1690914438.934714,1366,0.3359714448451996
1690914439.106715,1370,0.26113489270210266
1690914439.4047134,1377,0.29283010959625244
1690914439.489713,1379,0.2508883476257324
1690914439.617715,1382,0.26415517926216125
1690914439.7027154,1384,0.30578160285949707
1690914439.7447145,1385,0.25730520486831665
1690914439.8717132,1388,0.267655611038208
1690914439.9147127,1389,0.30097687244415283
1690914440.000714,1391,0.3231906294822693
1690914440.042714,1392,0.24709244072437286
1690914440.1737146,1395,0.250847727060318
1690914440.881716,1412,0.30615437030792236
1690914440.922715,1413,0.2858789563179016
1690914440.9647143,1414,0.27963384985923767
1690914441.0067153,1415,0.3092423677444458
1690914441.1737144,1419,0.2325800061225891
1690914441.2987127,1422,0.26307159662246704
1690914441.4657142,1426,0.32599642872810364
1690914441.5077152,1427,0.3022482395172119
1690914441.5497165,1428,0.30211448669433594
1690914441.7157142,1432,0.23711112141609192
1690914441.7567148,1433,0.31095030903816223
1690914441.7997131,1434,0.30137139558792114
1690914441.8837125,1436,0.28618210554122925
1690914441.9667141,1438,0.26455551385879517
1690914442.0497127,1440,0.29193446040153503
1690914442.1347148,1442,0.2564476728439331
1690914442.466712,1450,0.25757095217704773
1690914442.676714,1455,0.2912231385707855
1690914442.7177134,1456,0.30714932084083557
1690914443.0907125,1465,0.2685118019580841
1690914443.133713,1466,0.28437182307243347
1690914443.6007144,1477,0.26211610436439514
1690914443.7727132,1481,0.27522459626197815
1690914443.8147142,1482,0.2999707758426666
1690914443.9417167,1485,0.33013036847114563
1690914443.9837167,1486,0.25943422317504883
1690914444.1117148,1489,0.2839367687702179
1690914444.1977134,1491,0.26489126682281494
1690914444.2387161,1492,0.30138537287712097
1690914444.2817135,1493,0.308761864900589
1690914444.5737126,1500,0.2739405035972595
1690914444.6137161,1501,0.321114182472229
1690914444.6567125,1502,0.26768434047698975
1690914444.6997128,1503,0.2968829572200775
1690914444.824713,1506,0.27171579003334045
1690914444.907713,1508,0.30249691009521484
1690914444.9507132,1509,0.2976076900959015
1690914444.9937146,1510,0.32783329486846924
1690914445.331713,1518,0.3232913017272949
1690914445.5437121,1523,0.2969684600830078
1690914445.551713,1524,0.28098824620246887
1690914464.5917847,1527,0.278913289308548
1690914464.8887906,1534,0.26829060912132263
1690914464.9737918,1536,0.2967686057090759
1690914465.400792,1546,0.28076210618019104
1690914465.6127894,1551,0.33533555269241333
1690914465.6557896,1552,0.26542598009109497
1690914465.7417905,1554,0.26328399777412415
1690914465.78479,1555,0.346029132604599
1690914466.0408068,1561,0.24737730622291565
1690914466.0828054,1562,0.33623456954956055
1690914466.3398128,1568,0.31328970193862915
1690914466.3828137,1569,0.35398077964782715
1690914466.7693126,1578,0.2742973566055298
1690914466.9403224,1582,0.3074745535850525
1690914467.0263188,1584,0.29772284626960754
1690914467.1973193,1588,0.2732151746749878
1690914467.450321,1594,0.23976440727710724
1690914467.5793197,1597,0.2939813435077667
1690914467.6643226,1599,0.2780158221721649
1690914467.7919629,1602,0.2278999537229538
1690914467.8779628,1604,0.2548166811466217
1690914467.9209619,1605,0.29493892192840576
1690914468.090964,1609,0.31690600514411926
1690914468.1339617,1610,0.3145506978034973
1690914468.2209635,1612,0.283186674118042
1690914468.2629642,1613,0.2403744012117386
1690914468.3499625,1615,0.2874087691307068
1690914468.4789643,1618,0.3191193640232086
1690914468.5639634,1620,0.329847127199173
1690914468.7349637,1624,0.27674418687820435
1690914468.820963,1626,0.24736478924751282
1690914468.8639636,1627,0.3231973648071289
1690914468.9059646,1628,0.2795274555683136
1690914468.9919631,1630,0.2689976990222931
1690914469.0779626,1632,0.2794652581214905
1690914469.2939653,1637,0.2652027904987335
1690914469.4239657,1640,0.2696891129016876
1690914469.5099657,1642,0.27131202816963196
1690914469.640964,1645,0.27940818667411804
1690914469.7689638,1648,0.2706923484802246
1690914469.9429674,1652,0.28790563344955444
1690914470.0769675,1655,0.29235103726387024
1690914470.2489626,1659,0.2740015983581543
1690914470.2909663,1660,0.3160240352153778
1690914470.334963,1661,0.2799701988697052
1690914470.6399643,1668,0.33331525325775146
1690914470.7269666,1670,0.28206202387809753
1690914470.7689657,1671,0.32803136110305786
1690914470.8129628,1672,0.2921227514743805
1690914470.9459636,1675,0.2522009611129761
1690914470.9899626,1676,0.24012422561645508
1690914471.2559633,1682,0.28505146503448486
1690914471.2999635,1683,0.22623305022716522
1690914471.3439648,1684,0.2400265336036682
1690914471.477963,1687,0.25444409251213074
1690914471.6509657,1691,0.25763243436813354
1690914471.6949656,1692,0.27468425035476685
1690914471.7799656,1694,0.28543761372566223
1690914471.8239632,1695,0.30804505944252014
1690914471.8679626,1696,0.3150986135005951
1690914471.9119637,1697,0.2373308390378952
1690914471.9979665,1699,0.24637123942375183
1690914472.1289656,1702,0.27251580357551575
1690914472.2609646,1705,0.28429001569747925
1690914472.4349627,1709,0.25570860505104065
1690914472.4769669,1710,0.2639128565788269
1690914472.6919641,1715,0.3237594664096832
1690914472.7779665,1717,0.2965940833091736
1690914472.8199644,1718,0.2807314097881317
1690914472.8629656,1719,0.2841089963912964
1690914473.033963,1723,0.2703246474266052
1690914473.161966,1726,0.27729904651641846
1690914473.2479634,1728,0.2370731383562088
1690914473.4189634,1732,0.2924509048461914
1690914473.4609663,1733,0.29338425397872925
1690914473.5029655,1734,0.2841724157333374
1690914473.545964,1735,0.24367190897464752
1690914473.629965,1737,0.23022279143333435
1690914473.8389664,1742,0.2934957444667816
1690914473.8809643,1743,0.2552109658718109
1690914473.9679637,1745,0.28325769305229187
1690914474.0099628,1746,0.2515043318271637
1690914474.0519645,1747,0.24890607595443726
1690914474.180964,1750,0.2868025004863739
1690914474.2659621,1752,0.25684022903442383
1690914474.3079622,1753,0.27019864320755005
1690914474.349963,1754,0.3069118857383728
1690914474.6799629,1762,0.30215826630592346
1690914474.7209623,1763,0.28989624977111816
1690914474.8469627,1766,0.26590287685394287
1690914475.2239628,1775,0.2964085340499878
1690914475.474963,1781,0.2890174686908722
1690914475.5164616,1782,0.25774049758911133
1690914475.7663405,1788,0.2705598771572113
1690914475.8083494,1789,0.2697041630744934
1690914475.8503494,1790,0.3142234683036804
1690914475.9343493,1792,0.2908596992492676
1690914475.976349,1793,0.30968454480171204
1690914476.0183492,1794,0.2815651595592499
1690914476.1873505,1798,0.30164048075675964
1690914476.4373493,1804,0.2926223576068878
1690914476.478348,1805,0.2661644220352173
1690914476.8093486,1813,0.29425039887428284
1690914476.8513505,1814,0.29597803950309753
1690914476.9763508,1817,0.2846205532550812
1690914477.1023493,1820,0.32889458537101746
1690914477.268348,1824,0.2677338123321533
1690914477.351348,1826,0.274704247713089
1690914496.1609724,1830,0.2861599624156952
1690914496.446974,1836,0.28218552470207214
1690914496.6249738,1840,0.25084084272384644
1690914496.668974,1841,0.2858297824859619
1690914496.8009734,1844,0.2735438644886017
1690914496.8429773,1845,0.3042018413543701
1690914496.8859766,1846,0.25789761543273926
1690914497.015974,1849,0.23409238457679749
1690914497.192974,1853,0.2557032108306885
1690914497.2779753,1855,0.25755491852760315
1690914497.364974,1857,0.25714221596717834
1690914497.4089735,1858,0.23621155321598053
1690914497.453976,1859,0.26861101388931274
1690914497.7579749,1866,0.23794032633304596
1690914497.842976,1868,0.3103799819946289
1690914497.8889754,1869,0.2894394099712372
1690914498.154976,1875,0.26185229420661926
1690914498.1979733,1876,0.2637699544429779
1690914498.2409747,1877,0.28122422099113464
1690914498.3289742,1879,0.24139757454395294
1690914498.4169784,1881,0.2686620354652405
1690914498.8539734,1891,0.26766371726989746
1690914498.9409754,1893,0.2745046615600586
1690914499.3349779,1902,0.2929999828338623
1690914499.5089736,1906,0.2639329433441162
1690914499.7289739,1911,0.24207542836666107
1690914499.7719734,1912,0.24301652610301971
1690914499.9469743,1916,0.33267125487327576
1690914499.9899735,1917,0.2748788595199585
1690914500.0329738,1918,0.23501010239124298
1690914500.0759742,1919,0.23813235759735107
1690914500.247972,1923,0.31261780858039856
1690914500.2919726,1924,0.2571045160293579
1690914500.4649763,1928,0.23762132227420807
1690914500.5509746,1930,0.2511409521102905
1690914500.637973,1932,0.3215966522693634
1690914500.7229743,1934,0.23596899211406708
1690914500.7649739,1935,0.25855445861816406
1690914500.8079724,1936,0.2694832980632782
1690914500.8939738,1938,0.27981579303741455
1690914500.9369726,1939,0.2598065733909607
