Wall time,Step,Value
1690911349.0945692,1068,0.5762790441513062
1690911349.1265688,1072,0.47903746366500854
1690911349.1595683,1076,0.4886034429073334
1690911349.1765685,1078,0.5616338849067688
1690911349.218568,1083,0.5889822840690613
1690911349.2265677,1084,0.5869998931884766
1690911349.3025672,1093,0.6400984525680542
1690911349.355569,1099,0.5451938509941101
1690911349.3905685,1103,0.5266557931900024
1690911349.3995671,1104,0.5114798545837402
1690911349.4825683,1114,0.504765510559082
1690911349.5235677,1119,0.4834016263484955
1690911349.6395671,1133,0.48391425609588623
1690911349.8275692,1155,0.5658771395683289
1690911349.8355684,1156,0.5577520728111267
1690911349.868567,1160,0.537173867225647
1690911349.8775685,1161,0.5303077101707458
1690911349.8855696,1162,0.49495282769203186
1690911350.0365689,1180,0.543567419052124
1690911350.13757,1192,0.5328278541564941
1690911350.14657,1193,0.5432581901550293
1690911350.1965687,1199,0.6037876605987549
1690911350.2115674,1201,0.5564782619476318
1690911350.2605686,1206,0.4685387909412384
1690911360.9876578,1232,0.4454747140407562
1690911361.012662,1234,0.4589402973651886
1690911361.143666,1244,0.5600153803825378
1690911361.262657,1255,0.4699596166610718
1690911361.296661,1258,0.4792673587799072
1690911361.3236568,1261,0.4880143105983734
1690911361.5076604,1281,0.46710947155952454
1690911361.5596597,1287,0.5226652026176453
1690911361.6216586,1294,0.5086820125579834
1690911361.6796596,1300,0.4892667531967163
1690911361.7676601,1310,0.43045568466186523
1690911361.8096588,1315,0.48817524313926697
1690911361.817657,1316,0.4581999182701111
1690911361.84466,1319,0.418538361787796
1690911361.9146607,1327,0.510168731212616
1690911361.9396572,1330,0.5144162774085999
1690911361.96566,1333,0.6521633267402649
1690911361.99066,1336,0.46336251497268677
1690911361.9996579,1337,0.5398653149604797
1690911362.1576607,1355,0.47640830278396606
1690911362.2896574,1370,0.45803913474082947
1690911362.419658,1385,0.43268388509750366
1690911362.4446597,1388,0.5551939606666565
1690911362.4536595,1389,0.4588863253593445
1690911362.4686577,1391,0.478163480758667
1690911362.4786606,1392,0.5254098773002625
1690911362.6786587,1414,0.41399672627449036
1690911362.720661,1419,0.4237774610519409
1690911362.7466607,1422,0.50913405418396
1690911362.7796574,1426,0.4333264231681824
1690911362.797659,1428,0.45134100317955017
1690911362.829658,1432,0.47079768776893616
1690911362.8646605,1436,0.5371971726417542
1690911362.8996582,1440,0.48002371191978455
1690911363.117657,1465,0.5501081347465515
1690911363.1256578,1466,0.4492524564266205
1690911363.2196596,1477,0.44356095790863037
1690911363.28866,1485,0.44295674562454224
1690911363.297658,1486,0.4423763155937195
1690911363.3216584,1489,0.4498981237411499
1690911363.3386593,1491,0.48394161462783813
1690911363.4236567,1501,0.4836335778236389
1690911363.484658,1508,0.4782249927520752
1690911363.621658,1523,0.47329938411712646
1690911363.6306581,1524,0.45700448751449585
1690911363.658658,1527,0.4502229392528534
1690911363.8616593,1551,0.49712231755256653
1690911363.8696587,1552,0.4764849543571472
1690911363.8856597,1554,0.4630405306816101
1690911363.9446585,1561,0.5691543221473694
1690911364.005658,1568,0.42453277111053467
1690911364.01566,1569,0.4689481854438782
1690911364.0946572,1578,0.5258750319480896
1690911364.1296585,1582,0.4739411771297455
1690911364.1476583,1584,0.45838552713394165
1690911364.1816597,1588,0.4725281298160553
1690911364.2656605,1597,0.462129145860672
1690911364.3266587,1604,0.4102272689342499
1690911364.3356571,1605,0.5011803507804871
1690911364.3786573,1610,0.3775177597999573
1690911364.4466593,1618,0.47669219970703125
1690911364.5256574,1627,0.5116235613822937
1690911364.5346587,1628,0.5214444994926453
1690911364.5696568,1632,0.4724213778972626
1690911364.6116602,1637,0.4501267373561859
1690911364.6376576,1640,0.5351417660713196
1690911364.6546583,1642,0.44079896807670593
1690911364.6826568,1645,0.5046454071998596
1690911364.7086594,1648,0.46315571665763855
1690911364.741657,1652,0.5459662675857544
1690911364.8136604,1660,0.45474517345428467
1690911364.8816571,1668,0.4420168697834015
1690911364.9196587,1672,0.46379491686820984
1690911364.9466598,1675,0.524904191493988
1690911365.003658,1682,0.4568915367126465
1690911365.0806575,1691,0.5341210961341858
1690911365.1176581,1695,0.5396533608436584
1690911365.12566,1696,0.4895826578140259
1690911365.134658,1697,0.4870759844779968
1690911365.1526577,1699,0.4441199004650116
1690911365.1786609,1702,0.5785106420516968
1690911365.2426581,1709,0.42526155710220337
1690911365.322657,1718,0.5125479698181152
1690911365.4106572,1728,0.431130051612854
1690911365.4446573,1732,0.4452711045742035
1690911365.4606597,1734,0.4069916605949402
1690911365.484658,1737,0.5830089449882507
1690911365.5276587,1742,0.43310314416885376
1690911365.5526567,1745,0.5061650276184082
1690911365.5606594,1746,0.5072712898254395
1690911365.5696576,1747,0.44496485590934753
1690911365.612658,1752,0.5411933064460754
1690911365.7286577,1766,0.4319433867931366
1690911365.8046582,1775,0.4574471712112427
1690911365.8586574,1781,0.48364704847335815
1690911365.9206574,1788,0.4665626287460327
1690911365.9286568,1789,0.4913651645183563
1690911366.0026581,1798,0.4934135675430298
1690911366.0576603,1805,0.4683299958705902
1690911366.1536584,1817,0.4552869200706482
1690911366.2226589,1826,0.6041592359542847
1690911376.7266562,1830,0.3603917360305786
1690911376.869657,1840,0.4151756167411804
1690911376.882658,1841,0.4097016751766205
1690911376.9206626,1844,0.5229046940803528
1690911376.974661,1849,0.4183415472507477
1690911377.0186627,1853,0.5277643799781799
1690911377.1536582,1866,0.4578969180583954
1690911377.180658,1869,0.4443417489528656
1690911377.2336564,1875,0.4218050539493561
1690911377.2426572,1876,0.44316068291664124
1690911377.2516565,1877,0.45007991790771484
1690911377.540657,1911,0.4136524200439453
1690911377.5926576,1917,0.4120286703109741
1690911377.6506593,1924,0.4466116726398468
1690911377.6976588,1930,0.4175702929496765
1690911377.7286572,1934,0.35067418217658997
1690911377.7446585,1936,0.48558589816093445
1690911377.7606587,1938,0.42446276545524597
1690911377.8136573,1944,0.3889927864074707
1690911377.8386595,1947,0.41313299536705017
1690911377.8546572,1949,0.4047064483165741
1690911377.8816588,1952,0.5130442380905151
1690911377.907661,1955,0.49224716424942017
1690911378.014659,1967,0.3984708786010742
1690911378.0336616,1969,0.42941737174987793
1690911378.1406605,1981,0.38362938165664673
1690911378.1496608,1982,0.41659292578697205
1690911378.1576588,1983,0.45437970757484436
1690911378.2756603,1997,0.5224720239639282
1690911378.3086598,2001,0.488836407661438
1690911378.3446605,2005,0.3473370671272278
1690911378.3806608,2009,0.44064247608184814
1690911378.4136572,2013,0.4215337336063385
1690911378.4496598,2017,0.5210751295089722
1690911378.523659,2025,0.44860124588012695
1690911378.5386596,2027,0.4116620421409607
1690911378.5646605,2030,0.38947728276252747
1690911378.5906594,2033,0.4687776565551758
1690911378.6166596,2036,0.4333055317401886
1690911378.6576607,2041,0.43486034870147705
1690911378.8216586,2060,0.4168012738227844
1690911378.9256604,2072,0.3798908293247223
1690911378.935658,2073,0.4387371242046356
1690911378.9626603,2076,0.4827525019645691
1690911378.9726608,2077,0.4820878803730011
1690911378.9896586,2079,0.5091183185577393
1690911379.0056596,2081,0.4407810568809509
1690911379.03866,2085,0.5154625177383423
1690911379.0736587,2089,0.42549315094947815
1690911379.1176581,2094,0.40767890214920044
1690911379.1356592,2096,0.4038897752761841
1690911379.1966622,2103,0.43668708205223083
1690911379.2616587,2111,0.4276992976665497
1690911379.294657,2115,0.40087923407554626
1690911379.3576596,2122,0.45649009943008423
1690911379.3656595,2123,0.5119903683662415
1690911379.5016599,2138,0.40861210227012634
1690911379.52866,2141,0.46217402815818787
1690911379.5546603,2144,0.35530489683151245
1690911379.56266,2145,0.4713934063911438
1690911379.5966568,2149,0.4164961278438568
1690911379.6136606,2151,0.359092652797699
1690911379.656658,2156,0.5217068791389465
1690911379.7256596,2164,0.43154260516166687
1690911379.7356591,2165,0.4436338543891907
1690911379.7696571,2169,0.4442993104457855
1690911379.7876606,2171,0.35491427779197693
1690911379.8046615,2173,0.43617117404937744
1690911379.84266,2177,0.3917034864425659
1690911379.9326603,2187,0.48762282729148865
1690911379.9476595,2189,0.45140498876571655
1690911379.964659,2191,0.439200758934021
1690911379.9736602,2192,0.4741164743900299
1690911380.0086606,2196,0.4154455065727234
1690911380.0336592,2199,0.45126715302467346
1690911380.1026578,2207,0.46609750390052795
1690911380.1386604,2211,0.47474968433380127
1690911380.259658,2225,0.39682838320732117
1690911380.2916596,2229,0.4095115661621094
1690911380.3086605,2231,0.4780524969100952
1690911380.3576605,2236,0.4728499948978424
1690911380.3666606,2237,0.4725530743598938
1690911380.3836572,2239,0.43656495213508606
1690911380.4086607,2242,0.5180996060371399
1690911380.4256587,2244,0.4444124698638916
1690911380.4416604,2246,0.4210870563983917
1690911380.4496572,2247,0.4712211787700653
1690911380.508657,2254,0.46462491154670715
1690911380.5346606,2257,0.4274529814720154
1690911380.5776606,2262,0.46666964888572693
1690911380.7396607,2281,0.42700308561325073
1690911380.8276608,2291,0.42140766978263855
1690911380.8786573,2297,0.4322063624858856
1690911380.9046605,2300,0.5016721487045288
1690911380.9306595,2303,0.5775775909423828
1690911380.957661,2306,0.4471314549446106
1690911380.96666,2307,0.44547146558761597
1690911380.9756608,2308,0.4031630754470825
1690911381.0746617,2319,0.4689505994319916
1690911381.0826607,2320,0.3937603235244751
1690911381.1006606,2322,0.42356011271476746
1690911381.21366,2335,0.40121108293533325
1690911381.3036604,2345,0.4712592363357544
1690911381.3826616,2354,0.46561428904533386
1690911381.524657,2371,0.5094870328903198
1690911381.6806579,2389,0.4814952313899994
1690911381.6896594,2390,0.4474237561225891
1690911381.7066624,2392,0.4123536944389343
1690911381.7796595,2400,0.44188204407691956
1690911381.79766,2402,0.450169175863266
1690911381.832662,2406,0.4006858468055725
1690911381.9216607,2416,0.3979695737361908
1690911381.9896598,2424,0.38888251781463623
1690911381.9976609,2425,0.3744718134403229
1690911391.8477037,2436,0.5156886577606201
1690911392.3326993,2444,0.47909554839134216
1690911392.4616978,2450,0.3836076557636261
1690911392.4757001,2451,0.4234928488731384
1690911392.5037007,2453,0.5124750733375549
1690911392.5287044,2455,0.45480597019195557
1690911392.5907054,2460,0.36116844415664673
1690911392.8607008,2485,0.41733670234680176
1690911392.8716986,2486,0.42781856656074524
1690911392.9676995,2496,0.4659377634525299
1690911392.9866998,2498,0.3772084414958954
1690911393.0196998,2502,0.40113887190818787
1690911393.0276995,2503,0.5162715315818787
1690911393.1476986,2517,0.45040735602378845
1690911393.1956997,2523,0.43709027767181396
1690911393.2356994,2528,0.37043219804763794
1690911393.2526987,2530,0.5010218620300293
1690911393.2676978,2532,0.45855236053466797
1690911393.2836978,2534,0.4022188186645508
1690911393.3926995,2547,0.40130865573883057
1690911393.425698,2551,0.5770124793052673
1690911393.4426997,2553,0.3634739816188812
1690911393.4667013,2556,0.40339234471321106
1690911393.5396986,2565,0.4632294774055481
1690911393.5476983,2566,0.412678599357605
1690911393.6276996,2576,0.3757694363594055
1690911393.6427004,2578,0.4098129868507385
1690911393.7376976,2590,0.3712857663631439
1690911393.745699,2591,0.3950982093811035
1690911393.7536979,2592,0.44219642877578735
1690911393.7887003,2596,0.44904401898384094
1690911393.8237002,2600,0.36111152172088623
1690911393.8706985,2606,0.5023354887962341
1690911394.007699,2623,0.5102827548980713
1690911394.0316975,2626,0.5077154636383057
1690911394.056698,2629,0.46652689576148987
1690911394.0646994,2630,0.3906427025794983
1690911394.1296978,2638,0.45068007707595825
1690911394.1776984,2644,0.37946224212646484
1690911394.2277005,2650,0.4133702516555786
1690911394.2696993,2655,0.39139610528945923
1690911394.4226987,2674,0.3994040787220001
1690911394.454698,2678,0.39691412448883057
1690911394.471699,2680,0.40775367617607117
1690911394.512699,2685,0.46163028478622437
1690911394.5536997,2690,0.4180581569671631
1690911394.6606984,2703,0.3874407410621643
1690911394.7176979,2710,0.4551054537296295
1690911394.8387003,2725,0.4642719626426697
1690911394.9267004,2736,0.42463281750679016
1690911394.934699,2737,0.36746451258659363
1690911394.958701,2740,0.39001673460006714
1690911395.008703,2746,0.33800873160362244
1690911395.0806994,2754,0.45198753476142883
1690911395.0896993,2755,0.31223511695861816
1690911395.0987003,2756,0.4918482005596161
1690911395.1097002,2757,0.46321359276771545
1690911395.1846983,2766,0.36736801266670227
1690911395.3727007,2789,0.4617795944213867
1690911395.3796988,2790,0.40677401423454285
1690911395.3887017,2791,0.40408408641815186
1690911395.4457014,2798,0.4229012131690979
1690911395.538702,2809,0.34340786933898926
1690911395.5546994,2811,0.45307645201683044
1690911395.6566982,2823,0.4441603720188141
1690911395.6646998,2824,0.403698205947876
1690911395.6876986,2827,0.46280401945114136
1690911395.7026982,2829,0.40814173221588135
1690911395.7106998,2830,0.3895609974861145
1690911395.726698,2832,0.4513641595840454
1690911395.8787012,2851,0.4962965250015259
1690911395.9467008,2859,0.44238510727882385
1690911395.969701,2862,0.4737413823604584
1690911396.0537016,2871,0.44314339756965637
1690911396.0617,2872,0.3661154508590698
1690911396.1247003,2880,0.4066767692565918
1690911396.1327007,2881,0.4217405915260315
1690911396.1836982,2887,0.3665589988231659
1690911396.2086995,2890,0.41808679699897766
1690911396.2586982,2896,0.4022158980369568
1690911396.2757006,2898,0.41468796133995056
1690911396.2916982,2900,0.4068494439125061
1690911396.4277015,2917,0.3788392245769501
1690911396.4426994,2919,0.4191310703754425
1690911396.4526997,2920,0.5185053944587708
1690911396.4617012,2921,0.4890020489692688
1690911396.5587013,2932,0.5061100125312805
1690911396.6437016,2942,0.34639179706573486
1690911396.7087004,2950,0.3922157287597656
1690911396.8466995,2967,0.49705737829208374
1690911396.9067016,2974,0.4064527451992035
1690911396.915701,2975,0.47122645378112793
1690911396.9417007,2978,0.4429319500923157
1690911397.0757003,2994,0.4398656189441681
1690911397.1087003,2998,0.46042463183403015
1690911397.1517017,3003,0.44478535652160645
1690911397.1697013,3005,0.37020134925842285
1690911397.1847014,3007,0.4330296516418457
1690911397.201702,3009,0.4125828146934509
1690911397.2187006,3011,0.42227470874786377
1690911397.2496977,3015,0.3779335618019104
1690911397.2566996,3016,0.43098706007003784
1690911397.3466983,3027,0.4257180094718933
1690911397.3707013,3030,0.4327329099178314
1690911397.4336996,3038,0.4350148141384125
1690911397.455698,3041,0.44280192255973816
1690911397.4637005,3042,0.40793612599372864
1690911407.834701,3050,0.3800942897796631
1690911408.1077,3065,0.41027897596359253
1690911408.131701,3067,0.3733947277069092
1690911408.1557038,3069,0.34529992938041687
1690911408.1797028,3071,0.4884811043739319
1690911408.3077004,3082,0.3958248794078827
1690911408.3446994,3086,0.3599778115749359
1690911408.4667006,3099,0.400813490152359
1690911408.6686988,3122,0.49333325028419495
1690911408.7887,3137,0.3498530089855194
1690911408.7967,3138,0.41926175355911255
1690911408.8446987,3144,0.3347012400627136
1690911408.8527005,3145,0.38293716311454773
1690911408.8686993,3147,0.38174962997436523
1690911408.8927,3150,0.44927841424942017
1690911408.9326975,3155,0.4070991575717926
1690911408.970699,3159,0.38740554451942444
1690911408.9856992,3161,0.43799489736557007
1690911409.1156998,3177,0.37009942531585693
1690911409.2016997,3188,0.4330340027809143
1690911409.2576993,3195,0.40184128284454346
1690911409.2646978,3196,0.453311949968338
1690911409.3187013,3203,0.39769163727760315
1690911409.3416977,3206,0.4546210765838623
1690911409.5417008,3230,0.38025110960006714
1690911409.5646985,3233,0.3832509219646454
1690911409.6216996,3240,0.38257309794425964
1690911409.645699,3243,0.4037421941757202
1690911409.6546986,3244,0.3718620240688324
1690911409.669699,3246,0.3376978933811188
1690911409.6776984,3247,0.423117995262146
1690911409.7336993,3254,0.39221519231796265
1690911409.8427007,3267,0.4022345542907715
1690911409.8846993,3272,0.4614598751068115
1690911409.9556987,3281,0.40781667828559875
1690911409.9717007,3283,0.3763996362686157
1690911409.9876983,3285,0.43077215552330017
1690911410.041698,3292,0.4587501883506775
1690911410.145698,3305,0.3898783028125763
1690911410.1616976,3307,0.37971922755241394
1690911410.210698,3313,0.38056570291519165
1690911410.276699,3321,0.39319905638694763
1690911410.3267007,3327,0.4285033047199249
1690911410.3346984,3328,0.4033356308937073
1690911410.3746982,3333,0.34888699650764465
1690911410.413698,3338,0.39280691742897034
1690911410.4687004,3345,0.40128669142723083
1690911410.5327015,3353,0.38142555952072144
1690911410.5647,3357,0.33958742022514343
1690911410.598698,3361,0.35787758231163025
1690911410.7106981,3374,0.48657655715942383
1690911410.726698,3376,0.4044378697872162
1690911410.7426999,3378,0.4300745129585266
1690911410.767701,3381,0.3746379017829895
1690911410.8066993,3386,0.3862449824810028
1690911410.9406981,3403,0.41505247354507446
1690911410.9807007,3408,0.36814144253730774
1690911411.1297002,3426,0.44155895709991455
1690911411.1636994,3430,0.5107454657554626
1690911411.1886988,3433,0.3911654055118561
1690911411.228698,3438,0.38929736614227295
1690911411.283698,3445,0.3931243419647217
1690911411.314698,3449,0.4360157251358032
1690911411.3317006,3451,0.3603816032409668
1690911411.3786986,3457,0.40269315242767334
1690911411.386699,3458,0.42102545499801636
1690911411.4346979,3464,0.3839571475982666
1690911411.4896977,3471,0.44770580530166626
1690911411.5377007,3477,0.36006563901901245
1690911411.5627012,3480,0.41361042857170105
1690911411.6146996,3486,0.3394658863544464
1690911411.7016985,3497,0.3498699367046356
1690911411.7186983,3499,0.39556145668029785
1690911411.798699,3509,0.3884021043777466
1690911411.8236983,3512,0.3601418137550354
1690911411.839698,3514,0.408745676279068
1690911411.8796992,3519,0.42142927646636963
1690911412.0107014,3535,0.4044452905654907
1690911412.0296986,3537,0.4247964918613434
1690911412.078698,3543,0.341824471950531
1690911412.109698,3547,0.47894635796546936
1690911412.125698,3549,0.44067734479904175
1690911412.2386982,3563,0.4249931871891022
1690911412.3347008,3575,0.38524329662323
1690911412.374698,3580,0.42096635699272156
1690911412.4727015,3592,0.4191559851169586
1690911412.4816992,3593,0.3606491684913635
1690911412.5326989,3599,0.36478304862976074
1690911412.5417004,3600,0.3817758858203888
1690911412.6526978,3614,0.34487655758857727
1690911412.684698,3618,0.38615942001342773
1690911412.7006998,3620,0.4104453921318054
1690911412.7156975,3622,0.4008472263813019
1690911412.7407007,3625,0.4112813472747803
1690911412.7667007,3628,0.410515695810318
1690911412.8987014,3643,0.3379547894001007
1690911412.9167016,3645,0.38491231203079224
1690911423.4942603,3656,0.4153118133544922
1690911423.50826,3657,0.3056509792804718
1690911423.5902603,3663,0.39766639471054077
1690911423.6862605,3670,0.3494473397731781
1690911423.9552584,3694,0.3947048485279083
1690911424.014257,3700,0.41215258836746216
1690911424.034258,3702,0.3758595883846283
1690911424.2352605,3723,0.4336389899253845
1690911424.2642586,3726,0.4010021686553955
1690911424.3012567,3730,0.4047177731990814
1690911424.3102598,3731,0.48410364985466003
1690911424.3182576,3732,0.3716801702976227
1690911424.3702602,3738,0.36490923166275024
1690911424.3962572,3741,0.4086381196975708
1690911424.4132597,3743,0.48545441031455994
1690911424.4942603,3752,0.37425121665000916
1690911424.5572581,3759,0.4277839660644531
1690911424.6002593,3764,0.39213085174560547
1690911424.6682606,3772,0.34882181882858276
1690911424.7032566,3776,0.3573203682899475
1690911424.7382572,3780,0.450870156288147
1690911424.85326,3793,0.3939805328845978
1690911424.8702567,3795,0.4227645695209503
1690911424.8962579,3798,0.3584435284137726
1690911424.9982598,3810,0.3996833860874176
1690911425.0312593,3814,0.4114692807197571
1690911425.07326,3819,0.3744400143623352
1690911425.0892563,3821,0.354546457529068
1690911425.1792605,3831,0.41600266098976135
1690911425.1962602,3833,0.44033533334732056
1690911425.2132602,3835,0.42970532178878784
1690911425.327257,3848,0.36092129349708557
1690911425.4672606,3864,0.3699342906475067
1690911425.5122602,3869,0.459674596786499
1690911425.5722594,3876,0.39318424463272095
1690911425.7832582,3901,0.43712565302848816
1690911425.7912579,3902,0.37015271186828613
1690911425.8002565,3903,0.4226618707180023
1690911425.857259,3910,0.3847113251686096
1690911425.9382582,3920,0.3119930326938629
1690911426.003256,3928,0.40679165720939636
1690911426.0602582,3935,0.36054161190986633
1690911426.0932584,3939,0.3877504765987396
1690911426.1872604,3950,0.44844967126846313
1690911426.2422578,3956,0.33184394240379333
1690911426.2912588,3962,0.3698691129684448
1690911426.315258,3965,0.3603745996952057
1690911426.4362564,3980,0.3742775321006775
1690911426.468257,3984,0.3411848247051239
1690911426.5562568,3995,0.3860061466693878
1690911426.5952566,4000,0.3809598386287689
1690911426.6382582,4005,0.37885862588882446
1690911426.6722584,4009,0.37195560336112976
1690911426.6812572,4010,0.33889466524124146
1690911426.7712572,4021,0.4380546808242798
1690911426.779256,4022,0.3680373430252075
1690911426.8682582,4033,0.37430328130722046
1690911426.884257,4035,0.42207276821136475
1690911426.8922567,4036,0.4622024893760681
1690911426.9472566,4043,0.42281198501586914
1690911426.971257,4046,0.31234705448150635
1690911426.9782565,4047,0.37942203879356384
1690911426.9862564,4048,0.36115318536758423
1690911427.034258,4054,0.3809796869754791
1690911427.2172568,4076,0.4474177062511444
