Wall time,Step,Value
1690911175.702807,1193,0.4057200253009796
1690911175.7548056,1199,0.4834546744823456
1690911175.7728076,1201,0.41691941022872925
1690911175.8168056,1206,0.3823734223842621
1690911186.4568927,1232,0.33728015422821045
1690911186.4828937,1234,0.34238943457603455
1690911186.6118987,1244,0.4434225261211395
1690911186.7248938,1255,0.3523625135421753
1690911186.7548933,1258,0.4051569104194641
1690911186.782894,1261,0.377793550491333
1690911186.965893,1281,0.3546580374240875
1690911187.0148933,1287,0.4293821156024933
1690911187.0778937,1294,0.3794032037258148
1690911187.1278934,1300,0.34552451968193054
1690911187.2128937,1310,0.3376392722129822
1690911187.255894,1315,0.36853155493736267
1690911187.2638936,1316,0.37480103969573975
1690911187.288893,1319,0.34466156363487244
1690911187.358893,1327,0.4068237543106079
1690911187.383894,1330,0.3789113163948059
1690911187.4098957,1333,0.5037053227424622
1690911187.434892,1336,0.34779518842697144
1690911187.4438934,1337,0.4261310398578644
1690911187.5948923,1355,0.3557257354259491
1690911187.7208927,1370,0.3432427942752838
1690911187.8528926,1385,0.32865244150161743
1690911187.877894,1388,0.46928906440734863
1690911187.8858938,1389,0.38127028942108154
1690911187.903893,1391,0.3924666941165924
1690911187.9118931,1392,0.4368738532066345
1690911188.0978925,1414,0.296455055475235
1690911188.1398926,1419,0.3350449800491333
1690911188.1648922,1422,0.3763650059700012
1690911188.1978943,1426,0.32959428429603577
1690911188.213894,1428,0.3487895131111145
1690911188.2498946,1432,0.37514281272888184
1690911188.288893,1436,0.4153446853160858
1690911188.321892,1440,0.3650664985179901
1690911188.5318935,1465,0.4141925573348999
1690911188.539893,1466,0.36915552616119385
1690911188.6318922,1477,0.34715935587882996
1690911188.7008936,1485,0.3091851472854614
1690911188.7098956,1486,0.3394755721092224
1690911188.7378924,1489,0.34727510809898376
1690911188.754894,1491,0.38199880719184875
1690911188.8388932,1501,0.36828315258026123
1690911188.8968933,1508,0.38521525263786316
1690911189.0228925,1523,0.36064520478248596
1690911189.0318928,1524,0.3540097773075104
1690911189.0568943,1527,0.3461510241031647
1690911189.2638924,1551,0.3851054906845093
1690911189.2718933,1552,0.3487434983253479
1690911189.287893,1554,0.38509199023246765
1690911189.3468938,1561,0.4658276438713074
1690911189.4058924,1568,0.35411491990089417
1690911189.414894,1569,0.36937013268470764
1690911189.4878926,1578,0.4218865633010864
1690911189.522894,1582,0.3789905607700348
1690911189.5408924,1584,0.3754715025424957
1690911189.573893,1588,0.3664427697658539
1690911189.6498947,1597,0.36623910069465637
1690911189.7118948,1604,0.33176714181900024
1690911189.720894,1605,0.39891043305397034
1690911189.7628922,1610,0.30656957626342773
1690911189.8308928,1618,0.3637060821056366
1690911189.9048932,1627,0.39832597970962524
1690911189.913894,1628,0.3987075686454773
1690911189.9478922,1632,0.3362121880054474
1690911189.9898922,1637,0.38158610463142395
1690911190.0138955,1640,0.43594881892204285
1690911190.0308957,1642,0.32628118991851807
1690911190.054893,1645,0.3815230131149292
1690911190.0828943,1648,0.350745290517807
1690911190.127894,1652,0.43092453479766846
1690911190.1988926,1660,0.34752675890922546
1690911190.2648919,1668,0.33919358253479004
1690911190.2988932,1672,0.35427212715148926
1690911190.3238933,1675,0.426364541053772
1690911190.3808928,1682,0.3607587218284607
1690911190.4558935,1691,0.4345908463001251
1690911190.4878933,1695,0.4299370050430298
1690911190.4978943,1696,0.3822838068008423
1690911190.5058932,1697,0.39483076333999634
1690911190.5228937,1699,0.3619525730609894
1690911190.5498939,1702,0.4561212658882141
1690911190.6148942,1709,0.32295340299606323
1690911190.689894,1718,0.3893069922924042
1690911190.7728934,1728,0.3139743506908417
1690911190.8048933,1732,0.33658283948898315
1690911190.8218925,1734,0.29002633690834045
1690911190.8468926,1737,0.4705577790737152
1690911190.888893,1742,0.3521004915237427
1690911190.9138937,1745,0.3771728575229645
1690911190.9228926,1746,0.3736627995967865
1690911190.930894,1747,0.34484732151031494
1690911190.972892,1752,0.4015286862850189
1690911191.0938933,1766,0.3481232225894928
1690911191.170893,1775,0.3470292091369629
1690911191.220893,1781,0.34700074791908264
1690911191.2828927,1788,0.36691775918006897
1690911191.2928936,1789,0.35200026631355286
1690911191.3698928,1798,0.3893425464630127
1690911191.4308958,1805,0.346624493598938
1690911191.5368936,1817,0.35427019000053406
1690911191.609896,1826,0.5838567614555359
1690911202.025406,1830,0.2534771263599396
1690911202.17141,1840,0.33211374282836914
1690911202.181409,1841,0.31831273436546326
1690911202.2174122,1844,0.4087269604206085
1690911202.2784102,1849,0.3311440348625183
1690911202.3274097,1853,0.42458128929138184
1690911202.4624097,1866,0.3414578437805176
1690911202.4904094,1869,0.35789361596107483
1690911202.5444078,1875,0.33217453956604004
1690911202.553407,1876,0.3413528501987457
1690911202.562407,1877,0.33039000630378723
1690911202.8634107,1911,0.3439250588417053
1690911202.9144099,1917,0.30567467212677
1690911202.972407,1924,0.33475932478904724
1690911203.0224063,1930,0.31868594884872437
1690911203.05941,1934,0.2609844505786896
1690911203.0774093,1936,0.3911718428134918
1690911203.095407,1938,0.3255695402622223
1690911203.1484067,1944,0.30241677165031433
1690911203.1724064,1947,0.3477555215358734
1690911203.188408,1949,0.3235296308994293
1690911203.2164078,1952,0.42078930139541626
1690911203.2434072,1955,0.3710893988609314
1690911203.3484092,1967,0.2953675389289856
1690911203.3644075,1969,0.32134294509887695
1690911203.467408,1981,0.34571924805641174
1690911203.4754093,1982,0.3066392242908478
1690911203.4854076,1983,0.3619859218597412
1690911203.6034079,1997,0.4515678584575653
1690911203.6364074,2001,0.41766759753227234
1690911203.6684072,2005,0.2604711651802063
1690911203.7024088,2009,0.34281933307647705
1690911203.739408,2013,0.3351348340511322
1690911203.7724078,2017,0.4240938723087311
1690911203.8394086,2025,0.3557434380054474
1690911203.8564093,2027,0.3249216377735138
1690911203.8804069,2030,0.3049581050872803
1690911203.905407,2033,0.36569395661354065
1690911203.9304073,2036,0.3348599970340729
1690911203.971408,2041,0.35460951924324036
1690911204.129408,2060,0.3339728116989136
1690911204.2374077,2072,0.29349568486213684
1690911204.245408,2073,0.3333081603050232
1690911204.2724066,2076,0.363264799118042
1690911204.2804067,2077,0.3866395652294159
1690911204.297408,2079,0.41081884503364563
1690911204.3134062,2081,0.33956244587898254
1690911204.3464074,2085,0.42539137601852417
1690911204.3794081,2089,0.3537478744983673
1690911204.4204075,2094,0.28809186816215515
1690911204.4374075,2096,0.329158753156662
1690911204.4954073,2103,0.3253697454929352
1690911204.5624073,2111,0.33641383051872253
1690911204.5954072,2115,0.3016483783721924
1690911204.6574094,2122,0.3579055964946747
1690911204.6664064,2123,0.399117648601532
1690911204.7884076,2138,0.30719876289367676
1690911204.8144073,2141,0.3602575957775116
1690911204.8394074,2144,0.23691609501838684
1690911204.846408,2145,0.36593449115753174
1690911204.8804066,2149,0.362863689661026
1690911204.8974097,2151,0.2839435338973999
1690911204.9394078,2156,0.47724398970603943
1690911205.0044067,2164,0.3277677297592163
1690911205.0124073,2165,0.35600313544273376
1690911205.0454068,2169,0.362141489982605
1690911205.0624065,2171,0.26613518595695496
1690911205.0794075,2173,0.3545631170272827
1690911205.1174083,2177,0.33190664649009705
1690911205.2034078,2187,0.39654260873794556
1690911205.2204077,2189,0.3236355781555176
1690911205.2374074,2191,0.353924036026001
1690911205.2454076,2192,0.3938800096511841
1690911205.2804072,2196,0.33533453941345215
1690911205.306408,2199,0.345321923494339
1690911205.371407,2207,0.35914450883865356
1690911205.4054067,2211,0.36270591616630554
1690911205.5224078,2225,0.2856839895248413
1690911205.558407,2229,0.31285712122917175
1690911205.578409,2231,0.37508028745651245
1690911205.63041,2236,0.3717558681964874
1690911205.6384106,2237,0.36606118083000183
1690911205.6544096,2239,0.3500552475452423
1690911205.6794097,2242,0.39894285798072815
1690911205.6954076,2244,0.36012712121009827
1690911205.7114081,2246,0.3592059314250946
1690911205.7204082,2247,0.3799266815185547
1690911205.7794068,2254,0.35812908411026
1690911205.8044074,2257,0.3273477256298065
1690911205.8454068,2262,0.35894131660461426
1690911206.0054083,2281,0.3294008672237396
1690911206.0924098,2291,0.3381219208240509
1690911206.1434062,2297,0.3279181122779846
1690911206.1674068,2300,0.40214666724205017
1690911206.1934075,2303,0.4363177716732025
1690911206.2174063,2306,0.3716220557689667
1690911206.2254086,2307,0.3573591709136963
1690911206.2334073,2308,0.3468016982078552
1690911206.3244073,2319,0.37513965368270874
1690911206.3324068,2320,0.3203842341899872
1690911206.3494067,2322,0.3267286717891693
1690911206.4564078,2335,0.30549296736717224
1690911206.546407,2345,0.3882542550563812
1690911206.6214068,2354,0.35295921564102173
1690911206.7614067,2371,0.38586655259132385
1690911206.9134076,2389,0.4048224985599518
1690911206.921407,2390,0.3164551556110382
1690911206.938408,2392,0.3109491467475891
1690911207.009407,2400,0.34374916553497314
1690911207.0254073,2402,0.3531254827976227
1690911207.058408,2406,0.30674058198928833
1690911207.1384077,2416,0.32132458686828613
1690911207.2024074,2424,0.31586700677871704
1690911207.209408,2425,0.2999732196331024
1690911217.665967,2436,0.39840325713157654
1690911217.8759656,2444,0.36941859126091003
1690911217.9639685,2450,0.30931663513183594
1690911217.9759693,2451,0.33673274517059326
1690911217.997972,2453,0.37856683135032654
1690911218.0199707,2455,0.33940601348876953
1690911218.0779696,2460,0.29415297508239746
1690911218.3479686,2485,0.32334500551223755
1690911218.357969,2486,0.3176124095916748
1690911218.4489694,2496,0.3952837288379669
1690911218.4659677,2498,0.2913462221622467
1690911218.501969,2502,0.306255042552948
1690911218.5099661,2503,0.4020697772502899
1690911218.6409693,2517,0.3879886269569397
1690911218.6969686,2523,0.34377509355545044
1690911218.742969,2528,0.28948524594306946
1690911218.7609658,2530,0.3996168375015259
1690911218.7779667,2532,0.36146244406700134
1690911218.7949667,2534,0.33451592922210693
1690911218.912969,2547,0.2910262644290924
1690911218.9459662,2551,0.43160754442214966
1690911218.9629703,2553,0.29945072531700134
1690911218.987967,2556,0.3439156413078308
1690911219.0669682,2565,0.38352590799331665
1690911219.0769658,2566,0.32549768686294556
1690911219.1699693,2576,0.2840457856655121
1690911219.1879663,2578,0.311350554227829
1690911219.2989683,2590,0.33275461196899414
1690911219.3079693,2591,0.3017599880695343
1690911219.3179686,2592,0.3442985713481903
1690911219.355969,2596,0.35113096237182617
1690911219.3909664,2600,0.2842211127281189
1690911219.443969,2606,0.436029851436615
1690911219.59197,2623,0.41797545552253723
1690911219.6229703,2626,0.4153253734111786
1690911219.650971,2629,0.37275010347366333
1690911219.658966,2630,0.287167489528656
1690911219.728967,2638,0.3409397304058075
1690911219.7819667,2644,0.2963351905345917
1690911219.8389692,2650,0.33830997347831726
1690911219.8829691,2655,0.3112369179725647
1690911220.052966,2674,0.31615328788757324
1690911220.0959673,2678,0.3256359100341797
1690911220.1139655,2680,0.29422295093536377
1690911220.1559687,2685,0.34414026141166687
1690911220.1989677,2690,0.3288492262363434
1690911220.3219683,2703,0.26950713992118835
1690911220.382966,2710,0.34549853205680847
1690911220.518969,2725,0.3538237512111664
1690911220.6239686,2736,0.3398168683052063
1690911220.6339667,2737,0.2751564383506775
1690911220.6589694,2740,0.3115672767162323
1690911220.7139678,2746,0.2651354968547821
1690911220.7849698,2754,0.3470751941204071
1690911220.7949677,2755,0.2401314079761505
1690911220.8049664,2756,0.4117420017719269
1690911220.813969,2757,0.38205593824386597
1690911220.894969,2766,0.27739405632019043
1690911221.1009672,2789,0.3615747392177582
1690911221.108968,2790,0.3153923451900482
1690911221.1189668,2791,0.29846101999282837
1690911221.1889687,2798,0.31015342473983765
1690911221.283966,2809,0.2716904878616333
1690911221.300965,2811,0.35822024941444397
1690911221.4029667,2823,0.3583446443080902
1690911221.4109652,2824,0.33341342210769653
1690911221.4359653,2827,0.3865209221839905
1690911221.452967,2829,0.31093668937683105
1690911221.461966,2830,0.3185807168483734
1690911221.477966,2832,0.33940884470939636
1690911221.6439662,2851,0.37696927785873413
1690911221.712968,2859,0.36044275760650635
1690911221.7369654,2862,0.3565914034843445
1690911221.8119671,2871,0.3385133445262909
1690911221.819967,2872,0.2770532965660095
1690911221.8879666,2880,0.3278028964996338
1690911221.8969662,2881,0.30917418003082275
1690911221.945966,2887,0.2890821099281311
1690911221.973968,2890,0.31118690967559814
1690911222.0249665,2896,0.3022248446941376
1690911222.0439668,2898,0.33837974071502686
1690911222.060967,2900,0.3244127333164215
1690911222.202966,2917,0.3334846496582031
1690911222.2189665,2919,0.34025198221206665
1690911222.2269685,2920,0.41584011912345886
1690911222.2359667,2921,0.3726469576358795
1690911222.3289666,2932,0.4347868263721466
1690911222.4139671,2942,0.24694187939167023
1690911222.4849687,2950,0.2948421537876129
1690911222.6299658,2967,0.4085664451122284
1690911222.6869662,2974,0.32360565662384033
1690911222.695968,2975,0.3657127022743225
1690911222.720967,2978,0.34802481532096863
1690911222.853966,2994,0.35157597064971924
1690911222.8869662,2998,0.3954308331012726
1690911222.9339676,3003,0.33635595440864563
1690911222.9509668,3005,0.28159648180007935
1690911222.9679658,3007,0.31588098406791687
1690911222.9839668,3009,0.3247736096382141
1690911223.0019658,3011,0.3413848876953125
1690911223.0339656,3015,0.2915670573711395
1690911223.0419655,3016,0.3545444905757904
1690911223.1289675,3027,0.34703221917152405
1690911223.1539662,3030,0.36156392097473145
1690911223.219967,3038,0.36157384514808655
1690911223.2449658,3041,0.3604798913002014
1690911223.2539692,3042,0.3364604115486145
1690911233.823489,3050,0.29153236746788025
1690911234.021491,3065,0.34348323941230774
1690911234.0444918,3067,0.2970196604728699
1690911234.0664883,3069,0.28356683254241943
1690911234.0884902,3071,0.39735645055770874
1690911234.2094865,3082,0.29583460092544556
1690911234.2484872,3086,0.2770942151546478
1690911234.3754857,3099,0.32341256737709045
1690911234.5814853,3122,0.4273858368396759
1690911234.7134857,3137,0.2648461163043976
1690911234.7214863,3138,0.32989832758903503
1690911234.7724874,3144,0.25975877046585083
1690911234.7814865,3145,0.29846346378326416
1690911234.8004873,3147,0.3081725835800171
1690911234.8234854,3150,0.3570393919944763
1690911234.8704872,3155,0.3152978718280792
1690911234.9054844,3159,0.29868388175964355
1690911234.9214861,3161,0.35637134313583374
1690911235.0624857,3177,0.3077273964881897
1690911235.153485,3188,0.3409971296787262
1690911235.216487,3195,0.32546305656433105
1690911235.224488,3196,0.36728644371032715
1690911235.2864873,3203,0.32588884234428406
1690911235.313486,3206,0.3583182990550995
1690911235.530487,3230,0.29496505856513977
1690911235.5564883,3233,0.3108430504798889
1690911235.6204882,3240,0.2998148500919342
1690911235.6464875,3243,0.3204360604286194
1690911235.655488,3244,0.30176404118537903
1690911235.671488,3246,0.2648526430130005
1690911235.6794884,3247,0.32322341203689575
1690911235.7394857,3254,0.3018406629562378
1690911235.8504853,3267,0.3111160099506378
1690911235.892487,3272,0.37630489468574524
1690911235.9704874,3281,0.3306564390659332
1690911235.9854865,3283,0.2919538617134094
1690911236.0024872,3285,0.34239789843559265
1690911236.063487,3292,0.34731054306030273
1690911236.173487,3305,0.31241828203201294
1690911236.1894858,3307,0.33320727944374084
1690911236.2424865,3313,0.2985192835330963
1690911236.3164856,3321,0.29402750730514526
1690911236.3704875,3327,0.37151071429252625
1690911236.3784857,3328,0.3151669204235077
1690911236.4224856,3333,0.27726635336875916
1690911236.465487,3338,0.30453529953956604
1690911236.5264885,3345,0.32740357518196106
1690911236.5984874,3353,0.28437554836273193
1690911236.6324883,3357,0.2842104136943817
1690911236.665485,3361,0.269868403673172
1690911236.7784863,3374,0.4478013813495636
1690911236.8004882,3376,0.31869691610336304
1690911236.8184855,3378,0.3435615301132202
1690911236.8434863,3381,0.3210059702396393
1690911236.8864877,3386,0.3204714059829712
1690911237.0294867,3403,0.3191984295845032
1690911237.072486,3408,0.2759062349796295
1690911237.2334871,3426,0.35962820053100586
1690911237.271485,3430,0.40575721859931946
1690911237.2994852,3433,0.3149174749851227
1690911237.3414876,3438,0.2923226058483124
1690911237.4014847,3445,0.32358065247535706
1690911237.434486,3449,0.33011454343795776
1690911237.450485,3451,0.2386694848537445
1690911237.5004866,3457,0.3233789801597595
1690911237.508485,3458,0.3457990288734436
1690911237.558486,3464,0.3308217227458954
1690911237.6164858,3471,0.3510359227657318
1690911237.667488,3477,0.2900632917881012
1690911237.6934857,3480,0.32229721546173096
1690911237.7494848,3486,0.26887089014053345
1690911237.8454854,3497,0.25974953174591064
1690911237.863487,3499,0.2916599214076996
1690911237.9494884,3509,0.3119553029537201
1690911237.9734879,3512,0.30918335914611816
1690911237.9924889,3514,0.3437718451023102
1690911238.033486,3519,0.3278272747993469
1690911238.1704855,3535,0.33337610960006714
1690911238.189486,3537,0.34265345335006714
1690911238.2414887,3543,0.2843567430973053
1690911238.2774878,3547,0.4025176465511322
1690911238.2954857,3549,0.36122962832450867
1690911238.4154866,3563,0.3611617088317871
1690911238.5204842,3575,0.31037938594818115
1690911238.563487,3580,0.3323214054107666
1690911238.6724887,3592,0.3553003966808319
1690911238.6814876,3593,0.2815093398094177
1690911238.732489,3599,0.27648359537124634
1690911238.7404864,3600,0.3331841826438904
1690911238.858489,3614,0.27162039279937744
1690911238.8924856,3618,0.3120158612728119
1690911238.9104874,3620,0.32222500443458557
1690911238.9264872,3622,0.3069052994251251
1690911238.9504852,3625,0.32709547877311707
1690911238.9734888,3628,0.3109133541584015
1690911239.0904856,3643,0.2753032445907593
1690911239.1064866,3645,0.31719961762428284
1690911249.6260426,3656,0.33792176842689514
1690911249.641041,3657,0.2222500592470169
1690911249.7250407,3663,0.34479227662086487
1690911249.8120418,3670,0.27428707480430603
1690911250.0760412,3694,0.3407328128814697
1690911250.1310413,3700,0.3251754939556122
1690911250.1500413,3702,0.3018883466720581
1690911250.3310409,3723,0.37322065234184265
1690911250.3560395,3726,0.27995043992996216
1690911250.3900425,3730,0.3206193745136261
1690911250.4010408,3731,0.4105721414089203
1690911250.4090424,3732,0.3006841540336609
1690911250.460041,3738,0.30962085723876953
1690911250.4840403,3741,0.3172931969165802
1690911250.501041,3743,0.4033490717411041
1690911250.5760393,3752,0.3179096281528473
1690911250.6330397,3759,0.3590739667415619
1690911250.6750422,3764,0.3029668927192688
1690911250.742041,3772,0.27872902154922485
1690911250.776042,3776,0.2861769497394562
1690911250.8080401,3780,0.3940294086933136
1690911250.9220421,3793,0.2997790277004242
1690911250.9390416,3795,0.34781330823898315
1690911250.9640417,3798,0.27302321791648865
1690911251.0630412,3810,0.3170722723007202
1690911251.097044,3814,0.33024007081985474
1690911251.1380415,3819,0.2822762131690979
1690911251.156043,3821,0.27969735860824585
1690911251.238041,3831,0.32158079743385315
1690911251.2550411,3833,0.3512420058250427
1690911251.2740402,3835,0.3858233094215393
1690911251.3970435,3848,0.26481106877326965
1690911251.5400424,3864,0.3058466911315918
1690911251.584043,3869,0.36880698800086975
1690911251.648043,3876,0.306693434715271
1690911251.8780415,3901,0.33401089906692505
1690911251.8870423,3902,0.29901209473609924
1690911251.8970437,3903,0.32349830865859985
1690911251.959042,3910,0.3094136118888855
1690911252.0500433,3920,0.2715129256248474
1690911252.1210434,3928,0.3119148910045624
1690911252.1850443,3935,0.26137131452560425
1690911252.2220414,3939,0.2971945106983185
1690911252.322043,3950,0.3640543222427368
1690911252.3770401,3956,0.284702330827713
1690911252.4340436,3962,0.2747200131416321
1690911252.464043,3965,0.2711631953716278
1690911252.6010408,3980,0.2903907895088196
1690911252.6360416,3984,0.26319748163223267
1690911252.7350423,3995,0.3177574574947357
1690911252.784042,4000,0.3234975039958954
1690911252.8300433,4005,0.3012317717075348
1690911252.8640432,4009,0.27481913566589355
1690911252.8720407,4010,0.27501070499420166
1690911252.972043,4021,0.37245863676071167
1690911252.9810424,4022,0.2979832589626312
1690911253.0820434,4033,0.3227219879627228
1690911253.1010435,4035,0.35808679461479187
1690911253.110044,4036,0.383850634098053
1690911253.1750414,4043,0.34454572200775146
1690911253.201043,4046,0.262346476316452
1690911253.2100427,4047,0.290162056684494
1690911253.2220418,4048,0.29492276906967163
1690911253.2780411,4054,0.3071650266647339
1690911253.4720433,4076,0.36569416522979736
