Wall time,Step,Value
1690915939.3044226,273,0.2821475863456726
1690915939.3824205,278,0.20360220968723297
1690915939.600422,292,0.24767541885375977
1690915939.674421,297,0.24852469563484192
1690915939.688422,298,0.25516054034233093
1690915939.754421,302,0.2366153448820114
1690915939.770424,303,0.2699919044971466
1690915973.5994985,307,0.18482288718223572
1690915973.6315026,308,0.17638705670833588
1690915973.7054987,310,0.19816939532756805
1690915973.7714972,313,0.1914384961128235
1690915973.8794973,318,0.24600031971931458
1690915973.889497,319,0.19875535368919373
1690915973.900499,320,0.19153155386447906
1690915973.9534962,325,0.1874515861272812
1690915973.963499,326,0.22720453143119812
1690915973.975499,327,0.17099253833293915
1690915974.0124972,330,0.18196752667427063
1690915974.1214967,339,0.22836540639400482
1690915974.1524982,341,0.17402637004852295
1690915974.2424967,347,0.24433544278144836
1690915974.3314962,353,0.1847948580980301
1690915974.3454967,354,0.17002174258232117
1690915974.4334962,360,0.18574091792106628
1690915974.4774985,363,0.18700167536735535
1690915974.5344994,367,0.17559567093849182
1690915974.5934968,371,0.1810159683227539
1690915974.6224973,373,0.2072611004114151
1690915974.682499,377,0.2164061963558197
1690915974.6984968,378,0.22730450332164764
1690915974.712499,379,0.15394017100334167
1690915974.7414994,381,0.23316462337970734
1690915974.815496,386,0.17375320196151733
1690915974.8874977,391,0.24610787630081177
1690915974.9024963,392,0.20365369319915771
1690915975.1354995,408,0.19899940490722656
1690915975.237497,415,0.1668752133846283
1690915975.3244975,421,0.22166191041469574
1690915975.3384962,422,0.22470249235630035
1690915975.3694983,424,0.2044198215007782
1690915975.3984969,426,0.20734579861164093
1690915975.456497,430,0.19616542756557465
1690915975.5884995,439,0.19793936610221863
1690915975.6184957,441,0.20935113728046417
1690915975.633497,442,0.22417980432510376
1690915975.6764994,445,0.19287964701652527
1690915975.7654974,451,0.2147245854139328
1690915975.882499,459,0.1775447428226471
1690915975.8974996,460,0.1578918695449829
1690915975.9414985,463,0.17429620027542114
1690915975.9574971,464,0.1810317486524582
1690915976.091497,473,0.18054567277431488
1690915976.108496,474,0.23098543286323547
1690915976.2764974,485,0.20130114257335663
1690915976.3204958,488,0.22834843397140503
1690915976.3344972,489,0.1847105622291565
1690915976.3634992,491,0.18788541853427887
1690915976.395496,493,0.19452714920043945
1690915976.6084962,507,0.1921258121728897
1690915976.6824985,512,0.20392462611198425
1690915976.7114978,514,0.23064260184764862
1690915976.7574966,517,0.1819867491722107
1690915976.7874973,519,0.221355140209198
1690915976.8654966,524,0.17745400965213776
1690915976.8814976,525,0.1711566150188446
1690915976.9695017,531,0.17002609372138977
1690915976.9994974,533,0.20136085152626038
1690915977.014498,534,0.22960583865642548
1690915977.0454965,536,0.17661607265472412
1690915977.061496,537,0.21316631138324738
1690915977.1074963,540,0.19351913034915924
1690915977.1404986,542,0.21942386031150818
1690915977.214498,547,0.2066696435213089
1690915977.2284968,548,0.19977088272571564
1690915977.358499,557,0.2017209231853485
1690915977.3894966,559,0.16637177765369415
1690915977.4484956,563,0.1640477478504181
1690915977.4634986,564,0.22652055323123932
1690915977.4784956,565,0.15526118874549866
1690915977.5414958,569,0.18662038445472717
1690915977.6044967,573,0.22159552574157715
1690915977.6204963,574,0.21437771618366241
1690915977.665496,577,0.19770577549934387
1690915977.6934958,579,0.17564524710178375
1690915977.7224975,581,0.1743006855249405
1690915977.7374964,582,0.19366033375263214
1690915977.7514982,583,0.17694097757339478
1690915977.766496,584,0.2022368311882019
1690915977.7954962,586,0.20511864125728607
1690915977.8084965,587,0.188566192984581
1690915977.8834956,592,0.19443079829216003
1690915977.8974974,593,0.23664632439613342
1690915977.9554982,597,0.2096538543701172
1690915977.9994988,600,0.25254911184310913
1690915978.0264962,602,0.22234369814395905
1690915978.1154976,608,0.2220153659582138
1690916013.451548,610,0.18936510384082794
1690916013.8255472,615,0.19245433807373047
1690916013.9045486,620,0.16602998971939087
1690916013.9275491,622,0.19113662838935852
1690916014.0655482,634,0.18166415393352509
1690916014.1785471,641,0.1629541665315628
1690916014.1945484,642,0.19624777138233185
1690916014.2265482,644,0.22430525720119476
1690916014.2425485,645,0.19675062596797943
1690916014.2585487,646,0.16182857751846313
1690916014.2745473,647,0.22266827523708344
1690916014.3055494,649,0.18479783833026886
1690916014.3515496,652,0.2249939888715744
1690916014.412549,656,0.19829820096492767
1690916014.4295478,657,0.22253474593162537
1690916014.4915488,661,0.18343448638916016
1690916014.5375483,664,0.24616457521915436
1690916014.6005476,668,0.1698826551437378
1690916014.6455493,671,0.1879112422466278
1690916014.6615489,672,0.16290265321731567
1690916014.692548,674,0.19844813644886017
1690916014.7085474,675,0.18562385439872742
1690916014.7385478,677,0.18880009651184082
1690916014.754547,678,0.1843980997800827
1690916014.7715478,679,0.17553071677684784
1690916014.81855,682,0.19365666806697845
1690916014.8345478,683,0.2025231271982193
1690916014.8515491,684,0.13666269183158875
1690916014.8835475,686,0.21147842705249786
1690916014.9145472,688,0.1952279657125473
1690916014.930548,689,0.17721770703792572
1690916015.0365489,696,0.23120170831680298
1690916015.083548,699,0.16856035590171814
1690916015.1455479,703,0.21596777439117432
1690916015.1915474,706,0.1729058027267456
1690916015.2215476,708,0.1491648405790329
1690916015.2515485,710,0.15128296613693237
1690916015.3125498,714,0.1806042194366455
1690916015.3735483,718,0.21891489624977112
1690916015.4195473,721,0.18588262796401978
1690916015.4345477,722,0.18038228154182434
1690916015.4505477,723,0.18571551144123077
1690916015.4655483,724,0.20063970983028412
1690916015.5585482,730,0.19301113486289978
1690916015.6565485,736,0.1805337816476822
1690916015.6865482,738,0.17602409422397614
1690916015.7025473,739,0.20322087407112122
1690916015.7625477,743,0.14801421761512756
1690916015.8105483,746,0.18500778079032898
1690916015.8255486,747,0.20689162611961365
1690916015.871549,750,0.17844273149967194
1690916015.8865519,751,0.20740756392478943
1690916015.9025476,752,0.199951171875
1690916015.9335494,754,0.16970211267471313
1690916015.964548,756,0.1915522962808609
1690916016.0595474,762,0.18920102715492249
1690916016.1065476,765,0.14642782509326935
1690916016.1215475,766,0.18338263034820557
1690916016.168549,769,0.16312284767627716
1690916016.1835487,770,0.2571055293083191
1690916016.1985483,771,0.21709732711315155
1690916016.2295475,773,0.19412478804588318
1690916016.2445474,774,0.22157169878482819
1690916016.3405483,780,0.20074765384197235
1690916016.4025493,784,0.14846716821193695
1690916016.4185472,785,0.1751154512166977
1690916016.4485474,787,0.1723410040140152
1690916016.4795475,789,0.1898723840713501
1690916016.5105498,791,0.18935683369636536
1690916016.5265477,792,0.20355989038944244
1690916016.5425472,793,0.21697412431240082
1690916016.5585494,794,0.16696679592132568
1690916016.573548,795,0.16702397167682648
1690916016.6195474,798,0.18080392479896545
1690916016.649548,800,0.21265734732151031
1690916016.680549,802,0.19368979334831238
1690916016.7255485,805,0.21810762584209442
1690916016.756547,807,0.1620303839445114
1690916016.7725468,808,0.17504669725894928
1690916016.7885468,809,0.17172740399837494
1690916016.8805478,815,0.17999936640262604
1690916016.8955507,816,0.21047458052635193
1690916016.9255476,818,0.22813013195991516
1690916016.9725487,821,0.2293396294116974
1690916017.0375488,825,0.21364650130271912
1690916017.0845478,828,0.1796213686466217
1690916017.1305482,831,0.17384560406208038
1690916017.1465487,832,0.18123282492160797
1690916017.1775477,834,0.18662607669830322
1690916017.2075489,836,0.15747496485710144
1690916017.2385485,838,0.18712323904037476
1690916017.315548,843,0.1798844188451767
1690916017.361547,846,0.2239445000886917
1690916017.3925483,848,0.2085636854171753
1690916017.6215477,863,0.14706175029277802
1690916017.6815479,867,0.17367415130138397
1690916017.7135487,869,0.20982703566551208
1690916017.7295485,870,0.13799676299095154
1690916017.7935488,874,0.1717136800289154
1690916017.8265476,876,0.1716195046901703
1690916017.8945484,880,0.16506610810756683
1690916017.9245498,882,0.18562057614326477
1690916017.9535472,884,0.1622060090303421
1690916017.999549,887,0.1870391070842743
1690916018.029547,889,0.19348499178886414
1690916018.0445487,890,0.11915402114391327
1690916018.0745492,892,0.17581264674663544
1690916018.1345496,896,0.18694593012332916
1690916018.194549,900,0.20339259505271912
1690916018.300551,907,0.20349223911762238
1690916018.315548,908,0.2191956490278244
1690916018.3295486,909,0.18364588916301727
1690916018.3455486,910,0.190508171916008
1690916018.375549,912,0.19169868528842926
1690916052.6406834,915,0.17117083072662354
1690916052.7266834,916,0.1560513824224472
1690916052.8556874,917,0.1601754128932953
1690916052.9726818,920,0.18349261581897736
1690916053.0086846,921,0.1822683960199356
1690916053.055684,922,0.19496871531009674
1690916053.110685,923,0.16340143978595734
1690916053.2026873,931,0.22116130590438843
1690916053.214686,932,0.16095834970474243
1690916053.2476847,935,0.16319593787193298
1690916053.3576837,942,0.17924082279205322
1690916053.4036841,945,0.22322852909564972
1690916053.5226831,953,0.1750248819589615
1690916053.5366836,954,0.1718878448009491
1690916053.5696857,956,0.17893821001052856
1690916053.5856843,957,0.2157929539680481
1690916053.6016831,958,0.21733175218105316
1690916053.6496828,961,0.1762496829032898
1690916053.6666834,962,0.21119628846645355
1690916053.7006834,964,0.14569531381130219
1690916053.7356834,966,0.16843122243881226
1690916053.8166835,971,0.14708071947097778
1690916053.8316834,972,0.1931547373533249
1690916053.8916848,976,0.1789385974407196
1690916053.9066844,977,0.15487530827522278
1690916053.921684,978,0.18530988693237305
1690916053.9376822,979,0.1824931651353836
1690916053.9846838,982,0.18127232789993286
1690916054.000686,983,0.17989759147167206
1690916054.0166838,984,0.16291089355945587
1690916054.068685,987,0.1873757541179657
1690916054.0856838,988,0.19363868236541748
1690916054.229685,996,0.15454047918319702
1690916054.2956831,1000,0.2190459668636322
1690916054.3296862,1002,0.18528306484222412
1690916054.3676894,1004,0.16362398862838745
1690916054.3856835,1005,0.1797049343585968
1690916054.4406836,1008,0.209971621632576
1690916054.4916837,1011,0.1606813669204712
1690916054.5086834,1012,0.15087324380874634
1690916054.5256832,1013,0.14961063861846924
1690916054.5406857,1014,0.17577750980854034
1690916054.591683,1017,0.2139066606760025
1690916054.723683,1025,0.1438722461462021
1690916054.7576845,1027,0.1730450689792633
1690916054.8246834,1031,0.20330402255058289
1690916054.8406832,1032,0.19015327095985413
1690916054.888683,1035,0.17848238348960876
1690916054.921685,1037,0.1636577993631363
1690916054.9566872,1039,0.18548035621643066
1690916055.046687,1044,0.19629615545272827
1690916055.169686,1051,0.16908541321754456
1690916055.1876864,1052,0.19691616296768188
1690916055.2376847,1055,0.1721639633178711
1690916055.270683,1057,0.19037777185440063
1690916055.3696835,1063,0.19941459596157074
1690916055.3856833,1064,0.17058974504470825
1690916055.4186826,1066,0.14342844486236572
1690916055.4506836,1068,0.17809560894966125
1690916055.5146828,1072,0.19174958765506744
1690916055.5816836,1076,0.19940944015979767
1690916055.6166856,1078,0.18894702196121216
1690916055.7016842,1083,0.14976823329925537
1690916055.7186844,1084,0.20012687146663666
1690916055.7346838,1085,0.18147289752960205
1690916055.8566844,1092,0.1572466343641281
1690916055.8726852,1093,0.17372645437717438
1690916055.974689,1099,0.1545609086751938
1690916056.045685,1103,0.16582950949668884
1690916056.0646853,1104,0.16745097935199738
1690916056.0826833,1105,0.19709442555904388
1690916056.230683,1114,0.16507601737976074
1690916056.2626834,1116,0.1787092536687851
1690916056.3106835,1119,0.18694224953651428
1690916056.4106877,1125,0.18402069807052612
1690916056.4286866,1126,0.2242710143327713
1690916056.4936879,1130,0.2097955197095871
1690916056.5466857,1133,0.16941207647323608
1690916056.5666857,1134,0.15887656807899475
1690916056.5866902,1135,0.15515272319316864
1690916056.8346844,1149,0.178946852684021
1690916056.8866851,1152,0.2022884488105774
1690916056.9436843,1155,0.20306238532066345
1690916056.9606857,1156,0.16400839388370514
1690916056.9776862,1157,0.17592966556549072
1690916057.0366848,1160,0.18116694688796997
1690916057.0546832,1161,0.18806146085262299
1690916057.0716836,1162,0.16529738903045654
1690916057.3696873,1180,0.21345776319503784
1690916057.4036875,1182,0.1740146279335022
1690916057.420685,1183,0.19867421686649323
1690916057.4546845,1185,0.15021395683288574
1690916057.4736829,1186,0.17743368446826935
1690916057.523686,1189,0.1481049656867981
1690916057.5776873,1192,0.1779361367225647
1690916057.596684,1193,0.15586598217487335
1690916057.6296842,1195,0.11704640090465546
1690916057.6686838,1197,0.16759110987186432
1690916057.7026896,1199,0.12985347211360931
1690916057.7386901,1201,0.17948022484779358
1690916057.7946873,1204,0.17412321269512177
1690916057.8296845,1206,0.1704343557357788
1690916057.864686,1208,0.18670298159122467
1690916057.8986893,1210,0.22880707681179047
1690916057.9316845,1212,0.20045240223407745
1690916057.9646864,1214,0.17317497730255127
1690916095.7777507,1224,0.17152294516563416
1690916095.882752,1228,0.15313270688056946
1690916095.9647517,1232,0.16700857877731323
1690916095.985752,1233,0.21780334413051605
1690916096.006752,1234,0.16755376756191254
1690916096.042752,1236,0.21636056900024414
1690916096.074754,1239,0.14663244783878326
1690916096.107752,1242,0.1404249370098114
1690916096.1297529,1244,0.16495895385742188
1690916096.1617522,1247,0.18184199929237366
1690916096.2277522,1253,0.20110493898391724
1690916096.2527518,1255,0.19063833355903625
1690916096.2817519,1257,0.20618648827075958
1690916096.2967534,1258,0.16527001559734344
1690916096.3417516,1261,0.1693345457315445
1690916096.3577518,1262,0.20601852238178253
1690916096.3717518,1263,0.22191719710826874
1690916096.416752,1266,0.18090467154979706
1690916096.5377522,1274,0.23808139562606812
1690916096.6097527,1279,0.19617341458797455
1690916096.6377516,1281,0.16982074081897736
1690916096.7257516,1287,0.17604108154773712
1690916096.786754,1291,0.17198210954666138
1690916096.8017519,1292,0.18211817741394043
1690916096.8167527,1293,0.18644554913043976
1690916096.8317518,1294,0.12325666844844818
1690916096.9197516,1300,0.15841557085514069
1690916096.963752,1303,0.1685105562210083
1690916097.067752,1310,0.17988987267017365
1690916097.0967517,1312,0.1493339091539383
1690916097.1407518,1315,0.19794662296772003
1690916097.1557515,1316,0.15955539047718048
1690916097.2007527,1319,0.1733347475528717
1690916097.2167556,1320,0.14453653991222382
1690916097.2917547,1325,0.15913012623786926
1690916097.3067517,1326,0.1756569743156433
1690916097.321753,1327,0.18894946575164795
1690916097.3647518,1330,0.13970090448856354
1690916097.4097543,1333,0.17328299582004547
1690916097.424754,1334,0.1880638152360916
1690916097.4397523,1335,0.18615970015525818
1690916097.455752,1336,0.20011989772319794
1690916097.4707522,1337,0.18799962103366852
1690916097.5627563,1343,0.1606026142835617
1690916097.6607518,1349,0.19188877940177917
1690916097.7507539,1355,0.207039937376976
1690916097.8107538,1359,0.15470179915428162
1690916097.840754,1361,0.19395104050636292
1690916097.9147515,1366,0.18800708651542664
1690916097.9727516,1370,0.13420389592647552
1690916098.0797544,1377,0.18519993126392365
1690916098.1087515,1379,0.14472214877605438
1690916098.1537519,1382,0.15100201964378357
1690916098.1827514,1384,0.2174546718597412
1690916098.1977537,1385,0.18243525922298431
1690916098.2427516,1388,0.1435132920742035
1690916098.2577517,1389,0.20042482018470764
1690916098.287752,1391,0.21077053248882294
1690916098.3017516,1392,0.10665974766016006
1690916098.3457541,1395,0.15298986434936523
1690916098.593752,1412,0.18602900207042694
1690916098.6077516,1413,0.16202980279922485
1690916098.6217537,1414,0.1948891431093216
1690916098.6947515,1419,0.16536158323287964
1690916098.7407525,1422,0.1611686497926712
1690916098.8027515,1426,0.19295603036880493
1690916098.8167539,1427,0.16713489592075348
1690916098.8327534,1428,0.22571954131126404
1690916098.889752,1432,0.16230177879333496
1690916098.9037545,1433,0.192878857254982
1690916098.9187515,1434,0.2023325264453888
1690916098.9477518,1436,0.1736946552991867
1690916098.9767542,1438,0.1729501336812973
1690916099.0057518,1440,0.15080466866493225
1690916099.0347517,1442,0.16243067383766174
1690916099.151754,1450,0.18577511608600616
1690916099.2247534,1455,0.16363605856895447
1690916099.2407541,1456,0.2121284455060959
1690916099.372752,1465,0.17496739327907562
1690916099.3877516,1466,0.18361563980579376
1690916099.5517538,1477,0.16309751570224762
1690916099.6687527,1485,0.211274191737175
1690916099.6837523,1486,0.16118872165679932
1690916099.7267528,1489,0.1719830334186554
1690916099.7567525,1491,0.1716419756412506
1690916099.7717516,1492,0.16944605112075806
1690916099.8877516,1500,0.11501896381378174
1690916099.9027514,1501,0.1757396161556244
1690916099.9167519,1502,0.1621900200843811
1690916099.9307518,1503,0.19438791275024414
1690916099.9747534,1506,0.18071113526821136
1690916100.002752,1508,0.18466317653656006
1690916100.0167518,1509,0.17769166827201843
1690916100.031752,1510,0.18419089913368225
1690916100.1467516,1518,0.19506403803825378
1690916100.2177517,1523,0.19592919945716858
1690916100.2237537,1524,0.10651746392250061
1690916134.2952862,1527,0.15319553017616272
1690916134.4572866,1534,0.16027973592281342
1690916134.4782846,1536,0.16877461969852448
1690916134.5962846,1546,0.17993254959583282
1690916134.694284,1551,0.18886104226112366
1690916134.7132845,1552,0.1750180423259735
1690916134.7572863,1554,0.14972563087940216
1690916134.7782853,1555,0.21522638201713562
1690916134.8692877,1561,0.15153279900550842
1690916134.883285,1562,0.2042996883392334
1690916134.9562855,1568,0.21243475377559662
1690916134.9692845,1569,0.212800532579422
1690916135.0892842,1578,0.14112894237041473
1690916135.1392856,1582,0.18315716087818146
1690916135.1652844,1584,0.18511775135993958
1690916135.2172854,1588,0.17921830713748932
1690916135.3372848,1597,0.18007121980190277
1690916135.3632867,1599,0.12143415957689285
1690916135.4042861,1602,0.16124485433101654
1690916135.430286,1604,0.15606914460659027
1690916135.4422846,1605,0.15282906591892242
1690916135.5092866,1610,0.21000035107135773
1690916135.5472841,1613,0.14612026512622833
1690916135.616285,1618,0.21005943417549133
1690916135.6442864,1620,0.19350029528141022
1690916135.6982863,1624,0.16214892268180847
1690916135.726284,1626,0.15200018882751465
1690916135.740285,1627,0.19972184300422668
1690916135.7542844,1628,0.16225489974021912
1690916135.781287,1630,0.15462349355220795
1690916135.8082848,1632,0.19222627580165863
1690916135.8762848,1637,0.16823077201843262
1690916135.9152894,1640,0.18017376959323883
1690916135.9432847,1642,0.1848108470439911
1690916135.9842856,1645,0.17200420796871185
1690916136.0232844,1648,0.15586914122104645
1690916136.075287,1652,0.14418593049049377
1690916136.1682854,1659,0.15625633299350739
1690916136.1792865,1660,0.19913026690483093
1690916136.1922858,1661,0.1624988466501236
1690916136.2752872,1668,0.20120111107826233
1690916136.301287,1670,0.1791975051164627
1690916136.326288,1672,0.17114323377609253
1690916136.3672843,1675,0.12491215020418167
1690916136.3802867,1676,0.13818757236003876
1690916136.4582844,1682,0.17992287874221802
1690916136.4712844,1683,0.14802312850952148
1690916136.5202844,1687,0.14588293433189392
1690916136.567284,1691,0.15512771904468536
1690916136.6022842,1694,0.19451022148132324
1690916136.6142862,1695,0.174290269613266
1690916136.627285,1696,0.20428040623664856
1690916136.6412873,1697,0.10680840909481049
1690916136.6682878,1699,0.13051535189151764
1690916136.7042859,1702,0.15315574407577515
1690916136.8012886,1709,0.1516580581665039
1690916136.8142843,1710,0.147637277841568
1690916136.8812876,1715,0.1886778473854065
1690916136.9082842,1717,0.18189020454883575
1690916136.9232845,1718,0.15663035213947296
1690916136.9372847,1719,0.18448220193386078
1690916137.0512867,1728,0.1358889639377594
1690916137.0992866,1732,0.1661614328622818
1690916137.1112845,1733,0.22271700203418732
1690916137.1232862,1734,0.18040530383586884
1690916137.1342866,1735,0.1765788346529007
1690916137.1582842,1737,0.16732534766197205
1690916137.215287,1742,0.19051316380500793
1690916137.2272866,1743,0.16881828010082245
1690916137.2512848,1745,0.14798399806022644
1690916137.2632866,1746,0.15964707732200623
1690916137.274285,1747,0.16207264363765717
1690916137.3092854,1750,0.16659294068813324
1690916137.3332863,1752,0.12371090799570084
1690916137.3452866,1753,0.16541096568107605
1690916137.3562865,1754,0.1961202770471573
1690916137.4672842,1763,0.18999041616916656
1690916137.5032854,1766,0.16235938668251038
1690916137.609287,1775,0.16283629834651947
1690916137.6812894,1781,0.17041845619678497
1690916137.6932845,1782,0.15004393458366394
1690916137.7632864,1788,0.1374867558479309
1690916137.7752864,1789,0.15720729529857635
1690916137.7862859,1790,0.20336875319480896
1690916137.8102868,1792,0.1672230362892151
1690916137.8902843,1798,0.1883155107498169
1690916137.968287,1804,0.18183448910713196
1690916137.9822857,1805,0.1077507734298706
1690916138.0732844,1813,0.1850314736366272
1690916138.0842843,1814,0.17282502353191376
1690916138.1172845,1817,0.16910678148269653
1690916138.1502864,1820,0.2210102677345276
1690916138.1982844,1824,0.1598036289215088
1690916138.2222853,1826,0.16949215531349182
1690916171.5064943,1830,0.16305337846279144
1690916171.9334967,1836,0.1700165718793869
1690916172.0214953,1840,0.14561785757541656
1690916172.032495,1841,0.16383154690265656
1690916172.0664942,1844,0.16549259424209595
1690916172.0864954,1846,0.20844438672065735
1690916172.1174948,1849,0.1380515843629837
1690916172.1574955,1853,0.16909067332744598
1690916172.1784954,1855,0.13729740679264069
1690916172.1994953,1857,0.17308364808559418
1690916172.2074966,1858,0.14478567242622375
1690916172.2214942,1859,0.14015015959739685
1690916172.319493,1866,0.15206637978553772
1690916172.3464942,1868,0.16360503435134888
1690916172.3614945,1869,0.15085400640964508
1690916172.4434955,1875,0.1658889800310135
1690916172.4564953,1876,0.17353080213069916
1690916172.4694958,1877,0.1904764026403427
1690916172.4964943,1879,0.12684248387813568
1690916172.5244942,1881,0.1487138420343399
1690916172.684494,1893,0.1802501529455185
1690916172.816494,1902,0.17717847228050232
1690916172.8704925,1906,0.17981253564357758
1690916172.9374945,1911,0.1455627977848053
1690916172.950495,1912,0.12291616201400757
1690916173.0204935,1917,0.1662648320198059
1690916173.0324972,1918,0.14373502135276794
1690916173.0454962,1919,0.15158817172050476
1690916173.1004941,1923,0.20453040301799774
1690916173.1144943,1924,0.14734439551830292
1690916173.1934953,1930,0.14223921298980713
1690916173.246497,1934,0.16623073816299438
1690916173.260494,1935,0.14834457635879517
1690916173.2744966,1936,0.1593341827392578
1690916173.3004951,1938,0.19027230143547058
1690916173.313497,1939,0.15808652341365814
1690916173.3864946,1944,0.1819729506969452
1690916173.4304955,1947,0.18877051770687103
1690916173.4604945,1949,0.16621415317058563
1690916173.5014966,1952,0.15307480096817017
1690916173.5444942,1955,0.1534978300333023
1690916173.5894942,1958,0.16391462087631226
1690916173.6174967,1960,0.17206120491027832
1690916173.6984947,1966,0.16166315972805023
1690916173.7134938,1967,0.17893999814987183
1690916173.7384942,1969,0.15609110891819
1690916173.7644954,1971,0.19109055399894714
1690916173.8874943,1980,0.12187149375677109
1690916173.9014966,1981,0.13572904467582703
1690916173.9174943,1982,0.1669837385416031
1690916173.9324937,1983,0.16695106029510498
1690916174.1584938,1997,0.16334785521030426
1690916174.2234952,2001,0.1998000591993332
1690916174.2874959,2005,0.1542533040046692
1690916174.303495,2006,0.18251024186611176
1690916174.351498,2009,0.16863781213760376
1690916174.366494,2010,0.17157694697380066
1690916174.4064953,2013,0.19589149951934814
1690916174.435495,2015,0.1421026587486267
1690916174.4624946,2017,0.18398503959178925
1690916174.532493,2022,0.17854927480220795
1690916174.5794961,2025,0.19709394872188568
1690916174.6084938,2027,0.13814102113246918
1690916174.6234946,2028,0.15935268998146057
1690916174.6534944,2030,0.15471872687339783
1690916174.6974957,2033,0.1337154507637024
1690916174.7404926,2036,0.18679179251194
1690916174.768497,2038,0.22329875826835632
1690916174.8134954,2041,0.21709057688713074
1690916174.8544948,2044,0.19290512800216675
1690916174.8674972,2045,0.19590598344802856
1690916174.9134943,2048,0.17489784955978394
1690916174.9604936,2051,0.15824991464614868
1690916175.0754943,2059,0.19412977993488312
1690916175.0874944,2060,0.1763206571340561
1690916175.1154966,2062,0.17571291327476501
1690916175.1834967,2067,0.1915632039308548
1690916175.2554958,2072,0.1668172925710678
1690916175.2694945,2073,0.15899533033370972
1690916175.2824936,2074,0.15892714262008667
1690916175.3094938,2076,0.17441265285015106
1690916175.3224943,2077,0.14971643686294556
1690916175.3484967,2079,0.13311295211315155
1690916175.3774943,2081,0.19701994955539703
1690916175.4184947,2084,0.13598614931106567
1690916175.4314945,2085,0.1489522010087967
1690916175.486497,2089,0.17988307774066925
1690916175.5604963,2094,0.1576135754585266
1690916175.588493,2096,0.1552424430847168
1690916175.6704938,2102,0.16055428981781006
1690916175.683494,2103,0.18484310805797577
1690916175.6964946,2104,0.1432776302099228
1690916175.709495,2105,0.1671515554189682
1690916175.722497,2106,0.14824044704437256
1690916175.7634947,2109,0.181505486369133
1690916175.791495,2111,0.15849557518959045
1690916175.8314953,2114,0.11641805619001389
1690916175.8454945,2115,0.16997110843658447
1690916175.8844945,2118,0.18675313889980316
1690916175.911495,2120,0.17960385978221893
1690916175.9384944,2122,0.1673097163438797
1690916175.9514933,2123,0.1725199669599533
1690916175.964494,2124,0.12731309235095978
1690916176.0234926,2128,0.1890612095594406
1690916176.0784929,2132,0.1680750995874405
