Wall time,Step,Value
1690910757.7173636,2486,0.6232995986938477
1690910757.8153636,2496,0.6605960130691528
1690910757.8323646,2498,0.571636438369751
1690910757.8703644,2502,0.5828328132629395
1690910757.8773623,2503,0.693934440612793
1690910757.9973626,2517,0.6940281987190247
1690910758.048364,2523,0.7026963233947754
1690910758.0953655,2528,0.5641433000564575
1690910758.1143649,2530,0.713096022605896
1690910758.1323647,2532,0.645767331123352
1690910758.1513624,2534,0.6086326241493225
1690910758.271363,2547,0.6001236438751221
1690910758.3063622,2551,0.7576530575752258
1690910758.3213625,2553,0.5216509103775024
1690910758.3503618,2556,0.5527700185775757
1690910758.4313633,2565,0.5977511405944824
1690910758.4413652,2566,0.6279119253158569
1690910758.5313635,2576,0.5540769696235657
1690910758.5483644,2578,0.5490631461143494
1690910758.659363,2590,0.5844372510910034
1690910758.6693647,2591,0.589560866355896
1690910758.6783645,2592,0.5941790342330933
1690910758.7133641,2596,0.6323496699333191
1690910758.749364,2600,0.5869263410568237
1690910758.8063636,2606,0.747534453868866
1690910758.9553654,2623,0.7015007138252258
1690910758.983364,2626,0.7290977239608765
1690910759.0093637,2629,0.7278287410736084
1690910759.0173614,2630,0.5416802167892456
1690910759.088363,2638,0.5783675312995911
1690910759.1393633,2644,0.5207963585853577
1690910759.1943657,2650,0.565684974193573
1690910759.237363,2655,0.561487078666687
1690910759.405362,2674,0.5108951330184937
1690910759.4423645,2678,0.644456684589386
1690910759.4593651,2680,0.5835918188095093
1690910759.5043619,2685,0.6848227381706238
1690910759.5463626,2690,0.6387250423431396
1690910759.660363,2703,0.5521554946899414
1690910759.732362,2710,0.6647841334342957
1690910759.8683646,2725,0.6509180665016174
1690910759.9663649,2736,0.6877478957176208
1690910759.9743626,2737,0.5378626585006714
1690910760.0013645,2740,0.6180508136749268
1690910760.054365,2746,0.5482686161994934
1690910760.122364,2754,0.649614691734314
1690910760.1313646,2755,0.5129655003547668
1690910760.140365,2756,0.7106330394744873
1690910760.149365,2757,0.6751474142074585
1690910760.230365,2766,0.5194659233093262
1690910760.4393616,2789,0.653143584728241
1690910760.448363,2790,0.6245017051696777
1690910760.4553614,2791,0.5879306793212891
1690910760.519364,2798,0.6463004946708679
1690910760.6173606,2809,0.5293181538581848
1690910760.6343615,2811,0.6611141562461853
1690910760.746363,2823,0.6384806036949158
1690910760.7553637,2824,0.5951007604598999
1690910760.7823615,2827,0.6189702153205872
1690910760.7993612,2829,0.6104578971862793
1690910760.8073635,2830,0.582511842250824
1690910760.8243625,2832,0.6097080707550049
1690910760.998364,2851,0.7048298716545105
1690910761.0693645,2859,0.6190671324729919
1690910761.0973642,2862,0.617483377456665
1690910761.1793625,2871,0.6094070672988892
1690910761.1883655,2872,0.586643636226654
1690910761.2593627,2880,0.5759689807891846
1690910761.2693634,2881,0.5927013158798218
1690910761.321362,2887,0.5300636291503906
1690910761.346362,2890,0.6052423715591431
1690910761.4013622,2896,0.5912573933601379
1690910761.4193647,2898,0.6399610638618469
1690910761.4383616,2900,0.5754485726356506
1690910761.582361,2917,0.5565797090530396
1690910761.6003625,2919,0.5612339377403259
1690910761.609361,2920,0.75169438123703
1690910761.6173608,2921,0.608332097530365
1690910761.7193642,2932,0.7221025824546814
1690910761.808365,2942,0.49775996804237366
1690910761.879361,2950,0.5991191864013672
1690910762.0313652,2967,0.7055249810218811
1690910762.0923638,2974,0.5563405156135559
1690910762.1014144,2975,0.6137337684631348
1690910762.1303651,2978,0.5891064405441284
1690910762.2753637,2994,0.6372779607772827
1690910762.3083634,2998,0.664639949798584
1690910762.353363,3003,0.6324423551559448
1690910762.3723648,3005,0.514919102191925
1690910762.389366,3007,0.5732035636901855
1690910762.4063606,3009,0.5494751334190369
1690910762.4253619,3011,0.6516001224517822
1690910762.4623625,3015,0.5918588638305664
1690910762.4713645,3016,0.6232443451881409
1690910762.5643642,3027,0.6132495999336243
1690910762.5913637,3030,0.5416163802146912
1690910762.6603649,3038,0.6040074825286865
1690910762.6863616,3041,0.6426610350608826
1690910762.6953647,3042,0.5952003002166748
1690910773.1744018,3050,0.553447961807251
1690910773.4104054,3065,0.5280534625053406
1690910773.4334068,3067,0.5811474323272705
1690910773.457408,3069,0.5076375007629395
1690910773.4804058,3071,0.7146233320236206
1690910773.5904036,3082,0.5862876176834106
1690910773.6244042,3086,0.5570210814476013
1690910773.737403,3099,0.5760724544525146
1690910773.9324012,3122,0.7201875448226929
1690910774.0554006,3137,0.529250979423523
1690910774.0634005,3138,0.5635582208633423
1690910774.1134028,3144,0.5165790319442749
1690910774.1224005,3145,0.5347867012023926
1690910774.137404,3147,0.5727421045303345
1690910774.1624005,3150,0.6345353126525879
1690910774.2054017,3155,0.5898675322532654
1690910774.2384048,3159,0.5573056936264038
1690910774.2574031,3161,0.6711860299110413
1690910774.3904011,3177,0.5669116973876953
1690910774.4794006,3188,0.6109955906867981
1690910774.5374424,3195,0.5672430396080017
1690910774.545402,3196,0.6322954893112183
1690910774.6024053,3203,0.5984405875205994
1690910774.6264007,3206,0.642912745475769
1690910774.8244038,3230,0.5282021164894104
1690910774.8474042,3233,0.5564572811126709
1690910774.9054017,3240,0.5485953688621521
1690910774.9304023,3243,0.5726677775382996
1690910774.9394007,3244,0.5301538705825806
1690910774.955402,3246,0.48768630623817444
1690910774.9644015,3247,0.5463149547576904
1690910775.0214007,3254,0.5436333417892456
1690910775.130402,3267,0.6323551535606384
1690910775.171403,3272,0.6592950224876404
1690910775.2534027,3281,0.640748918056488
1690910775.2694018,3283,0.47844839096069336
1690910775.2864013,3285,0.5911099910736084
1690910775.342403,3292,0.5918341875076294
1690910775.4474034,3305,0.5627416968345642
1690910775.4644017,3307,0.5205153226852417
1690910775.5134022,3313,0.5881496667861938
1690910775.5824013,3321,0.5647021532058716
1690910775.6344032,3327,0.5802619457244873
1690910775.6424015,3328,0.6023047566413879
1690910775.6874018,3333,0.5335885286331177
1690910775.7304015,3338,0.652779221534729
1690910775.7894046,3345,0.6483440399169922
1690910775.8614013,3353,0.5831789970397949
1690910775.8974028,3357,0.5044199228286743
1690910775.9284022,3361,0.5361727476119995
1690910776.0454035,3374,0.7036424279212952
1690910776.0624013,3376,0.6087842583656311
1690910776.0794065,3378,0.5649493932723999
1690910776.1084075,3381,0.5620175004005432
1690910776.1534028,3386,0.5999892354011536
1690910776.3054004,3403,0.569513201713562
1690910776.3474038,3408,0.548208475112915
1690910776.5014052,3426,0.5862578749656677
1690910776.5374038,3430,0.636573314666748
1690910776.5644038,3433,0.556567907333374
1690910776.604401,3438,0.5623738765716553
1690910776.6664023,3445,0.588811993598938
1690910776.701423,3449,0.5568634271621704
1690910776.7174044,3451,0.5311775207519531
1690910776.7674026,3457,0.5593394637107849
1690910776.7754009,3458,0.5940955281257629
1690910776.830402,3464,0.5406311750411987
1690910776.8944018,3471,0.5872770547866821
1690910776.9464045,3477,0.5797452330589294
1690910776.9724033,3480,0.5731010437011719
1690910777.0254025,3486,0.5536415576934814
1690910777.1214037,3497,0.5093045234680176
1690910777.138405,3499,0.5678063631057739
1690910777.2274015,3509,0.5469039678573608
1690910777.2544043,3512,0.5225836038589478
1690910777.273404,3514,0.6540801525115967
1690910777.316405,3519,0.5974945425987244
1690910777.4554043,3535,0.5467603802680969
1690910777.4744031,3537,0.5995043516159058
1690910777.5234005,3543,0.48085686564445496
1690910777.5584028,3547,0.7223730087280273
1690910777.5744011,3549,0.6313926577568054
1690910777.6964033,3563,0.6341373920440674
1690910777.800405,3575,0.5827323198318481
1690910777.846402,3580,0.6277492642402649
1690910777.948403,3592,0.6293386220932007
1690910777.9564025,3593,0.5114110112190247
1690910778.005401,3599,0.567834734916687
1690910778.0144048,3600,0.6177077293395996
1690910778.1384034,3614,0.48098766803741455
1690910778.1764035,3618,0.5172326564788818
1690910778.1954036,3620,0.6180014610290527
1690910778.2114005,3622,0.5667371153831482
1690910778.2344007,3625,0.5865310430526733
1690910778.2584023,3628,0.5847249627113342
1690910778.3844008,3643,0.47879210114479065
1690910778.4004014,3645,0.5594885945320129
1690910788.9310236,3656,0.5838854312896729
1690910788.9510243,3657,0.441452294588089
1690910789.0840223,3663,0.6036838293075562
1690910789.1680233,3670,0.5042024254798889
1690910789.4210224,3694,0.5420793890953064
1690910789.4780238,3700,0.5456327199935913
1690910789.4960244,3702,0.5605988502502441
1690910789.6650238,3723,0.5708795785903931
1690910789.6900234,3726,0.5382981300354004
1690910789.7220213,3730,0.5594516396522522
1690910789.7300239,3731,0.691184401512146
1690910789.7370229,3732,0.562859833240509
1690910789.787023,3738,0.5328613519668579
1690910789.8110218,3741,0.6345187425613403
1690910789.8260243,3743,0.6355159282684326
1690910789.9010222,3752,0.5467305183410645
1690910789.9640234,3759,0.6092847585678101
1690910790.0070233,3764,0.5660461187362671
1690910790.075024,3772,0.5471987128257751
1690910790.109023,3776,0.526044487953186
1690910790.1420226,3780,0.5842691659927368
1690910790.250023,3793,0.5666006207466125
1690910790.2670233,3795,0.5378822088241577
1690910790.2920215,3798,0.46215903759002686
1690910790.3950238,3810,0.5441636443138123
1690910790.4290226,3814,0.5636778473854065
1690910790.4700222,3819,0.522872805595398
1690910790.4860227,3821,0.5149815082550049
1690910790.5710258,3831,0.6001895070075989
1690910790.5870218,3833,0.5997244715690613
1690910790.603023,3835,0.5569014549255371
1690910790.710022,3848,0.4852403998374939
1690910790.8460221,3864,0.5077966451644897
1690910790.8870232,3869,0.5792134404182434
1690910790.9450219,3876,0.6021174788475037
1690910791.147023,3901,0.5688139796257019
1690910791.156023,3902,0.5256441831588745
1690910791.164023,3903,0.6133794188499451
1690910791.222022,3910,0.5602214336395264
1690910791.306022,3920,0.5068615674972534
1690910791.3700213,3928,0.5918297171592712
1690910791.426023,3935,0.5115037560462952
1690910791.4570217,3939,0.5289693474769592
1690910791.5460212,3950,0.5611957311630249
1690910791.5950274,3956,0.504447877407074
1690910791.6490285,3962,0.5494409203529358
1690910791.6740227,3965,0.5051700472831726
1690910791.802022,3980,0.5140596032142639
1690910791.8360226,3984,0.46362289786338806
1690910791.9250226,3995,0.563202440738678
1690910791.966024,4000,0.5679088830947876
1690910792.007025,4005,0.48640355467796326
1690910792.0400214,4009,0.5298051834106445
1690910792.0480225,4010,0.4854651689529419
1690910792.1380217,4021,0.6196625232696533
1690910792.1460218,4022,0.541977047920227
1690910792.2400231,4033,0.5509380102157593
1690910792.2570236,4035,0.5559690594673157
1690910792.265024,4036,0.6250177025794983
1690910792.3210227,4043,0.5622989535331726
1690910792.3450227,4046,0.4547443985939026
1690910792.3530264,4047,0.528163492679596
1690910792.3630226,4048,0.5198768377304077
1690910792.4130223,4054,0.5592344403266907
1690910792.5900238,4076,0.6440052390098572
1690910792.7320232,4093,0.4993918240070343
1690910792.774022,4098,0.5265325307846069
