Wall time,Step,Value
1690912362.5538034,464,0.36942341923713684
1690912362.7108042,468,0.40496256947517395
1690912362.9058037,473,0.3836788535118103
1690912362.9458063,474,0.39857247471809387
1690912363.3768036,485,0.4100131094455719
1690912363.4938037,488,0.4216265380382538
1690912363.5318034,489,0.3741264343261719
1690912363.6098034,491,0.3802553713321686
1690912363.687804,493,0.42792585492134094
1690912363.8058043,496,0.40992480516433716
1690912364.2398038,507,0.38398477435112
1690912364.4348042,512,0.4064677357673645
1690912364.513806,514,0.4161616861820221
1690912364.6318047,517,0.38707560300827026
1690912364.7098043,519,0.42317965626716614
1690912364.9058037,524,0.40722066164016724
1690912364.9448051,525,0.3836296796798706
1690912365.1808052,531,0.388618528842926
1690912365.2598052,533,0.3988867402076721
1690912365.2998042,534,0.4532880187034607
1690912365.3778036,536,0.3696262836456299
1690912365.416804,537,0.4059959948062897
1690912365.5348065,540,0.43907374143600464
1690912365.6138053,542,0.4341919720172882
1690912365.8088043,547,0.4444497525691986
1690912365.8488064,548,0.37770238518714905
1690912365.8868036,549,0.38593220710754395
1690912366.1988044,557,0.38897788524627686
1690912366.2768037,559,0.4125082790851593
1690912366.4348068,563,0.3823283016681671
1690912366.4748063,564,0.46007871627807617
1690912366.5138097,565,0.39008045196533203
1690912366.671804,569,0.3701527416706085
1690912366.8288035,573,0.4632958173751831
1690912366.8688066,574,0.39210596680641174
1690912366.9878073,577,0.447444349527359
1690912367.0678065,579,0.37105080485343933
1690912367.1078062,580,0.39113008975982666
1690912367.146807,581,0.39941102266311646
1690912367.1858046,582,0.3616856038570404
1690912367.2238042,583,0.3653755784034729
1690912367.2638075,584,0.4221859872341156
1690912367.3438067,586,0.45563748478889465
1690912367.3838072,587,0.3895212411880493
1690912367.5828078,592,0.3961750268936157
1690912367.6218047,593,0.4079779386520386
1690912367.7788074,597,0.416369765996933
1690912367.8948057,600,0.46072837710380554
1690912367.9728036,602,0.41210460662841797
1690912368.2048066,608,0.4327486753463745
1690912386.2628472,610,0.34182149171829224
1690912386.4598498,615,0.3271671533584595
1690912386.6158507,619,0.33672401309013367
1690912386.6538463,620,0.3332463204860687
1690912386.7328458,622,0.32480043172836304
1690912387.2028472,634,0.31563615798950195
1690912387.4738474,641,0.3216436505317688
1690912387.5138483,642,0.32329556345939636
1690912387.590847,644,0.3365819454193115
1690912387.629847,645,0.35419920086860657
1690912387.6688464,646,0.31151530146598816
1690912387.7078476,647,0.36874642968177795
1690912387.785846,649,0.34658876061439514
1690912387.9018474,652,0.3504011631011963
1690912388.0588462,656,0.3313539922237396
1690912388.0998466,657,0.3770090937614441
1690912388.2558475,661,0.36821871995925903
1690912388.372846,664,0.40317127108573914
1690912388.5268457,668,0.3112056851387024
1690912388.644846,671,0.3166305720806122
1690912388.683848,672,0.3121555745601654
1690912388.721847,673,0.33937084674835205
1690912388.7608457,674,0.3673076927661896
1690912388.7998488,675,0.34038910269737244
1690912388.877847,677,0.31681060791015625
1690912388.9168456,678,0.3157750070095062
1690912388.9558473,679,0.3173163831233978
1690912389.0738466,682,0.33191749453544617
1690912389.112847,683,0.3280203938484192
1690912389.152847,684,0.34061509370803833
1690912389.230847,686,0.3302532732486725
1690912389.3088462,688,0.3440718352794647
1690912389.3478465,689,0.30351904034614563
1690912389.6198494,696,0.3601018190383911
1690912389.7368472,699,0.28199341893196106
1690912389.815846,701,0.3383835256099701
1690912389.8948464,703,0.3405209481716156
1690912390.0128467,706,0.3276088237762451
1690912390.0918465,708,0.323377400636673
1690912390.169846,710,0.3198074400424957
1690912390.3258457,714,0.3141646683216095
1690912390.4818463,718,0.35049301385879517
1690912390.5988464,721,0.3512102961540222
1690912390.6368454,722,0.3205103874206543
1690912390.6758463,723,0.32638290524482727
1690912390.7148454,724,0.35603848099708557
1690912390.9488466,730,0.3464964032173157
1690912391.1828473,736,0.3306124210357666
1690912391.2618482,738,0.34742411971092224
1690912391.3008466,739,0.35631126165390015
1690912391.3388476,740,0.3515574038028717
1690912391.456849,743,0.30607083439826965
1690912391.5748456,746,0.34017080068588257
1690912391.6148467,747,0.3442893922328949
1690912391.733846,750,0.35640987753868103
1690912391.7738492,751,0.3689357340335846
1690912391.813849,752,0.3367660939693451
1690912391.891846,754,0.3450027406215668
1690912391.971846,756,0.38341331481933594
1690912392.2088459,762,0.3087095618247986
1690912392.3318498,765,0.2892110049724579
1690912392.3708467,766,0.3323032259941101
1690912392.4888463,769,0.3080679476261139
1690912392.5278463,770,0.3613285422325134
1690912392.5668488,771,0.3580474257469177
1690912392.6468475,773,0.3385200500488281
1690912392.6848464,774,0.3619363605976105
1690912392.9238453,780,0.3388292193412781
1690912393.0828493,784,0.2933804988861084
1690912393.1228497,785,0.2893613874912262
1690912393.2008457,787,0.2952982783317566
1690912393.2788463,789,0.3338901102542877
1690912393.3568459,791,0.3334653377532959
1690912393.3968494,792,0.34256723523139954
1690912393.436848,793,0.3561613857746124
1690912393.4768488,794,0.2980634570121765
1690912393.5168488,795,0.315993994474411
1690912393.6328459,798,0.3543996810913086
1690912393.711846,800,0.3933582007884979
1690912393.7928474,802,0.35748931765556335
1690912393.9098465,805,0.34352776408195496
1690912393.9898496,807,0.29974669218063354
1690912394.0288458,808,0.3320002257823944
1690912394.0688493,809,0.29836970567703247
1690912394.3058481,815,0.3306715786457062
1690912394.3438458,816,0.37022915482521057
1690912394.4228487,818,0.35820484161376953
1690912394.5418494,821,0.36933091282844543
1690912394.6998456,825,0.3259086012840271
1690912394.8198464,828,0.3048141896724701
1690912394.9398496,831,0.2920369505882263
1690912394.9798455,832,0.3000618815422058
1690912395.0588493,834,0.3172984719276428
1690912395.1378486,836,0.3131369352340698
1690912395.2168498,838,0.3323953449726105
1690912395.4148464,843,0.30381518602371216
1690912395.531846,846,0.36072468757629395
1690912395.6138487,848,0.35624825954437256
1690912395.7318492,851,0.34355834126472473
1690912396.043846,859,0.30181437730789185
1690912396.2008457,863,0.27687665820121765
1690912396.355846,867,0.3025888204574585
1690912396.4328456,869,0.3915186822414398
1690912396.4718463,870,0.3336794674396515
1690912396.6278453,874,0.3110165596008301
1690912396.705846,876,0.33826860785484314
1690912396.7438464,877,0.33356887102127075
1690912396.8608475,880,0.31287455558776855
1690912396.937846,882,0.3792145550251007
1690912397.0148458,884,0.30858659744262695
1690912397.131846,887,0.29817017912864685
1690912397.2088473,889,0.3442029356956482
1690912397.2478461,890,0.31855538487434387
1690912397.3238459,892,0.3202272951602936
1690912397.484846,896,0.3162437677383423
1690912397.6388478,900,0.36444440484046936
1690912397.9088461,907,0.34342992305755615
1690912397.9478457,908,0.3394952416419983
1690912397.986847,909,0.31359243392944336
1690912398.024847,910,0.3150978088378906
1690912398.1018455,912,0.31626489758491516
1690912398.1408465,913,0.36902135610580444
1690912415.9028826,915,0.30834248661994934
1690912416.002882,916,0.2525142431259155
1690912416.0418813,917,0.2968465983867645
1690912416.1558816,920,0.29119279980659485
1690912416.193883,921,0.31040072441101074
1690912416.2328823,922,0.3109990358352661
1690912416.2708817,923,0.34313321113586426
1690912416.3488815,925,0.299957811832428
1690912416.581883,931,0.2925756871700287
1690912416.6208827,932,0.27217403054237366
1690912416.7378817,935,0.27880755066871643
1690912417.011882,942,0.29980066418647766
1690912417.1298823,945,0.3494354486465454
1690912417.4078834,952,0.3358144164085388
1690912417.4468822,953,0.35214030742645264
1690912417.486882,954,0.3093394339084625
1690912417.564883,956,0.29447996616363525
1690912417.6038842,957,0.3062475025653839
1690912417.6428845,958,0.3047291040420532
1690912417.760882,961,0.293793648481369
1690912417.8008852,962,0.3404483199119568
1690912417.8778813,964,0.2904279828071594
1690912417.9578826,966,0.3319450914859772
1690912417.9968815,967,0.2887382507324219
1690912418.1548834,971,0.27901333570480347
1690912418.1968825,972,0.31965208053588867
1690912418.3568866,976,0.28072428703308105
1690912418.3968844,977,0.2837141454219818
1690912418.4368856,978,0.30246391892433167
1690912418.475882,979,0.32362082600593567
1690912418.5958822,982,0.2875608801841736
1690912418.6348822,983,0.2869090437889099
1690912418.6758852,984,0.2869163155555725
1690912418.7948842,987,0.30742567777633667
1690912418.8348844,988,0.29070016741752625
1690912419.1498845,996,0.2683970332145691
1690912419.306885,1000,0.318940669298172
1690912419.386885,1002,0.30489909648895264
1690912419.4648817,1004,0.2507667541503906
1690912419.503885,1005,0.3188613951206207
1690912419.620884,1008,0.3085169494152069
1690912419.6598814,1009,0.28763580322265625
1690912419.737885,1011,0.2964463233947754
1690912419.7788851,1012,0.2801775634288788
1690912419.8178828,1013,0.2947162091732025
1690912419.8558831,1014,0.2987253665924072
1690912419.9728813,1017,0.3526209592819214
1690912420.289882,1025,0.29178714752197266
1690912420.3698814,1027,0.29199719429016113
1690912420.449885,1029,0.32241690158843994
1690912420.5288823,1031,0.3129236400127411
1690912420.5688844,1032,0.3255302608013153
1690912420.6878853,1035,0.3073623776435852
1690912420.766886,1037,0.281406044960022
1690912420.8058822,1038,0.3234765827655792
1690912420.8458846,1039,0.3004489243030548
1690912421.0428832,1044,0.32066789269447327
1690912421.3168812,1051,0.30577364563941956
1690912421.3558836,1052,0.3132142126560211
1690912421.4718812,1055,0.31969979405403137
1690912421.5508826,1057,0.30460992455482483
1690912421.7838829,1063,0.2812351584434509
1690912421.8228812,1064,0.3002171516418457
1690912421.9008837,1066,0.2634020447731018
1690912421.9798815,1068,0.304724782705307
1690912422.1348846,1072,0.3094174563884735
1690912422.2918823,1076,0.3174007833003998
1690912422.3688831,1078,0.3109210133552551
1690912422.5638824,1083,0.2739177644252777
1690912422.602883,1084,0.3139778673648834
1690912422.6468809,1085,0.3009510934352875
1690912422.919882,1092,0.2665000855922699
1690912422.9588823,1093,0.3062203824520111
1690912423.191882,1099,0.26881691813468933
1690912423.3478854,1103,0.3194233179092407
1690912423.3858812,1104,0.2777484059333801
1690912423.4248815,1105,0.3555751442909241
1690912423.7748816,1114,0.2698870301246643
1690912423.8528838,1116,0.3162199854850769
1690912423.9698815,1119,0.3178766071796417
1690912424.1268833,1123,0.32809704542160034
1690912424.204882,1125,0.2741657793521881
1690912424.2438822,1126,0.33905062079429626
1690912424.3998835,1130,0.2928788959980011
1690912424.4388814,1131,0.28907063603401184
1690912424.5168827,1133,0.2790883481502533
1690912424.5548813,1134,0.29385754466056824
1690912424.5938816,1135,0.3021954596042633
1690912424.7118816,1138,0.34956878423690796
1690912424.750882,1139,0.2761479318141937
1690912425.1398842,1149,0.27429088950157166
1690912425.2178814,1151,0.32543715834617615
1690912425.256881,1152,0.325040340423584
1690912425.3738816,1155,0.3292815387248993
1690912425.4128819,1156,0.31967693567276
1690912425.4518816,1157,0.33779528737068176
1690912425.5678823,1160,0.2900904715061188
1690912425.6078832,1161,0.3004906475543976
1690912425.6468825,1162,0.2986007630825043
1690912426.2448819,1177,0.322116494178772
1690912426.3628812,1180,0.34941816329956055
1690912426.4428816,1182,0.29881995916366577
1690912426.4828856,1183,0.3456660509109497
1690912426.5628843,1185,0.2805863320827484
1690912426.6028812,1186,0.29248812794685364
1690912426.7198813,1189,0.28200966119766235
1690912426.838885,1192,0.2661874294281006
1690912426.878885,1193,0.27481964230537415
1690912426.9188845,1194,0.30655086040496826
1690912426.958882,1195,0.2885376811027527
1690912427.0368817,1197,0.2836185097694397
1690912427.1158817,1199,0.23176001012325287
1690912427.1958866,1201,0.28801417350769043
1690912427.313885,1204,0.30337953567504883
1690912427.393885,1206,0.2953856885433197
1690912427.473884,1208,0.339938759803772
1690912427.5538816,1210,0.3742477595806122
1690912427.6338854,1212,0.304461270570755
1690912427.6748867,1213,0.31376832723617554
1690912427.7158859,1214,0.2801124155521393
1690912446.0635943,1224,0.2960950434207916
1690912446.2195904,1228,0.3095029592514038
1690912446.3755906,1232,0.2665640115737915
1690912446.4145904,1233,0.3464997112751007
1690912446.4535913,1234,0.272159606218338
1690912446.5315905,1236,0.2769365608692169
1690912446.650591,1239,0.2791580557823181
1690912446.7675915,1242,0.2612113654613495
1690912446.844591,1244,0.2624710500240326
1690912446.960594,1247,0.27693748474121094
1690912447.0385919,1249,0.26602086424827576
1690912447.1945913,1253,0.31824564933776855
1690912447.2715914,1255,0.296211302280426
1690912447.3495922,1257,0.3225080966949463
1690912447.3885922,1258,0.3263312578201294
1690912447.506591,1261,0.27257221937179565
1690912447.546592,1262,0.2877693474292755
1690912447.5855923,1263,0.2884066700935364
1690912447.7035909,1266,0.2727021872997284
1690912447.8995914,1271,0.3068957030773163
1690912448.0165906,1274,0.353239506483078
1690912448.2095912,1279,0.3197334110736847
1690912448.2875917,1281,0.2571294605731964
1690912448.5235915,1287,0.26477932929992676
1690912448.6805916,1291,0.2892041802406311
1690912448.719591,1292,0.294867604970932
1690912448.757591,1293,0.26853492856025696
1690912448.7975905,1294,0.2903690040111542
1690912448.8755908,1296,0.2815361022949219
1690912448.9915907,1299,0.24966081976890564
1690912449.030591,1300,0.28795406222343445
1690912449.109591,1302,0.261495441198349
1690912449.1475923,1303,0.2705540359020233
1690912449.420591,1310,0.29854488372802734
1690912449.4985933,1312,0.2723088562488556
1690912449.6165926,1315,0.32904449105262756
1690912449.6545906,1316,0.2818108797073364
1690912449.7715907,1319,0.27404946088790894
1690912449.8105917,1320,0.2779500484466553
1690912450.0045917,1325,0.2593887448310852
1690912450.0435915,1326,0.288043737411499
1690912450.0815911,1327,0.3052334487438202
1690912450.1995904,1330,0.27767378091812134
1690912450.27759,1332,0.2640256881713867
1690912450.316591,1333,0.2728787660598755
1690912450.356591,1334,0.3033673167228699
1690912450.394591,1335,0.28463682532310486
1690912450.4335926,1336,0.2937493622303009
1690912450.4725919,1337,0.304612398147583
1690912450.705592,1343,0.30330562591552734
1690912450.899591,1348,0.2940748333930969
1690912450.9385912,1349,0.29691460728645325
1690912450.9765906,1350,0.2963508367538452
1690912451.1715908,1355,0.3381492495536804
1690912451.3265913,1359,0.25765642523765564
1690912451.4055912,1361,0.322452574968338
1690912451.4435906,1362,0.27957096695899963
1690912451.6015942,1366,0.32963675260543823
1690912451.7605937,1370,0.26152491569519043
1690912452.0395923,1377,0.2890281677246094
1690912452.1205914,1379,0.2572597563266754
1690912452.2385921,1382,0.274777352809906
1690912452.318591,1384,0.3211282193660736
1690912452.3585947,1385,0.27249276638031006
1690912452.4775941,1388,0.25262153148651123
1690912452.5165925,1389,0.2932409644126892
1690912452.596594,1391,0.3081934154033661
1690912452.635591,1392,0.2343372106552124
1690912452.7545907,1395,0.24532756209373474
1690912453.4285939,1412,0.304442435503006
1690912453.4685934,1413,0.28232884407043457
1690912453.5095947,1414,0.2942103445529938
1690912453.549593,1415,0.29956933856010437
1690912453.708594,1419,0.2547934055328369
1690912453.828592,1422,0.24152754247188568
1690912453.9855905,1426,0.32875874638557434
1690912454.0245903,1427,0.29798251390457153
1690912454.0645943,1428,0.3091461956501007
1690912454.2235904,1432,0.27201563119888306
1690912454.2635949,1433,0.29803016781806946
1690912454.304592,1434,0.2954299747943878
1690912454.3825917,1436,0.26692497730255127
1690912454.4625933,1438,0.26349103450775146
1690912454.542594,1440,0.2907140552997589
1690912454.6215942,1442,0.2605292797088623
1690912454.949591,1450,0.2691105902194977
1690912455.1465929,1455,0.2919725477695465
1690912455.1865954,1456,0.3014278709888458
1690912455.5445902,1465,0.27434012293815613
1690912455.5835915,1466,0.28413233160972595
1690912456.0185912,1477,0.2585785984992981
1690912456.1735914,1481,0.27327659726142883
1690912456.2125912,1482,0.3032064437866211
1690912456.3295913,1485,0.33246636390686035
1690912456.3685906,1486,0.2899768054485321
1690912456.4845922,1489,0.28213566541671753
1690912456.5635915,1491,0.2746519446372986
1690912456.6015923,1492,0.3296813368797302
1690912456.6405923,1493,0.3156462013721466
1690912456.9125922,1500,0.26797860860824585
1690912456.951591,1501,0.3288062810897827
1690912456.990592,1502,0.26321256160736084
1690912457.029592,1503,0.2979172468185425
1690912457.145591,1506,0.269991397857666
1690912457.223592,1508,0.27776286005973816
1690912457.2615902,1509,0.29079121351242065
1690912457.300593,1510,0.3035997152328491
1690912457.6115923,1518,0.2995665669441223
1690912457.803592,1523,0.31897130608558655
1690912457.8095908,1524,0.1971210390329361
1690912475.4886441,1527,0.26725858449935913
1690912475.7636423,1534,0.2604430615901947
1690912475.8426433,1536,0.2645356059074402
1690912476.2316453,1546,0.2705153822898865
1690912476.4266465,1551,0.3059777319431305
1690912476.4666464,1552,0.26412078738212585
1690912476.5456436,1554,0.251915842294693
1690912476.5846431,1555,0.30701008439064026
1690912476.8206427,1561,0.2457456737756729
1690912476.8606467,1562,0.3127393424510956
1690912477.1026464,1568,0.27649402618408203
1690912477.1426468,1569,0.34035637974739075
1690912477.5016463,1578,0.22380582988262177
1690912477.6636453,1582,0.29631704092025757
1690912477.742647,1584,0.3132023215293884
1690912477.9036462,1588,0.26506397128105164
1690912478.142643,1594,0.24863606691360474
1690912478.2626443,1597,0.290129154920578
1690912478.3416429,1599,0.2845590114593506
1690912478.4586434,1602,0.23276673257350922
1690912478.5376465,1604,0.23253510892391205
1690912478.577644,1605,0.2771863341331482
1690912478.7356462,1609,0.3037782609462738
1690912478.7746441,1610,0.29337477684020996
1690912478.8536434,1612,0.2661767601966858
1690912478.8926425,1613,0.23043352365493774
1690912478.973645,1615,0.28628742694854736
1690912479.0926461,1618,0.2850726544857025
1690912479.1716456,1620,0.3159354627132416
1690912479.3316438,1624,0.25796109437942505
1690912479.4086442,1626,0.2551221549510956
1690912479.4486465,1627,0.3173481822013855
1690912479.4896433,1628,0.266389936208725
1690912479.568694,1630,0.242430180311203
1690912479.649643,1632,0.29087939858436584
1690912479.8496468,1637,0.25195586681365967
1690912479.9686434,1640,0.27607181668281555
1690912480.0486474,1642,0.2932502031326294
1690912480.1686459,1645,0.2797994613647461
1690912480.288646,1648,0.2885166108608246
1690912480.4456456,1652,0.2643390893936157
1690912480.568646,1655,0.2779107093811035
1690912480.7276444,1659,0.2344483733177185
1690912480.7666454,1660,0.3264513313770294
1690912480.8056433,1661,0.27053219079971313
1690912481.0806444,1668,0.32190197706222534
1690912481.160644,1670,0.268996924161911
1690912481.1996436,1671,0.32090285420417786
1690912481.238644,1672,0.2709425389766693
1690912481.3566427,1675,0.24607081711292267
1690912481.394644,1676,0.23922862112522125
1690912481.6296446,1682,0.2793772518634796
1690912481.6696439,1683,0.2296278029680252
1690912481.7086427,1684,0.2457367479801178
1690912481.826646,1687,0.2630837559700012
1690912481.9836423,1691,0.24767640233039856
1690912482.0226443,1692,0.27739661931991577
1690912482.102644,1694,0.28125008940696716
1690912482.1416428,1695,0.2670930325984955
1690912482.1806433,1696,0.29282522201538086
1690912482.219644,1697,0.21877433359622955
1690912482.2976425,1699,0.23037220537662506
1690912482.4156432,1702,0.24176031351089478
1690912482.532644,1705,0.2524383068084717
1690912482.687645,1709,0.2421138733625412
1690912482.7276437,1710,0.2474304884672165
1690912482.922644,1715,0.3184559643268585
1690912483.0006433,1717,0.29246002435684204
1690912483.0386431,1718,0.2649320065975189
1690912483.0776436,1719,0.28524163365364075
1690912483.233644,1723,0.27060264348983765
1690912483.349645,1726,0.28778907656669617
1690912483.4266431,1728,0.24044783413410187
1690912483.5866446,1732,0.2850421071052551
1690912483.6256433,1733,0.30167415738105774
1690912483.6656442,1734,0.27124345302581787
1690912483.7046437,1735,0.24936941266059875
1690912483.7816439,1737,0.26376017928123474
1690912483.9776433,1742,0.28816747665405273
1690912484.0166426,1743,0.2544216513633728
1690912484.0956452,1745,0.2805483341217041
1690912484.1336427,1746,0.2332068830728531
1690912484.1726434,1747,0.24531573057174683
1690912484.289644,1750,0.26024317741394043
1690912484.3686433,1752,0.23882678151130676
1690912484.4066427,1753,0.27460598945617676
1690912484.4456444,1754,0.30766773223876953
1690912484.7576447,1762,0.29303470253944397
1690912484.7966442,1763,0.2752273678779602
1690912484.9156432,1766,0.2980448305606842
1690912485.2686434,1775,0.3006117045879364
1690912485.5066445,1781,0.3130509853363037
1690912485.5476472,1782,0.25211605429649353
1690912485.7856472,1788,0.25583627820014954
1690912485.8246431,1789,0.2688456177711487
1690912485.8636448,1790,0.3245925307273865
1690912485.9426436,1792,0.2755573093891144
1690912485.9816458,1793,0.30891650915145874
1690912486.0206442,1794,0.27241379022598267
1690912486.1766427,1798,0.3007429242134094
1690912486.4126425,1804,0.26785942912101746
1690912486.4506433,1805,0.2529875636100769
1690912486.7606428,1813,0.26048901677131653
1690912486.800645,1814,0.2856626510620117
1690912486.9156427,1817,0.2816042900085449
1690912487.0326438,1820,0.33813074231147766
1690912487.190645,1824,0.251571387052536
1690912487.2706482,1826,0.2575206458568573
1690912505.2146468,1830,0.27687501907348633
1690912505.5436425,1836,0.28150177001953125
1690912505.7006428,1840,0.2601510286331177
1690912505.7396467,1841,0.2535132169723511
1690912505.857643,1844,0.25328943133354187
1690912505.896643,1845,0.26737478375434875
1690912505.9376442,1846,0.27209141850471497
1690912506.0566463,1849,0.251727432012558
1690912506.2156441,1853,0.23643849790096283
1690912506.294643,1855,0.24195419251918793
1690912506.3726432,1857,0.2581833004951477
1690912506.411644,1858,0.2596440315246582
1690912506.4506426,1859,0.24709077179431915
1690912506.7226427,1866,0.23871701955795288
1690912506.8016438,1868,0.3025032877922058
1690912506.8406432,1869,0.27585408091545105
1690912507.0746443,1875,0.2583424150943756
1690912507.1136422,1876,0.2577175796031952
1690912507.1536438,1877,0.3100205659866333
1690912507.2316446,1879,0.25588473677635193
1690912507.309645,1881,0.28146064281463623
1690912507.701644,1891,0.24124501645565033
1690912507.7806442,1893,0.26122257113456726
1690912508.136643,1902,0.28424352407455444
1690912508.2926466,1906,0.25858354568481445
1690912508.4886432,1911,0.22433626651763916
1690912508.527644,1912,0.23706090450286865
1690912508.6836424,1916,0.29066652059555054
1690912508.7236426,1917,0.25985997915267944
1690912508.762644,1918,0.22230494022369385
1690912508.8016424,1919,0.2095290720462799
1690912508.9586446,1923,0.2831987142562866
1690912508.9966428,1924,0.24405179917812347
1690912509.153643,1928,0.26251107454299927
1690912509.231644,1930,0.2562427520751953
1690912509.309643,1932,0.3070790767669678
1690912509.3876436,1934,0.2382882982492447
1690912509.427644,1935,0.2330387383699417
1690912509.4666436,1936,0.26884743571281433
1690912509.5446458,1938,0.2897007167339325
1690912509.5836432,1939,0.24050574004650116
1690912509.7806425,1944,0.28291016817092896
