Wall time,Step,Value
1690911029.543739,2115,0.2760862708091736
1690911029.6087403,2122,0.3085661232471466
1690911029.6177387,2123,0.34964513778686523
1690911029.7467408,2138,0.2909987270832062
1690911029.7737372,2141,0.34620755910873413
1690911029.7987397,2144,0.22113485634326935
1690911029.805739,2145,0.3273892402648926
1690911029.84174,2149,0.3232879936695099
1690911029.8587403,2151,0.2562805116176605
1690911029.9017403,2156,0.4328038990497589
1690911029.9677384,2164,0.26908111572265625
1690911029.976741,2165,0.3122635781764984
1690911030.0127397,2169,0.3224164843559265
1690911030.03174,2171,0.25469863414764404
1690911030.051739,2173,0.3213602900505066
1690911030.08774,2177,0.2993384003639221
1690911030.174739,2187,0.3243681788444519
1690911030.1907375,2189,0.310027539730072
1690911030.2087414,2191,0.3113093972206116
1690911030.2167404,2192,0.36973047256469727
1690911030.2517407,2196,0.29148152470588684
1690911030.2767403,2199,0.31976619362831116
1690911030.3467412,2207,0.33402323722839355
1690911030.3817408,2211,0.32309621572494507
1690911030.5007405,2225,0.28553104400634766
1690911030.5407393,2229,0.26341870427131653
1690911030.557739,2231,0.29948195815086365
1690911030.6007402,2236,0.3591625392436981
1690911030.60874,2237,0.31218981742858887
1690911030.6257396,2239,0.33349609375
1690911030.6527407,2242,0.35649415850639343
1690911030.6707382,2244,0.30183646082878113
1690911030.689741,2246,0.30152469873428345
1690911030.6977386,2247,0.33285924792289734
1690911030.7597408,2254,0.34193307161331177
1690911030.7847383,2257,0.30436137318611145
1690911030.8267403,2262,0.3159066438674927
1690911030.991739,2281,0.2670881748199463
1690911031.0817385,2291,0.30971285700798035
1690911031.1327395,2297,0.2925267815589905
1690911031.1567402,2300,0.37106481194496155
1690911031.1807382,2303,0.40111401677131653
1690911031.2067413,2306,0.3068067133426666
1690911031.2157404,2307,0.29262909293174744
1690911031.2237394,2308,0.3224673569202423
1690911031.3177397,2319,0.3316330015659332
1690911031.3257384,2320,0.2808259129524231
1690911031.3437386,2322,0.3190654516220093
1690911031.4547405,2335,0.2729877829551697
1690911031.545739,2345,0.3479914665222168
1690911031.623738,2354,0.33709248900413513
1690911031.76674,2371,0.36504417657852173
1690911031.9177396,2389,0.35189923644065857
1690911031.9267392,2390,0.29893767833709717
1690911031.9467404,2392,0.28984197974205017
1690911032.0167391,2400,0.31063157320022583
1690911032.034738,2402,0.30397167801856995
1690911032.0667374,2406,0.27714434266090393
1690911032.1467373,2416,0.3053077459335327
1690911032.2117388,2424,0.26847922801971436
1690911032.2197385,2425,0.26955100893974304
1690911042.5697765,2436,0.3507569432258606
1690911042.729773,2444,0.3164195418357849
1690911042.8777738,2450,0.2783864736557007
1690911042.890774,2451,0.30397242307662964
1690911042.9177763,2453,0.39110976457595825
1690911042.9467773,2455,0.29862871766090393
1690911043.0137792,2460,0.24869422614574432
1690911043.272774,2485,0.3074100911617279
1690911043.2807732,2486,0.3107203543186188
1690911043.3677738,2496,0.3749282658100128
1690911043.3857727,2498,0.2723444104194641
1690911043.4207737,2502,0.29877540469169617
1690911043.4287734,2503,0.4085865914821625
1690911043.5427732,2517,0.3638373017311096
1690911043.5927734,2523,0.3237571716308594
1690911043.6367736,2528,0.2549901306629181
1690911043.6547732,2530,0.3575308322906494
1690911043.670774,2532,0.34715214371681213
1690911043.6877737,2534,0.3155599534511566
1690911043.7977746,2547,0.2781234085559845
1690911043.8347762,2551,0.39136824011802673
1690911043.852773,2553,0.2660351097583771
1690911043.8777723,2556,0.3031541705131531
1690911043.9507728,2565,0.346299946308136
1690911043.9587731,2566,0.2876918315887451
1690911044.0417738,2576,0.2619648873806
1690911044.0567741,2578,0.3102392852306366
1690911044.161773,2590,0.29553893208503723
1690911044.1707747,2591,0.2730610966682434
1690911044.178773,2592,0.30368518829345703
1690911044.2107735,2596,0.29180896282196045
1690911044.2447746,2600,0.27329158782958984
1690911044.295774,2606,0.39079827070236206
1690911044.4357731,2623,0.37489408254623413
1690911044.461773,2626,0.35512688755989075
1690911044.4867744,2629,0.3405028283596039
1690911044.4947739,2630,0.2794646918773651
1690911044.5677736,2638,0.32312843203544617
1690911044.6157734,2644,0.27121424674987793
1690911044.6647737,2650,0.2830687463283539
1690911044.706773,2655,0.2822748124599457
1690911044.863773,2674,0.25878727436065674
1690911044.8987746,2678,0.3055860996246338
1690911044.9147727,2680,0.2542945444583893
1690911044.956774,2685,0.34812185168266296
1690911045.0017762,2690,0.29321160912513733
1690911045.107774,2703,0.2502628266811371
1690911045.165774,2710,0.3265870213508606
1690911045.2897727,2725,0.30632591247558594
1690911045.3807747,2736,0.32069867849349976
1690911045.3887737,2737,0.2650942802429199
1690911045.4137733,2740,0.278194397687912
1690911045.4687762,2746,0.2528815269470215
1690911045.5367737,2754,0.3061712086200714
1690911045.5447733,2755,0.21326477825641632
1690911045.5527728,2756,0.3645923137664795
1690911045.5607722,2757,0.3539845943450928
1690911045.634774,2766,0.26424330472946167
1690911045.8217738,2789,0.32406869530677795
1690911045.829773,2790,0.29590320587158203
1690911045.8387725,2791,0.2853742241859436
1690911045.8987734,2798,0.3051319122314453
1690911045.9917724,2809,0.2461414337158203
1690911046.0077739,2811,0.35180529952049255
1690911046.1057732,2823,0.3121398389339447
1690911046.1147728,2824,0.33393874764442444
1690911046.1397743,2827,0.3419652283191681
1690911046.1557727,2829,0.28832975029945374
1690911046.163775,2830,0.30411484837532043
1690911046.179773,2832,0.3219624161720276
1690911046.3377743,2851,0.35548093914985657
1690911046.406773,2859,0.3190808594226837
1690911046.431775,2862,0.34568271040916443
1690911046.507775,2871,0.31066378951072693
1690911046.517773,2872,0.25662359595298767
1690911046.583773,2880,0.315359890460968
1690911046.5927756,2881,0.27973806858062744
1690911046.6407733,2887,0.26322171092033386
1690911046.6657736,2890,0.26717472076416016
1690911046.7147741,2896,0.2846314609050751
1690911046.7317727,2898,0.28703469038009644
1690911046.7467732,2900,0.2930634319782257
1690911046.8947756,2917,0.3076029419898987
1690911046.9107738,2919,0.304394394159317
1690911046.919775,2920,0.357387512922287
1690911046.9287767,2921,0.33187079429626465
1690911047.0307746,2932,0.3567620515823364
1690911047.118777,2942,0.2143021821975708
1690911047.1927788,2950,0.25188010931015015
1690911047.3497763,2967,0.3939327299594879
1690911047.4127772,2974,0.2866967022418976
1690911047.4227762,2975,0.3713087737560272
1690911047.4477735,2978,0.3079444169998169
1690911047.5947766,2994,0.29686930775642395
1690911047.6307743,2998,0.35158729553222656
1690911047.676773,3003,0.3357727825641632
1690911047.6947732,3005,0.2661401629447937
1690911047.7127745,3007,0.312377393245697
1690911047.7317762,3009,0.28506049513816833
1690911047.7507763,3011,0.28515300154685974
1690911047.7857726,3015,0.272620290517807
1690911047.794773,3016,0.2953566908836365
1690911047.8907738,3027,0.3348466753959656
1690911047.9147732,3030,0.3098846673965454
1690911047.9827743,3038,0.31392142176628113
1690911048.0087733,3041,0.3460279107093811
1690911048.016776,3042,0.31200599670410156
1690911058.4098525,3050,0.2761012017726898
1690911058.7058573,3065,0.31440040469169617
1690911058.7348576,3067,0.28581342101097107
1690911058.7628562,3069,0.24033015966415405
1690911058.791856,3071,0.37786826491355896
1690911058.9148538,3082,0.28066757321357727
1690911058.9568524,3086,0.25650396943092346
1690911059.0888507,3099,0.29846376180648804
1690911059.3088543,3122,0.40052860975265503
1690911059.441852,3137,0.2478064000606537
1690911059.450854,3138,0.317109078168869
1690911059.5018508,3144,0.22112524509429932
1690911059.5098534,3145,0.26928576827049255
1690911059.5268521,3147,0.29093414545059204
1690911059.5578532,3150,0.34880369901657104
1690911059.606851,3155,0.2933697998523712
1690911059.6408513,3159,0.2898123562335968
1690911059.6578531,3161,0.34046420454978943
1690911059.7918513,3177,0.2592969834804535
1690911059.882852,3188,0.29315662384033203
1690911059.941851,3195,0.3202379643917084
1690911059.9498508,3196,0.35722044110298157
1690911060.0068521,3203,0.2956344783306122
1690911060.0338528,3206,0.33798331022262573
1690911060.2408528,3230,0.2506638169288635
1690911060.265852,3233,0.29369157552719116
1690911060.3238525,3240,0.2420167773962021
1690911060.3498514,3243,0.29282066226005554
1690911060.357852,3244,0.28477340936660767
1690911060.374851,3246,0.2507394552230835
1690911060.382852,3247,0.3037065863609314
1690911060.4428523,3254,0.28493958711624146
1690911060.554852,3267,0.2918073832988739
1690911060.5968518,3272,0.3316117823123932
1690911060.6718524,3281,0.28529563546180725
1690911060.6888506,3283,0.2449895292520523
1690911060.7058508,3285,0.33232685923576355
1690911060.763852,3292,0.3510914444923401
1690911060.872851,3305,0.28281155228614807
1690911060.8898509,3307,0.26396042108535767
1690911060.9428532,3313,0.2971743941307068
1690911061.0118508,3321,0.2889085114002228
1690911061.0628512,3327,0.31047821044921875
1690911061.0708518,3328,0.29161590337753296
1690911061.11285,3333,0.2565682530403137
1690911061.1558511,3338,0.27504491806030273
1690911061.214852,3345,0.31380483508110046
1690911061.2828507,3353,0.2687050998210907
1690911061.3168514,3357,0.28918424248695374
1690911061.3498514,3361,0.2813919484615326
1690911061.4608521,3374,0.4102037250995636
1690911061.477851,3376,0.31400159001350403
1690911061.4948518,3378,0.31824591755867004
1690911061.5188506,3381,0.2772509455680847
1690911061.5618515,3386,0.3319374620914459
1690911061.7038522,3403,0.2701677680015564
1690911061.7468517,3408,0.2587491273880005
1690911061.9008512,3426,0.3463098704814911
1690911061.9348516,3430,0.35763999819755554
1690911061.9598508,3433,0.31124842166900635
1690911062.0008512,3438,0.2692776024341583
1690911062.059851,3445,0.31438151001930237
1690911062.091851,3449,0.2911551296710968
1690911062.1078508,3451,0.22595661878585815
1690911062.1578524,3457,0.30607855319976807
1690911062.1658506,3458,0.3343838155269623
1690911062.214852,3464,0.2899712026119232
1690911062.2738523,3471,0.33213964104652405
1690911062.3298514,3477,0.23981572687625885
1690911062.3558524,3480,0.30567124485969543
1690911062.4058514,3486,0.23470444977283478
1690911062.497851,3497,0.24490438401699066
1690911062.514851,3499,0.26412880420684814
1690911062.5978537,3509,0.2857806086540222
1690911062.6228526,3512,0.26349952816963196
1690911062.6398532,3514,0.322816401720047
1690911062.6818514,3519,0.313850998878479
1690911062.819851,3535,0.29274341464042664
1690911062.8368516,3537,0.3017657995223999
1690911062.8868532,3543,0.24847236275672913
1690911062.919851,3547,0.3697732388973236
1690911062.9378514,3549,0.343898743391037
1690911063.055851,3563,0.3120897710323334
1690911063.1568534,3575,0.27840733528137207
1690911063.2028518,3580,0.29509687423706055
1690911063.3028507,3592,0.32899409532546997
1690911063.3108513,3593,0.2476622760295868
1690911063.3628514,3599,0.2724955677986145
1690911063.3708513,3600,0.3234860301017761
1690911063.487852,3614,0.23928293585777283
1690911063.5208516,3618,0.2851453721523285
1690911063.5378516,3620,0.268032431602478
1690911063.5538518,3622,0.2867232859134674
1690911063.579851,3625,0.28066277503967285
1690911063.6058524,3628,0.3140135705471039
1690911063.7308521,3643,0.2626594603061676
1690911063.7468507,3645,0.25976553559303284
1690911074.164423,3656,0.31548067927360535
1690911074.1804223,3657,0.1968104988336563
1690911074.2764225,3663,0.3201993703842163
1690911074.3794222,3670,0.23876486718654633
1690911074.6504202,3694,0.3115367293357849
1690911074.704421,3700,0.3128833472728729
1690911074.72242,3702,0.2858225107192993
1690911074.9174194,3723,0.37893399596214294
1690911074.9424195,3726,0.2598963677883148
1690911074.9764192,3730,0.307114839553833
1690911074.9854224,3731,0.39675021171569824
1690911074.9944234,3732,0.2804741859436035
1690911075.0444207,3738,0.2775757312774658
1690911075.0724232,3741,0.3062369227409363
1690911075.0904229,3743,0.36070334911346436
1690911075.1644206,3752,0.2970193028450012
1690911075.2274206,3759,0.33828848600387573
1690911075.2744238,3764,0.2881750464439392
1690911075.3454204,3772,0.2542193531990051
1690911075.3834248,3776,0.23226793110370636
1690911075.4214203,3780,0.3336392343044281
1690911075.5314205,3793,0.2782917022705078
1690911075.5484226,3795,0.30784791707992554
1690911075.572421,3798,0.26254549622535706
1690911075.6764226,3810,0.28475090861320496
1690911075.7104237,3814,0.2654295265674591
1690911075.7614217,3819,0.24872665107250214
1690911075.780423,3821,0.2513379454612732
1690911075.8684232,3831,0.2828051745891571
1690911075.8834212,3833,0.32097598910331726
1690911075.9014199,3835,0.33092910051345825
1690911076.010421,3848,0.2681560814380646
1690911076.1474192,3864,0.2930433452129364
1690911076.189419,3869,0.3366556465625763
1690911076.2514212,3876,0.28771668672561646
1690911076.466422,3901,0.3400319218635559
1690911076.4744205,3902,0.2789026200771332
1690911076.4824193,3903,0.30722761154174805
1690911076.5424197,3910,0.3019702732563019
1690911076.6324208,3920,0.2583056688308716
1690911076.6984217,3928,0.31600281596183777
1690911076.7624197,3935,0.23914997279644012
1690911076.7964196,3939,0.2795722186565399
1690911076.8894207,3950,0.3158813714981079
1690911076.9394233,3956,0.2585332989692688
1690911076.9884195,3962,0.25178074836730957
1690911077.0134187,3965,0.2521618902683258
1690911077.1384192,3980,0.276422917842865
1690911077.1704202,3984,0.260780394077301
1690911077.26742,3995,0.30508530139923096
1690911077.307421,4000,0.27418631315231323
1690911077.3484197,4005,0.25705286860466003
1690911077.3814197,4009,0.27115383744239807
1690911077.3894207,4010,0.2699800729751587
1690911077.4814193,4021,0.34013038873672485
1690911077.48942,4022,0.28444209694862366
1690911077.5804214,4033,0.29960769414901733
1690911077.5974193,4035,0.32800230383872986
1690911077.6054199,4036,0.3372792899608612
1690911077.668423,4043,0.32438695430755615
1690911077.6934195,4046,0.24893510341644287
1690911077.7014198,4047,0.26824697852134705
1690911077.7094204,4048,0.29885685443878174
1690911077.7574198,4054,0.3185001611709595
1690911077.9374192,4076,0.3351663649082184
