Wall time,Step,Value
1690911517.8311074,678,0.5246382355690002
1690911517.840106,679,0.5407073497772217
1690911517.8751059,683,0.5622169375419617
1690911517.9171069,688,0.4444151520729065
1690911518.0681093,706,0.4863121509552002
1690911518.1331067,714,0.5147485733032227
1690911518.1651065,718,0.4968442916870117
1690911518.1981058,722,0.5087096691131592
1690911518.2071068,723,0.45919346809387207
1690911518.264107,730,0.4862137734889984
1690911518.335107,739,0.49058252573013306
1690911518.3671074,743,0.4837445318698883
1690911518.399106,747,0.47082313895225525
1690911518.4421067,752,0.4901279807090759
1690911518.477108,756,0.46942684054374695
1690911518.5511062,765,0.473161518573761
1690911518.582106,769,0.4984823763370514
1690911518.5911064,770,0.5107811093330383
1690911518.599107,771,0.43207424879074097
1690911518.6151085,773,0.4235902428627014
1690911518.6231055,774,0.4775155484676361
1690911518.6711073,780,0.46322551369667053
1690911518.7101064,785,0.40893980860710144
1690911518.7261057,787,0.3865542709827423
1690911518.7671058,792,0.46753042936325073
1690911518.7751062,793,0.5032077431678772
1690911518.783108,794,0.43765825033187866
1690911518.8151064,798,0.4249303936958313
1690911518.8471062,802,0.5199179649353027
1690911518.8891082,807,0.4687589108943939
1690911518.8991077,808,0.44754600524902344
1690911518.9081068,809,0.44775521755218506
1690911519.0971065,832,0.48414161801338196
1690911519.1291072,836,0.535136878490448
1690911519.1461067,838,0.5096057057380676
1690911519.185106,843,0.4745093286037445
1690911519.4011056,869,0.4826207160949707
1690911519.441106,874,0.4845460057258606
1690911519.4571064,876,0.42391249537467957
1690911519.506107,882,0.4787958562374115
1690911519.5721061,890,0.4600876271724701
1690911519.6211083,896,0.5426229238510132
1690911519.6541061,900,0.45690327882766724
1690911519.7101066,907,0.4811790883541107
1690911519.7261062,909,0.5021824836730957
1690911519.7751062,915,0.43711337447166443
1690911519.7941084,917,0.4922879934310913
1690911519.910108,931,0.4523163437843323
1690911519.9181068,932,0.533536434173584
1690911519.9421077,935,0.4741881191730499
1690911520.0011072,942,0.46226537227630615
1690911520.026107,945,0.46905407309532166
1690911520.0981061,954,0.4473896920681
1690911520.1311066,958,0.4077625870704651
1690911520.1561089,961,0.4890807569026947
1690911520.1641066,962,0.5108370780944824
1690911520.241108,971,0.4878236651420593
1690911520.2501097,972,0.42734935879707336
1690911520.2821069,976,0.5205838084220886
1690911520.2991068,978,0.44133901596069336
1690911520.3071058,979,0.44899696111679077
1690911520.3471076,984,0.5210188031196594
1690911520.3791058,988,0.45852547883987427
1690911520.4441075,996,0.503088116645813
1690911520.477106,1000,0.513106107711792
1690911520.4931073,1002,0.45658743381500244
1690911520.518107,1005,0.5066050291061401
1690911520.6001077,1014,0.44499635696411133
1690911520.6251082,1017,0.49298790097236633
1690911520.6931095,1025,0.5246939659118652
1690911520.792106,1037,0.4314003884792328
1690911520.849107,1044,0.4899141192436218
1690911520.9561062,1057,0.4764854311943054
1690911521.0061064,1063,0.4655131697654724
1690911521.0301063,1066,0.5153347849845886
1690911521.046106,1068,0.5049915909767151
1690911521.0791063,1072,0.42523446679115295
1690911521.1161075,1076,0.4429142475128174
1690911521.135107,1078,0.49878591299057007
1690911521.1771061,1083,0.5242655873298645
1690911521.1861067,1084,0.5280501246452332
1690911521.256108,1093,0.5610440373420715
1690911521.3061087,1099,0.4540086090564728
1690911521.339109,1103,0.4408700466156006
1690911521.3471065,1104,0.4438553750514984
1690911521.43611,1114,0.44995781779289246
1690911521.477108,1119,0.4297095239162445
1690911521.6021085,1133,0.4462416470050812
1690911521.7851067,1155,0.48463010787963867
1690911521.794107,1156,0.5010191798210144
1690911521.8281097,1160,0.48357653617858887
1690911521.8381095,1161,0.47316843271255493
1690911521.8481107,1162,0.45331695675849915
1690911522.0131075,1180,0.4708726406097412
1690911522.1171098,1192,0.4797062575817108
1690911522.1251059,1193,0.4687877893447876
1690911522.176109,1199,0.5434502363204956
1690911522.1931098,1201,0.48904862999916077
1690911522.233106,1206,0.43721041083335876
1690911532.6276243,1232,0.3864356577396393
1690911532.654627,1234,0.38829103112220764
1690911532.775627,1244,0.5038357973098755
1690911532.8936248,1255,0.4098888635635376
1690911532.9226282,1258,0.43330371379852295
1690911532.9516265,1261,0.4488999545574188
1690911533.1416264,1281,0.38915926218032837
1690911533.192628,1287,0.47082316875457764
1690911533.251626,1294,0.4225783050060272
1690911533.3016253,1300,0.3960462212562561
1690911533.3816257,1310,0.3577967882156372
1690911533.4206262,1315,0.4246577322483063
1690911533.4286258,1316,0.41077205538749695
1690911533.452625,1319,0.38144445419311523
1690911533.5206273,1327,0.45394638180732727
1690911533.546627,1330,0.4237353205680847
1690911533.5716255,1333,0.537975013256073
1690911533.595627,1336,0.3949306011199951
1690911533.6036248,1337,0.4850604832172394
1690911533.7526252,1355,0.4261356592178345
1690911533.8776257,1370,0.3944203853607178
1690911534.0056264,1385,0.3900638520717621
1690911534.029625,1388,0.49025216698646545
1690911534.038626,1389,0.4133516252040863
1690911534.0536265,1391,0.41110658645629883
1690911534.0616245,1392,0.47132498025894165
1690911534.2356248,1414,0.3598134517669678
1690911534.2756279,1419,0.3781541585922241
1690911534.2996247,1422,0.43690890073776245
1690911534.3316243,1426,0.3722294867038727
1690911534.3476255,1428,0.41026175022125244
1690911534.3806255,1432,0.4126075506210327
1690911534.4176261,1436,0.46361032128334045
1690911534.448625,1440,0.41630300879478455
1690911534.6486244,1465,0.46768996119499207
1690911534.6576288,1466,0.39112433791160583
1690911534.7466264,1477,0.3940894305706024
1690911534.8116252,1485,0.36729374527931213
1690911534.8196268,1486,0.40158915519714355
1690911534.8446257,1489,0.38563698530197144
1690911534.8636289,1491,0.4205276370048523
1690911534.9496245,1501,0.41818752884864807
1690911535.0036252,1508,0.4184033274650574
1690911535.1236253,1523,0.4273902177810669
1690911535.1316257,1524,0.38516268134117126
1690911535.1546245,1527,0.3954775631427765
1690911535.350625,1551,0.4175703823566437
1690911535.358625,1552,0.418433278799057
1690911535.3746264,1554,0.41141247749328613
1690911535.4316247,1561,0.4873694181442261
1690911535.487625,1568,0.3743137717247009
1690911535.4956262,1569,0.3986342251300812
1690911535.5706246,1578,0.45254823565483093
1690911535.6036274,1582,0.3957943618297577
1690911535.6186252,1584,0.4007689952850342
1690911535.6526256,1588,0.3906531035900116
1690911535.726625,1597,0.4147481322288513
1690911535.786626,1604,0.38159963488578796
1690911535.7956257,1605,0.4403424561023712
1690911535.834626,1610,0.34544575214385986
1690911535.8996246,1618,0.41998738050460815
1690911535.9726255,1627,0.4586850702762604
1690911535.9806242,1628,0.4449710249900818
1690911536.0126252,1632,0.40933936834335327
1690911536.0536253,1637,0.39329490065574646
1690911536.0776274,1640,0.471451073884964
1690911536.0926285,1642,0.35516124963760376
1690911536.116626,1645,0.4488583505153656
1690911536.144625,1648,0.4019722640514374
1690911536.1816285,1652,0.4712870717048645
1690911536.2496252,1660,0.4072839617729187
1690911536.3136253,1668,0.3827028274536133
1690911536.345625,1672,0.4023224413394928
1690911536.3696249,1675,0.46535179018974304
1690911536.4256265,1682,0.4050633907318115
1690911536.4976244,1691,0.45560070872306824
1690911536.529625,1695,0.4629330039024353
1690911536.5376244,1696,0.42002975940704346
1690911536.5456262,1697,0.43642643094062805
1690911536.5626247,1699,0.39619192481040955
1690911536.5866258,1702,0.4979684054851532
1690911536.6446276,1709,0.38153234124183655
1690911536.7206247,1718,0.4512905180454254
1690911536.8006253,1728,0.3755376636981964
1690911536.8326254,1732,0.37688708305358887
1690911536.8486266,1734,0.37887653708457947
1690911536.8716247,1737,0.5095320343971252
1690911536.912626,1742,0.4042963683605194
1690911536.9366267,1745,0.4384772777557373
1690911536.9446244,1746,0.4242376387119293
1690911536.9526243,1747,0.38803327083587646
1690911536.9936264,1752,0.48297223448753357
1690911537.1096263,1766,0.3663826286792755
1690911537.1856265,1775,0.4072718620300293
1690911537.233626,1781,0.42380860447883606
1690911537.2896247,1788,0.3897619843482971
1690911537.296625,1789,0.41158735752105713
1690911537.368625,1798,0.4282955825328827
1690911537.422625,1805,0.3843466341495514
1690911537.518627,1817,0.395769864320755
1690911537.5916257,1826,0.47116905450820923
1690911547.9116254,1830,0.31226277351379395
1690911548.1586287,1840,0.37030482292175293
1690911548.1766276,1841,0.35563960671424866
1690911548.221629,1844,0.46068596839904785
1690911548.2866333,1849,0.358600378036499
1690911548.3336313,1853,0.4791630506515503
1690911548.4866252,1866,0.3842982053756714
1690911548.5146246,1869,0.3878544569015503
1690911548.5716288,1875,0.38637810945510864
1690911548.5826273,1876,0.4106185734272003
1690911548.5926287,1877,0.3854007422924042
1690911548.9106257,1911,0.38186773657798767
1690911548.9656277,1917,0.3545488715171814
1690911549.026628,1924,0.385345995426178
1690911549.078628,1930,0.3587753176689148
1690911549.11163,1934,0.2998427152633667
1690911549.1296287,1936,0.4287773668766022
1690911549.1476288,1938,0.36408910155296326
1690911549.1996262,1944,0.3443288803100586
1690911549.2236254,1947,0.35998472571372986
1690911549.2396247,1949,0.35951510071754456
1690911549.2646286,1952,0.43956613540649414
1690911549.2916262,1955,0.4549909234046936
1690911549.402626,1967,0.34167760610580444
1690911549.4206266,1969,0.3596577048301697
1690911549.5236254,1981,0.3441784679889679
1690911549.5326285,1982,0.3557683825492859
1690911549.5406249,1983,0.3932495415210724
1690911549.661628,1997,0.45110806822776794
1690911549.6966243,2001,0.4387538731098175
1690911549.7306256,2005,0.300231009721756
1690911549.7636247,2009,0.38330385088920593
1690911549.796625,2013,0.36669987440109253
1690911549.8306267,2017,0.45375320315361023
1690911549.9026272,2025,0.38033613562583923
1690911549.9196246,2027,0.3666243851184845
1690911549.9456275,2030,0.34130847454071045
1690911549.9716277,2033,0.39035215973854065
1690911549.997625,2036,0.3821856677532196
1690911550.0416274,2041,0.3786577582359314
1690911550.2046287,2060,0.38382989168167114
1690911550.312628,2072,0.32248568534851074
1690911550.3216283,2073,0.3746708929538727
1690911550.3506265,2076,0.41343915462493896
1690911550.3586276,2077,0.43299442529678345
1690911550.378628,2079,0.4625903367996216
1690911550.3956249,2081,0.3907262086868286
1690911550.4296277,2085,0.46523430943489075
1690911550.4646282,2089,0.37179505825042725
1690911550.5086277,2094,0.34144917130470276
1690911550.5276277,2096,0.36342665553092957
1690911550.5886254,2103,0.36071938276290894
1690911550.656628,2111,0.3725602626800537
1690911550.6906247,2115,0.356489896774292
1690911550.7476258,2122,0.4128239154815674
1690911550.7566266,2123,0.43482208251953125
1690911550.883626,2138,0.36090970039367676
1690911550.9076247,2141,0.4037990868091583
1690911550.9326262,2144,0.28975775837898254
1690911550.940627,2145,0.3957699239253998
1690911550.9726272,2149,0.36947768926620483
1690911550.9876254,2151,0.3228628635406494
1690911551.0286264,2156,0.4743763506412506
1690911551.0926259,2164,0.37919947504997253
1690911551.100625,2165,0.39333376288414
1690911551.1346273,2169,0.3961685001850128
1690911551.1506245,2171,0.3213104009628296
1690911551.1656263,2173,0.39283353090286255
1690911551.198627,2177,0.34632572531700134
1690911551.2796268,2187,0.42431190609931946
1690911551.2986264,2189,0.37731993198394775
1690911551.314625,2191,0.3642902076244354
1690911551.3236272,2192,0.4147341847419739
1690911551.3556252,2196,0.3516990542411804
1690911551.380625,2199,0.3648141324520111
1690911551.4456253,2207,0.40239667892456055
1690911551.4766285,2211,0.40757766366004944
1690911551.589628,2225,0.3366379737854004
1690911551.62363,2229,0.3498448133468628
1690911551.6416254,2231,0.4136664569377899
1690911551.6856246,2236,0.41357800364494324
1690911551.6936245,2237,0.4061075747013092
1690911551.710627,2239,0.38786494731903076
1690911551.7376256,2242,0.4525233507156372
1690911551.754626,2244,0.3889857232570648
1690911551.7716272,2246,0.35929593443870544
1690911551.779626,2247,0.40152132511138916
1690911551.8376255,2254,0.4088924527168274
1690911551.8616261,2257,0.3775715231895447
1690911551.902625,2262,0.39388278126716614
1690911552.0566308,2281,0.37631988525390625
1690911552.1336246,2291,0.3809480369091034
1690911552.1846259,2297,0.3721187114715576
1690911552.2106247,2300,0.41932234168052673
1690911552.2346249,2303,0.4949723184108734
1690911552.2586281,2306,0.4119775891304016
1690911552.2666252,2307,0.3815717399120331
1690911552.274626,2308,0.37411051988601685
1690911552.363627,2319,0.4191868007183075
1690911552.3726246,2320,0.36559927463531494
1690911552.3876264,2322,0.36892449855804443
1690911552.4926243,2335,0.355010449886322
1690911552.5746253,2345,0.40972205996513367
1690911552.649627,2354,0.4048518240451813
1690911552.7886271,2371,0.42290201783180237
1690911552.932627,2389,0.42864081263542175
1690911552.9406254,2390,0.3934655487537384
1690911552.957625,2392,0.357745498418808
1690911553.021627,2400,0.39073240756988525
1690911553.0376256,2402,0.38678649067878723
1690911553.0696251,2406,0.3564101457595825
1690911553.1516259,2416,0.3728656768798828
1690911553.214625,2424,0.35912269353866577
1690911553.222628,2425,0.32954224944114685
1690911563.3727064,2436,0.44079142808914185
1690911563.5497067,2444,0.40969741344451904
1690911563.7297072,2450,0.3359500765800476
1690911563.7437046,2451,0.37334054708480835
1690911563.7717085,2453,0.43913334608078003
1690911563.7977104,2455,0.37868988513946533
1690911563.8707166,2460,0.3143216669559479
1690911564.1277046,2485,0.37677693367004395
1690911564.138708,2486,0.3669034242630005
1690911564.2307045,2496,0.4320351183414459
1690911564.248705,2498,0.32383623719215393
1690911564.2847052,2502,0.33431899547576904
1690911564.2927094,2503,0.4509541392326355
1690911564.4207084,2517,0.4076240658760071
1690911564.4707048,2523,0.3712295591831207
1690911564.5127056,2528,0.30615541338920593
1690911564.5297058,2530,0.4417308270931244
1690911564.547706,2532,0.3994585871696472
1690911564.562705,2534,0.3536773920059204
1690911564.6707053,2547,0.3431103229522705
1690911564.7037055,2551,0.4721565842628479
1690911564.720708,2553,0.3272196650505066
1690911564.7447054,2556,0.34731602668762207
1690911564.8207061,2565,0.4033356308937073
1690911564.8297064,2566,0.3725113272666931
1690911564.9147048,2576,0.3281392455101013
1690911564.9317064,2578,0.3429408371448517
1690911565.0327058,2590,0.3207911550998688
1690911565.0407043,2591,0.3297101557254791
1690911565.048705,2592,0.3780744671821594
1690911565.0817072,2596,0.37440505623817444
1690911565.115708,2600,0.31060633063316345
1690911565.1657083,2606,0.4459122121334076
1690911565.312709,2623,0.4320144057273865
1690911565.3387048,2626,0.4320099949836731
1690911565.3647087,2629,0.40466198325157166
1690911565.371705,2630,0.3302125632762909
1690911565.4407065,2638,0.3897272050380707
1690911565.4937086,2644,0.32986244559288025
1690911565.5447056,2650,0.3652976155281067
1690911565.5867078,2655,0.3353668749332428
1690911565.745705,2674,0.33378875255584717
1690911565.780707,2678,0.3496113419532776
1690911565.7987063,2680,0.3380051255226135
1690911565.839705,2685,0.3875122368335724
1690911565.880705,2690,0.36253777146339417
1690911565.9907093,2703,0.3125213384628296
1690911566.049708,2710,0.3752292990684509
1690911566.18171,2725,0.3920089900493622
1690911566.2747052,2736,0.3818056285381317
1690911566.2837083,2737,0.30397459864616394
1690911566.3097088,2740,0.33737635612487793
1690911566.35771,2746,0.30606552958488464
1690911566.4217083,2754,0.37976956367492676
1690911566.428705,2755,0.2685750126838684
1690911566.4367054,2756,0.44468119740486145
1690911566.4457078,2757,0.4108209013938904
1690911566.520707,2766,0.31880199909210205
1690911566.7167075,2789,0.39152756333351135
1690911566.7247055,2790,0.3465701937675476
1690911566.7337089,2791,0.3351662755012512
1690911566.7907052,2798,0.34519699215888977
1690911566.8847082,2809,0.29347917437553406
1690911566.9007058,2811,0.41099247336387634
1690911566.9987066,2823,0.3893398940563202
1690911567.0077074,2824,0.35473182797431946
1690911567.033706,2827,0.41515886783599854
1690911567.051708,2829,0.33167293667793274
1690911567.058705,2830,0.34628570079803467
1690911567.077707,2832,0.3861950635910034
1690911567.2437067,2851,0.43049922585487366
1690911567.3137047,2859,0.37431567907333374
1690911567.3377054,2862,0.39463406801223755
1690911567.4117048,2871,0.3745557963848114
1690911567.419705,2872,0.310269832611084
1690911567.4897091,2880,0.36279481649398804
1690911567.4987075,2881,0.3561333417892456
1690911567.5537062,2887,0.30132678151130676
1690911567.5797048,2890,0.3451073169708252
1690911567.6277077,2896,0.358080118894577
1690911567.6447046,2898,0.3595210611820221
1690911567.6607056,2900,0.36648616194725037
1690911567.8037074,2917,0.3570314943790436
1690911567.820705,2919,0.3581538796424866
1690911567.83071,2920,0.433763712644577
1690911567.8387082,2921,0.40638023614883423
1690911567.931706,2932,0.453439861536026
1690911568.0227072,2942,0.28982388973236084
1690911568.0917053,2950,0.320093035697937
1690911568.2307053,2967,0.4520789384841919
1690911568.2877045,2974,0.34285488724708557
1690911568.2957048,2975,0.3974229097366333
1690911568.3197045,2978,0.3862791955471039
1690911568.449708,2994,0.37491315603256226
1690911568.485705,2998,0.4064428210258484
1690911568.5287075,3003,0.39461904764175415
1690911568.5457056,3005,0.304893434047699
1690911568.5617063,3007,0.3570208251476288
1690911568.578706,3009,0.3614096939563751
1690911568.5947049,3011,0.3683460056781769
1690911568.6257048,3015,0.33771204948425293
1690911568.6327045,3016,0.37160298228263855
1690911568.7177067,3027,0.3624080419540405
1690911568.7407057,3030,0.38627082109451294
1690911568.8017051,3038,0.3932388126850128
1690911568.8247042,3041,0.39535290002822876
1690911568.8327062,3042,0.3417852520942688
1690911579.151707,3050,0.3319717049598694
1690911579.4687073,3065,0.36563774943351746
1690911579.4897094,3067,0.32650598883628845
1690911579.5137131,3069,0.2936980724334717
1690911579.538709,3071,0.451345831155777
1690911579.6587064,3082,0.338335782289505
1690911579.6957052,3086,0.3033348023891449
1690911579.8187048,3099,0.3495323657989502
1690911580.0137062,3122,0.46263277530670166
1690911580.1347053,3137,0.2965220808982849
1690911580.142705,3138,0.36728423833847046
1690911580.1947064,3144,0.2957235276699066
1690911580.2037055,3145,0.33271756768226624
1690911580.2197075,3147,0.33904391527175903
1690911580.2447064,3150,0.40715500712394714
1690911580.2857044,3155,0.34658172726631165
1690911580.3177073,3159,0.35496753454208374
1690911580.334706,3161,0.3966520130634308
1690911580.467707,3177,0.3296508491039276
1690911580.5607069,3188,0.36340832710266113
1690911580.6207073,3195,0.3578457534313202
1690911580.6297107,3196,0.4044848382472992
1690911580.6937077,3203,0.3501860797405243
1690911580.7217052,3206,0.3893511891365051
1690911580.9247086,3230,0.308720201253891
1690911580.9497082,3233,0.3550262451171875
1690911581.0087056,3240,0.33957087993621826
1690911581.0347073,3243,0.34378695487976074
1690911581.0437078,3244,0.3295883536338806
1690911581.0617075,3246,0.31486135721206665
1690911581.0707064,3247,0.36644837260246277
1690911581.1317089,3254,0.3469841182231903
1690911581.2427084,3267,0.3395047187805176
1690911581.285709,3272,0.41336745023727417
1690911581.3657079,3281,0.3510296940803528
1690911581.383708,3283,0.31961360573768616
1690911581.4007056,3285,0.38286370038986206
1690911581.462708,3292,0.3863465189933777
1690911581.5797079,3305,0.3472016155719757
1690911581.5977087,3307,0.34508177638053894
1690911581.6487052,3313,0.33646321296691895
1690911581.7177076,3321,0.332690566778183
1690911581.7687058,3327,0.39470794796943665
1690911581.7777078,3328,0.35446351766586304
1690911581.8207073,3333,0.31952500343322754
1690911581.862706,3338,0.35513290762901306
1690911581.9237084,3345,0.3711474537849426
1690911581.9947066,3353,0.34531915187835693
1690911582.0297074,3357,0.311045378446579
1690911582.0667083,3361,0.3092499077320099
1690911582.1707067,3374,0.4454684555530548
1690911582.1867082,3376,0.34301573038101196
1690911582.2017066,3378,0.37340500950813293
1690911582.225706,3381,0.32754573225975037
1690911582.265707,3386,0.35703733563423157
1690911582.4107075,3403,0.3355819582939148
1690911582.4557085,3408,0.3203042149543762
1690911582.6147082,3426,0.4025160074234009
1690911582.6497078,3430,0.42157551646232605
1690911582.6777048,3433,0.342182457447052
1690911582.7237072,3438,0.3195295035839081
1690911582.7877069,3445,0.3541254699230194
1690911582.820705,3449,0.36684486269950867
1690911582.8387074,3451,0.28236857056617737
1690911582.8887072,3457,0.352658748626709
1690911582.8977075,3458,0.3764602243900299
1690911582.9547064,3464,0.32790541648864746
1690911583.0157084,3471,0.38146576285362244
1690911583.0667086,3477,0.3284232020378113
1690911583.0927086,3480,0.36304301023483276
1690911583.1437073,3486,0.2986457347869873
1690911583.2387085,3497,0.3146575689315796
1690911583.2577076,3499,0.32811081409454346
1690911583.3417053,3509,0.3509821891784668
1690911583.3687065,3512,0.3320225477218628
1690911583.3877075,3514,0.3670961856842041
1690911583.4327047,3519,0.37795740365982056
1690911583.5727077,3535,0.3451053500175476
1690911583.589705,3537,0.38306739926338196
1690911583.6437085,3543,0.29415854811668396
1690911583.6777072,3547,0.42621156573295593
1690911583.6947055,3549,0.3977457880973816
1690911583.8167076,3563,0.37923455238342285
1690911583.9257083,3575,0.35701918601989746
1690911583.9677079,3580,0.3736768960952759
1690911584.070707,3592,0.3841646611690521
1690911584.0797079,3593,0.3141525387763977
1690911584.1317103,3599,0.3161763548851013
1690911584.138705,3600,0.33734309673309326
1690911584.261708,3614,0.2885338366031647
1690911584.2967067,3618,0.3448525369167328
1690911584.3147078,3620,0.36155909299850464
1690911584.332708,3622,0.3531149625778198
1690911584.361707,3625,0.35645362734794617
1690911584.3897092,3628,0.36005598306655884
1690911584.518705,3643,0.2970019280910492
1690911584.5367072,3645,0.34065625071525574
1690911595.2247832,3656,0.3621935546398163
1690911595.2387822,3657,0.2597687840461731
1690911595.3197818,3663,0.3552500009536743
1690911595.412783,3670,0.3025192320346832
1690911595.6737819,3694,0.362945556640625
1690911595.7287843,3700,0.3601676821708679
1690911595.7457829,3702,0.3449298143386841
1690911595.9307823,3723,0.4006327688694
1690911595.9557817,3726,0.3255603015422821
1690911595.9907827,3730,0.3290135860443115
1690911595.998782,3731,0.4576379060745239
1690911596.006783,3732,0.32126960158348083
1690911596.0557835,3738,0.3407217562198639
1690911596.080782,3741,0.3452030122280121
1690911596.096782,3743,0.4311482608318329
1690911596.1677823,3752,0.32855772972106934
1690911596.223785,3759,0.38344505429267883
1690911596.2657814,3764,0.32721802592277527
1690911596.3367846,3772,0.30186134576797485
1690911596.3697817,3776,0.3163352310657501
1690911596.4017816,3780,0.3834781348705292
1690911596.5057824,3793,0.34853941202163696
1690911596.5227838,3795,0.37627848982810974
1690911596.5477824,3798,0.2935236096382141
1690911596.6447835,3810,0.34825509786605835
1690911596.676782,3814,0.34812578558921814
1690911596.7167835,3819,0.3185584545135498
1690911596.7327821,3821,0.31225067377090454
1690911596.818784,3831,0.3600921332836151
1690911596.834784,3833,0.3874913454055786
1690911596.8507838,3835,0.36628457903862
1690911596.955783,3848,0.3012235760688782
1690911597.0817819,3864,0.3475063443183899
1690911597.1227846,3869,0.38934940099716187
1690911597.1787834,3876,0.324361652135849
1690911597.383783,3901,0.3667404353618622
1690911597.3927824,3902,0.31737861037254333
1690911597.4007826,3903,0.35598278045654297
1690911597.4567816,3910,0.32627376914024353
1690911597.5387824,3920,0.28893864154815674
1690911597.5997825,3928,0.3457207977771759
1690911597.6607835,3935,0.31800416111946106
1690911597.6927822,3939,0.32918691635131836
1690911597.7827816,3950,0.3748760521411896
1690911597.8287818,3956,0.2945200800895691
1690911597.8777826,3962,0.32162731885910034
1690911597.900783,3965,0.3128742575645447
1690911598.0187817,3980,0.32706284523010254
1690911598.0517817,3984,0.2969066798686981
1690911598.1447828,3995,0.3423145115375519
1690911598.185784,4000,0.3504489064216614
1690911598.2267833,4005,0.32808592915534973
1690911598.2597818,4009,0.3096650540828705
1690911598.2677824,4010,0.30292609333992004
1690911598.3577826,4021,0.3813249468803406
1690911598.3667834,4022,0.313228964805603
1690911598.4617822,4033,0.3503979444503784
1690911598.4807854,4035,0.3945518434047699
1690911598.4907832,4036,0.3993523418903351
1690911598.5537846,4043,0.36588743329048157
1690911598.5827856,4046,0.27997124195098877
1690911598.5907836,4047,0.3117702603340149
1690911598.5987823,4048,0.3147440552711487
1690911598.6497822,4054,0.33655574917793274
1690911598.828785,4076,0.3763678967952728
