Wall time,Step,Value
1690910583.1807845,2678,0.34586191177368164
1690910583.196786,2680,0.3243493437767029
1690910583.2397852,2685,0.39181244373321533
1690910583.2827842,2690,0.3872264623641968
1690910583.3887837,2703,0.3178423047065735
1690910583.4467843,2710,0.3542190194129944
1690910583.5777836,2725,0.3819950819015503
1690910583.670784,2736,0.3830273449420929
1690910583.6787853,2737,0.3078092336654663
1690910583.703785,2740,0.3241477906703949
1690910583.7547846,2746,0.3168623447418213
1690910583.8197842,2754,0.3650958240032196
1690910583.828784,2755,0.28504204750061035
1690910583.8367836,2756,0.44064468145370483
1690910583.844785,2757,0.4347238540649414
1690910583.9197843,2766,0.33964818716049194
1690910584.1127844,2789,0.3619704246520996
1690910584.1217837,2790,0.36076948046684265
1690910584.1297843,2791,0.31178587675094604
1690910584.1897833,2798,0.3260805308818817
1690910584.280784,2809,0.3200176954269409
1690910584.2977853,2811,0.4271344244480133
1690910584.3967865,2823,0.3833068907260895
1690910584.405784,2824,0.32843515276908875
1690910584.428784,2827,0.42564481496810913
1690910584.4497876,2829,0.31302791833877563
1690910584.4597855,2830,0.3150375783443451
1690910584.4777844,2832,0.3686399757862091
1690910584.6377861,2851,0.4265366792678833
1690910584.7047832,2859,0.3412625789642334
1690910584.7297835,2862,0.4307871460914612
1690910584.8007836,2871,0.3367138206958771
1690910584.8097835,2872,0.2845214903354645
1690910584.8777828,2880,0.34090280532836914
1690910584.8847847,2881,0.30598607659339905
1690910584.9417832,2887,0.33802443742752075
1690910584.9677842,2890,0.3613387942314148
1690910585.0187843,2896,0.32292985916137695
1690910585.0357845,2898,0.38123929500579834
1690910585.0537832,2900,0.3595021665096283
1690910585.1957831,2917,0.37007853388786316
1690910585.212784,2919,0.36089983582496643
1690910585.2207875,2920,0.45448610186576843
1690910585.2287843,2921,0.3724774718284607
1690910585.318783,2932,0.42990943789482117
1690910585.407787,2942,0.24746574461460114
1690910585.4757843,2950,0.29897674918174744
1690910585.6167836,2967,0.4478943645954132
1690910585.6737845,2974,0.3474481999874115
1690910585.6817842,2975,0.3733662962913513
1690910585.7057843,2978,0.366166889667511
1690910585.8387895,2994,0.3555624186992645
1690910585.8767846,2998,0.359707236289978
1690910585.9187856,3003,0.38887447118759155
1690910585.935784,3005,0.2542074918746948
1690910585.950835,3007,0.34097129106521606
1690910585.9667864,3009,0.31967565417289734
1690910585.9837837,3011,0.3600325882434845
1690910586.0147874,3015,0.3177979588508606
1690910586.0227845,3016,0.34288379549980164
1690910586.1137838,3027,0.3597986102104187
1690910586.139783,3030,0.3629723787307739
1690910586.2057838,3038,0.3709709346294403
1690910586.228784,3041,0.4239833950996399
1690910586.2367876,3042,0.3583398163318634
1690910596.9227853,3050,0.34694182872772217
1690910597.1477911,3065,0.37657225131988525
1690910597.1697955,3067,0.3587082624435425
1690910597.193792,3069,0.30877766013145447
1690910597.2167923,3071,0.44741934537887573
1690910597.334784,3082,0.34056442975997925
1690910597.3717835,3086,0.3187260627746582
1690910597.4947836,3099,0.37986576557159424
1690910597.7007847,3122,0.4754074215888977
1690910597.8377886,3137,0.27373006939888
1690910597.8477843,3138,0.372111052274704
1690910597.9037864,3144,0.2790289521217346
1690910597.9117846,3145,0.34964224696159363
1690910597.9317868,3147,0.3576871156692505
1690910597.9597855,3150,0.37866872549057007
1690910598.0057857,3155,0.3285157084465027
1690910598.0437877,3159,0.3356599807739258
1690910598.063786,3161,0.38791877031326294
1690910598.2097847,3177,0.3776397109031677
1690910598.3057857,3188,0.41691821813583374
1690910598.367786,3195,0.348319411277771
1690910598.3777862,3196,0.4352191388607025
1690910598.4397864,3203,0.4087025821208954
1690910598.4677851,3206,0.4163944125175476
1690910598.6807866,3230,0.2830978333950043
1690910598.7087872,3233,0.3560471534729004
1690910598.7737868,3240,0.2808339297771454
1690910598.7977848,3243,0.3763158321380615
1690910598.8057842,3244,0.33140650391578674
1690910598.824785,3246,0.3304220139980316
1690910598.8337874,3247,0.37618449330329895
1690910598.8967905,3254,0.37611573934555054
1690910599.0177844,3267,0.3547379970550537
1690910599.064786,3272,0.40524858236312866
1690910599.1507864,3281,0.3907604515552521
1690910599.1687913,3283,0.297379732131958
1690910599.1877863,3285,0.37479424476623535
1690910599.2507868,3292,0.44212570786476135
1690910599.3657854,3305,0.3467769920825958
1690910599.3837862,3307,0.36044904589653015
1690910599.4337852,3313,0.32570648193359375
1690910599.5087857,3321,0.3496130406856537
1690910599.5677836,3327,0.40867894887924194
1690910599.575785,3328,0.35480064153671265
1690910599.6207862,3333,0.3167591392993927
1690910599.663783,3338,0.36533495783805847
1690910599.7237842,3345,0.39696186780929565
1690910599.7897844,3353,0.31419509649276733
1690910599.8247838,3357,0.30974334478378296
1690910599.8567858,3361,0.3719925582408905
1690910599.9687848,3374,0.4735901653766632
1690910599.987786,3376,0.39437299966812134
1690910600.0067844,3378,0.3781731426715851
1690910600.032786,3381,0.3405580222606659
1690910600.0757842,3386,0.4111533463001251
1690910600.217785,3403,0.3407243490219116
1690910600.2597842,3408,0.3532443046569824
1690910600.4127846,3426,0.4118078649044037
1690910600.4487863,3430,0.45248115062713623
1690910600.4757853,3433,0.33854612708091736
1690910600.518783,3438,0.30993109941482544
1690910600.5787864,3445,0.3567325472831726
1690910600.6127849,3449,0.38022276759147644
1690910600.6317859,3451,0.2715342938899994
1690910600.682783,3457,0.33312609791755676
1690910600.690785,3458,0.3965027630329132
1690910600.7407835,3464,0.37164413928985596
1690910600.8007843,3471,0.4306893050670624
1690910600.851784,3477,0.30918410420417786
1690910600.8787858,3480,0.3489660918712616
1690910600.9327862,3486,0.29299840331077576
1690910601.0287836,3497,0.26107165217399597
1690910601.045784,3499,0.36885127425193787
1690910601.1297834,3509,0.3528255224227905
1690910601.154784,3512,0.38785791397094727
1690910601.172785,3514,0.42784982919692993
1690910601.2157829,3519,0.3404395580291748
1690910601.3497875,3535,0.30122336745262146
1690910601.368786,3537,0.434332937002182
1690910601.4217842,3543,0.3134540617465973
1690910601.4567835,3547,0.4152831435203552
1690910601.472784,3549,0.39224788546562195
1690910601.5927844,3563,0.3678067922592163
1690910601.6957853,3575,0.3506571054458618
1690910601.7387853,3580,0.3894003927707672
1690910601.8407836,3592,0.4194064438343048
1690910601.8497875,3593,0.3181280493736267
1690910601.9007845,3599,0.341509610414505
1690910601.908787,3600,0.38128599524497986
1690910602.0267847,3614,0.25988584756851196
1690910602.0597837,3618,0.3206447958946228
1690910602.0767841,3620,0.3591564893722534
1690910602.0927832,3622,0.3713555634021759
1690910602.1167843,3625,0.33703672885894775
1690910602.1417837,3628,0.3628847301006317
1690910602.267784,3643,0.3170824944972992
1690910602.2857852,3645,0.35809338092803955
1690910613.0418286,3656,0.3765888810157776
1690910613.0618303,3657,0.2804962992668152
1690910613.1698282,3663,0.4027066230773926
1690910613.2538316,3670,0.31568917632102966
1690910613.5138304,3694,0.42432504892349243
1690910613.57883,3700,0.36386430263519287
1690910613.596831,3702,0.3277471661567688
1690910613.7808301,3723,0.46071070432662964
1690910613.806829,3726,0.29679757356643677
1690910613.8418286,3730,0.4089112877845764
1690910613.8518312,3731,0.5002967715263367
1690910613.8598292,3732,0.374423086643219
1690910613.913832,3738,0.35807695984840393
1690910613.9398277,3741,0.4166652262210846
1690910613.956831,3743,0.44981110095977783
1690910614.0418286,3752,0.3942831754684448
1690910614.103829,3759,0.40030115842819214
1690910614.1488297,3764,0.32010895013809204
1690910614.2178311,3772,0.3534073233604431
1690910614.2528286,3776,0.3513922393321991
1690910614.289831,3780,0.4296152591705322
1690910614.40683,3793,0.38508278131484985
1690910614.422831,3795,0.4065226912498474
1690910614.4508314,3798,0.3653165102005005
1690910614.562829,3810,0.35727906227111816
1690910614.6018295,3814,0.3742220997810364
1690910614.6478288,3819,0.3622564971446991
1690910614.6638296,3821,0.3704881966114044
1690910614.7538297,3831,0.39137762784957886
1690910614.7698288,3833,0.4484573304653168
1690910614.7868314,3835,0.4448324739933014
1690910614.8998313,3848,0.3037828505039215
1690910615.05183,3864,0.3527507781982422
1690910615.0958295,3869,0.4731820523738861
1690910615.1608307,3876,0.3872458040714264
1690910615.3878298,3901,0.4462476372718811
1690910615.3968315,3902,0.37278568744659424
1690910615.4058313,3903,0.37345194816589355
1690910615.4648302,3910,0.35501909255981445
1690910615.556831,3920,0.34876635670661926
1690910615.6288302,3928,0.3679008185863495
1690910615.6878293,3935,0.35247182846069336
1690910615.72283,3939,0.3375084102153778
1690910615.8208318,3950,0.42840754985809326
1690910615.8728337,3956,0.31025853753089905
1690910615.9268308,3962,0.33773717284202576
1690910615.9528294,3965,0.31800389289855957
1690910616.0928292,3980,0.36487534642219543
1690910616.127829,3984,0.37991470098495483
1690910616.22683,3995,0.41248491406440735
1690910616.2698293,4000,0.40363314747810364
1690910616.3138316,4005,0.32244324684143066
1690910616.3488293,4009,0.32743626832962036
1690910616.3568287,4010,0.33457624912261963
1690910616.4518287,4021,0.44603168964385986
1690910616.461831,4022,0.3737679421901703
1690910616.5658293,4033,0.36693307757377625
1690910616.5848308,4035,0.4163389503955841
1690910616.5938303,4036,0.44084739685058594
1690910616.6508281,4043,0.34419310092926025
1690910616.677829,4046,0.31384944915771484
1690910616.6878314,4047,0.32239457964897156
1690910616.6958287,4048,0.3207108974456787
1690910616.7488313,4054,0.3836616277694702
1690910616.9508312,4076,0.42636311054229736
