Wall time,Step,Value
1690910872.6513937,473,0.4533519446849823
1690910872.660395,474,0.41140085458755493
1690910872.7793941,488,0.3072417080402374
1690910872.7873945,489,0.370427668094635
1690910872.8043945,491,0.3459186553955078
1690910872.8203945,493,0.33416983485221863
1690910872.939393,507,0.31286051869392395
1690910872.981392,512,0.3326398730278015
1690910872.9973924,514,0.3666653037071228
1690910873.0213933,517,0.37055036425590515
1690910873.087393,525,0.4040525555610657
1690910873.1353953,531,0.4611072540283203
1690910873.152393,533,0.30622345209121704
1690910873.1763935,536,0.3970518112182617
1690910873.2253933,542,0.3840258717536926
1690910873.2703948,547,0.4348593056201935
1690910873.2813954,548,0.3395830988883972
1690910873.3573942,557,0.3586055636405945
1690910873.3723934,559,0.3454323410987854
1690910873.405394,563,0.38283771276474
1690910873.4133937,564,0.37920695543289185
1690910873.4563923,569,0.32689860463142395
1690910873.488393,573,0.373014360666275
1690910873.4963937,574,0.35852882266044617
1690910873.5373943,579,0.3533976376056671
1690910873.5543938,581,0.4239768087863922
1690910873.562393,582,0.32809755206108093
1690910873.5773947,584,0.3838699460029602
1690910873.5923936,586,0.4899410009384155
1690910873.600395,587,0.36349156498908997
1690910873.6403935,592,0.3603382706642151
1690910873.6493928,593,0.41677096486091614
1690910873.7053943,600,0.3626812994480133
1690910873.7243927,602,0.4090553820133209
1690910873.7703927,608,0.4968244135379791
1690910884.2535625,610,0.3441086411476135
1690910884.3375602,615,0.3364141881465912
1690910884.4065604,620,0.3315088152885437
1690910884.434561,622,0.3174413740634918
1690910884.5845704,634,0.3298390209674835
1690910884.6655629,641,0.3374480605125427
1690910884.676562,642,0.32866212725639343
1690910884.694562,644,0.26683202385902405
1690910884.7025604,645,0.3368755280971527
1690910884.71156,646,0.322872132062912
1690910884.72156,647,0.3049449026584625
1690910884.74056,649,0.357584148645401
1690910884.7675598,652,0.3581589460372925
1690910884.8035598,656,0.296259343624115
1690910884.85056,661,0.35507187247276306
1690910884.87656,664,0.2949851155281067
1690910884.908562,668,0.27123498916625977
1690910884.9345608,671,0.3159275949001312
1690910884.9435613,672,0.3125479817390442
1690910884.9605591,674,0.30823302268981934
1690910884.9685593,675,0.27602842450141907
1690910884.9925604,678,0.3979746997356415
1690910885.0005603,679,0.34770137071609497
1690910885.0245595,682,0.3009430468082428
1690910885.0335612,683,0.3884684443473816
1690910885.078561,688,0.31922581791877747
1690910885.08656,689,0.26483023166656494
1690910885.1465595,696,0.3632458448410034
1690910885.1715627,699,0.2992449104785919
1690910885.2085624,703,0.3770485520362854
1690910885.2345598,706,0.3330722749233246
1690910885.2545621,708,0.2521185278892517
1690910885.2715595,710,0.2810855805873871
1690910885.3075635,714,0.40455126762390137
1690910885.3425634,718,0.3522750437259674
1690910885.3695605,721,0.3119301199913025
1690910885.377562,722,0.3378041982650757
1690910885.3865628,723,0.31214046478271484
1690910885.3945613,724,0.41131672263145447
1690910885.4475632,730,0.3640737533569336
1690910885.5005627,736,0.2869911193847656
1690910885.5175612,738,0.3570385277271271
1690910885.5255597,739,0.32189810276031494
1690910885.5655625,743,0.299680233001709
1690910885.6075635,747,0.3538448214530945
1690910885.6355603,750,0.3770352602005005
1690910885.6445627,751,0.3073192834854126
1690910885.6535616,752,0.33960527181625366
1690910885.6715617,754,0.3563123643398285
1690910885.6895628,756,0.3305051624774933
1690910885.773561,765,0.34912025928497314
1690910885.781562,766,0.31323039531707764
1690910885.8075619,769,0.3031519651412964
1690910885.8175642,770,0.36287373304367065
1690910885.8265603,771,0.2693108320236206
1690910885.843562,773,0.3104200065135956
1690910885.851561,774,0.2932089865207672
1690910885.903561,780,0.3350979685783386
1690910885.939561,784,0.3530746102333069
1690910885.9495606,785,0.2559555172920227
1690910885.96656,787,0.25634118914604187
1690910885.9835625,789,0.28262582421302795
1690910886.0105615,792,0.30923160910606384
1690910886.0195632,793,0.3493233621120453
1690910886.0295606,794,0.28808870911598206
1690910886.0415616,795,0.30787092447280884
1690910886.06856,798,0.2960711419582367
1690910886.1025615,802,0.3669906258583069
1690910886.1295626,805,0.25946351885795593
1690910886.1475632,807,0.3310251832008362
1690910886.157562,808,0.29509079456329346
1690910886.166559,809,0.3094272315502167
1690910886.2195625,815,0.3313829302787781
1690910886.22756,816,0.3559177815914154
1690910886.2445629,818,0.3043009340763092
1690910886.2715638,821,0.3111676573753357
1690910886.307563,825,0.316321462392807
1690910886.3335617,828,0.3326818346977234
1690910886.368563,832,0.3196699023246765
1690910886.4045606,836,0.3832768201828003
1690910886.4225628,838,0.3782583177089691
1690910886.4685607,843,0.33319228887557983
1690910886.495563,846,0.3476630747318268
1690910886.6855617,867,0.38997283577919006
1690910886.702562,869,0.3121432960033417
1690910886.7105603,870,0.3320978879928589
1690910886.7455628,874,0.32558658719062805
1690910886.764562,876,0.2571122348308563
1690910886.7975614,880,0.30112016201019287
1690910886.8165631,882,0.3365558683872223
1690910886.8355618,884,0.3491840362548828
1690910886.8605628,887,0.3193279206752777
1690910886.8835604,890,0.2772032916545868
1690910886.9355648,896,0.3853847086429596
1690910886.9715638,900,0.3266232907772064
1690910887.037563,907,0.3175486624240875
1690910887.0455616,908,0.31277260184288025
1690910887.054563,909,0.3630563020706177
1690910887.0625618,910,0.30821070075035095
1690910887.107563,915,0.29513904452323914
1690910887.123561,917,0.3016117811203003
1690910887.1525607,920,0.29612255096435547
1690910887.161563,921,0.31026768684387207
1690910887.170562,922,0.3331224024295807
1690910887.1805627,923,0.36556196212768555
1690910887.2515635,931,0.32015687227249146
1690910887.259562,932,0.38061538338661194
1690910887.2835598,935,0.30292344093322754
1690910887.3445601,942,0.33444744348526
1690910887.3715603,945,0.2913648784160614
1690910887.4515612,954,0.2991727590560913
1690910887.4695618,956,0.30547967553138733
1690910887.479562,957,0.3148655593395233
1690910887.4875627,958,0.26381590962409973
1690910887.5155609,961,0.397114098072052
1690910887.5235615,962,0.33917155861854553
1690910887.5585623,966,0.31824809312820435
1690910887.6035633,971,0.3046264946460724
1690910887.6135595,972,0.31272321939468384
1690910887.6475627,976,0.379225492477417
1690910887.6575603,977,0.35023611783981323
1690910887.664561,978,0.30557164549827576
1690910887.6735616,979,0.31877315044403076
1690910887.7015598,982,0.29060590267181396
1690910887.7105606,983,0.3075411021709442
1690910887.7195625,984,0.3949914872646332
1690910887.7465603,987,0.26128149032592773
1690910887.754561,988,0.34242963790893555
1690910887.8265605,996,0.3354007601737976
1690910887.8635626,1000,0.3665875792503357
1690910887.8805618,1002,0.3070167303085327
1690910887.8995616,1004,0.3467174172401428
1690910887.9065602,1005,0.32888567447662354
1690910887.9705625,1012,0.3302878141403198
1690910887.9805632,1013,0.34521806240081787
1690910887.991565,1014,0.31362980604171753
1690910888.0185614,1017,0.3222058117389679
1690910888.093562,1025,0.40340158343315125
1690910888.1125603,1027,0.3148265480995178
1690910888.1495602,1031,0.4161023199558258
1690910888.1585631,1032,0.3143407106399536
1690910888.1855638,1035,0.3751453161239624
1690910888.203563,1037,0.2846248745918274
1690910888.2225618,1039,0.31889650225639343
1690910888.2655616,1044,0.3636854290962219
1690910888.360563,1055,0.345598042011261
1690910888.3775623,1057,0.32232969999313354
1690910888.4295626,1063,0.3364943265914917
1690910888.4405599,1064,0.29955506324768066
1690910888.45956,1066,0.3698747456073761
1690910888.4785628,1068,0.3872685432434082
1690910888.5135593,1072,0.2817293703556061
1690910888.5485618,1076,0.30948102474212646
1690910888.5675604,1078,0.3746977746486664
1690910888.6125596,1083,0.3560549020767212
1690910888.6205628,1084,0.3883350193500519
1690910888.6285615,1085,0.4149864912033081
1690910888.6995628,1093,0.38143202662467957
1690910888.7515607,1099,0.3124723434448242
1690910888.785563,1103,0.32288458943367004
1690910888.793563,1104,0.32520219683647156
1690910888.8025627,1105,0.409884512424469
1690910888.8815598,1114,0.2939700782299042
1690910888.8995633,1116,0.2691725492477417
1690910888.9265594,1119,0.2875679135322571
1690910888.984563,1125,0.2530767023563385
1690910888.9945633,1126,0.32013434171676636
1690910889.0535629,1133,0.30448272824287415
1690910889.0705607,1135,0.3175678253173828
1690910889.2485633,1155,0.35650044679641724
1690910889.2565606,1156,0.38711291551589966
1690910889.26656,1157,0.28791406750679016
1690910889.293561,1160,0.33207494020462036
1690910889.3025627,1161,0.3104744851589203
1690910889.309559,1162,0.3146112859249115
1690910889.471562,1180,0.33603906631469727
1690910889.4965622,1183,0.31492865085601807
1690910889.5165634,1185,0.3558514714241028
1690910889.5775604,1192,0.3136323094367981
1690910889.5855615,1193,0.3169475793838501
1690910889.6205597,1197,0.2684631645679474
1690910889.6375604,1199,0.3751976788043976
1690910889.6545615,1201,0.2884824275970459
1690910889.6985633,1206,0.3110933303833008
1690910889.7155607,1208,0.32625341415405273
1690910889.7335627,1210,0.2864258289337158
1690910889.7675598,1214,0.3882461190223694
1690910900.3395607,1224,0.31785640120506287
1690910900.4555602,1232,0.28969326615333557
1690910900.4685595,1233,0.3130253851413727
1690910900.479562,1234,0.26822197437286377
1690910900.5005653,1236,0.2830023467540741
1690910900.533566,1239,0.25108176469802856
1690910900.5655627,1242,0.2834760546684265
1690910900.5875647,1244,0.4039579927921295
1690910900.618564,1247,0.2959032654762268
1690910900.6825602,1253,0.23376066982746124
1690910900.7005608,1255,0.2989223301410675
1690910900.71856,1257,0.2936219274997711
1690910900.7285638,1258,0.33237284421920776
1690910900.7595644,1261,0.34441685676574707
1690910900.7765594,1263,0.30382445454597473
1690910900.8035607,1266,0.30839693546295166
1690910900.8745608,1274,0.2744717001914978
1690910900.9335604,1281,0.27581095695495605
1690910900.9845605,1287,0.37166231870651245
1690910901.0175602,1291,0.2978415787220001
1690910901.0255609,1292,0.3722434341907501
1690910901.0345614,1293,0.33609750866889954
1690910901.043562,1294,0.3495457172393799
1690910901.09456,1300,0.27529507875442505
1690910901.11856,1303,0.3975178599357605
1690910901.1765594,1310,0.24194177985191345
1690910901.1945617,1312,0.3550635576248169
1690910901.2225614,1315,0.2931699752807617
1690910901.230562,1316,0.32119321823120117
1690910901.2565596,1319,0.26032838225364685
1690910901.3075614,1325,0.20744359493255615
1690910901.3245609,1327,0.3261699378490448
1690910901.354563,1330,0.27243658900260925
1690910901.380561,1333,0.3740743398666382
1690910901.3885605,1334,0.3297911584377289
1690910901.39756,1335,0.32659047842025757
1690910901.4055595,1336,0.26779231429100037
1690910901.4145591,1337,0.34642308950424194
1690910901.4655597,1343,0.3745632767677307
1690910901.5665612,1355,0.2989894449710846
1690910901.6165614,1361,0.32467395067214966
1690910901.661562,1366,0.2572571337223053
1690910901.6965609,1370,0.2998414933681488
1690910901.7565598,1377,0.34034955501556396
1690910901.7735605,1379,0.3392753005027771
1690910901.8145611,1384,0.29210227727890015
1690910901.822561,1385,0.29085326194763184
1690910901.8495605,1388,0.3923305571079254
1690910901.8575609,1389,0.30883893370628357
1690910901.8725598,1391,0.3418065309524536
1690910901.8815603,1392,0.3332696259021759
1690910901.9055598,1395,0.3358137309551239
1690910902.0495605,1412,0.29689159989356995
1690910902.05856,1413,0.24744373559951782
1690910902.0655596,1414,0.2516321539878845
1690910902.1075604,1419,0.28620272874832153
1690910902.1365614,1422,0.2744559943675995
1690910902.1745605,1426,0.31227317452430725
1690910902.1835594,1427,0.299813836812973
1690910902.1925602,1428,0.32932332158088684
1690910902.2245605,1432,0.28456342220306396
1690910902.2325602,1433,0.3510448634624481
1690910902.25756,1436,0.34277060627937317
1690910902.2925606,1440,0.31259408593177795
1690910902.3085608,1442,0.26520422101020813
1690910902.4165602,1455,0.3237598240375519
1690910902.42456,1456,0.26314789056777954
1690910902.4995604,1465,0.34504449367523193
1690910902.5085618,1466,0.2878304421901703
1690910902.6015615,1477,0.2844463586807251
1690910902.668561,1485,0.23603442311286926
1690910902.6765606,1486,0.29233622550964355
1690910902.7015593,1489,0.30305585265159607
1690910902.7175598,1491,0.31529003381729126
1690910902.7255588,1492,0.31676095724105835
1690910902.7935615,1500,0.3552609086036682
1690910902.8005598,1501,0.31052568554878235
1690910902.8095598,1502,0.3079586625099182
1690910902.8425605,1506,0.2730259597301483
1690910902.8595607,1508,0.28221574425697327
1690910902.8755605,1510,0.3347628116607666
1690910902.9425592,1518,0.3277422785758972
1690910902.9845588,1523,0.3254285752773285
1690910902.9935598,1524,0.2870491147041321
1690910903.017562,1527,0.27363574504852295
1690910903.081559,1534,0.2773905098438263
1690910903.182561,1546,0.31218811869621277
1690910903.226561,1551,0.3229462802410126
1690910903.23456,1552,0.2665642201900482
1690910903.2535594,1554,0.2725330591201782
1690910903.262562,1555,0.2673845887184143
1690910903.3155615,1561,0.3549562692642212
1690910903.3745606,1568,0.3046722114086151
1690910903.3825605,1569,0.311206579208374
1690910903.4575627,1578,0.35858240723609924
1690910903.490561,1582,0.3340614438056946
1690910903.5085607,1584,0.3313394784927368
1690910903.542562,1588,0.2969493567943573
1690910903.6245627,1597,0.31975170969963074
1690910903.6435623,1599,0.36691734194755554
1690910903.6685603,1602,0.3196098804473877
1690910903.6845603,1604,0.27899423241615295
1690910903.6925614,1605,0.31899508833885193
1690910903.736563,1610,0.25487592816352844
1690910903.8045604,1618,0.33097219467163086
1690910903.8215625,1620,0.2573463022708893
1690910903.8815615,1627,0.3032158613204956
1690910903.8905625,1628,0.33015161752700806
1690910903.92756,1632,0.3196437656879425
1690910903.9675608,1637,0.29873427748680115
1690910903.994563,1640,0.40278860926628113
1690910904.0115614,1642,0.2479199469089508
1690910904.0375605,1645,0.33180317282676697
1690910904.0635607,1648,0.2946520447731018
1690910904.1015623,1652,0.3740497827529907
1690910904.1735618,1660,0.28410571813583374
1690910904.2415638,1668,0.30876046419143677
1690910904.2615628,1670,0.2554194927215576
1690910904.2785614,1672,0.3216973543167114
1690910904.3045619,1675,0.3457660675048828
1690910904.3125622,1676,0.34261032938957214
1690910904.3625634,1682,0.321321576833725
1690910904.3705616,1683,0.3383130133152008
1690910904.4365609,1691,0.3699527680873871
1690910904.4625604,1694,0.38505324721336365
1690910904.4705641,1695,0.3609672784805298
1690910904.4785619,1696,0.30756139755249023
1690910904.4855611,1697,0.32933419942855835
1690910904.5025623,1699,0.36216509342193604
1690910904.5275607,1702,0.36535248160362244
1690910904.5925603,1709,0.2855397164821625
1690910904.600561,1710,0.3438805043697357
1690910904.6405613,1715,0.2510921359062195
1690910904.6575608,1717,0.28333741426467896
1690910904.6645608,1718,0.3270314037799835
1690910904.6725614,1719,0.2959993779659271
1690910904.7525625,1728,0.2627888321876526
1690910904.7835612,1732,0.2761971950531006
1690910904.800563,1734,0.229540154337883
1690910904.808563,1735,0.30295324325561523
1690910904.825563,1737,0.36792463064193726
1690910904.8715632,1742,0.2947339713573456
1690910904.879561,1743,0.3086485266685486
1690910904.8955605,1745,0.3199167549610138
1690910904.9035618,1746,0.29881665110588074
1690910904.9115627,1747,0.3227837085723877
1690910904.9385614,1750,0.310114324092865
1690910904.9575624,1752,0.3467876613140106
1690910904.9745624,1754,0.28574860095977783
1690910905.0825605,1766,0.2618498206138611
1690910905.158562,1775,0.3169555068016052
1690910905.2075605,1781,0.27427124977111816
1690910905.2155607,1782,0.3113819658756256
1690910905.2685602,1788,0.29120171070098877
1690910905.27756,1789,0.31984445452690125
1690910905.286562,1790,0.29369837045669556
1690910905.355561,1798,0.2959532141685486
1690910905.4115613,1805,0.2867254912853241
1690910905.4765599,1813,0.3567776679992676
1690910905.4845614,1814,0.28478097915649414
1690910905.5125666,1817,0.3023497760295868
1690910905.5745604,1824,0.2871188521385193
1690910905.586561,1826,0.4293823838233948
1690910916.1351323,1830,0.2174755036830902
1690910916.2741306,1840,0.3021959364414215
1690910916.2841315,1841,0.2767273187637329
1690910916.315136,1844,0.37429654598236084
1690910916.369139,1849,0.29030463099479675
1690910916.4151366,1853,0.4153941869735718
1690910916.5561304,1866,0.29810404777526855
1690910916.5731306,1868,0.25470060110092163
1690910916.5821326,1869,0.32051190733909607
1690910916.6341305,1875,0.2932182550430298
1690910916.6431305,1876,0.30772289633750916
1690910916.653131,1877,0.3293664753437042
1690910916.6691303,1879,0.34152448177337646
1690910916.6851313,1881,0.32169607281684875
1690910916.7851315,1893,0.26224085688591003
1690910916.8611314,1902,0.3212600350379944
1690910916.8941329,1906,0.28435850143432617
1690910916.9391322,1911,0.29855862259864807
1690910916.947131,1912,0.402240514755249
1690910916.988131,1917,0.287629634141922
1690910917.037131,1923,0.3136456608772278
1690910917.0451314,1924,0.2773425281047821
1690910917.0941312,1930,0.27168798446655273
1690910917.1271317,1934,0.2175561785697937
1690910917.1441326,1936,0.3298340439796448
1690910917.1611323,1938,0.31268391013145447
1690910917.2161317,1944,0.3192008137702942
1690910917.2421317,1947,0.3496365547180176
1690910917.2601316,1949,0.28370168805122375
1690910917.284132,1952,0.37218084931373596
1690910917.3081324,1955,0.38148441910743713
1690910917.3321307,1958,0.2946763038635254
1690910917.3481317,1960,0.29641419649124146
1690910917.4091322,1967,0.2601669430732727
1690910917.427133,1969,0.28145632147789
1690910917.524132,1981,0.32031792402267456
1690910917.5321314,1982,0.2933656871318817
1690910917.541131,1983,0.30022966861724854
1690910917.6571314,1997,0.40407422184944153
1690910917.6901321,2001,0.32189780473709106
1690910917.7251318,2005,0.256466269493103
1690910917.7341318,2006,0.32826298475265503
1690910917.763131,2009,0.3066539168357849
1690910917.7721334,2010,0.27691566944122314
1690910917.798132,2013,0.2705199420452118
1690910917.8151321,2015,0.32745736837387085
1690910917.8321326,2017,0.42655038833618164
1690910917.8731315,2022,0.24359825253486633
1690910917.8981314,2025,0.30023959279060364
1690910917.915131,2027,0.2904788553714752
1690910917.9411306,2030,0.24806779623031616
1690910917.9651315,2033,0.3017677366733551
1690910917.9911327,2036,0.30531060695648193
1690910918.007133,2038,0.2932834029197693
1690910918.0321324,2041,0.2689560651779175
1690910918.058132,2044,0.3346182107925415
1690910918.0671308,2045,0.31560519337654114
1690910918.093134,2048,0.27789798378944397
1690910918.1991324,2060,0.2873062491416931
1690910918.263131,2067,0.32641229033470154
1690910918.3041306,2072,0.29395967721939087
1690910918.3121326,2073,0.28218597173690796
1690910918.3211305,2074,0.32418516278266907
1690910918.3381317,2076,0.29690688848495483
1690910918.347133,2077,0.30331656336784363
1690910918.3631327,2079,0.36543843150138855
1690910918.3801327,2081,0.3177660405635834
1690910918.4041324,2084,0.2955876588821411
1690910918.4121304,2085,0.3693544566631317
1690910918.4441304,2089,0.32253244519233704
1690910918.4841316,2094,0.23103632032871246
1690910918.5001314,2096,0.3045564293861389
1690910918.5581307,2103,0.3213282525539398
1690910918.5741308,2105,0.302559494972229
1690910918.5821319,2106,0.30802425742149353
1690910918.6061306,2109,0.35966116189956665
1690910918.623131,2111,0.30266767740249634
1690910918.6611333,2115,0.2905052900314331
1690910918.6851327,2118,0.2985350489616394
1690910918.7011309,2120,0.34841179847717285
1690910918.7171326,2122,0.3091878890991211
1690910918.7251315,2123,0.33597442507743835
1690910918.766131,2128,0.29615864157676697
1690910918.7991328,2132,0.3297724425792694
1690910918.8071315,2133,0.29717862606048584
1690910918.8151312,2134,0.32755720615386963
1690910918.8501308,2138,0.272093802690506
1690910918.8581312,2139,0.29509347677230835
1690910918.8741322,2141,0.3418760299682617
1690910918.898131,2144,0.2361249327659607
1690910918.9061308,2145,0.3014621138572693
1690910918.9151309,2146,0.25255000591278076
1690910918.9321308,2148,0.4012785851955414
1690910918.94113,2149,0.3072628676891327
1690910918.958132,2151,0.2726309299468994
1690910918.99913,2156,0.4402276277542114
1690910919.0071318,2157,0.2723757326602936
1690910919.057132,2163,0.2701767683029175
1690910919.0641327,2164,0.26212748885154724
1690910919.0731306,2165,0.3422696888446808
1690910919.1091318,2169,0.3167283535003662
1690910919.1271305,2171,0.2550806999206543
1690910919.1461318,2173,0.3076016306877136
1690910919.1791322,2177,0.2978033423423767
1690910919.2591312,2187,0.3457551896572113
1690910919.2761323,2189,0.30690446496009827
1690910919.293132,2191,0.3225874602794647
1690910919.3001313,2192,0.3594772219657898
1690910919.3331318,2196,0.29573309421539307
1690910919.3501327,2198,0.2952137887477875
1690910919.3581328,2199,0.30958396196365356
1690910919.365131,2200,0.2685657739639282
1690910919.423131,2207,0.32047367095947266
1690910919.4551313,2211,0.31353724002838135
1690910919.4801314,2214,0.3153204321861267
1690910919.571132,2225,0.26447397470474243
1690910919.6081333,2229,0.2591873109340668
1690910919.625132,2231,0.31494995951652527
1690910919.6511319,2234,0.3458954393863678
1690910919.6661317,2236,0.3056678771972656
1690910919.6751313,2237,0.3311063349246979
1690910919.6921315,2239,0.3123839497566223
1690910919.6991324,2240,0.34359094500541687
1690910919.7081306,2241,0.3330914378166199
1690910919.7161326,2242,0.291024386882782
1690910919.732132,2244,0.31186985969543457
1690910919.7491307,2246,0.3024965226650238
1690910919.757131,2247,0.32410165667533875
1690910919.79113,2251,0.24286162853240967
1690910919.7991333,2252,0.2872435450553894
1690910919.8161297,2254,0.32645756006240845
1690910919.8401327,2257,0.30057480931282043
1690910919.8811314,2262,0.32494959235191345
1690910919.9791305,2274,0.3621802031993866
1690910920.0111337,2278,0.2486189603805542
1690910920.0371323,2281,0.32522818446159363
1690910920.0991302,2288,0.2729952931404114
1690910920.1231325,2291,0.30218401551246643
1690910920.1751323,2297,0.2771497368812561
1690910920.182131,2298,0.3156742453575134
1690910920.199133,2300,0.37162142992019653
1690910920.2231314,2303,0.3897719383239746
1690910920.248131,2306,0.31982532143592834
1690910920.2571323,2307,0.3057011365890503
1690910920.2641315,2308,0.3695576786994934
1690910920.3381307,2317,0.2950034439563751
1690910920.3471317,2318,0.2793474793434143
1690910920.3551314,2319,0.3466135263442993
1690910920.363131,2320,0.2837648391723633
1690910920.3791316,2322,0.2918010354042053
1690910920.4201314,2327,0.3399651348590851
1690910920.4781327,2334,0.25302204489707947
1690910920.4871316,2335,0.28445956110954285
1690910920.4961326,2336,0.24824614822864532
1690910920.505133,2337,0.2612035274505615
1690910920.5761328,2345,0.34763622283935547
1690910920.6581337,2354,0.3172239065170288
1690910920.7031336,2359,0.3207015097141266
1690910920.7761354,2367,0.30198800563812256
1690910920.7841327,2368,0.28615808486938477
1690910920.8111334,2371,0.2988131642341614
1690910920.9091341,2382,0.361613392829895
1690910920.9341335,2385,0.30329689383506775
1690910920.9611318,2388,0.27846676111221313
1690910920.9691331,2389,0.3396660089492798
1690910920.9801347,2390,0.2716464102268219
1690910921.0001333,2392,0.28591400384902954
1690910921.0711334,2400,0.2937285304069519
1690910921.089134,2402,0.32739344239234924
1690910921.1061316,2404,0.3494259715080261
1690910921.1251347,2406,0.2811574935913086
1690910921.208134,2416,0.2550499439239502
1690910921.2801335,2424,0.31528347730636597
1690910921.2881346,2425,0.2855553925037384
1690910921.3331332,2430,0.25094905495643616
1690910931.5256495,2436,0.37663695216178894
1690910931.6806526,2444,0.3151656687259674
1690910931.7636535,2450,0.2845042049884796
1690910931.7776506,2451,0.3383745551109314
1690910931.7916546,2452,0.2831432521343231
1690910931.8056548,2453,0.40290144085884094
1690910931.8356571,2455,0.35010457038879395
1690910931.8956609,2460,0.2822962999343872
1690910932.0996535,2479,0.35350170731544495
1690910932.11865,2481,0.3114195466041565
1690910932.159652,2485,0.3207295835018158
1690910932.16865,2486,0.341918408870697
1690910932.1896524,2488,0.35902082920074463
1690910932.2346537,2493,0.26550886034965515
1690910932.2646549,2496,0.3902781903743744
1690910932.283654,2498,0.2890801727771759
1690910932.3096542,2501,0.29841348528862
1690910932.31865,2502,0.25310391187667847
1690910932.3276534,2503,0.414377361536026
1690910932.417654,2513,0.44002705812454224
1690910932.4266531,2514,0.3126458525657654
1690910932.4466515,2516,0.2615869343280792
