Wall time,Step,Value
1690915975.6764994,445,0.9404296875
1690915975.7654974,451,0.935546875
1690915975.882499,459,0.9501953125
1690915975.8974996,460,0.9462890625
1690915975.9414985,463,0.9453125
1690915975.9574971,464,0.94921875
1690915976.091497,473,0.9404296875
1690915976.108496,474,0.9375
1690915976.2764974,485,0.927734375
1690915976.3204958,488,0.9287109375
1690915976.3344972,489,0.9453125
1690915976.3634992,491,0.9404296875
1690915976.395496,493,0.9423828125
1690915976.6084962,507,0.939453125
1690915976.6824985,512,0.94140625
1690915976.7114978,514,0.9375
1690915976.7574966,517,0.9423828125
1690915976.7874973,519,0.9365234375
1690915976.8654966,524,0.9482421875
1690915976.8814976,525,0.94921875
1690915976.9695017,531,0.9443359375
1690915976.9994974,533,0.939453125
1690915977.014498,534,0.9248046875
1690915977.0454965,536,0.9423828125
1690915977.061496,537,0.9384765625
1690915977.1074963,540,0.9423828125
1690915977.1404986,542,0.9345703125
1690915977.214498,547,0.939453125
1690915977.2284968,548,0.9404296875
1690915977.358499,557,0.9384765625
1690915977.3894966,559,0.9453125
1690915977.4484956,563,0.9501953125
1690915977.4634986,564,0.9384765625
1690915977.4784956,565,0.9541015625
1690915977.5414958,569,0.9482421875
1690915977.605497,573,0.9228515625
1690915977.6204963,574,0.9423828125
1690915977.665496,577,0.9345703125
1690915977.694496,579,0.9404296875
1690915977.7224975,581,0.9443359375
1690915977.7374964,582,0.9443359375
1690915977.7514982,583,0.9482421875
1690915977.766496,584,0.94140625
1690915977.7954962,586,0.9326171875
1690915977.8084965,587,0.9443359375
1690915977.8834956,592,0.9404296875
1690915977.8974974,593,0.93359375
1690915977.9554982,597,0.9404296875
1690915977.9994988,600,0.9248046875
1690915978.027496,602,0.9326171875
1690915978.1154976,608,0.9296875
1690916013.451548,610,0.93359375
1690916013.8255472,615,0.9462890625
1690916013.9045486,620,0.951171875
1690916013.9275491,622,0.9443359375
1690916014.0655482,634,0.943359375
1690916014.1785471,641,0.9462890625
1690916014.1945484,642,0.9423828125
1690916014.2265482,644,0.9306640625
1690916014.2425485,645,0.9384765625
1690916014.2595491,646,0.9501953125
1690916014.2745473,647,0.93359375
1690916014.3055494,649,0.9423828125
1690916014.3515496,652,0.935546875
1690916014.412549,656,0.9404296875
1690916014.4295478,657,0.9404296875
1690916014.4915488,661,0.943359375
1690916014.5375483,664,0.931640625
1690916014.6005476,668,0.9501953125
1690916014.6465485,671,0.9365234375
1690916014.6615489,672,0.9521484375
1690916014.692548,674,0.9453125
1690916014.7085474,675,0.9453125
1690916014.7385478,677,0.94140625
1690916014.754547,678,0.9404296875
1690916014.7715478,679,0.94921875
1690916014.81855,682,0.9453125
1690916014.8345478,683,0.9443359375
1690916014.8515491,684,0.9521484375
1690916014.8835475,686,0.9345703125
1690916014.9145472,688,0.9404296875
1690916014.930548,689,0.9462890625
1690916015.0365489,696,0.939453125
1690916015.083548,699,0.943359375
1690916015.1455479,703,0.9375
1690916015.1915474,706,0.947265625
1690916015.2215476,708,0.955078125
1690916015.2525501,710,0.9609375
1690916015.3125498,714,0.9443359375
1690916015.3735483,718,0.935546875
1690916015.4195473,721,0.943359375
1690916015.4345477,722,0.943359375
1690916015.4505477,723,0.9423828125
1690916015.4655483,724,0.9375
1690916015.5585482,730,0.943359375
1690916015.6565485,736,0.9501953125
1690916015.6865482,738,0.9453125
1690916015.7025473,739,0.9443359375
1690916015.7625477,743,0.9560546875
1690916015.8105483,746,0.94921875
1690916015.8255486,747,0.943359375
1690916015.871549,750,0.9443359375
1690916015.8865519,751,0.9423828125
1690916015.9025476,752,0.9384765625
1690916015.9335494,754,0.9541015625
1690916015.964548,756,0.943359375
1690916016.0595474,762,0.9443359375
1690916016.1065476,765,0.9482421875
1690916016.1215475,766,0.9453125
1690916016.168549,769,0.9501953125
1690916016.1835487,770,0.921875
1690916016.1985483,771,0.9423828125
1690916016.2295475,773,0.943359375
1690916016.2445474,774,0.9404296875
1690916016.3405483,780,0.9384765625
1690916016.4025493,784,0.9482421875
1690916016.4185472,785,0.94921875
1690916016.4485474,787,0.9482421875
1690916016.4795475,789,0.9375
1690916016.5105498,791,0.9453125
1690916016.5265477,792,0.9345703125
1690916016.5425472,793,0.9296875
1690916016.5585494,794,0.9423828125
1690916016.573548,795,0.9482421875
1690916016.6195474,798,0.9482421875
1690916016.649548,800,0.93359375
1690916016.680549,802,0.94140625
1690916016.7255485,805,0.9384765625
1690916016.756547,807,0.951171875
1690916016.7735465,808,0.947265625
1690916016.7885468,809,0.9453125
1690916016.8805478,815,0.9404296875
1690916016.8955507,816,0.9375
1690916016.9255476,818,0.9365234375
1690916016.9725487,821,0.9267578125
1690916017.0375488,825,0.9296875
1690916017.0845478,828,0.95703125
1690916017.1305482,831,0.9482421875
1690916017.1465487,832,0.9462890625
1690916017.1775477,834,0.9404296875
1690916017.2075489,836,0.9521484375
1690916017.2385485,838,0.9443359375
1690916017.315548,843,0.9443359375
1690916017.361547,846,0.9375
1690916017.3925483,848,0.9326171875
1690916017.6215477,863,0.953125
1690916017.6815479,867,0.9423828125
1690916017.7135487,869,0.9404296875
1690916017.7295485,870,0.9580078125
1690916017.7935488,874,0.953125
1690916017.8275492,876,0.94921875
1690916017.8945484,880,0.943359375
1690916017.9245498,882,0.939453125
1690916017.9535472,884,0.943359375
1690916017.999549,887,0.9453125
1690916018.029547,889,0.9365234375
1690916018.0445487,890,0.955078125
1690916018.0745492,892,0.9462890625
1690916018.1345496,896,0.9482421875
1690916018.194549,900,0.9501953125
1690916018.300551,907,0.94140625
1690916018.315548,908,0.9423828125
1690916018.330548,909,0.9501953125
1690916018.3455486,910,0.9423828125
1690916018.375549,912,0.9384765625
1690916052.6406834,915,0.9404296875
1690916052.7276855,916,0.9501953125
1690916052.8556874,917,0.94921875
1690916052.9726818,920,0.947265625
1690916053.0086846,921,0.9423828125
1690916053.055684,922,0.943359375
1690916053.110685,923,0.9443359375
1690916053.2026873,931,0.939453125
1690916053.214686,932,0.9521484375
1690916053.2476847,935,0.9501953125
1690916053.3576837,942,0.9482421875
1690916053.4036841,945,0.9345703125
1690916053.5226831,953,0.9453125
1690916053.5366836,954,0.9453125
1690916053.5706842,956,0.9443359375
1690916053.5856843,957,0.935546875
1690916053.6016831,958,0.9345703125
1690916053.6496828,961,0.94921875
1690916053.6666834,962,0.943359375
1690916053.7006834,964,0.95703125
1690916053.7356834,966,0.943359375
1690916053.8166835,971,0.94921875
1690916053.8316834,972,0.9375
1690916053.8916848,976,0.9384765625
1690916053.9066844,977,0.953125
1690916053.921684,978,0.943359375
1690916053.9376822,979,0.94921875
1690916053.9846838,982,0.9404296875
1690916054.000686,983,0.94140625
1690916054.0166838,984,0.9521484375
1690916054.068685,987,0.947265625
1690916054.0856838,988,0.9462890625
1690916054.229685,996,0.951171875
1690916054.2956831,1000,0.93359375
1690916054.3296862,1002,0.9501953125
1690916054.3676894,1004,0.9462890625
1690916054.3856835,1005,0.951171875
1690916054.4406836,1008,0.939453125
1690916054.4916837,1011,0.951171875
1690916054.5086834,1012,0.947265625
1690916054.5256832,1013,0.9560546875
1690916054.5406857,1014,0.943359375
1690916054.591683,1017,0.9453125
1690916054.7246826,1025,0.9501953125
1690916054.7576845,1027,0.9521484375
1690916054.8246834,1031,0.943359375
1690916054.8406832,1032,0.9423828125
1690916054.888683,1035,0.951171875
1690916054.921685,1037,0.94921875
1690916054.9566872,1039,0.9375
1690916055.046687,1044,0.9482421875
1690916055.169686,1051,0.9521484375
1690916055.1876864,1052,0.9462890625
1690916055.2376847,1055,0.9453125
1690916055.270683,1057,0.939453125
1690916055.3696835,1063,0.93359375
1690916055.3856833,1064,0.9482421875
1690916055.4186826,1066,0.96484375
1690916055.4506836,1068,0.94921875
1690916055.5146828,1072,0.9462890625
1690916055.5816836,1076,0.9443359375
1690916055.6166856,1078,0.9423828125
1690916055.7016842,1083,0.9541015625
1690916055.7186844,1084,0.94140625
1690916055.7346838,1085,0.94140625
1690916055.8566844,1092,0.9501953125
1690916055.8726852,1093,0.9443359375
1690916055.974689,1099,0.9482421875
1690916056.045685,1103,0.951171875
1690916056.0646853,1104,0.9462890625
1690916056.0826833,1105,0.9345703125
1690916056.230683,1114,0.94921875
1690916056.2626834,1116,0.94921875
1690916056.3106835,1119,0.94921875
1690916056.4116838,1125,0.9443359375
1690916056.4286866,1126,0.927734375
1690916056.4936879,1130,0.9296875
1690916056.5466857,1133,0.958984375
1690916056.5666857,1134,0.95703125
1690916056.5866902,1135,0.955078125
1690916056.8346844,1149,0.94140625
1690916056.8866851,1152,0.9375
1690916056.9436843,1155,0.935546875
1690916056.9606857,1156,0.9453125
1690916056.9776862,1157,0.953125
1690916057.0366848,1160,0.94921875
1690916057.0546832,1161,0.9462890625
1690916057.0716836,1162,0.94921875
1690916057.3696873,1180,0.927734375
1690916057.4036875,1182,0.951171875
1690916057.420685,1183,0.93359375
1690916057.4556868,1185,0.9482421875
1690916057.4736829,1186,0.9462890625
1690916057.523686,1189,0.947265625
1690916057.5776873,1192,0.9462890625
1690916057.596684,1193,0.9541015625
1690916057.6296842,1195,0.9560546875
1690916057.6686838,1197,0.9453125
1690916057.7036874,1199,0.9560546875
1690916057.7386901,1201,0.953125
1690916057.7946873,1204,0.94921875
1690916057.8306851,1206,0.947265625
1690916057.864686,1208,0.93359375
1690916057.8986893,1210,0.9345703125
1690916057.9316845,1212,0.939453125
1690916057.9646864,1214,0.953125
1690916095.7777507,1224,0.9482421875
1690916095.882752,1228,0.9482421875
1690916095.9647517,1232,0.9462890625
1690916095.985752,1233,0.9375
1690916096.006752,1234,0.95703125
1690916096.042752,1236,0.9423828125
1690916096.074754,1239,0.951171875
1690916096.107752,1242,0.9560546875
1690916096.1297529,1244,0.9541015625
1690916096.162753,1247,0.951171875
1690916096.2277522,1253,0.9423828125
1690916096.2527518,1255,0.9404296875
1690916096.2817519,1257,0.935546875
1690916096.2967534,1258,0.9462890625
1690916096.3427517,1261,0.9453125
1690916096.3577518,1262,0.943359375
1690916096.3717518,1263,0.931640625
1690916096.416752,1266,0.943359375
1690916096.5377522,1274,0.9345703125
1690916096.6097527,1279,0.9423828125
1690916096.6377516,1281,0.9365234375
1690916096.7257516,1287,0.947265625
1690916096.786754,1291,0.9462890625
1690916096.8017519,1292,0.947265625
1690916096.8167527,1293,0.9462890625
1690916096.8317518,1294,0.9580078125
1690916096.9197516,1300,0.94921875
1690916096.963752,1303,0.9482421875
1690916097.067752,1310,0.9462890625
1690916097.0967517,1312,0.951171875
1690916097.1407518,1315,0.9423828125
1690916097.1557515,1316,0.947265625
1690916097.2007527,1319,0.9462890625
1690916097.2167556,1320,0.9609375
1690916097.2917547,1325,0.94921875
1690916097.3067517,1326,0.9453125
1690916097.321753,1327,0.9404296875
1690916097.3647518,1330,0.9541015625
1690916097.4097543,1333,0.9453125
1690916097.424754,1334,0.9462890625
1690916097.4397523,1335,0.9501953125
1690916097.455752,1336,0.94140625
1690916097.4707522,1337,0.9443359375
1690916097.5627563,1343,0.947265625
1690916097.6607518,1349,0.9521484375
1690916097.7507539,1355,0.9453125
1690916097.8107538,1359,0.9560546875
1690916097.840754,1361,0.9384765625
1690916097.9147515,1366,0.9365234375
1690916097.9727516,1370,0.9580078125
1690916098.0797544,1377,0.94921875
1690916098.1087515,1379,0.95703125
1690916098.1537519,1382,0.9541015625
1690916098.1827514,1384,0.9423828125
1690916098.1977537,1385,0.9453125
1690916098.2427516,1388,0.9580078125
1690916098.2577517,1389,0.9423828125
1690916098.287752,1391,0.93359375
1690916098.3017516,1392,0.9609375
1690916098.3457541,1395,0.9560546875
1690916098.593752,1412,0.9443359375
1690916098.6077516,1413,0.951171875
1690916098.6217537,1414,0.9501953125
1690916098.6947515,1419,0.9462890625
1690916098.7407525,1422,0.95703125
1690916098.8027515,1426,0.943359375
1690916098.8167539,1427,0.951171875
1690916098.8327534,1428,0.9404296875
1690916098.889752,1432,0.9482421875
1690916098.9037545,1433,0.939453125
1690916098.9187515,1434,0.939453125
1690916098.9477518,1436,0.9453125
1690916098.9767542,1438,0.953125
1690916099.0057518,1440,0.955078125
1690916099.0347517,1442,0.9521484375
1690916099.151754,1450,0.9521484375
1690916099.2247534,1455,0.94921875
1690916099.2407541,1456,0.94140625
1690916099.372752,1465,0.9501953125
1690916099.3877516,1466,0.9443359375
1690916099.5517538,1477,0.9423828125
1690916099.6687527,1485,0.931640625
1690916099.6837523,1486,0.9453125
1690916099.7267528,1489,0.9453125
1690916099.7567525,1491,0.9482421875
1690916099.7717516,1492,0.943359375
1690916099.8877516,1500,0.9609375
1690916099.9027514,1501,0.9462890625
1690916099.9167519,1502,0.94921875
1690916099.9307518,1503,0.939453125
1690916099.9747534,1506,0.9521484375
1690916100.002752,1508,0.9443359375
1690916100.0167518,1509,0.9482421875
1690916100.031752,1510,0.9541015625
1690916100.1467516,1518,0.9462890625
1690916100.2177517,1523,0.939453125
1690916100.2237537,1524,0.9487179517745972
1690916134.2952862,1527,0.951171875
1690916134.4572866,1534,0.943359375
1690916134.4782846,1536,0.9462890625
1690916134.5962846,1546,0.9384765625
1690916134.694284,1551,0.9384765625
1690916134.7132845,1552,0.953125
1690916134.7572863,1554,0.9521484375
1690916134.7782853,1555,0.9365234375
1690916134.8692877,1561,0.95703125
1690916134.883285,1562,0.93359375
1690916134.9562855,1568,0.931640625
1690916134.9692845,1569,0.943359375
1690916135.0892842,1578,0.955078125
1690916135.1392856,1582,0.9453125
1690916135.1652844,1584,0.9443359375
1690916135.2172854,1588,0.9453125
1690916135.3372848,1597,0.951171875
1690916135.3632867,1599,0.9599609375
1690916135.4042861,1602,0.947265625
1690916135.430286,1604,0.9501953125
1690916135.4422846,1605,0.94921875
1690916135.5092866,1610,0.935546875
1690916135.5472841,1613,0.9560546875
1690916135.616285,1618,0.9404296875
1690916135.6452878,1620,0.9423828125
1690916135.6982863,1624,0.951171875
1690916135.726284,1626,0.95703125
1690916135.740285,1627,0.9423828125
1690916135.7542844,1628,0.9521484375
1690916135.781287,1630,0.9521484375
1690916135.8082848,1632,0.9443359375
1690916135.8762848,1637,0.955078125
1690916135.9152894,1640,0.9453125
1690916135.9432847,1642,0.9453125
1690916135.9842856,1645,0.9521484375
1690916136.0232844,1648,0.9580078125
1690916136.0762846,1652,0.95703125
1690916136.1682854,1659,0.94921875
1690916136.1792865,1660,0.94140625
1690916136.1922858,1661,0.955078125
1690916136.2752872,1668,0.9384765625
1690916136.301287,1670,0.9443359375
1690916136.3272867,1672,0.9443359375
1690916136.3672843,1675,0.9599609375
1690916136.3802867,1676,0.9658203125
1690916136.4582844,1682,0.9462890625
1690916136.4712844,1683,0.9609375
1690916136.5202844,1687,0.95703125
1690916136.567284,1691,0.9501953125
1690916136.6022842,1694,0.9404296875
1690916136.6142862,1695,0.9453125
1690916136.627285,1696,0.9375
1690916136.6412873,1697,0.95703125
1690916136.6682878,1699,0.958984375
1690916136.7042859,1702,0.953125
1690916136.8012886,1709,0.951171875
1690916136.8142843,1710,0.9521484375
1690916136.8812876,1715,0.943359375
1690916136.9082842,1717,0.9404296875
1690916136.9232845,1718,0.95703125
1690916136.9372847,1719,0.951171875
1690916137.0512867,1728,0.9541015625
1690916137.0992866,1732,0.9541015625
1690916137.1112845,1733,0.94140625
1690916137.1232862,1734,0.9501953125
1690916137.1342866,1735,0.9453125
1690916137.1582842,1737,0.9423828125
1690916137.215287,1742,0.9267578125
1690916137.2272866,1743,0.9541015625
1690916137.2512848,1745,0.9560546875
1690916137.2632866,1746,0.955078125
1690916137.274285,1747,0.9521484375
1690916137.3102865,1750,0.9453125
1690916137.3332863,1752,0.9619140625
1690916137.3452866,1753,0.947265625
1690916137.3562865,1754,0.939453125
1690916137.4672842,1763,0.943359375
1690916137.5032854,1766,0.9423828125
1690916137.609287,1775,0.953125
1690916137.6822846,1781,0.9521484375
1690916137.6932845,1782,0.9462890625
1690916137.7632864,1788,0.9560546875
1690916137.7752864,1789,0.955078125
1690916137.7862859,1790,0.9326171875
1690916137.8102868,1792,0.9501953125
1690916137.8902843,1798,0.9306640625
1690916137.968287,1804,0.943359375
1690916137.9822857,1805,0.96484375
1690916138.0732844,1813,0.9462890625
1690916138.0842843,1814,0.9541015625
1690916138.1172845,1817,0.9541015625
1690916138.1512868,1820,0.9365234375
1690916138.1982844,1824,0.958984375
1690916138.2222853,1826,0.9521484375
1690916171.5064943,1830,0.947265625
1690916171.9334967,1836,0.94921875
1690916172.0214953,1840,0.95703125
1690916172.032495,1841,0.9462890625
1690916172.0664942,1844,0.9599609375
1690916172.0864954,1846,0.94140625
1690916172.1174948,1849,0.955078125
1690916172.1574955,1853,0.951171875
1690916172.1784954,1855,0.951171875
1690916172.1994953,1857,0.9521484375
1690916172.2074966,1858,0.9560546875
1690916172.2214942,1859,0.9560546875
1690916172.319493,1866,0.9560546875
1690916172.3464942,1868,0.94921875
1690916172.3614945,1869,0.9501953125
1690916172.4434955,1875,0.951171875
1690916172.4564953,1876,0.947265625
1690916172.4694958,1877,0.9443359375
1690916172.4964943,1879,0.9609375
1690916172.5244942,1881,0.94921875
1690916172.684494,1893,0.947265625
1690916172.816494,1902,0.9443359375
1690916172.8704925,1906,0.94140625
1690916172.9374945,1911,0.955078125
1690916172.950495,1912,0.958984375
1690916173.0204935,1917,0.9521484375
1690916173.0324972,1918,0.9560546875
1690916173.0464942,1919,0.9501953125
1690916173.1004941,1923,0.943359375
1690916173.1144943,1924,0.9541015625
1690916173.1934953,1930,0.9609375
1690916173.246497,1934,0.94921875
1690916173.260494,1935,0.9501953125
1690916173.2744966,1936,0.9462890625
1690916173.3004951,1938,0.9384765625
1690916173.313497,1939,0.951171875
1690916173.3864946,1944,0.94921875
1690916173.4304955,1947,0.9404296875
1690916173.4604945,1949,0.9541015625
1690916173.5024955,1952,0.95703125
1690916173.5444942,1955,0.9443359375
1690916173.5894942,1958,0.9482421875
1690916173.6174967,1960,0.9462890625
1690916173.6984947,1966,0.9541015625
1690916173.7134938,1967,0.9482421875
1690916173.7384942,1969,0.953125
1690916173.7644954,1971,0.94140625
1690916173.8874943,1980,0.958984375
1690916173.9014966,1981,0.9658203125
1690916173.9174943,1982,0.94921875
1690916173.9324937,1983,0.953125
1690916174.1584938,1997,0.9453125
1690916174.2234952,2001,0.935546875
1690916174.2874959,2005,0.94921875
1690916174.303495,2006,0.9541015625
1690916174.351498,2009,0.947265625
1690916174.366494,2010,0.9365234375
1690916174.4064953,2013,0.9375
1690916174.435495,2015,0.9560546875
1690916174.4634929,2017,0.947265625
1690916174.532493,2022,0.94921875
1690916174.5794961,2025,0.9453125
1690916174.6084938,2027,0.95703125
1690916174.6234946,2028,0.947265625
1690916174.6534944,2030,0.95703125
1690916174.6974957,2033,0.9599609375
1690916174.7404926,2036,0.9462890625
1690916174.768497,2038,0.9375
1690916174.8134954,2041,0.9345703125
1690916174.8544948,2044,0.9482421875
1690916174.8674972,2045,0.9296875
1690916174.9134943,2048,0.955078125
1690916174.9604936,2051,0.9521484375
1690916175.0754943,2059,0.9423828125
1690916175.0874944,2060,0.955078125
1690916175.1154966,2062,0.947265625
1690916175.1834967,2067,0.9404296875
1690916175.2554958,2072,0.9560546875
1690916175.2694945,2073,0.951171875
1690916175.2824936,2074,0.9501953125
1690916175.3094938,2076,0.9482421875
1690916175.3224943,2077,0.9482421875
1690916175.3484967,2079,0.9609375
1690916175.3774943,2081,0.9423828125
1690916175.4184947,2084,0.94921875
1690916175.4314945,2085,0.9521484375
1690916175.486497,2089,0.94921875
1690916175.5604963,2094,0.9541015625
1690916175.588493,2096,0.951171875
1690916175.6704938,2102,0.9462890625
1690916175.683494,2103,0.9365234375
1690916175.6964946,2104,0.9541015625
1690916175.709495,2105,0.9541015625
1690916175.722497,2106,0.94921875
1690916175.7634947,2109,0.9443359375
1690916175.791495,2111,0.9521484375
1690916175.8314953,2114,0.96484375
1690916175.8454945,2115,0.943359375
1690916175.8844945,2118,0.9482421875
1690916175.911495,2120,0.9521484375
1690916175.9384944,2122,0.955078125
1690916175.9514933,2123,0.94140625
1690916175.964494,2124,0.9560546875
1690916176.0234926,2128,0.94921875
1690916176.0784929,2132,0.9453125
1690916176.0924933,2133,0.9443359375
1690916176.0974944,2134,0.9487179517745972
1690916209.3070123,2138,0.94921875
1690916209.3360085,2139,0.9443359375
1690916209.3870082,2141,0.951171875
1690916209.4070094,2142,0.94921875
1690916209.4960122,2144,0.9482421875
1690916209.51301,2145,0.962890625
1690916209.5290096,2146,0.94921875
1690916209.5660083,2148,0.943359375
1690916209.58901,2149,0.9580078125
1690916209.6190119,2151,0.9443359375
1690916209.6630101,2154,0.955078125
1690916209.7010083,2156,0.943359375
1690916209.716008,2157,0.95703125
1690916209.80701,2163,0.9580078125
1690916209.82001,2164,0.95703125
1690916209.8340101,2165,0.94140625
1690916209.88801,2169,0.939453125
1690916209.914009,2171,0.9521484375
1690916209.9400103,2173,0.9521484375
1690916209.9940107,2177,0.9453125
1690916210.0900102,2184,0.9599609375
1690916210.128012,2187,0.951171875
1690916210.1550105,2189,0.9375
1690916210.1830108,2191,0.9599609375
1690916210.1970103,2192,0.939453125
1690916210.2480106,2196,0.9453125
1690916210.274011,2198,0.9462890625
1690916210.2880096,2199,0.94921875
1690916210.3010097,2200,0.95703125
1690916210.3390126,2203,0.9462890625
1690916210.3930109,2207,0.9462890625
1690916210.4060097,2208,0.947265625
1690916210.44501,2211,0.947265625
1690916210.4840097,2214,0.9560546875
1690916210.61501,2224,0.955078125
1690916210.6270108,2225,0.958984375
1690916210.6650121,2228,0.94140625
1690916210.679011,2229,0.9541015625
1690916210.7070098,2231,0.9521484375
1690916210.7470095,2234,0.951171875
1690916210.7740088,2236,0.9609375
1690916210.78801,2237,0.9443359375
1690916210.8150096,2239,0.94921875
1690916210.8270097,2240,0.95703125
1690916210.8410096,2241,0.9482421875
1690916210.8540096,2242,0.9443359375
1690916210.8810127,2244,0.9541015625
1690916210.9080098,2246,0.953125
1690916210.92101,2247,0.955078125
1690916210.9740086,2251,0.9443359375
1690916210.9860096,2252,0.9462890625
1690916211.0130086,2254,0.9560546875
1690916211.055012,2257,0.9599609375
1690916211.0800123,2259,0.9453125
1690916211.1240094,2262,0.958984375
1690916211.2870085,2274,0.9541015625
1690916211.3440082,2278,0.9462890625
1690916211.3830118,2281,0.9375
1690916211.4490094,2286,0.9658203125
1690916211.476012,2288,0.9521484375
1690916211.51601,2291,0.9462890625
1690916211.5930097,2297,0.9619140625
1690916211.60601,2298,0.9482421875
1690916211.6310098,2300,0.94921875
1690916211.6710098,2303,0.958984375
1690916211.7090108,2306,0.94140625
1690916211.721012,2307,0.962890625
1690916211.7340095,2308,0.9560546875
1690916211.8560102,2317,0.9423828125
1690916211.86901,2318,0.9365234375
1690916211.8810122,2319,0.955078125
1690916211.8950098,2320,0.9541015625
1690916211.9210093,2322,0.94921875
1690916211.9470098,2324,0.9521484375
1690916211.9890096,2327,0.9482421875
1690916212.0560098,2332,0.9560546875
1690916212.08201,2334,0.953125
1690916212.0980082,2335,0.9599609375
1690916212.1100097,2336,0.9501953125
1690916212.1240096,2337,0.962890625
1690916212.228011,2345,0.9482421875
1690916212.34601,2354,0.96484375
1690916212.41301,2359,0.9521484375
1690916212.5180118,2367,0.94921875
1690916212.5310102,2368,0.9541015625
1690916212.5710115,2371,0.9482421875
1690916212.6220107,2375,0.939453125
1690916212.66301,2378,0.94921875
1690916212.7170122,2382,0.9521484375
1690916212.7550118,2385,0.947265625
1690916212.7960098,2388,0.9658203125
1690916212.8090105,2389,0.953125
