Wall time,Step,Value
1690910567.0406988,2076,0.8671875
1690910567.0496998,2077,0.87109375
1690910567.066698,2079,0.8671875
1690910567.0836973,2081,0.8671875
1690910567.116699,2085,0.857421875
1690910567.1497006,2089,0.884765625
1690910567.1926978,2094,0.89453125
1690910567.210698,2096,0.89453125
1690910567.2726984,2103,0.892578125
1690910567.3406973,2111,0.88671875
1690910567.372699,2115,0.9140625
1690910567.4296985,2122,0.876953125
1690910567.4387019,2123,0.853515625
1690910567.574699,2138,0.90625
1690910567.5996978,2141,0.8671875
1690910567.624698,2144,0.916015625
1690910567.6317005,2145,0.876953125
1690910567.6666977,2149,0.884765625
1690910567.6836984,2151,0.908203125
1690910567.7256997,2156,0.87109375
1690910567.7926974,2164,0.880859375
1690910567.800697,2165,0.90625
1690910567.8346984,2169,0.87890625
1690910567.8526976,2171,0.884765625
1690910567.8686976,2173,0.880859375
1690910567.901698,2177,0.896484375
1690910567.9896986,2187,0.865234375
1690910568.0076976,2189,0.900390625
1690910568.0256999,2191,0.9140625
1690910568.0336998,2192,0.865234375
1690910568.0686991,2196,0.892578125
1690910568.093699,2199,0.873046875
1690910568.160699,2207,0.900390625
1690910568.195698,2211,0.89453125
1690910568.3126972,2225,0.89453125
1690910568.3446999,2229,0.890625
1690910568.361752,2231,0.88671875
1690910568.4066982,2236,0.859375
1690910568.4146998,2237,0.8828125
1690910568.432699,2239,0.890625
1690910568.4576986,2242,0.853515625
1690910568.4737208,2244,0.87109375
1690910568.4896986,2246,0.880859375
1690910568.498699,2247,0.8828125
1690910568.5576973,2254,0.890625
1690910568.5836973,2257,0.892578125
1690910568.6246996,2262,0.896484375
1690910568.7826972,2281,0.88671875
1690910568.8716989,2291,0.892578125
1690910568.9216983,2297,0.892578125
1690910568.9476974,2300,0.869140625
1690910568.9726992,2303,0.865234375
1690910569.0027006,2306,0.876953125
1690910569.0116985,2307,0.876953125
1690910569.0207503,2308,0.884765625
1690910569.1177003,2319,0.884765625
1690910569.1267514,2320,0.89453125
1690910569.1427004,2322,0.87109375
1690910569.255705,2335,0.896484375
1690910569.3437014,2345,0.88671875
1690910569.4257016,2354,0.888671875
1690910569.5737002,2371,0.869140625
1690910569.7346985,2389,0.873046875
1690910569.7426984,2390,0.896484375
1690910569.7596986,2392,0.90234375
1690910569.8306987,2400,0.888671875
1690910569.8486981,2402,0.875
1690910569.8886976,2406,0.89453125
1690910569.9707012,2416,0.8828125
1690910570.0376997,2424,0.916015625
1690910570.0447006,2425,0.89453125
1690910580.8897846,2436,0.8671875
1690910581.029784,2444,0.876953125
1690910581.1237872,2450,0.904296875
1690910581.1387863,2451,0.873046875
1690910581.1707888,2453,0.86328125
1690910581.1927922,2455,0.8828125
1690910581.2517848,2460,0.9140625
1690910581.5047848,2485,0.900390625
1690910581.5137854,2486,0.880859375
1690910581.615788,2496,0.880859375
1690910581.6347847,2498,0.916015625
1690910581.6727839,2502,0.896484375
1690910581.6827848,2503,0.86328125
1690910581.804785,2517,0.880859375
1690910581.857785,2523,0.888671875
1690910581.9027877,2528,0.90625
1690910581.9197884,2530,0.869140625
1690910581.9377856,2532,0.876953125
1690910581.955786,2534,0.888671875
1690910582.0637836,2547,0.87890625
1690910582.0977845,2551,0.87109375
1690910582.116784,2553,0.90234375
1690910582.143786,2556,0.87890625
1690910582.218783,2565,0.890625
1690910582.227784,2566,0.884765625
1690910582.3147836,2576,0.916015625
1690910582.331785,2578,0.89453125
1690910582.430785,2590,0.875
1690910582.4377859,2591,0.892578125
1690910582.4467833,2592,0.89453125
1690910582.479784,2596,0.892578125
1690910582.517784,2600,0.89453125
1690910582.5677872,2606,0.8515625
1690910582.7177842,2623,0.859375
1690910582.7427857,2626,0.873046875
1690910582.7687833,2629,0.880859375
1690910582.7767842,2630,0.919921875
1690910582.8417842,2638,0.888671875
1690910582.8917837,2644,0.8984375
1690910582.941784,2650,0.88671875
1690910582.9837832,2655,0.896484375
1690910583.1477845,2674,0.912109375
1690910583.1807845,2678,0.876953125
1690910583.196786,2680,0.888671875
1690910583.2397852,2685,0.873046875
1690910583.2827842,2690,0.87109375
1690910583.3887837,2703,0.896484375
1690910583.4467843,2710,0.88671875
1690910583.5777836,2725,0.900390625
1690910583.670784,2736,0.8828125
1690910583.6787853,2737,0.896484375
1690910583.7047846,2740,0.896484375
1690910583.7547846,2746,0.884765625
1690910583.8197842,2754,0.884765625
1690910583.828784,2755,0.91796875
1690910583.8367836,2756,0.873046875
1690910583.844785,2757,0.88671875
1690910583.9197843,2766,0.9140625
1690910584.1127844,2789,0.884765625
1690910584.1217837,2790,0.888671875
1690910584.1297843,2791,0.896484375
1690910584.1897833,2798,0.90625
1690910584.280784,2809,0.90234375
1690910584.2977853,2811,0.869140625
1690910584.3967865,2823,0.869140625
1690910584.405784,2824,0.890625
1690910584.428784,2827,0.873046875
1690910584.4497876,2829,0.89453125
1690910584.4597855,2830,0.90625
1690910584.4777844,2832,0.90234375
1690910584.6377861,2851,0.849609375
1690910584.7047832,2859,0.8828125
1690910584.7297835,2862,0.8671875
1690910584.8007836,2871,0.8984375
1690910584.8097835,2872,0.91015625
1690910584.8777828,2880,0.900390625
1690910584.8847847,2881,0.900390625
1690910584.9417832,2887,0.884765625
1690910584.9677842,2890,0.890625
1690910585.0187843,2896,0.896484375
1690910585.0367844,2898,0.875
1690910585.0537832,2900,0.89453125
1690910585.1967869,2917,0.890625
1690910585.212784,2919,0.884765625
1690910585.2207875,2920,0.865234375
1690910585.2287843,2921,0.8828125
1690910585.318783,2932,0.8828125
1690910585.408786,2942,0.921875
1690910585.4757843,2950,0.896484375
1690910585.6167836,2967,0.861328125
1690910585.6737845,2974,0.892578125
1690910585.6817842,2975,0.88671875
1690910585.706783,2978,0.888671875
1690910585.8387895,2994,0.888671875
1690910585.8767846,2998,0.8828125
1690910585.9187856,3003,0.87890625
1690910585.935784,3005,0.9140625
1690910585.950835,3007,0.91015625
1690910585.9667864,3009,0.90234375
1690910585.9837837,3011,0.884765625
1690910586.0147874,3015,0.89453125
1690910586.0227845,3016,0.90234375
1690910586.1137838,3027,0.884765625
1690910586.139783,3030,0.875
1690910586.2057838,3038,0.875
1690910586.228784,3041,0.8828125
1690910586.2367876,3042,0.8828125
1690910596.9227853,3050,0.880859375
1690910597.1477911,3065,0.890625
1690910597.1697955,3067,0.91015625
1690910597.193792,3069,0.9140625
1690910597.2167923,3071,0.87109375
1690910597.334784,3082,0.900390625
1690910597.3717835,3086,0.904296875
1690910597.4947836,3099,0.896484375
1690910597.7007847,3122,0.8828125
1690910597.8377886,3137,0.90625
1690910597.8477843,3138,0.884765625
1690910597.9037864,3144,0.916015625
1690910597.9117846,3145,0.892578125
1690910597.9317868,3147,0.888671875
1690910597.9597855,3150,0.875
1690910598.0057857,3155,0.8984375
1690910598.0437877,3159,0.908203125
1690910598.063786,3161,0.890625
1690910598.2097847,3177,0.89453125
1690910598.3057857,3188,0.861328125
1690910598.367786,3195,0.89453125
1690910598.3777862,3196,0.87890625
1690910598.4397864,3203,0.8828125
1690910598.4677851,3206,0.865234375
1690910598.6807866,3230,0.916015625
1690910598.7087872,3233,0.87890625
1690910598.7737868,3240,0.916015625
1690910598.7977848,3243,0.880859375
1690910598.8057842,3244,0.896484375
1690910598.824785,3246,0.908203125
1690910598.8337874,3247,0.88671875
1690910598.8967905,3254,0.890625
1690910599.0177844,3267,0.880859375
1690910599.064786,3272,0.87109375
1690910599.1507864,3281,0.8828125
1690910599.1687913,3283,0.919921875
1690910599.1877863,3285,0.890625
1690910599.2507868,3292,0.875
1690910599.3657854,3305,0.88671875
1690910599.3837862,3307,0.888671875
1690910599.4337852,3313,0.896484375
1690910599.5087857,3321,0.896484375
1690910599.5677836,3327,0.87109375
1690910599.575785,3328,0.908203125
1690910599.6207862,3333,0.90625
1690910599.663783,3338,0.900390625
1690910599.7237842,3345,0.88671875
1690910599.7897844,3353,0.908203125
1690910599.8247838,3357,0.91015625
1690910599.8567858,3361,0.880859375
1690910599.9687848,3374,0.86328125
1690910599.987786,3376,0.884765625
1690910600.0077844,3378,0.87890625
1690910600.032786,3381,0.904296875
1690910600.0757842,3386,0.880859375
1690910600.217785,3403,0.892578125
1690910600.2597842,3408,0.904296875
1690910600.4127846,3426,0.87890625
1690910600.4487863,3430,0.865234375
1690910600.4757853,3433,0.888671875
1690910600.518783,3438,0.896484375
1690910600.5787864,3445,0.8984375
1690910600.6127849,3449,0.8828125
1690910600.6317859,3451,0.91015625
1690910600.682783,3457,0.892578125
1690910600.690785,3458,0.87890625
1690910600.7407835,3464,0.888671875
1690910600.8007843,3471,0.87109375
1690910600.851784,3477,0.888671875
1690910600.8787858,3480,0.89453125
1690910600.9337847,3486,0.908203125
1690910601.0287836,3497,0.9140625
1690910601.045784,3499,0.884765625
1690910601.1297834,3509,0.896484375
1690910601.154784,3512,0.876953125
1690910601.172785,3514,0.875
1690910601.2157829,3519,0.90625
1690910601.3497875,3535,0.90234375
1690910601.368786,3537,0.88671875
1690910601.4217842,3543,0.90234375
1690910601.4567835,3547,0.880859375
1690910601.472784,3549,0.900390625
1690910601.5927844,3563,0.896484375
1690910601.6957853,3575,0.896484375
1690910601.7387853,3580,0.875
1690910601.8407836,3592,0.869140625
1690910601.8497875,3593,0.896484375
1690910601.9007845,3599,0.892578125
1690910601.908787,3600,0.896484375
1690910602.0267847,3614,0.9140625
1690910602.0597837,3618,0.900390625
1690910602.0767841,3620,0.88671875
1690910602.0927832,3622,0.900390625
1690910602.1177843,3625,0.896484375
1690910602.1427846,3628,0.900390625
1690910602.267784,3643,0.908203125
1690910602.2857852,3645,0.896484375
1690910613.0418286,3656,0.888671875
1690910613.0618303,3657,0.912109375
1690910613.1698282,3663,0.87109375
1690910613.2538316,3670,0.900390625
1690910613.5138304,3694,0.876953125
1690910613.57883,3700,0.892578125
1690910613.596831,3702,0.90234375
1690910613.7808301,3723,0.880859375
1690910613.806829,3726,0.91015625
1690910613.8418286,3730,0.87109375
1690910613.8518312,3731,0.8671875
1690910613.8598292,3732,0.896484375
1690910613.913832,3738,0.900390625
1690910613.9398277,3741,0.884765625
1690910613.956831,3743,0.873046875
1690910614.0418286,3752,0.875
1690910614.103829,3759,0.876953125
1690910614.1488297,3764,0.900390625
1690910614.2178311,3772,0.892578125
1690910614.2528286,3776,0.884765625
1690910614.289831,3780,0.8828125
1690910614.40683,3793,0.888671875
1690910614.422831,3795,0.873046875
1690910614.4508314,3798,0.880859375
1690910614.562829,3810,0.888671875
1690910614.6018295,3814,0.884765625
1690910614.6478288,3819,0.8828125
1690910614.6638296,3821,0.90234375
1690910614.7538297,3831,0.892578125
1690910614.7698288,3833,0.857421875
1690910614.7868314,3835,0.8828125
1690910614.8998313,3848,0.912109375
1690910615.05183,3864,0.88671875
1690910615.0958295,3869,0.87109375
1690910615.1608307,3876,0.8828125
1690910615.3878298,3901,0.876953125
1690910615.3968315,3902,0.888671875
1690910615.4058313,3903,0.90234375
1690910615.4648302,3910,0.900390625
1690910615.55783,3920,0.890625
1690910615.6288302,3928,0.884765625
1690910615.6888292,3935,0.90625
1690910615.72283,3939,0.904296875
1690910615.8208318,3950,0.861328125
1690910615.8728337,3956,0.912109375
1690910615.9268308,3962,0.900390625
1690910615.9528294,3965,0.904296875
1690910616.0928292,3980,0.91015625
1690910616.127829,3984,0.908203125
1690910616.22683,3995,0.87890625
1690910616.2698293,4000,0.876953125
1690910616.3138316,4005,0.89453125
1690910616.3488293,4009,0.888671875
1690910616.3568287,4010,0.888671875
1690910616.4518287,4021,0.869140625
1690910616.461831,4022,0.89453125
1690910616.5658293,4033,0.8984375
1690910616.5848308,4035,0.873046875
1690910616.5938303,4036,0.853515625
1690910616.6508281,4043,0.89453125
1690910616.677829,4046,0.900390625
1690910616.6878314,4047,0.896484375
1690910616.6958287,4048,0.908203125
1690910616.7488313,4054,0.890625
1690910616.9508312,4076,0.875
1690910617.1058297,4093,0.892578125
1690910617.1498322,4098,0.876953125
1690910617.1598299,4099,0.90234375
1690910617.1768298,4101,0.888671875
1690910617.2488294,4109,0.912109375
1690910617.3508313,4121,0.875
1690910617.7418284,4167,0.884765625
1690910617.8618293,4181,0.904296875
1690910617.8708293,4182,0.888671875
1690910617.9608278,4193,0.890625
1690910617.9698284,4194,0.8984375
1690910617.985829,4196,0.892578125
1690910618.0038292,4198,0.869140625
1690910618.029829,4201,0.861328125
1690910618.0368302,4202,0.896484375
1690910618.0548291,4204,0.900390625
1690910618.2458296,4227,0.884765625
1690910618.287828,4232,0.896484375
1690910618.3158302,4235,0.87890625
1690910618.3428292,4238,0.865234375
1690910618.3818283,4243,0.869140625
1690910618.4708297,4254,0.88671875
1690910629.0643492,4263,0.8671875
1690910629.1403453,4266,0.91796875
1690910629.1603472,4267,0.873046875
1690910629.3363445,4276,0.884765625
1690910629.4103544,4282,0.8828125
1690910629.5963502,4298,0.8984375
1690910629.6483493,4304,0.8984375
1690910629.6843462,4308,0.876953125
1690910629.763346,4317,0.892578125
1690910629.7793477,4319,0.904296875
1690910629.8563445,4328,0.90234375
1690910629.8913455,4332,0.876953125
1690910629.9443479,4338,0.87109375
1690910629.9933472,4343,0.904296875
1690910630.052347,4349,0.876953125
1690910630.1363986,4358,0.884765625
1690910630.2013452,4365,0.888671875
1690910630.2363987,4369,0.908203125
1690910630.316348,4378,0.873046875
1690910630.4513474,4393,0.880859375
1690910630.5163443,4400,0.8984375
1690910630.544349,4403,0.904296875
1690910630.5673459,4405,0.8828125
1690910630.577348,4406,0.873046875
1690910630.6143475,4410,0.8984375
1690910630.6223443,4411,0.916015625
1690910630.7433498,4424,0.8671875
1690910630.802347,4430,0.90625
1690910630.8113482,4431,0.865234375
1690910630.831349,4433,0.85546875
1690910630.8833454,4439,0.912109375
1690910630.910346,4442,0.869140625
1690910631.1573477,4469,0.892578125
1690910631.2143488,4475,0.884765625
1690910631.2513487,4479,0.876953125
1690910631.2803473,4482,0.904296875
1690910631.352345,4490,0.88671875
1690910631.3723469,4492,0.87109375
1690910631.5273461,4509,0.90234375
1690910631.5363464,4510,0.865234375
1690910631.7123463,4529,0.908203125
1690910631.721347,4530,0.8984375
1690910631.7513478,4533,0.8984375
1690910631.8163455,4540,0.890625
1690910631.8353477,4542,0.896484375
1690910631.9083495,4550,0.87890625
1690910631.9263482,4552,0.880859375
1690910631.9363475,4553,0.88671875
1690910632.0583444,4566,0.884765625
1690910632.0773456,4568,0.884765625
1690910632.173347,4578,0.892578125
1690910632.202346,4581,0.896484375
1690910632.299347,4592,0.873046875
1690910632.3263464,4595,0.90234375
1690910632.3453474,4597,0.908203125
1690910632.3633485,4599,0.904296875
1690910632.4673483,4611,0.890625
1690910632.6233473,4628,0.875
1690910632.7573476,4643,0.8984375
1690910632.8123474,4649,0.89453125
1690910632.8753462,4656,0.89453125
1690910632.9473476,4664,0.892578125
1690910632.986345,4668,0.880859375
1690910633.0493991,4675,0.888671875
1690910633.0583463,4676,0.875
1690910633.0663457,4677,0.892578125
1690910633.1593466,4687,0.892578125
1690910633.3483481,4708,0.91015625
1690910633.3943472,4713,0.88671875
1690910633.437349,4718,0.92578125
1690910633.4953473,4724,0.904296875
1690910633.585349,4734,0.880859375
1690910633.6353462,4739,0.87109375
1690910633.6923459,4745,0.888671875
1690910633.7333486,4749,0.884765625
1690910633.7433488,4750,0.919921875
1690910633.8173478,4758,0.8828125
1690910633.8453484,4761,0.9140625
1690910633.853346,4762,0.8984375
1690910633.871347,4764,0.876953125
1690910633.8983452,4767,0.890625
1690910633.9083486,4768,0.8984375
1690910633.917347,4769,0.91796875
1690910633.9813466,4776,0.888671875
1690910634.012348,4779,0.9140625
1690910634.020348,4780,0.884765625
1690910634.0303473,4781,0.884765625
1690910634.0393472,4782,0.88671875
1690910634.0583441,4784,0.888671875
1690910634.0883446,4787,0.9140625
1690910634.0983462,4788,0.880859375
1690910634.155347,4794,0.86328125
1690910634.214346,4800,0.87109375
1690910634.2333484,4802,0.8984375
1690910634.2613478,4805,0.8828125
1690910634.4463453,4825,0.880859375
1690910634.463348,4827,0.919921875
