Wall time,Step,Value
1690911677.7858026,563,0.708984375
1690911677.8338013,569,0.712890625
1690911677.8678029,573,0.703125
1690911677.9208007,579,0.73828125
1690911677.9358017,581,0.7421875
1690911677.9578018,584,0.71875
1690911677.9738023,586,0.712890625
1690911677.9818008,587,0.71484375
1690911678.0218005,592,0.76171875
1690911678.029803,593,0.701171875
1690911678.1008031,602,0.73046875
1690911688.5818827,615,0.78515625
1690911688.6508837,620,0.78125
1690911688.6758804,622,0.787109375
1690911688.8338912,634,0.794921875
1690911688.910882,641,0.787109375
1690911688.921885,642,0.80078125
1690911688.941881,644,0.771484375
1690911688.9708846,647,0.77734375
1690911688.9908803,649,0.787109375
1690911689.1098847,661,0.78125
1690911689.1388817,664,0.80078125
1690911689.1768832,668,0.81640625
1690911689.2038825,671,0.794921875
1690911689.2308846,674,0.78125
1690911689.2638807,678,0.775390625
1690911689.2718804,679,0.767578125
1690911689.306883,683,0.76171875
1690911689.346882,688,0.814453125
1690911689.4978843,706,0.779296875
1690911689.565883,714,0.7890625
1690911689.6008818,718,0.7890625
1690911689.6338832,722,0.763671875
1690911689.6418822,723,0.796875
1690911689.700881,730,0.794921875
1690911689.7748835,739,0.779296875
1690911689.8078837,743,0.794921875
1690911689.8418837,747,0.78125
1690911689.8838851,752,0.736328125
1690911689.917883,756,0.7890625
1690911689.9928846,765,0.796875
1690911690.0288815,769,0.775390625
1690911690.0378842,770,0.76171875
1690911690.0468833,771,0.8046875
1690911690.0648832,773,0.81640625
1690911690.0728831,774,0.791015625
1690911690.1198807,780,0.79296875
1690911690.1618829,785,0.80859375
1690911690.179884,787,0.826171875
1690911690.218884,792,0.7734375
1690911690.2278824,793,0.763671875
1690911690.2348804,794,0.810546875
1690911690.2668839,798,0.794921875
1690911690.2978828,802,0.767578125
1690911690.339885,807,0.77734375
1690911690.3468823,808,0.826171875
1690911690.354882,809,0.802734375
1690911690.5478802,832,0.783203125
1690911690.5808828,836,0.771484375
1690911690.598883,838,0.7734375
1690911690.6408832,843,0.802734375
1690911690.8488817,869,0.791015625
1690911690.8908827,874,0.806640625
1690911690.9098823,876,0.8125
1690911690.9608836,882,0.78515625
1690911691.0278811,890,0.78125
1690911691.0758808,896,0.771484375
1690911691.1078823,900,0.798828125
1690911691.1658833,907,0.76171875
1690911691.1808836,909,0.7578125
1690911691.2288852,915,0.828125
1690911691.2458842,917,0.77734375
1690911691.366884,931,0.806640625
1690911691.3748827,932,0.755859375
1690911691.3998835,935,0.8046875
1690911691.4578843,942,0.8046875
1690911691.4828832,945,0.775390625
1690911691.5578809,954,0.802734375
1690911691.593883,958,0.798828125
1690911691.6178837,961,0.798828125
1690911691.6248803,962,0.751953125
1690911691.699881,971,0.78125
1690911691.7088833,972,0.814453125
1690911691.7418807,976,0.759765625
1690911691.7578828,978,0.798828125
1690911691.7648807,979,0.806640625
1690911691.809883,984,0.771484375
1690911691.8458836,988,0.806640625
1690911691.9118824,996,0.759765625
1690911691.9438827,1000,0.77734375
1690911691.960881,1002,0.791015625
1690911691.9848819,1005,0.791015625
1690911692.0618834,1014,0.81640625
1690911692.086885,1017,0.76171875
1690911692.1548808,1025,0.775390625
1690911692.2628846,1037,0.7890625
1690911692.3248825,1044,0.75390625
1690911692.4418802,1057,0.78125
1690911692.4918804,1063,0.787109375
1690911692.5168831,1066,0.814453125
1690911692.533884,1068,0.771484375
1690911692.5668836,1072,0.796875
1690911692.6008832,1076,0.80078125
1690911692.6168828,1078,0.787109375
1690911692.6598845,1083,0.76953125
1690911692.6688843,1084,0.732421875
1690911692.7468822,1093,0.755859375
1690911692.794882,1099,0.791015625
1690911692.8298833,1103,0.78515625
1690911692.836881,1104,0.8125
1690911692.9188845,1114,0.794921875
1690911692.9628835,1119,0.7890625
1690911693.071881,1133,0.818359375
1690911693.2588844,1155,0.765625
1690911693.2658806,1156,0.76953125
1690911693.2968817,1160,0.794921875
1690911693.3038807,1161,0.798828125
1690911693.3118823,1162,0.7890625
1690911693.4608843,1180,0.787109375
1690911693.5608811,1192,0.775390625
1690911693.5718815,1193,0.78125
1690911693.622881,1199,0.78515625
1690911693.6378832,1201,0.796875
1690911693.6788805,1206,0.79296875
1690911704.16688,1232,0.8359375
1690911704.1948812,1234,0.82421875
1690911704.3118916,1244,0.787109375
1690911704.4278822,1255,0.794921875
1690911704.4548824,1258,0.796875
1690911704.4818807,1261,0.826171875
1690911704.6588814,1281,0.81640625
1690911704.7098837,1287,0.802734375
1690911704.7668817,1294,0.76953125
1690911704.8208807,1300,0.794921875
1690911704.9008827,1310,0.833984375
1690911704.940882,1315,0.8125
1690911704.9498804,1316,0.806640625
1690911704.9738805,1319,0.828125
1690911705.036882,1327,0.802734375
1690911705.060882,1330,0.787109375
1690911705.0838816,1333,0.763671875
1690911705.1078827,1336,0.802734375
1690911705.1148806,1337,0.78125
1690911705.2618816,1355,0.80859375
1690911705.381882,1370,0.8046875
1690911705.4998806,1385,0.818359375
1690911705.523881,1388,0.78125
1690911705.5318806,1389,0.814453125
1690911705.5478814,1391,0.798828125
1690911705.5558822,1392,0.791015625
1690911705.735882,1414,0.814453125
1690911705.775882,1419,0.8125
1690911705.7998803,1422,0.796875
1690911705.8328817,1426,0.8203125
1690911705.8488817,1428,0.8203125
1690911705.8808808,1432,0.806640625
1690911705.9158838,1436,0.791015625
1690911705.9498804,1440,0.802734375
1690911706.1598833,1465,0.783203125
1690911706.1698823,1466,0.810546875
1690911706.2658818,1477,0.82421875
1690911706.333882,1485,0.841796875
1690911706.3428843,1486,0.80859375
1690911706.3688831,1489,0.810546875
1690911706.3848805,1491,0.81640625
1690911706.472884,1501,0.79296875
1690911706.5348842,1508,0.794921875
1690911706.663882,1523,0.83203125
1690911706.6728842,1524,0.84765625
1690911706.6998847,1527,0.798828125
1690911706.8998804,1551,0.828125
1690911706.907883,1552,0.783203125
1690911706.924884,1554,0.80859375
1690911706.9828806,1561,0.794921875
1690911707.0438833,1568,0.830078125
1690911707.0528836,1569,0.83203125
1690911707.1298816,1578,0.80859375
1690911707.1648827,1582,0.806640625
1690911707.180882,1584,0.8046875
1690911707.2138848,1588,0.8359375
1690911707.2898824,1597,0.837890625
1690911707.3478837,1604,0.84375
1690911707.3548808,1605,0.783203125
1690911707.3988836,1610,0.845703125
1690911707.466884,1618,0.8125
1690911707.5448825,1627,0.796875
1690911707.5568824,1628,0.80078125
1690911707.5938828,1632,0.81640625
1690911707.6378834,1637,0.798828125
1690911707.6628838,1640,0.810546875
1690911707.6808825,1642,0.828125
1690911707.7058842,1645,0.791015625
1690911707.7308815,1648,0.810546875
1690911707.7668846,1652,0.79296875
1690911707.8398876,1660,0.802734375
1690911707.9058816,1668,0.8203125
1690911707.9388835,1672,0.818359375
1690911707.9638808,1675,0.826171875
1690911708.0238824,1682,0.806640625
1690911708.1048825,1691,0.79296875
1690911708.1398828,1695,0.794921875
1690911708.1468809,1696,0.814453125
1690911708.1548815,1697,0.79296875
1690911708.1708806,1699,0.810546875
1690911708.1968822,1702,0.775390625
1690911708.2548804,1709,0.826171875
1690911708.3318834,1718,0.7890625
1690911708.4188836,1728,0.8125
1690911708.452885,1732,0.818359375
1690911708.4708824,1734,0.810546875
1690911708.4998846,1737,0.76171875
1690911708.5438843,1742,0.83984375
1690911708.5698807,1745,0.814453125
1690911708.5788841,1746,0.814453125
1690911708.586882,1747,0.806640625
1690911708.6318846,1752,0.775390625
1690911708.7478838,1766,0.8046875
1690911708.8228805,1775,0.802734375
1690911708.8738806,1781,0.8125
1690911708.9388824,1788,0.814453125
1690911708.9468827,1789,0.802734375
1690911709.0188806,1798,0.80859375
1690911709.0808842,1805,0.798828125
1690911709.1808822,1817,0.8359375
1690911709.254884,1826,0.7948718070983887
1690911719.6258802,1830,0.84375
1690911719.7588832,1840,0.833984375
1690911719.7718818,1841,0.84765625
1690911719.8098838,1844,0.798828125
1690911719.866885,1849,0.845703125
1690911719.9108834,1853,0.806640625
1690911720.0438814,1866,0.810546875
1690911720.0708814,1869,0.818359375
1690911720.1268823,1875,0.814453125
1690911720.136881,1876,0.830078125
1690911720.1468832,1877,0.828125
1690911720.4368808,1911,0.84375
1690911720.4848804,1917,0.84765625
1690911720.5408819,1924,0.83203125
1690911720.5918813,1930,0.8203125
1690911720.6268835,1934,0.857421875
1690911720.6428823,1936,0.828125
1690911720.6588814,1938,0.810546875
1690911720.7048805,1944,0.8515625
1690911720.7298806,1947,0.8515625
1690911720.7468817,1949,0.8203125
1690911720.770883,1952,0.828125
1690911720.7958817,1955,0.80859375
1690911720.8948812,1967,0.841796875
1690911720.9108813,1969,0.833984375
1690911721.0078807,1981,0.845703125
1690911721.014882,1982,0.830078125
1690911721.023883,1983,0.83203125
1690911721.141883,1997,0.80078125
1690911721.1728804,2001,0.822265625
1690911721.2058823,2005,0.859375
1690911721.2388825,2009,0.818359375
1690911721.2708812,2013,0.83984375
1690911721.3028803,2017,0.8203125
1690911721.367882,2025,0.82421875
1690911721.3838818,2027,0.845703125
1690911721.4078817,2030,0.849609375
1690911721.4318814,2033,0.81640625
1690911721.4558828,2036,0.822265625
1690911721.4968824,2041,0.82421875
1690911721.6568809,2060,0.861328125
1690911721.7548804,2072,0.8515625
1690911721.7628808,2073,0.83984375
1690911721.7868829,2076,0.8046875
1690911721.794882,2077,0.8203125
1690911721.8108814,2079,0.8046875
1690911721.827881,2081,0.81640625
1690911721.8598814,2085,0.796875
1690911721.8928804,2089,0.830078125
1690911721.9318805,2094,0.84375
1690911721.949883,2096,0.83203125
1690911722.0078819,2103,0.84375
1690911722.072881,2111,0.826171875
1690911722.1058807,2115,0.837890625
1690911722.1638803,2122,0.828125
1690911722.1718812,2123,0.814453125
1690911722.2928827,2138,0.8359375
1690911722.3178816,2141,0.810546875
1690911722.3418806,2144,0.865234375
1690911722.349882,2145,0.845703125
1690911722.3858829,2149,0.83984375
1690911722.403883,2151,0.849609375
1690911722.4448812,2156,0.830078125
1690911722.5098813,2164,0.8203125
1690911722.5178823,2165,0.826171875
1690911722.5498836,2169,0.8125
1690911722.5668826,2171,0.861328125
1690911722.582881,2173,0.830078125
1690911722.615882,2177,0.83984375
1690911722.697882,2187,0.83203125
1690911722.7138805,2189,0.826171875
1690911722.7298832,2191,0.8359375
1690911722.7368803,2192,0.8125
1690911722.7698812,2196,0.853515625
1690911722.7938802,2199,0.837890625
1690911722.8618822,2207,0.828125
1690911722.895882,2211,0.81640625
1690911723.0098808,2225,0.84375
1690911723.0418818,2229,0.822265625
1690911723.0588803,2231,0.826171875
1690911723.0988805,2236,0.814453125
1690911723.1068804,2237,0.826171875
1690911723.1228824,2239,0.837890625
1690911723.1468806,2242,0.80859375
1690911723.1628816,2244,0.826171875
1690911723.178882,2246,0.826171875
1690911723.1878836,2247,0.8046875
1690911723.243882,2254,0.80078125
1690911723.270883,2257,0.828125
1690911723.3148818,2262,0.80078125
1690911723.4758818,2281,0.8515625
1690911723.5568802,2291,0.826171875
1690911723.6088831,2297,0.826171875
1690911723.6318836,2300,0.8125
1690911723.6558838,2303,0.8046875
1690911723.6808827,2306,0.798828125
1690911723.689884,2307,0.822265625
1690911723.6998827,2308,0.83984375
1690911723.7978837,2319,0.82421875
1690911723.804881,2320,0.828125
1690911723.8208828,2322,0.859375
1690911723.9268832,2335,0.84375
1690911724.0088885,2345,0.822265625
1690911724.0858839,2354,0.830078125
1690911724.2288847,2371,0.80078125
1690911724.379882,2389,0.814453125
1690911724.3878806,2390,0.830078125
1690911724.4048805,2392,0.84765625
1690911724.471883,2400,0.81640625
1690911724.4878833,2402,0.818359375
1690911724.5228848,2406,0.84765625
1690911724.6108844,2416,0.83203125
1690911724.6758835,2424,0.845703125
1690911724.6828804,2425,0.8359375
1690911735.2195342,2436,0.810546875
1690911735.3275352,2444,0.82421875
1690911735.4065356,2450,0.859375
1690911735.4165332,2451,0.818359375
1690911735.4395382,2453,0.802734375
1690911735.4615374,2455,0.826171875
1690911735.521543,2460,0.857421875
1690911735.7805343,2485,0.8359375
1690911735.7905366,2486,0.830078125
1690911735.8815355,2496,0.828125
1690911735.899532,2498,0.845703125
1690911735.9355342,2502,0.841796875
1690911735.9435318,2503,0.8125
1690911736.0635366,2517,0.84375
1690911736.118536,2523,0.830078125
1690911736.1585326,2528,0.853515625
1690911736.1745331,2530,0.806640625
1690911736.1915324,2532,0.826171875
1690911736.207534,2534,0.8515625
1690911736.3115332,2547,0.83203125
1690911736.3435328,2551,0.794921875
1690911736.3585324,2553,0.861328125
1690911736.3825316,2556,0.86328125
1690911736.4555337,2565,0.83203125
1690911736.4645348,2566,0.837890625
1690911736.5495324,2576,0.853515625
1690911736.565535,2578,0.849609375
1690911736.662533,2590,0.853515625
1690911736.6705346,2591,0.841796875
1690911736.678535,2592,0.84375
1690911736.710532,2596,0.837890625
1690911736.7425334,2600,0.859375
1690911736.7905326,2606,0.814453125
1690911736.9245312,2623,0.822265625
1690911736.951532,2626,0.8359375
1690911736.9775329,2629,0.826171875
1690911736.985533,2630,0.8671875
1690911737.0475333,2638,0.833984375
1690911737.0945344,2644,0.85546875
1690911737.1415334,2650,0.8359375
1690911737.1815338,2655,0.85546875
1690911737.337533,2674,0.841796875
1690911737.3685327,2678,0.82421875
1690911737.3845322,2680,0.833984375
1690911737.4305334,2685,0.82421875
1690911737.471534,2690,0.83203125
1690911737.576533,2703,0.8515625
1690911737.6325321,2710,0.83203125
1690911737.7515316,2725,0.830078125
1690911737.8385322,2736,0.818359375
1690911737.8465316,2737,0.853515625
1690911737.873533,2740,0.8515625
1690911737.922532,2746,0.845703125
1690911737.9865339,2754,0.849609375
1690911737.9945338,2755,0.85546875
1690911738.0025315,2756,0.826171875
1690911738.010533,2757,0.837890625
1690911738.080533,2766,0.8515625
1690911738.262532,2789,0.81640625
1690911738.2695332,2790,0.8515625
1690911738.2775338,2791,0.830078125
1690911738.3385317,2798,0.830078125
1690911738.4275339,2809,0.84765625
1690911738.4425323,2811,0.81640625
1690911738.5405319,2823,0.814453125
1690911738.5485334,2824,0.833984375
1690911738.5715327,2827,0.818359375
1690911738.5875316,2829,0.828125
1690911738.5965335,2830,0.83984375
1690911738.6125324,2832,0.85546875
1690911738.7675333,2851,0.822265625
1690911738.8315315,2859,0.849609375
1690911738.854533,2862,0.845703125
1690911738.9315379,2871,0.828125
1690911738.941534,2872,0.859375
1690911739.004533,2880,0.861328125
1690911739.0125322,2881,0.83203125
1690911739.0595324,2887,0.873046875
1690911739.0835328,2890,0.849609375
1690911739.130533,2896,0.837890625
1690911739.1485336,2898,0.828125
1690911739.165533,2900,0.84375
1690911739.3025331,2917,0.83203125
1690911739.3185334,2919,0.841796875
1690911739.3255317,2920,0.814453125
1690911739.3345332,2921,0.814453125
1690911739.421533,2932,0.810546875
1690911739.499532,2942,0.861328125
1690911739.5655327,2950,0.8359375
1690911739.7045338,2967,0.796875
1690911739.7595317,2974,0.84375
1690911739.7675338,2975,0.83984375
1690911739.7905328,2978,0.826171875
1690911739.9195323,2994,0.833984375
1690911739.9505334,2998,0.8203125
1690911739.9915326,3003,0.822265625
1690911740.008533,3005,0.857421875
1690911740.0265338,3007,0.830078125
1690911740.0435324,3009,0.822265625
1690911740.0585332,3011,0.837890625
1690911740.0885315,3015,0.8671875
1690911740.0965343,3016,0.849609375
1690911740.1805322,3027,0.830078125
1690911740.2045338,3030,0.837890625
1690911740.2655332,3038,0.837890625
1690911740.2885318,3041,0.83203125
1690911740.296534,3042,0.861328125
1690911750.7946136,3050,0.84375
1690911751.001615,3065,0.83203125
1690911751.023616,3067,0.86328125
1690911751.0476139,3069,0.865234375
1690911751.069616,3071,0.8359375
1690911751.1886134,3082,0.833984375
1690911751.2286148,3086,0.875
1690911751.3566146,3099,0.841796875
1690911751.5646117,3122,0.826171875
1690911751.6946123,3137,0.861328125
1690911751.701611,3138,0.85546875
1690911751.7546153,3144,0.875
1690911751.7636113,3145,0.84375
1690911751.7806127,3147,0.83984375
1690911751.806611,3150,0.841796875
1690911751.8486137,3155,0.857421875
1690911751.8826137,3159,0.857421875
1690911751.900615,3161,0.841796875
1690911752.0416152,3177,0.865234375
1690911752.132611,3188,0.822265625
1690911752.1946142,3195,0.8515625
1690911752.2036147,3196,0.82421875
1690911752.262613,3203,0.837890625
1690911752.2916133,3206,0.826171875
1690911752.496611,3230,0.8515625
1690911752.524611,3233,0.84765625
1690911752.5816138,3240,0.84765625
1690911752.6086144,3243,0.841796875
1690911752.6166122,3244,0.876953125
1690911752.6346145,3246,0.853515625
1690911752.643612,3247,0.8359375
1690911752.7066128,3254,0.826171875
1690911752.8206131,3267,0.853515625
1690911752.862611,3272,0.826171875
1690911752.939613,3281,0.861328125
1690911752.9576144,3283,0.85546875
1690911752.9746122,3285,0.8515625
1690911753.0326142,3292,0.826171875
1690911753.1506145,3305,0.85546875
1690911753.165611,3307,0.8515625
1690911753.2226121,3313,0.853515625
1690911753.2916136,3321,0.861328125
1690911753.3416145,3327,0.833984375
1690911753.3506138,3328,0.8359375
1690911753.3946142,3333,0.876953125
1690911753.4366126,3338,0.83203125
1690911753.4986112,3345,0.826171875
1690911753.564611,3353,0.84765625
1690911753.599611,3357,0.8671875
1690911753.6336129,3361,0.845703125
1690911753.7406132,3374,0.86328125
1690911753.756612,3376,0.845703125
1690911753.772612,3378,0.861328125
1690911753.7976112,3381,0.84375
1690911753.8386128,3386,0.8515625
1690911753.9746118,3403,0.84765625
1690911754.0136108,3408,0.875
1690911754.1646123,3426,0.8125
1690911754.1976113,3430,0.826171875
1690911754.2226121,3433,0.841796875
1690911754.2626107,3438,0.83203125
1690911754.3216121,3445,0.865234375
1690911754.3526137,3449,0.841796875
1690911754.3686137,3451,0.8828125
1690911754.418611,3457,0.861328125
1690911754.4286175,3458,0.853515625
1690911754.4826117,3464,0.84375
1690911754.5446107,3471,0.853515625
1690911754.5946114,3477,0.861328125
1690911754.6186118,3480,0.84375
1690911754.6666112,3486,0.84375
1690911754.7566109,3497,0.859375
1690911754.772612,3499,0.861328125
1690911754.8536117,3509,0.853515625
1690911754.8776104,3512,0.841796875
1690911754.8946116,3514,0.859375
1690911754.9366126,3519,0.826171875
1690911755.0676107,3535,0.849609375
1690911755.0836108,3537,0.83984375
1690911755.1326106,3543,0.869140625
1690911755.1646109,3547,0.82421875
1690911755.180611,3549,0.845703125
1690911755.2926111,3563,0.841796875
1690911755.3936133,3575,0.826171875
1690911755.434611,3580,0.849609375
1690911755.5336113,3592,0.81640625
1690911755.5416117,3593,0.845703125
1690911755.5896127,3599,0.84375
1690911755.5976107,3600,0.84765625
1690911755.7086108,3614,0.865234375
1690911755.741611,3618,0.83984375
1690911755.7576113,3620,0.83984375
1690911755.7726102,3622,0.8515625
1690911755.7966125,3625,0.857421875
1690911755.8206115,3628,0.83984375
1690911755.9426122,3643,0.853515625
1690911755.9586117,3645,0.8359375
1690911766.0896106,3656,0.859375
1690911766.187611,3657,0.8671875
1690911766.282614,3663,0.85546875
1690911766.3996153,3670,0.8671875
1690911766.6706123,3694,0.83984375
1690911766.7256112,3700,0.841796875
1690911766.7456145,3702,0.837890625
1690911766.9346118,3723,0.841796875
1690911766.9606137,3726,0.85546875
1690911766.9986138,3730,0.830078125
1690911767.0066113,3731,0.833984375
1690911767.015613,3732,0.8515625
1690911767.0676134,3738,0.873046875
1690911767.0916147,3741,0.85546875
1690911767.1076126,3743,0.81640625
1690911767.1816146,3752,0.857421875
1690911767.238614,3759,0.8359375
1690911767.2816117,3764,0.859375
1690911767.346613,3772,0.84375
1690911767.3796148,3776,0.83203125
1690911767.414613,3780,0.845703125
1690911767.5226126,3793,0.833984375
1690911767.5386133,3795,0.84375
1690911767.5636108,3798,0.859375
1690911767.6616125,3810,0.853515625
1690911767.6946127,3814,0.84765625
1690911767.7346132,3819,0.86328125
1690911767.7506137,3821,0.86328125
1690911767.8336112,3831,0.84375
1690911767.850611,3833,0.828125
1690911767.868613,3835,0.841796875
1690911767.9796138,3848,0.875
1690911768.110612,3864,0.857421875
1690911768.1496112,3869,0.84375
1690911768.2056108,3876,0.859375
1690911768.415611,3901,0.830078125
1690911768.423611,3902,0.865234375
1690911768.430611,3903,0.84375
1690911768.4896111,3910,0.865234375
1690911768.572612,3920,0.873046875
1690911768.637615,3928,0.853515625
1690911768.6986136,3935,0.876953125
1690911768.731614,3939,0.857421875
1690911768.8256116,3950,0.826171875
1690911768.8756142,3956,0.873046875
1690911768.9246132,3962,0.8515625
1690911768.9486127,3965,0.857421875
1690911769.0726144,3980,0.87109375
1690911769.106613,3984,0.875
1690911769.1976118,3995,0.849609375
1690911769.240612,4000,0.853515625
1690911769.2826107,4005,0.87109375
1690911769.3156135,4009,0.845703125
1690911769.3246129,4010,0.849609375
1690911769.4146144,4021,0.826171875
1690911769.4236138,4022,0.84375
1690911769.5146117,4033,0.8671875
1690911769.5306115,4035,0.814453125
1690911769.539612,4036,0.845703125
1690911769.596614,4043,0.841796875
1690911769.6206112,4046,0.88671875
1690911769.629614,4047,0.845703125
1690911769.6386137,4048,0.853515625
1690911769.6916137,4054,0.8671875
1690911769.8716123,4076,0.8359375
1690911770.0166142,4093,0.8515625
1690911770.0576117,4098,0.873046875
1690911770.0646114,4099,0.8671875
1690911770.0826137,4101,0.830078125
1690911770.1506147,4109,0.853515625
1690911770.2526116,4121,0.8515625
1690911770.6336138,4167,0.83984375
1690911770.7506108,4181,0.85546875
1690911770.7596147,4182,0.86328125
1690911770.8536143,4193,0.849609375
1690911770.8626122,4194,0.849609375
1690911770.878615,4196,0.845703125
1690911770.895611,4198,0.83984375
1690911770.9186115,4201,0.80859375
1690911770.9276118,4202,0.85546875
1690911770.943611,4204,0.841796875
1690911771.133611,4227,0.841796875
1690911771.1746104,4232,0.84375
1690911771.1976101,4235,0.84375
1690911771.2206123,4238,0.841796875
1690911771.2586124,4243,0.859375
1690911771.342613,4254,0.8515625
1690911781.0626547,4263,0.81640625
1690911781.4016514,4266,0.8671875
1690911781.4156532,4267,0.845703125
1690911781.5886538,4276,0.86328125
1690911781.659659,4282,0.83984375
1690911781.8416512,4298,0.865234375
1690911781.897651,4304,0.875
1690911781.9346507,4308,0.857421875
1690911782.0196524,4317,0.857421875
1690911782.0366516,4319,0.876953125
1690911782.1146514,4328,0.859375
1690911782.1476507,4332,0.845703125
1690911782.197651,4338,0.8515625
1690911782.2386513,4343,0.87109375
1690911782.287651,4349,0.84765625
1690911782.3606517,4358,0.845703125
1690911782.4206524,4365,0.85546875
1690911782.4516528,4369,0.853515625
1690911782.5236511,4378,0.8125
1690911782.6426508,4393,0.869140625
1690911782.6986508,4400,0.83984375
1690911782.723651,4403,0.876953125
1690911782.739651,4405,0.86328125
1690911782.7476513,4406,0.830078125
1690911782.7796512,4410,0.861328125
1690911782.7886515,4411,0.853515625
1690911782.8996527,4424,0.8359375
1690911782.947653,4430,0.857421875
1690911782.9566536,4431,0.822265625
1690911782.9736533,4433,0.84375
1690911783.0236545,4439,0.873046875
1690911783.0516548,4442,0.826171875
1690911783.2786517,4469,0.859375
1690911783.3316526,4475,0.853515625
1690911783.3706539,4479,0.865234375
1690911783.394651,4482,0.875
1690911783.4626515,4490,0.849609375
1690911783.4786513,4492,0.8515625
1690911783.6236513,4509,0.880859375
1690911783.6316516,4510,0.83203125
1690911783.7926533,4529,0.87890625
1690911783.8026547,4530,0.87109375
1690911783.8316538,4533,0.861328125
1690911783.8916547,4540,0.859375
1690911783.9086537,4542,0.85546875
1690911783.9796522,4550,0.8515625
1690911783.9956512,4552,0.83984375
1690911784.0056548,4553,0.84375
1690911784.1166546,4566,0.87890625
1690911784.1346548,4568,0.875
1690911784.2216513,4578,0.83984375
1690911784.2466526,4581,0.8515625
1690911784.3446546,4592,0.861328125
1690911784.3726552,4595,0.8515625
1690911784.389656,4597,0.837890625
1690911784.4076543,4599,0.85546875
1690911784.507655,4611,0.849609375
1690911784.6536546,4628,0.84375
1690911784.7886543,4643,0.859375
1690911784.839655,4649,0.87109375
1690911784.9036508,4656,0.83984375
1690911784.974654,4664,0.859375
1690911785.0076542,4668,0.875
1690911785.0676515,4675,0.869140625
1690911785.0746527,4676,0.8515625
1690911785.0846548,4677,0.861328125
1690911785.168654,4687,0.876953125
1690911785.3546515,4708,0.86328125
1690911785.398653,4713,0.8515625
1690911785.4416592,4718,0.86328125
1690911785.4976518,4724,0.873046875
1690911785.5866551,4734,0.853515625
1690911785.627651,4739,0.8203125
1690911785.6796515,4745,0.86328125
1690911785.7146544,4749,0.865234375
1690911785.7236514,4750,0.875
1690911785.7936537,4758,0.869140625
1690911785.8196533,4761,0.8828125
1690911785.8286521,4762,0.849609375
1690911785.8456526,4764,0.84765625
1690911785.869655,4767,0.8515625
1690911785.8776517,4768,0.869140625
1690911785.886652,4769,0.8671875
1690911785.9466548,4776,0.84765625
1690911785.9706547,4779,0.861328125
1690911785.9796546,4780,0.865234375
1690911785.9886549,4781,0.853515625
1690911785.9966512,4782,0.8203125
1690911786.0136547,4784,0.8671875
1690911786.0386517,4787,0.876953125
1690911786.046651,4788,0.833984375
1690911786.099655,4794,0.814453125
1690911786.1486528,4800,0.833984375
1690911786.1696525,4802,0.853515625
1690911786.1946511,4805,0.841796875
1690911786.369652,4825,0.84765625
1690911786.386655,4827,0.857421875
1690911786.4376516,4833,0.873046875
