Wall time,Step,Value
1690911345.5755699,668,0.83203125
1690911345.6025708,671,0.830078125
1690911345.6285706,674,0.822265625
1690911345.6685705,678,0.826171875
1690911345.67857,679,0.82421875
1690911345.714568,683,0.80859375
1690911345.7615685,688,0.857421875
1690911345.9215705,706,0.822265625
1690911345.9925702,714,0.828125
1690911346.0275707,718,0.822265625
1690911346.0625696,722,0.80859375
1690911346.0725696,723,0.8359375
1690911346.136569,730,0.85546875
1690911346.2175674,739,0.828125
1690911346.2515683,743,0.833984375
1690911346.2875695,747,0.833984375
1690911346.3305674,752,0.78125
1690911346.3655708,756,0.81640625
1690911346.44857,765,0.806640625
1690911346.48457,769,0.828125
1690911346.49457,770,0.8125
1690911346.5025702,771,0.85546875
1690911346.5195696,773,0.845703125
1690911346.52757,774,0.833984375
1690911346.5805686,780,0.822265625
1690911346.6285677,785,0.849609375
1690911346.647568,787,0.84765625
1690911346.692571,792,0.798828125
1690911346.7005672,793,0.8046875
1690911346.7095711,794,0.8359375
1690911346.747569,798,0.84765625
1690911346.7835708,802,0.794921875
1690911346.828567,807,0.83203125
1690911346.8385684,808,0.84375
1690911346.8485708,809,0.841796875
1690911347.04757,832,0.81640625
1690911347.0875702,836,0.80859375
1690911347.105568,838,0.814453125
1690911347.1495721,843,0.822265625
1690911347.3795674,869,0.830078125
1690911347.4235697,874,0.837890625
1690911347.44257,876,0.849609375
1690911347.4955695,882,0.833984375
1690911347.5715673,890,0.83984375
1690911347.6255705,896,0.822265625
1690911347.6605706,900,0.81640625
1690911347.7235687,907,0.82421875
1690911347.7405672,909,0.822265625
1690911347.7935712,915,0.849609375
1690911347.8115697,917,0.81640625
1690911347.9285686,931,0.841796875
1690911347.93757,932,0.802734375
1690911347.9625669,935,0.828125
1690911348.0255673,942,0.818359375
1690911348.0525675,945,0.814453125
1690911348.1275675,954,0.837890625
1690911348.1615684,958,0.8359375
1690911348.1865683,961,0.845703125
1690911348.1955676,962,0.79296875
1690911348.272568,971,0.8125
1690911348.2805686,972,0.84765625
1690911348.3145673,976,0.79296875
1690911348.330569,978,0.8359375
1690911348.3395674,979,0.828125
1690911348.3805687,984,0.8125
1690911348.4145677,988,0.828125
1690911348.4865692,996,0.814453125
1690911348.5215685,1000,0.8125
1690911348.5385683,1002,0.828125
1690911348.5635672,1005,0.8359375
1690911348.6385686,1014,0.841796875
1690911348.662567,1017,0.802734375
1690911348.728567,1025,0.814453125
1690911348.8305674,1037,0.828125
1690911348.8885682,1044,0.80078125
1690911349.0025687,1057,0.822265625
1690911349.0525687,1063,0.833984375
1690911349.0765667,1066,0.826171875
1690911349.0945692,1068,0.806640625
1690911349.1265688,1072,0.830078125
1690911349.1595683,1076,0.828125
1690911349.1765685,1078,0.8203125
1690911349.218568,1083,0.814453125
1690911349.2265677,1084,0.787109375
1690911349.3025672,1093,0.794921875
1690911349.355569,1099,0.833984375
1690911349.3905685,1103,0.81640625
1690911349.3995671,1104,0.85546875
1690911349.4825683,1114,0.83984375
1690911349.5235677,1119,0.845703125
1690911349.6395671,1133,0.8515625
1690911349.8275692,1155,0.814453125
1690911349.836569,1156,0.798828125
1690911349.868567,1160,0.830078125
1690911349.8775685,1161,0.814453125
1690911349.8855696,1162,0.8203125
1690911350.0365689,1180,0.826171875
1690911350.13757,1192,0.81640625
1690911350.14657,1193,0.81640625
1690911350.1965687,1199,0.80078125
1690911350.2115674,1201,0.810546875
1690911350.2605686,1206,0.849609375
1690911360.9876578,1232,0.865234375
1690911361.012662,1234,0.845703125
1690911361.143666,1244,0.833984375
1690911361.262657,1255,0.8515625
1690911361.296661,1258,0.84765625
1690911361.3236568,1261,0.873046875
1690911361.5076604,1281,0.833984375
1690911361.5596597,1287,0.845703125
1690911361.6216586,1294,0.833984375
1690911361.6796596,1300,0.822265625
1690911361.7676601,1310,0.853515625
1690911361.8096588,1315,0.849609375
1690911361.817657,1316,0.853515625
1690911361.84466,1319,0.85546875
1690911361.9146607,1327,0.845703125
1690911361.9396572,1330,0.828125
1690911361.96566,1333,0.79296875
1690911361.99066,1336,0.841796875
1690911361.9996579,1337,0.828125
1690911362.1576607,1355,0.841796875
1690911362.2906594,1370,0.83984375
1690911362.4206579,1385,0.85546875
1690911362.4446597,1388,0.82421875
1690911362.4536595,1389,0.8359375
1690911362.4686577,1391,0.841796875
1690911362.4786606,1392,0.82421875
1690911362.6786587,1414,0.859375
1690911362.7216609,1419,0.869140625
1690911362.7466607,1422,0.826171875
1690911362.7796574,1426,0.8671875
1690911362.797659,1428,0.849609375
1690911362.829658,1432,0.828125
1690911362.8646605,1436,0.818359375
1690911362.8996582,1440,0.84375
1690911363.117657,1465,0.8203125
1690911363.1256578,1466,0.84765625
1690911363.2196596,1477,0.87109375
1690911363.28866,1485,0.865234375
1690911363.297658,1486,0.845703125
1690911363.3216584,1489,0.853515625
1690911363.3386593,1491,0.84375
1690911363.4236567,1501,0.830078125
1690911363.484658,1508,0.83984375
1690911363.621658,1523,0.845703125
1690911363.6306581,1524,0.869140625
1690911363.658658,1527,0.845703125
1690911363.8616593,1551,0.830078125
1690911363.8696587,1552,0.8359375
1690911363.8856597,1554,0.849609375
1690911363.9446585,1561,0.828125
1690911364.005658,1568,0.853515625
1690911364.01566,1569,0.845703125
1690911364.0946572,1578,0.837890625
1690911364.1296585,1582,0.849609375
1690911364.1476583,1584,0.837890625
1690911364.1816597,1588,0.84375
1690911364.2656605,1597,0.849609375
1690911364.3266587,1604,0.87109375
1690911364.3356571,1605,0.841796875
1690911364.3786573,1610,0.884765625
1690911364.4466593,1618,0.857421875
1690911364.5256574,1627,0.837890625
1690911364.5346587,1628,0.841796875
1690911364.5696568,1632,0.84375
1690911364.6116602,1637,0.85546875
1690911364.6376576,1640,0.84765625
1690911364.6546583,1642,0.849609375
1690911364.6826568,1645,0.849609375
1690911364.7086594,1648,0.845703125
1690911364.741657,1652,0.8359375
1690911364.8136604,1660,0.853515625
1690911364.8816571,1668,0.8515625
1690911364.9196587,1672,0.84375
1690911364.9466598,1675,0.841796875
1690911365.003658,1682,0.849609375
1690911365.0806575,1691,0.82421875
1690911365.1176581,1695,0.8359375
1690911365.12566,1696,0.8515625
1690911365.134658,1697,0.837890625
1690911365.1526577,1699,0.859375
1690911365.1786609,1702,0.822265625
1690911365.2426581,1709,0.865234375
1690911365.322657,1718,0.82421875
1690911365.4106572,1728,0.859375
1690911365.4446573,1732,0.83203125
1690911365.4606597,1734,0.849609375
1690911365.484658,1737,0.810546875
1690911365.5276587,1742,0.876953125
1690911365.5526567,1745,0.83984375
1690911365.5606594,1746,0.85546875
1690911365.5696576,1747,0.84765625
1690911365.612658,1752,0.8359375
1690911365.7286577,1766,0.845703125
1690911365.8046582,1775,0.84765625
1690911365.8586574,1781,0.84375
1690911365.9206574,1788,0.8515625
1690911365.9286568,1789,0.84375
1690911366.0026581,1798,0.841796875
1690911366.0576603,1805,0.849609375
1690911366.1536584,1817,0.861328125
1690911366.2226589,1826,0.8205128312110901
1690911376.7266562,1830,0.8828125
1690911376.869657,1840,0.859375
1690911376.882658,1841,0.87109375
1690911376.9206626,1844,0.83203125
1690911376.974661,1849,0.875
1690911377.0186627,1853,0.84375
1690911377.1536582,1866,0.833984375
1690911377.180658,1869,0.84375
1690911377.2336564,1875,0.861328125
1690911377.2426572,1876,0.873046875
1690911377.2516565,1877,0.857421875
1690911377.540657,1911,0.875
1690911377.5926576,1917,0.869140625
1690911377.6506593,1924,0.85546875
1690911377.6976588,1930,0.861328125
1690911377.7296605,1934,0.880859375
1690911377.7446585,1936,0.84375
1690911377.7606587,1938,0.85546875
1690911377.8136573,1944,0.8828125
1690911377.8386595,1947,0.880859375
1690911377.8546572,1949,0.853515625
1690911377.8816588,1952,0.83984375
1690911377.907661,1955,0.845703125
1690911378.014659,1967,0.87890625
1690911378.0336616,1969,0.861328125
1690911378.1406605,1981,0.87109375
1690911378.1496608,1982,0.857421875
1690911378.1576588,1983,0.837890625
1690911378.2756603,1997,0.83984375
1690911378.3086598,2001,0.841796875
1690911378.3446605,2005,0.884765625
1690911378.3806608,2009,0.857421875
1690911378.4136572,2013,0.865234375
1690911378.4496598,2017,0.82421875
1690911378.523659,2025,0.861328125
1690911378.5386596,2027,0.8671875
1690911378.5646605,2030,0.8828125
1690911378.5906594,2033,0.849609375
1690911378.6166596,2036,0.853515625
1690911378.6576607,2041,0.841796875
1690911378.8216586,2060,0.85546875
1690911378.9256604,2072,0.884765625
1690911378.935658,2073,0.87890625
1690911378.9626603,2076,0.83984375
1690911378.9726608,2077,0.849609375
1690911378.9896586,2079,0.84375
1690911379.0056596,2081,0.849609375
1690911379.03866,2085,0.849609375
1690911379.0736587,2089,0.853515625
1690911379.1176581,2094,0.875
1690911379.1356592,2096,0.85546875
1690911379.1966622,2103,0.85546875
1690911379.2616587,2111,0.8671875
1690911379.294657,2115,0.875
1690911379.3576596,2122,0.8515625
1690911379.3656595,2123,0.828125
1690911379.5016599,2138,0.880859375
1690911379.52866,2141,0.853515625
1690911379.5546603,2144,0.89453125
1690911379.56266,2145,0.861328125
1690911379.5966568,2149,0.8828125
1690911379.6136606,2151,0.873046875
1690911379.656658,2156,0.84765625
1690911379.7256596,2164,0.861328125
1690911379.7356591,2165,0.8515625
1690911379.7696571,2169,0.853515625
1690911379.7876606,2171,0.89453125
1690911379.8046615,2173,0.859375
1690911379.84266,2177,0.869140625
1690911379.9326603,2187,0.849609375
1690911379.9476595,2189,0.8515625
1690911379.964659,2191,0.859375
1690911379.9736602,2192,0.84375
1690911380.0096614,2196,0.876953125
1690911380.0336592,2199,0.849609375
1690911380.1026578,2207,0.857421875
1690911380.1386604,2211,0.853515625
1690911380.259658,2225,0.876953125
1690911380.2916596,2229,0.853515625
1690911380.3086605,2231,0.84375
1690911380.3576605,2236,0.841796875
1690911380.3666606,2237,0.84765625
1690911380.3836572,2239,0.873046875
1690911380.4086607,2242,0.833984375
1690911380.4256587,2244,0.876953125
1690911380.4416604,2246,0.86328125
1690911380.4496572,2247,0.853515625
1690911380.508657,2254,0.86328125
1690911380.5346606,2257,0.87109375
1690911380.5776606,2262,0.845703125
1690911380.7396607,2281,0.857421875
1690911380.8276608,2291,0.86328125
1690911380.8786573,2297,0.875
1690911380.9046605,2300,0.841796875
1690911380.9306595,2303,0.82421875
1690911380.957661,2306,0.845703125
1690911380.96666,2307,0.86328125
1690911380.9756608,2308,0.873046875
1690911381.0746617,2319,0.865234375
1690911381.0826607,2320,0.875
1690911381.1006606,2322,0.8671875
1690911381.21366,2335,0.869140625
1690911381.304661,2345,0.859375
1690911381.3826616,2354,0.861328125
1690911381.524657,2371,0.828125
1690911381.6806579,2389,0.83984375
1690911381.6896594,2390,0.84765625
1690911381.7066624,2392,0.865234375
1690911381.7796595,2400,0.861328125
1690911381.79766,2402,0.84765625
1690911381.832662,2406,0.865234375
1690911381.9216607,2416,0.87109375
1690911381.9896598,2424,0.87890625
1690911381.998663,2425,0.869140625
1690911391.8477037,2436,0.830078125
1690911392.3326993,2444,0.83984375
1690911392.4616978,2450,0.88671875
1690911392.4757001,2451,0.8515625
1690911392.5037007,2453,0.830078125
1690911392.5287044,2455,0.849609375
1690911392.5907054,2460,0.88671875
1690911392.8607008,2485,0.87109375
1690911392.8716986,2486,0.8671875
1690911392.9676995,2496,0.861328125
1690911392.9866998,2498,0.876953125
1690911393.0196998,2502,0.865234375
1690911393.0276995,2503,0.84765625
1690911393.1476986,2517,0.8671875
1690911393.1956997,2523,0.849609375
1690911393.2356994,2528,0.873046875
1690911393.2526987,2530,0.833984375
1690911393.2676978,2532,0.845703125
1690911393.2836978,2534,0.87109375
1690911393.3936982,2547,0.859375
1690911393.425698,2551,0.814453125
1690911393.4426997,2553,0.890625
1690911393.4667013,2556,0.884765625
1690911393.5396986,2565,0.8515625
1690911393.5486991,2566,0.873046875
1690911393.6276996,2576,0.88671875
1690911393.6427004,2578,0.865234375
1690911393.7376976,2590,0.87109375
1690911393.745699,2591,0.875
1690911393.7536979,2592,0.849609375
1690911393.7887003,2596,0.857421875
1690911393.8237002,2600,0.8828125
1690911393.8706985,2606,0.837890625
1690911394.007699,2623,0.85546875
1690911394.0316975,2626,0.837890625
1690911394.056698,2629,0.83984375
1690911394.0646994,2630,0.884765625
1690911394.1296978,2638,0.853515625
1690911394.1776984,2644,0.892578125
1690911394.2277005,2650,0.8671875
1690911394.2696993,2655,0.861328125
1690911394.4226987,2674,0.86328125
1690911394.454698,2678,0.849609375
1690911394.471699,2680,0.8671875
1690911394.512699,2685,0.853515625
1690911394.5536997,2690,0.861328125
1690911394.6606984,2703,0.880859375
1690911394.7176979,2710,0.8671875
1690911394.8387003,2725,0.8515625
1690911394.9267004,2736,0.8671875
1690911394.934699,2737,0.876953125
1690911394.958701,2740,0.87890625
1690911395.008703,2746,0.884765625
1690911395.0817,2754,0.861328125
1690911395.0896993,2755,0.904296875
1690911395.0987003,2756,0.85546875
1690911395.1097002,2757,0.861328125
1690911395.1846983,2766,0.8984375
1690911395.3727007,2789,0.845703125
1690911395.3796988,2790,0.869140625
1690911395.3897018,2791,0.86328125
1690911395.4457014,2798,0.853515625
1690911395.538702,2809,0.884765625
1690911395.5546994,2811,0.865234375
1690911395.6566982,2823,0.865234375
1690911395.6646998,2824,0.87890625
1690911395.6876986,2827,0.849609375
1690911395.7026982,2829,0.857421875
1690911395.7106998,2830,0.869140625
1690911395.726698,2832,0.8671875
1690911395.8787012,2851,0.84375
1690911395.9467008,2859,0.865234375
1690911395.969701,2862,0.8671875
1690911396.0537016,2871,0.85546875
1690911396.0617,2872,0.880859375
1690911396.1247003,2880,0.884765625
1690911396.1327007,2881,0.859375
1690911396.1836982,2887,0.87109375
1690911396.2086995,2890,0.859375
1690911396.2586982,2896,0.884765625
1690911396.2757006,2898,0.841796875
1690911396.2916982,2900,0.869140625
1690911396.4277015,2917,0.88671875
1690911396.4426994,2919,0.857421875
1690911396.4526997,2920,0.84765625
1690911396.4617012,2921,0.84375
1690911396.5587013,2932,0.837890625
1690911396.6437016,2942,0.87890625
1690911396.7087004,2950,0.853515625
1690911396.8466995,2967,0.857421875
1690911396.9067016,2974,0.8671875
1690911396.915701,2975,0.861328125
1690911396.9417007,2978,0.853515625
1690911397.0757003,2994,0.859375
1690911397.1087003,2998,0.841796875
1690911397.1517017,3003,0.853515625
1690911397.1697013,3005,0.88671875
1690911397.1847014,3007,0.8515625
1690911397.201702,3009,0.880859375
1690911397.2187006,3011,0.85546875
1690911397.2496977,3015,0.876953125
1690911397.2566996,3016,0.87109375
1690911397.3466983,3027,0.8515625
1690911397.3707013,3030,0.85546875
1690911397.4336996,3038,0.857421875
1690911397.4566994,3041,0.85546875
1690911397.4637005,3042,0.888671875
1690911407.834701,3050,0.87109375
1690911408.1077,3065,0.861328125
1690911408.131701,3067,0.8828125
1690911408.1557038,3069,0.890625
1690911408.1797028,3071,0.853515625
1690911408.3077004,3082,0.876953125
1690911408.3446994,3086,0.900390625
1690911408.4667006,3099,0.865234375
1690911408.6686988,3122,0.849609375
1690911408.7887,3137,0.88671875
1690911408.7967,3138,0.873046875
1690911408.8446987,3144,0.892578125
1690911408.8527005,3145,0.87109375
1690911408.8686993,3147,0.875
1690911408.8927,3150,0.84765625
1690911408.9326975,3155,0.87109375
1690911408.970699,3159,0.875
1690911408.9856992,3161,0.875
1690911409.1156998,3177,0.892578125
1690911409.2016997,3188,0.845703125
1690911409.2576993,3195,0.875
1690911409.2646978,3196,0.857421875
1690911409.3187013,3203,0.87109375
1690911409.3416977,3206,0.841796875
1690911409.5417008,3230,0.8828125
1690911409.5646985,3233,0.87890625
1690911409.6216996,3240,0.884765625
1690911409.645699,3243,0.8828125
1690911409.6546986,3244,0.888671875
1690911409.669699,3246,0.89453125
1690911409.6776984,3247,0.857421875
1690911409.7336993,3254,0.86328125
1690911409.8427007,3267,0.87109375
1690911409.8846993,3272,0.85546875
1690911409.9556987,3281,0.873046875
1690911409.9717007,3283,0.87109375
1690911409.9876983,3285,0.876953125
1690911410.041698,3292,0.859375
1690911410.145698,3305,0.8671875
1690911410.1616976,3307,0.880859375
1690911410.210698,3313,0.869140625
1690911410.276699,3321,0.873046875
1690911410.3267007,3327,0.869140625
1690911410.3346984,3328,0.865234375
1690911410.3746982,3333,0.8984375
1690911410.413698,3338,0.859375
1690911410.4687004,3345,0.87890625
1690911410.5327015,3353,0.873046875
1690911410.5647,3357,0.880859375
1690911410.598698,3361,0.880859375
1690911410.7106981,3374,0.8671875
1690911410.726698,3376,0.8828125
1690911410.7426999,3378,0.859375
1690911410.767701,3381,0.873046875
1690911410.8066993,3386,0.884765625
1690911410.9406981,3403,0.865234375
1690911410.9807007,3408,0.892578125
1690911411.1297002,3426,0.84765625
1690911411.1636994,3430,0.849609375
1690911411.1886988,3433,0.875
1690911411.228698,3438,0.869140625
1690911411.283698,3445,0.8828125
1690911411.314698,3449,0.859375
1690911411.3317006,3451,0.892578125
1690911411.3786986,3457,0.8828125
1690911411.386699,3458,0.8671875
1690911411.4346979,3464,0.869140625
1690911411.4896977,3471,0.865234375
1690911411.5377007,3477,0.890625
1690911411.563701,3480,0.8671875
1690911411.6146996,3486,0.88671875
1690911411.7026978,3497,0.88671875
1690911411.7186983,3499,0.87890625
1690911411.798699,3509,0.87890625
1690911411.8236983,3512,0.869140625
1690911411.839698,3514,0.8671875
1690911411.8796992,3519,0.861328125
1690911412.0107014,3535,0.873046875
1690911412.0296986,3537,0.875
1690911412.078698,3543,0.892578125
1690911412.109698,3547,0.859375
1690911412.125698,3549,0.853515625
1690911412.2386982,3563,0.876953125
1690911412.3347008,3575,0.88671875
1690911412.374698,3580,0.865234375
1690911412.4727015,3592,0.84765625
1690911412.4816992,3593,0.87890625
1690911412.5326989,3599,0.8828125
1690911412.5417004,3600,0.875
1690911412.6526978,3614,0.892578125
1690911412.684698,3618,0.890625
1690911412.7006998,3620,0.8671875
1690911412.7156975,3622,0.876953125
1690911412.7407007,3625,0.87109375
1690911412.7667007,3628,0.85546875
1690911412.8987014,3643,0.8828125
1690911412.9167016,3645,0.86328125
1690911423.4942603,3656,0.892578125
1690911423.50826,3657,0.896484375
1690911423.5912604,3663,0.890625
1690911423.6862605,3670,0.88671875
1690911423.9552584,3694,0.8671875
1690911424.014257,3700,0.873046875
1690911424.034258,3702,0.875
1690911424.2352605,3723,0.876953125
1690911424.2642586,3726,0.888671875
1690911424.3012567,3730,0.869140625
1690911424.3102598,3731,0.8515625
1690911424.3182576,3732,0.869140625
1690911424.3702602,3738,0.89453125
1690911424.3962572,3741,0.86328125
1690911424.4132597,3743,0.84765625
1690911424.4942603,3752,0.875
1690911424.5572581,3759,0.859375
1690911424.6002593,3764,0.87890625
1690911424.6682606,3772,0.88671875
1690911424.7032566,3776,0.869140625
1690911424.7382572,3780,0.8671875
1690911424.85326,3793,0.861328125
1690911424.8702567,3795,0.8671875
1690911424.8962579,3798,0.87890625
1690911424.9982598,3810,0.859375
1690911425.0312593,3814,0.865234375
1690911425.07326,3819,0.896484375
1690911425.0892563,3821,0.892578125
1690911425.1792605,3831,0.8828125
1690911425.1962602,3833,0.845703125
1690911425.2132602,3835,0.8671875
1690911425.3282564,3848,0.890625
1690911425.4672606,3864,0.875
1690911425.5122602,3869,0.86328125
1690911425.5732608,3876,0.876953125
1690911425.7832582,3901,0.865234375
1690911425.7912579,3902,0.87890625
1690911425.8002565,3903,0.861328125
1690911425.857259,3910,0.880859375
1690911425.9382582,3920,0.90234375
1690911426.003256,3928,0.888671875
1690911426.0612602,3935,0.900390625
1690911426.0932584,3939,0.884765625
1690911426.1872604,3950,0.84765625
1690911426.2422578,3956,0.8984375
1690911426.2912588,3962,0.8828125
1690911426.315258,3965,0.880859375
1690911426.4362564,3980,0.88671875
1690911426.468257,3984,0.908203125
1690911426.5562568,3995,0.87890625
1690911426.5952566,4000,0.87109375
1690911426.6382582,4005,0.880859375
1690911426.6722584,4009,0.87890625
1690911426.6812572,4010,0.90625
1690911426.7712572,4021,0.845703125
1690911426.779256,4022,0.87109375
1690911426.8682582,4033,0.87890625
1690911426.884257,4035,0.8515625
1690911426.8922567,4036,0.87109375
1690911426.9472566,4043,0.857421875
1690911426.971257,4046,0.904296875
1690911426.9782565,4047,0.859375
1690911426.9862564,4048,0.8828125
1690911427.034258,4054,0.88671875
1690911427.2172568,4076,0.853515625
1690911427.353258,4093,0.87890625
1690911427.3942583,4098,0.900390625
1690911427.4022567,4099,0.873046875
1690911427.4182591,4101,0.8515625
1690911427.4822578,4109,0.896484375
1690911427.5852585,4121,0.873046875
1690911427.9562569,4167,0.8671875
1690911428.0742564,4181,0.87890625
1690911428.0822568,4182,0.880859375
1690911428.171257,4193,0.87890625
1690911428.1792564,4194,0.869140625
1690911428.1962569,4196,0.861328125
1690911428.2122564,4198,0.865234375
1690911428.2362568,4201,0.84765625
1690911428.2452595,4202,0.888671875
1690911428.2612567,4204,0.873046875
1690911428.4482577,4227,0.888671875
1690911428.4892578,4232,0.869140625
1690911428.5142565,4235,0.87890625
1690911428.538257,4238,0.849609375
1690911428.578259,4243,0.880859375
1690911428.6632588,4254,0.86328125
1690911438.9643471,4263,0.837890625
1690911439.0463452,4266,0.8984375
1690911439.0603452,4267,0.86328125
1690911439.1863477,4276,0.89453125
1690911439.2683527,4282,0.8671875
1690911439.4513478,4298,0.90234375
1690911439.5083442,4304,0.900390625
1690911439.5443447,4308,0.876953125
1690911439.6283472,4317,0.87890625
1690911439.6483445,4319,0.904296875
1690911439.7273462,4328,0.8828125
1690911439.761344,4332,0.8671875
1690911439.812347,4338,0.884765625
1690911439.8533444,4343,0.904296875
1690911439.9073474,4349,0.86328125
1690911439.981346,4358,0.86328125
1690911440.037344,4365,0.88671875
1690911440.0703473,4369,0.880859375
1690911440.150347,4378,0.84375
1690911440.2733445,4393,0.8828125
1690911440.3343468,4400,0.875
1690911440.3603444,4403,0.91015625
1690911440.3763459,4405,0.873046875
1690911440.3843448,4406,0.859375
1690911440.4183447,4410,0.875
1690911440.4273467,4411,0.8828125
1690911440.533345,4424,0.859375
1690911440.5863445,4430,0.890625
1690911440.5943449,4431,0.845703125
1690911440.6093464,4433,0.8515625
1690911440.658346,4439,0.8984375
1690911440.683348,4442,0.857421875
1690911440.907348,4469,0.876953125
1690911440.9573443,4475,0.880859375
1690911440.9913464,4479,0.876953125
1690911441.0173442,4482,0.88671875
1690911441.0833461,4490,0.857421875
1690911441.1013477,4492,0.869140625
1690911441.243344,4509,0.89453125
1690911441.252348,4510,0.86328125
1690911441.408346,4529,0.896484375
1690911441.4173474,4530,0.88671875
1690911441.4453456,4533,0.876953125
1690911441.5063474,4540,0.892578125
1690911441.5253458,4542,0.88671875
1690911441.5923443,4550,0.875
1690911441.6083446,4552,0.865234375
1690911441.6163483,4553,0.869140625
1690911441.7263472,4566,0.892578125
1690911441.7453477,4568,0.873046875
1690911441.8363466,4578,0.849609375
1690911441.863346,4581,0.873046875
1690911441.9573467,4592,0.8671875
1690911441.9853442,4595,0.875
1690911442.001344,4597,0.875
1690911442.0173445,4599,0.8828125
1690911442.1163442,4611,0.87109375
1690911442.2593443,4628,0.8671875
1690911442.3893476,4643,0.87890625
1690911442.4433484,4649,0.88671875
1690911442.5013485,4656,0.87109375
1690911442.568348,4664,0.876953125
1690911442.6023486,4668,0.88671875
1690911442.6603465,4675,0.888671875
1690911442.6673462,4676,0.876953125
1690911442.6753461,4677,0.880859375
1690911442.759344,4687,0.8984375
1690911442.9363465,4708,0.8828125
1690911442.9783447,4713,0.875
1690911443.0193462,4718,0.896484375
1690911443.0723479,4724,0.880859375
1690911443.1533453,4734,0.87109375
1690911443.1933458,4739,0.84375
1690911443.240345,4745,0.8828125
1690911443.2733448,4749,0.88671875
1690911443.2813442,4750,0.90234375
1690911443.350344,4758,0.8828125
1690911443.3733459,4761,0.892578125
1690911443.3823442,4762,0.892578125
1690911443.3983445,4764,0.880859375
1690911443.421344,4767,0.859375
1690911443.429344,4768,0.888671875
1690911443.4373443,4769,0.90234375
1690911443.492345,4776,0.87109375
1690911443.5163453,4779,0.8984375
1690911443.5243464,4780,0.87890625
1690911443.532345,4781,0.875
1690911443.540346,4782,0.845703125
1690911443.5553453,4784,0.880859375
1690911443.5793452,4787,0.90625
1690911443.5883458,4788,0.849609375
1690911443.6363437,4794,0.861328125
1690911443.6843445,4800,0.87109375
1690911443.7013452,4802,0.87109375
1690911443.7273464,4805,0.869140625
1690911443.8933442,4825,0.84765625
1690911443.9083438,4827,0.87109375
1690911443.9563465,4833,0.890625
