Wall time,Step,Value
1690911517.7951071,674,0.841796875
1690911517.8311074,678,0.853515625
1690911517.840106,679,0.8203125
1690911517.8751059,683,0.818359375
1690911517.9171069,688,0.859375
1690911518.0681093,706,0.85546875
1690911518.1331067,714,0.837890625
1690911518.1651065,718,0.857421875
1690911518.1981058,722,0.83984375
1690911518.2071068,723,0.853515625
1690911518.264107,730,0.869140625
1690911518.335107,739,0.853515625
1690911518.3671074,743,0.849609375
1690911518.399106,747,0.865234375
1690911518.4421067,752,0.83203125
1690911518.477108,756,0.845703125
1690911518.5511062,765,0.841796875
1690911518.582106,769,0.845703125
1690911518.5911064,770,0.83203125
1690911518.599107,771,0.8671875
1690911518.6151085,773,0.861328125
1690911518.6231055,774,0.845703125
1690911518.6711073,780,0.83984375
1690911518.7101064,785,0.85546875
1690911518.7261057,787,0.859375
1690911518.7671058,792,0.830078125
1690911518.7751062,793,0.845703125
1690911518.783108,794,0.865234375
1690911518.8151064,798,0.85546875
1690911518.8471062,802,0.814453125
1690911518.8891082,807,0.849609375
1690911518.8991077,808,0.859375
1690911518.9081068,809,0.86328125
1690911519.0971065,832,0.84765625
1690911519.1291072,836,0.8359375
1690911519.1461067,838,0.84375
1690911519.185106,843,0.8515625
1690911519.4011056,869,0.857421875
1690911519.441106,874,0.849609375
1690911519.4571064,876,0.857421875
1690911519.506107,882,0.861328125
1690911519.5721061,890,0.8671875
1690911519.6211083,896,0.83203125
1690911519.6541061,900,0.83984375
1690911519.7101066,907,0.853515625
1690911519.7261062,909,0.83203125
1690911519.7751062,915,0.87890625
1690911519.7941084,917,0.84765625
1690911519.910108,931,0.853515625
1690911519.9181068,932,0.83203125
1690911519.9421077,935,0.85546875
1690911520.0011072,942,0.861328125
1690911520.026107,945,0.837890625
1690911520.0981061,954,0.8515625
1690911520.1311066,958,0.875
1690911520.1561089,961,0.859375
1690911520.1641066,962,0.828125
1690911520.241108,971,0.833984375
1690911520.2501097,972,0.865234375
1690911520.2821069,976,0.818359375
1690911520.2991068,978,0.865234375
1690911520.3071058,979,0.86328125
1690911520.3471076,984,0.826171875
1690911520.3791058,988,0.86328125
1690911520.4441075,996,0.841796875
1690911520.477106,1000,0.83984375
1690911520.4941065,1002,0.83984375
1690911520.518107,1005,0.853515625
1690911520.6001077,1014,0.861328125
1690911520.6251082,1017,0.82421875
1690911520.6931095,1025,0.8203125
1690911520.792106,1037,0.859375
1690911520.849107,1044,0.84375
1690911520.9561062,1057,0.86328125
1690911521.0061064,1063,0.8515625
1690911521.0301063,1066,0.84375
1690911521.046106,1068,0.83203125
1690911521.0801055,1072,0.849609375
1690911521.1161075,1076,0.853515625
1690911521.135107,1078,0.84375
1690911521.1771061,1083,0.837890625
1690911521.1861067,1084,0.80859375
1690911521.256108,1093,0.822265625
1690911521.3061087,1099,0.865234375
1690911521.339109,1103,0.857421875
1690911521.3471065,1104,0.859375
1690911521.43611,1114,0.8515625
1690911521.477108,1119,0.865234375
1690911521.6021085,1133,0.869140625
1690911521.7851067,1155,0.83984375
1690911521.794107,1156,0.830078125
1690911521.8291075,1160,0.83203125
1690911521.8381095,1161,0.8359375
1690911521.8481107,1162,0.853515625
1690911522.0131075,1180,0.83984375
1690911522.1171098,1192,0.83984375
1690911522.1251059,1193,0.84765625
1690911522.176109,1199,0.833984375
1690911522.1931098,1201,0.845703125
1690911522.233106,1206,0.873046875
1690911532.6276243,1232,0.880859375
1690911532.654627,1234,0.87109375
1690911532.775627,1244,0.857421875
1690911532.8936248,1255,0.859375
1690911532.9226282,1258,0.86328125
1690911532.9516265,1261,0.87109375
1690911533.1416264,1281,0.8671875
1690911533.192628,1287,0.865234375
1690911533.251626,1294,0.861328125
1690911533.3016253,1300,0.869140625
1690911533.3816257,1310,0.8828125
1690911533.4206262,1315,0.8828125
1690911533.4286258,1316,0.865234375
1690911533.452625,1319,0.873046875
1690911533.5206273,1327,0.865234375
1690911533.546627,1330,0.85546875
1690911533.5716255,1333,0.83203125
1690911533.595627,1336,0.87109375
1690911533.6036248,1337,0.853515625
1690911533.7526252,1355,0.86328125
1690911533.8776257,1370,0.869140625
1690911534.0056264,1385,0.884765625
1690911534.029625,1388,0.84375
1690911534.038626,1389,0.85546875
1690911534.0536265,1391,0.87109375
1690911534.0616245,1392,0.83984375
1690911534.2356248,1414,0.876953125
1690911534.2756279,1419,0.875
1690911534.2996247,1422,0.861328125
1690911534.3316243,1426,0.90234375
1690911534.3476255,1428,0.876953125
1690911534.3806255,1432,0.865234375
1690911534.4176261,1436,0.857421875
1690911534.448625,1440,0.865234375
1690911534.6496246,1465,0.857421875
1690911534.6576288,1466,0.8671875
1690911534.7466264,1477,0.884765625
1690911534.8116252,1485,0.88671875
1690911534.8196268,1486,0.87109375
1690911534.8446257,1489,0.875
1690911534.8636289,1491,0.873046875
1690911534.9496245,1501,0.869140625
1690911535.0036252,1508,0.85546875
1690911535.1236253,1523,0.861328125
1690911535.1316257,1524,0.88671875
1690911535.1546245,1527,0.8828125
1690911535.350625,1551,0.87890625
1690911535.358625,1552,0.873046875
1690911535.3746264,1554,0.869140625
1690911535.4316247,1561,0.85546875
1690911535.487625,1568,0.87109375
1690911535.4956262,1569,0.873046875
1690911535.5706246,1578,0.8515625
1690911535.6036274,1582,0.873046875
1690911535.6186252,1584,0.8671875
1690911535.6526256,1588,0.87109375
1690911535.726625,1597,0.8828125
1690911535.786626,1604,0.869140625
1690911535.7956257,1605,0.859375
1690911535.834626,1610,0.875
1690911535.8996246,1618,0.8828125
1690911535.9726255,1627,0.853515625
1690911535.9806242,1628,0.87890625
1690911536.0126252,1632,0.8671875
1690911536.0536253,1637,0.876953125
1690911536.0776274,1640,0.853515625
1690911536.0926285,1642,0.904296875
1690911536.116626,1645,0.853515625
1690911536.144625,1648,0.87109375
1690911536.1816285,1652,0.853515625
1690911536.2496252,1660,0.87109375
1690911536.3136253,1668,0.873046875
1690911536.345625,1672,0.880859375
1690911536.3696249,1675,0.859375
1690911536.4256265,1682,0.876953125
1690911536.4976244,1691,0.869140625
1690911536.529625,1695,0.869140625
1690911536.5376244,1696,0.87890625
1690911536.5456262,1697,0.853515625
1690911536.5626247,1699,0.87109375
1690911536.5866258,1702,0.85546875
1690911536.6446276,1709,0.87890625
1690911536.7206247,1718,0.8515625
1690911536.8006253,1728,0.8828125
1690911536.8326254,1732,0.873046875
1690911536.8486266,1734,0.8671875
1690911536.8716247,1737,0.826171875
1690911536.912626,1742,0.890625
1690911536.9366267,1745,0.865234375
1690911536.9446244,1746,0.873046875
1690911536.9526243,1747,0.865234375
1690911536.9936264,1752,0.853515625
1690911537.1096263,1766,0.869140625
1690911537.1856265,1775,0.875
1690911537.233626,1781,0.861328125
1690911537.2896247,1788,0.884765625
1690911537.296625,1789,0.8671875
1690911537.368625,1798,0.869140625
1690911537.422625,1805,0.873046875
1690911537.518627,1817,0.890625
1690911537.5926275,1826,0.7948718070983887
1690911547.9116254,1830,0.8984375
1690911548.1586287,1840,0.8828125
1690911548.1766276,1841,0.89453125
1690911548.221629,1844,0.83984375
1690911548.287633,1849,0.88671875
1690911548.3336313,1853,0.849609375
1690911548.4866252,1866,0.87890625
1690911548.5146246,1869,0.861328125
1690911548.5716288,1875,0.880859375
1690911548.5826273,1876,0.876953125
1690911548.5926287,1877,0.869140625
1690911548.9106257,1911,0.876953125
1690911548.9656277,1917,0.8984375
1690911549.026628,1924,0.88671875
1690911549.078628,1930,0.87109375
1690911549.11163,1934,0.890625
1690911549.1296287,1936,0.875
1690911549.1476288,1938,0.890625
1690911549.1996262,1944,0.880859375
1690911549.2236254,1947,0.890625
1690911549.2396247,1949,0.869140625
1690911549.2646286,1952,0.8515625
1690911549.2916262,1955,0.86328125
1690911549.402626,1967,0.89453125
1690911549.4206266,1969,0.8828125
1690911549.5236254,1981,0.880859375
1690911549.5326285,1982,0.892578125
1690911549.5406249,1983,0.859375
1690911549.661628,1997,0.85546875
1690911549.6966243,2001,0.8515625
1690911549.7306256,2005,0.88671875
1690911549.7636247,2009,0.87109375
1690911549.796625,2013,0.89453125
1690911549.8306267,2017,0.8515625
1690911549.9026272,2025,0.869140625
1690911549.9196246,2027,0.888671875
1690911549.9456275,2030,0.91015625
1690911549.9716277,2033,0.88671875
1690911549.997625,2036,0.875
1690911550.0416274,2041,0.869140625
1690911550.2046287,2060,0.8671875
1690911550.312628,2072,0.9140625
1690911550.3216283,2073,0.896484375
1690911550.3506265,2076,0.86328125
1690911550.3586276,2077,0.87109375
1690911550.378628,2079,0.8515625
1690911550.3956249,2081,0.873046875
1690911550.4296277,2085,0.853515625
1690911550.4646282,2089,0.87890625
1690911550.5086277,2094,0.892578125
1690911550.5276277,2096,0.884765625
1690911550.5886254,2103,0.8828125
1690911550.656628,2111,0.892578125
1690911550.6906247,2115,0.890625
1690911550.7476258,2122,0.869140625
1690911550.7566266,2123,0.857421875
1690911550.883626,2138,0.88671875
1690911550.9076247,2141,0.8828125
1690911550.9326262,2144,0.916015625
1690911550.940627,2145,0.87890625
1690911550.9726272,2149,0.88671875
1690911550.9876254,2151,0.904296875
1690911551.0286264,2156,0.869140625
1690911551.0926259,2164,0.87890625
1690911551.100625,2165,0.8828125
1690911551.1346273,2169,0.87890625
1690911551.1506245,2171,0.896484375
1690911551.1656263,2173,0.8671875
1690911551.198627,2177,0.8828125
1690911551.2806258,2187,0.859375
1690911551.2986264,2189,0.8828125
1690911551.314625,2191,0.888671875
1690911551.3236272,2192,0.8671875
1690911551.3556252,2196,0.90625
1690911551.380625,2199,0.875
1690911551.4456253,2207,0.869140625
1690911551.4766285,2211,0.865234375
1690911551.589628,2225,0.890625
1690911551.62363,2229,0.88671875
1690911551.6416254,2231,0.86328125
1690911551.6856246,2236,0.865234375
1690911551.6936245,2237,0.884765625
1690911551.710627,2239,0.88671875
1690911551.7376256,2242,0.865234375
1690911551.754626,2244,0.8984375
1690911551.7716272,2246,0.890625
1690911551.779626,2247,0.880859375
1690911551.8376255,2254,0.87109375
1690911551.8616261,2257,0.87890625
1690911551.902625,2262,0.873046875
1690911552.0566308,2281,0.87890625
1690911552.1336246,2291,0.87890625
1690911552.1846259,2297,0.87890625
1690911552.2106247,2300,0.876953125
1690911552.2346249,2303,0.84375
1690911552.2586281,2306,0.87109375
1690911552.2666252,2307,0.875
1690911552.274626,2308,0.876953125
1690911552.363627,2319,0.88671875
1690911552.3726246,2320,0.88671875
1690911552.3876264,2322,0.876953125
1690911552.4926243,2335,0.8828125
1690911552.5746253,2345,0.869140625
1690911552.649627,2354,0.875
1690911552.7886271,2371,0.853515625
1690911552.932627,2389,0.86328125
1690911552.9406254,2390,0.86328125
1690911552.957625,2392,0.888671875
1690911553.021627,2400,0.890625
1690911553.0376256,2402,0.865234375
1690911553.0696251,2406,0.884765625
1690911553.1516259,2416,0.876953125
1690911553.214625,2424,0.8984375
1690911553.222628,2425,0.89453125
1690911563.3727064,2436,0.853515625
1690911563.5497067,2444,0.873046875
1690911563.7297072,2450,0.904296875
1690911563.7437046,2451,0.87109375
1690911563.7717085,2453,0.845703125
1690911563.7977104,2455,0.865234375
1690911563.8707166,2460,0.896484375
1690911564.1277046,2485,0.890625
1690911564.138708,2486,0.875
1690911564.2307045,2496,0.890625
1690911564.248705,2498,0.900390625
1690911564.2847052,2502,0.900390625
1690911564.2927094,2503,0.86328125
1690911564.4207084,2517,0.869140625
1690911564.4707048,2523,0.884765625
1690911564.5127056,2528,0.9140625
1690911564.5297058,2530,0.869140625
1690911564.547706,2532,0.859375
1690911564.5637078,2534,0.8828125
1690911564.6707053,2547,0.88671875
1690911564.7037055,2551,0.85546875
1690911564.720708,2553,0.888671875
1690911564.7447054,2556,0.88671875
1690911564.8207061,2565,0.880859375
1690911564.8297064,2566,0.8828125
1690911564.9147048,2576,0.90234375
1690911564.9317064,2578,0.890625
1690911565.0327058,2590,0.88671875
1690911565.0407043,2591,0.90234375
1690911565.048705,2592,0.869140625
1690911565.0817072,2596,0.88671875
1690911565.115708,2600,0.8984375
1690911565.1657083,2606,0.857421875
1690911565.312709,2623,0.859375
1690911565.3387048,2626,0.859375
1690911565.3647087,2629,0.86328125
1690911565.371705,2630,0.888671875
1690911565.4407065,2638,0.869140625
1690911565.4937086,2644,0.912109375
1690911565.5447056,2650,0.875
1690911565.5867078,2655,0.88671875
1690911565.745705,2674,0.888671875
1690911565.780707,2678,0.87890625
1690911565.7987063,2680,0.890625
1690911565.839705,2685,0.8671875
1690911565.880705,2690,0.873046875
1690911565.9907093,2703,0.904296875
1690911566.049708,2710,0.892578125
1690911566.18171,2725,0.873046875
1690911566.2747052,2736,0.876953125
1690911566.2837083,2737,0.904296875
1690911566.3097088,2740,0.90234375
1690911566.35771,2746,0.896484375
1690911566.4217083,2754,0.890625
1690911566.428705,2755,0.9140625
1690911566.4367054,2756,0.8671875
1690911566.4457078,2757,0.875
1690911566.520707,2766,0.904296875
1690911566.7167075,2789,0.853515625
1690911566.7247055,2790,0.890625
1690911566.7337089,2791,0.890625
1690911566.7907052,2798,0.890625
1690911566.8847082,2809,0.8984375
1690911566.9007058,2811,0.8671875
1690911566.9987066,2823,0.87109375
1690911567.0077074,2824,0.88671875
1690911567.033706,2827,0.87109375
1690911567.051708,2829,0.88671875
1690911567.0597055,2830,0.8828125
1690911567.077707,2832,0.888671875
1690911567.2447057,2851,0.875
1690911567.3137047,2859,0.884765625
1690911567.3377054,2862,0.8671875
1690911567.4117048,2871,0.888671875
1690911567.419705,2872,0.8984375
1690911567.4897091,2880,0.90625
1690911567.4987075,2881,0.8828125
1690911567.5537062,2887,0.900390625
1690911567.5797048,2890,0.896484375
1690911567.6277077,2896,0.89453125
1690911567.6447046,2898,0.876953125
1690911567.6607056,2900,0.875
1690911567.8037074,2917,0.88671875
1690911567.820705,2919,0.888671875
1690911567.83071,2920,0.87109375
1690911567.8387082,2921,0.869140625
1690911567.931706,2932,0.8515625
1690911568.0227072,2942,0.916015625
1690911568.0917053,2950,0.888671875
1690911568.2307053,2967,0.86328125
1690911568.2877045,2974,0.896484375
1690911568.2957048,2975,0.8828125
1690911568.3197045,2978,0.8828125
1690911568.4507084,2994,0.873046875
1690911568.485705,2998,0.8671875
1690911568.5287075,3003,0.87109375
1690911568.5457056,3005,0.904296875
1690911568.5627048,3007,0.88671875
1690911568.578706,3009,0.896484375
1690911568.5947049,3011,0.875
1690911568.6257048,3015,0.8671875
1690911568.6327045,3016,0.880859375
1690911568.7177067,3027,0.875
1690911568.7407057,3030,0.884765625
1690911568.8017051,3038,0.869140625
1690911568.8247042,3041,0.8671875
1690911568.8327062,3042,0.892578125
1690911579.151707,3050,0.890625
1690911579.4687073,3065,0.876953125
1690911579.4897094,3067,0.8984375
1690911579.5137131,3069,0.8984375
1690911579.538709,3071,0.857421875
1690911579.6587064,3082,0.888671875
1690911579.6957052,3086,0.90234375
1690911579.8187048,3099,0.88671875
1690911580.0137062,3122,0.8671875
1690911580.1347053,3137,0.91796875
1690911580.142705,3138,0.884765625
1690911580.1947064,3144,0.908203125
1690911580.2037055,3145,0.904296875
1690911580.220705,3147,0.88671875
1690911580.2447064,3150,0.8671875
1690911580.2857044,3155,0.888671875
1690911580.3177073,3159,0.892578125
1690911580.334706,3161,0.88671875
1690911580.467707,3177,0.904296875
1690911580.5607069,3188,0.869140625
1690911580.6207073,3195,0.884765625
1690911580.6297107,3196,0.876953125
1690911580.6937077,3203,0.896484375
1690911580.7217052,3206,0.865234375
1690911580.9257085,3230,0.912109375
1690911580.9497082,3233,0.876953125
1690911581.0087056,3240,0.890625
1690911581.0347073,3243,0.880859375
1690911581.0437078,3244,0.888671875
1690911581.0617075,3246,0.896484375
1690911581.0707064,3247,0.88671875
1690911581.1317089,3254,0.888671875
1690911581.2427084,3267,0.890625
1690911581.285709,3272,0.857421875
1690911581.3657079,3281,0.890625
1690911581.383708,3283,0.896484375
1690911581.4007056,3285,0.875
1690911581.462708,3292,0.869140625
1690911581.5797079,3305,0.896484375
1690911581.5977087,3307,0.890625
1690911581.6487052,3313,0.87890625
1690911581.7177076,3321,0.890625
1690911581.7687058,3327,0.880859375
1690911581.7777078,3328,0.88671875
1690911581.8207073,3333,0.904296875
1690911581.862706,3338,0.875
1690911581.9237084,3345,0.884765625
1690911581.9947066,3353,0.896484375
1690911582.0297074,3357,0.904296875
1690911582.0667083,3361,0.89453125
1690911582.1707067,3374,0.875
1690911582.1867082,3376,0.88671875
1690911582.2017066,3378,0.888671875
1690911582.225706,3381,0.896484375
1690911582.265707,3386,0.88671875
1690911582.4107075,3403,0.888671875
1690911582.4557085,3408,0.9140625
1690911582.6147082,3426,0.87109375
1690911582.6497078,3430,0.869140625
1690911582.6777048,3433,0.896484375
1690911582.7237072,3438,0.8828125
1690911582.7877069,3445,0.890625
1690911582.820705,3449,0.875
1690911582.8387074,3451,0.919921875
1690911582.8887072,3457,0.900390625
1690911582.8977075,3458,0.890625
1690911582.9547064,3464,0.904296875
1690911583.0157084,3471,0.88671875
1690911583.0667086,3477,0.896484375
1690911583.0927086,3480,0.892578125
1690911583.1437073,3486,0.91015625
1690911583.2387085,3497,0.900390625
1690911583.2577076,3499,0.892578125
1690911583.3417053,3509,0.888671875
1690911583.3687065,3512,0.884765625
1690911583.3877075,3514,0.890625
1690911583.4327047,3519,0.87890625
1690911583.5727077,3535,0.8984375
1690911583.589705,3537,0.8984375
1690911583.6437085,3543,0.90234375
1690911583.6777072,3547,0.876953125
1690911583.6947055,3549,0.875
1690911583.8167076,3563,0.88671875
1690911583.9257083,3575,0.8984375
1690911583.9677079,3580,0.88671875
1690911584.070707,3592,0.865234375
1690911584.0797079,3593,0.888671875
1690911584.1317103,3599,0.900390625
1690911584.138705,3600,0.896484375
1690911584.261708,3614,0.908203125
1690911584.2967067,3618,0.89453125
1690911584.3147078,3620,0.880859375
1690911584.332708,3622,0.8984375
1690911584.361707,3625,0.873046875
1690911584.3897092,3628,0.884765625
1690911584.518705,3643,0.9140625
1690911584.5367072,3645,0.884765625
1690911595.2247832,3656,0.892578125
1690911595.2387822,3657,0.919921875
1690911595.3197818,3663,0.896484375
1690911595.412783,3670,0.900390625
1690911595.6737819,3694,0.888671875
1690911595.7287843,3700,0.892578125
1690911595.7457829,3702,0.884765625
1690911595.9307823,3723,0.87890625
1690911595.9557817,3726,0.908203125
1690911595.9907827,3730,0.890625
1690911595.998782,3731,0.8671875
1690911596.007783,3732,0.904296875
1690911596.0557835,3738,0.90234375
1690911596.080782,3741,0.8828125
1690911596.096782,3743,0.86328125
1690911596.1677823,3752,0.89453125
1690911596.223785,3759,0.875
1690911596.2657814,3764,0.900390625
1690911596.3367846,3772,0.89453125
1690911596.3697817,3776,0.87890625
1690911596.4017816,3780,0.87890625
1690911596.5057824,3793,0.88671875
1690911596.5227838,3795,0.884765625
1690911596.5477824,3798,0.912109375
1690911596.6447835,3810,0.884765625
1690911596.676782,3814,0.888671875
1690911596.7167835,3819,0.90234375
1690911596.7327821,3821,0.900390625
1690911596.818784,3831,0.892578125
1690911596.834784,3833,0.8671875
1690911596.8507838,3835,0.89453125
1690911596.955783,3848,0.91015625
1690911597.0817819,3864,0.890625
1690911597.1227846,3869,0.87109375
1690911597.1787834,3876,0.8984375
1690911597.383783,3901,0.880859375
1690911597.3927824,3902,0.892578125
1690911597.4007826,3903,0.87109375
1690911597.4567816,3910,0.904296875
1690911597.5387824,3920,0.900390625
1690911597.5997825,3928,0.888671875
1690911597.6607835,3935,0.900390625
1690911597.6927822,3939,0.916015625
1690911597.7827816,3950,0.875
1690911597.8287818,3956,0.91015625
1690911597.8777826,3962,0.908203125
1690911597.900783,3965,0.904296875
1690911598.0187817,3980,0.8984375
1690911598.0517817,3984,0.91796875
1690911598.1447828,3995,0.88671875
1690911598.185784,4000,0.875
1690911598.2267833,4005,0.90234375
1690911598.2597818,4009,0.90625
1690911598.2677824,4010,0.90625
1690911598.3577826,4021,0.8671875
1690911598.3667834,4022,0.884765625
1690911598.4617822,4033,0.89453125
1690911598.4807854,4035,0.880859375
1690911598.4907832,4036,0.87890625
1690911598.5537846,4043,0.888671875
1690911598.5827856,4046,0.900390625
1690911598.5907836,4047,0.888671875
1690911598.5987823,4048,0.89453125
1690911598.6497822,4054,0.900390625
1690911598.828785,4076,0.8828125
1690911598.9697857,4093,0.908203125
1690911599.0137815,4098,0.904296875
1690911599.024784,4099,0.892578125
1690911599.039782,4101,0.88671875
1690911599.106783,4109,0.912109375
1690911599.204782,4121,0.890625
1690911599.5947847,4167,0.900390625
1690911599.7127826,4181,0.90234375
1690911599.7197838,4182,0.896484375
1690911599.8117821,4193,0.88671875
1690911599.8197825,4194,0.900390625
1690911599.835782,4196,0.888671875
1690911599.853783,4198,0.880859375
1690911599.877786,4201,0.87109375
1690911599.8847828,4202,0.89453125
1690911599.901782,4204,0.8984375
1690911600.0997856,4227,0.900390625
1690911600.1397817,4232,0.880859375
1690911600.1637833,4235,0.890625
1690911600.1877842,4238,0.892578125
1690911600.2267816,4243,0.89453125
1690911600.3127823,4254,0.892578125
1690911610.4503055,4263,0.86328125
1690911610.5593045,4266,0.912109375
1690911610.574305,4267,0.880859375
1690911610.8583057,4276,0.8984375
1690911610.939306,4282,0.87890625
1690911611.1343045,4298,0.912109375
1690911611.192305,4304,0.908203125
1690911611.2323036,4308,0.88671875
1690911611.3183043,4317,0.904296875
1690911611.3353052,4319,0.92578125
1690911611.4133058,4328,0.892578125
1690911611.448304,4332,0.8828125
1690911611.496305,4338,0.890625
1690911611.5383048,4343,0.919921875
1690911611.5863047,4349,0.890625
1690911611.6593049,4358,0.884765625
1690911611.7143033,4365,0.89453125
1690911611.7503042,4369,0.904296875
1690911611.8233042,4378,0.859375
1690911611.9433043,4393,0.900390625
1690911611.9993036,4400,0.904296875
1690911612.0233033,4403,0.916015625
1690911612.040304,4405,0.90234375
1690911612.0483046,4406,0.888671875
1690911612.0803058,4410,0.890625
1690911612.0873034,4411,0.916015625
1690911612.1953056,4424,0.869140625
1690911612.2433043,4430,0.908203125
1690911612.2513037,4431,0.875
1690911612.2673035,4433,0.873046875
1690911612.314304,4439,0.9140625
1690911612.3393047,4442,0.869140625
1690911612.5543046,4469,0.884765625
1690911612.603305,4475,0.916015625
1690911612.639306,4479,0.896484375
1690911612.6633048,4482,0.900390625
1690911612.727307,4490,0.873046875
1690911612.743304,4492,0.888671875
1690911612.8783057,4509,0.904296875
1690911612.8863046,4510,0.884765625
1690911613.0363047,4529,0.8984375
1690911613.0453053,4530,0.91015625
1690911613.0733051,4533,0.89453125
1690911613.1293035,4540,0.890625
1690911613.1453054,4542,0.912109375
1690911613.208305,4550,0.890625
1690911613.2243037,4552,0.888671875
1690911613.2323043,4553,0.900390625
1690911613.3353045,4566,0.9140625
1690911613.3513045,4568,0.890625
1690911613.4303055,4578,0.873046875
1690911613.4553044,4581,0.900390625
1690911613.548305,4592,0.873046875
1690911613.571305,4595,0.892578125
1690911613.5873044,4597,0.900390625
1690911613.6033034,4599,0.90234375
1690911613.700305,4611,0.888671875
1690911613.8383045,4628,0.888671875
1690911613.9623053,4643,0.876953125
1690911614.0173047,4649,0.904296875
1690911614.0773041,4656,0.896484375
1690911614.139306,4664,0.89453125
1690911614.171306,4668,0.8984375
1690911614.2263036,4675,0.908203125
1690911614.234305,4676,0.896484375
1690911614.2433038,4677,0.900390625
1690911614.3223047,4687,0.921875
1690911614.495304,4708,0.90234375
1690911614.5353036,4713,0.892578125
1690911614.576305,4718,0.9140625
1690911614.6243033,4724,0.89453125
1690911614.7053041,4734,0.90625
1690911614.745305,4739,0.869140625
1690911614.7913032,4745,0.900390625
1690911614.8243048,4749,0.89453125
1690911614.8333056,4750,0.90625
1690911614.9013066,4758,0.900390625
1690911614.9253037,4761,0.91796875
1690911614.933307,4762,0.91015625
1690911614.9493055,4764,0.880859375
1690911614.9723039,4767,0.884765625
1690911614.9793046,4768,0.91015625
1690911614.9873054,4769,0.919921875
1690911615.0443044,4776,0.890625
1690911615.068306,4779,0.91015625
1690911615.0763037,4780,0.89453125
1690911615.0843048,4781,0.89453125
1690911615.0923047,4782,0.869140625
1690911615.1093054,4784,0.896484375
1690911615.132305,4787,0.91015625
1690911615.1403058,4788,0.896484375
1690911615.1873043,4794,0.865234375
1690911615.234304,4800,0.8984375
1690911615.250305,4802,0.890625
1690911615.2763066,4805,0.89453125
1690911615.4393034,4825,0.880859375
1690911615.4553034,4827,0.900390625
1690911615.5033038,4833,0.904296875
1690911615.5593042,4840,0.908203125
