Wall time,Step,Value
1690910758.4413652,2566,0.802734375
1690910758.5313635,2576,0.830078125
1690910758.5483644,2578,0.83984375
1690910758.659363,2590,0.818359375
1690910758.6693647,2591,0.81640625
1690910758.6783645,2592,0.80859375
1690910758.7133641,2596,0.802734375
1690910758.749364,2600,0.830078125
1690910758.8073707,2606,0.79296875
1690910758.9553654,2623,0.80859375
1690910758.983364,2626,0.783203125
1690910759.0093637,2629,0.767578125
1690910759.0173614,2630,0.833984375
1690910759.088363,2638,0.80859375
1690910759.1393633,2644,0.83984375
1690910759.1943657,2650,0.818359375
1690910759.237363,2655,0.833984375
1690910759.405362,2674,0.84765625
1690910759.4423645,2678,0.7890625
1690910759.4593651,2680,0.8125
1690910759.5043619,2685,0.80078125
1690910759.5463626,2690,0.8125
1690910759.660363,2703,0.818359375
1690910759.732362,2710,0.7890625
1690910759.8683646,2725,0.828125
1690910759.9663649,2736,0.787109375
1690910759.9743626,2737,0.833984375
1690910760.0013645,2740,0.818359375
1690910760.054365,2746,0.828125
1690910760.122364,2754,0.796875
1690910760.1313646,2755,0.841796875
1690910760.1413627,2756,0.80078125
1690910760.149365,2757,0.806640625
1690910760.230365,2766,0.841796875
1690910760.4393616,2789,0.796875
1690910760.448363,2790,0.791015625
1690910760.4553614,2791,0.833984375
1690910760.519364,2798,0.810546875
1690910760.6173606,2809,0.83984375
1690910760.6343615,2811,0.80859375
1690910760.746363,2823,0.80859375
1690910760.7553637,2824,0.818359375
1690910760.7823615,2827,0.78515625
1690910760.7993612,2829,0.796875
1690910760.8073635,2830,0.81640625
1690910760.8243625,2832,0.828125
1690910760.998364,2851,0.796875
1690910761.0693645,2859,0.802734375
1690910761.0973642,2862,0.80078125
1690910761.1793625,2871,0.80078125
1690910761.1883655,2872,0.81640625
1690910761.2593627,2880,0.818359375
1690910761.2693634,2881,0.810546875
1690910761.321362,2887,0.82421875
1690910761.346362,2890,0.798828125
1690910761.4013622,2896,0.8203125
1690910761.4193647,2898,0.802734375
1690910761.4383616,2900,0.82421875
1690910761.582361,2917,0.80859375
1690910761.6003625,2919,0.828125
1690910761.609361,2920,0.779296875
1690910761.6173608,2921,0.80859375
1690910761.7193642,2932,0.783203125
1690910761.808365,2942,0.833984375
1690910761.879361,2950,0.796875
1690910762.0313652,2967,0.7734375
1690910762.0923638,2974,0.82421875
1690910762.1014144,2975,0.810546875
1690910762.1303651,2978,0.830078125
1690910762.2753637,2994,0.822265625
1690910762.3083634,2998,0.8046875
1690910762.353363,3003,0.802734375
1690910762.3723648,3005,0.841796875
1690910762.389366,3007,0.837890625
1690910762.4063606,3009,0.837890625
1690910762.4253619,3011,0.80859375
1690910762.4623625,3015,0.82421875
1690910762.4713645,3016,0.8125
1690910762.5643642,3027,0.833984375
1690910762.5913637,3030,0.841796875
1690910762.6603649,3038,0.814453125
1690910762.6863616,3041,0.7890625
1690910762.6953647,3042,0.822265625
1690910773.1744018,3050,0.818359375
1690910773.4104054,3065,0.830078125
1690910773.4334068,3067,0.81640625
1690910773.457408,3069,0.837890625
1690910773.4804058,3071,0.796875
1690910773.5904036,3082,0.810546875
1690910773.6244042,3086,0.828125
1690910773.737403,3099,0.83984375
1690910773.9324012,3122,0.796875
1690910774.0554006,3137,0.83203125
1690910774.0634005,3138,0.8359375
1690910774.1134028,3144,0.84765625
1690910774.1224005,3145,0.8203125
1690910774.137404,3147,0.814453125
1690910774.1624005,3150,0.814453125
1690910774.2054017,3155,0.826171875
1690910774.2384048,3159,0.83984375
1690910774.2574031,3161,0.8046875
1690910774.3904011,3177,0.830078125
1690910774.4794006,3188,0.8046875
1690910774.5374424,3195,0.8203125
1690910774.545402,3196,0.802734375
1690910774.6024053,3203,0.82421875
1690910774.6264007,3206,0.822265625
1690910774.8244038,3230,0.837890625
1690910774.8474042,3233,0.830078125
1690910774.9054017,3240,0.845703125
1690910774.9304023,3243,0.822265625
1690910774.9394007,3244,0.845703125
1690910774.955402,3246,0.84375
1690910774.9644015,3247,0.822265625
1690910775.0214007,3254,0.828125
1690910775.130402,3267,0.8046875
1690910775.171403,3272,0.802734375
1690910775.2534027,3281,0.794921875
1690910775.2694018,3283,0.86328125
1690910775.2864013,3285,0.8046875
1690910775.342403,3292,0.8203125
1690910775.4474034,3305,0.818359375
1690910775.4644017,3307,0.837890625
1690910775.5134022,3313,0.80078125
1690910775.5824013,3321,0.826171875
1690910775.6344032,3327,0.828125
1690910775.6424015,3328,0.8359375
1690910775.6874018,3333,0.849609375
1690910775.7304015,3338,0.7890625
1690910775.7894046,3345,0.80078125
1690910775.8614013,3353,0.8203125
1690910775.8974028,3357,0.849609375
1690910775.9284022,3361,0.826171875
1690910776.0454035,3374,0.814453125
1690910776.0624013,3376,0.818359375
1690910776.0794065,3378,0.826171875
1690910776.1084075,3381,0.798828125
1690910776.1534028,3386,0.80859375
1690910776.3054004,3403,0.82421875
1690910776.3474038,3408,0.822265625
1690910776.5014052,3426,0.818359375
1690910776.5374038,3430,0.8203125
1690910776.5644038,3433,0.830078125
1690910776.604401,3438,0.822265625
1690910776.6664023,3445,0.82421875
1690910776.701423,3449,0.830078125
1690910776.7174044,3451,0.830078125
1690910776.7674026,3457,0.828125
1690910776.7754009,3458,0.814453125
1690910776.830402,3464,0.826171875
1690910776.8944018,3471,0.8046875
1690910776.9464045,3477,0.810546875
1690910776.9724033,3480,0.8203125
1690910777.0254025,3486,0.8203125
1690910777.1214037,3497,0.833984375
1690910777.138405,3499,0.8125
1690910777.2274015,3509,0.833984375
1690910777.2544043,3512,0.841796875
1690910777.273404,3514,0.796875
1690910777.3174057,3519,0.822265625
1690910777.4554043,3535,0.84765625
1690910777.4744031,3537,0.826171875
1690910777.5234005,3543,0.859375
1690910777.5584028,3547,0.77734375
1690910777.5744011,3549,0.802734375
1690910777.6964033,3563,0.8125
1690910777.801406,3575,0.798828125
1690910777.846402,3580,0.818359375
1690910777.948403,3592,0.80859375
1690910777.9564025,3593,0.8359375
1690910778.005401,3599,0.83203125
1690910778.0144048,3600,0.82421875
1690910778.1384034,3614,0.85546875
1690910778.1764035,3618,0.849609375
1690910778.1954036,3620,0.82421875
1690910778.2114005,3622,0.8359375
1690910778.2344007,3625,0.8125
1690910778.2584023,3628,0.810546875
1690910778.3844008,3643,0.84765625
1690910778.4004014,3645,0.81640625
1690910788.9310236,3656,0.83984375
1690910788.9510243,3657,0.87109375
1690910789.0840223,3663,0.81640625
1690910789.1680233,3670,0.8359375
1690910789.4210224,3694,0.8359375
1690910789.4780238,3700,0.830078125
1690910789.4960244,3702,0.833984375
1690910789.6650238,3723,0.853515625
1690910789.6900234,3726,0.83984375
1690910789.7220213,3730,0.83203125
1690910789.7300239,3731,0.806640625
1690910789.7370229,3732,0.833984375
1690910789.787023,3738,0.84765625
1690910789.8110218,3741,0.826171875
1690910789.827024,3743,0.806640625
1690910789.9010222,3752,0.8359375
1690910789.9640234,3759,0.822265625
1690910790.0070233,3764,0.830078125
1690910790.075024,3772,0.81640625
1690910790.109023,3776,0.841796875
1690910790.1420226,3780,0.830078125
1690910790.250023,3793,0.818359375
1690910790.2670233,3795,0.833984375
1690910790.2920215,3798,0.8515625
1690910790.3950238,3810,0.822265625
1690910790.4290226,3814,0.837890625
1690910790.4700222,3819,0.8359375
1690910790.4860227,3821,0.837890625
1690910790.5710258,3831,0.83203125
1690910790.5870218,3833,0.818359375
1690910790.603023,3835,0.833984375
1690910790.710022,3848,0.85546875
1690910790.8460221,3864,0.845703125
1690910790.8870232,3869,0.8125
1690910790.9450219,3876,0.818359375
1690910791.147023,3901,0.8359375
1690910791.156023,3902,0.84765625
1690910791.164023,3903,0.81640625
1690910791.222022,3910,0.830078125
1690910791.306022,3920,0.8359375
1690910791.3700213,3928,0.8046875
1690910791.426023,3935,0.837890625
1690910791.4570217,3939,0.82421875
1690910791.5460212,3950,0.802734375
1690910791.5950274,3956,0.84375
1690910791.6490285,3962,0.8359375
1690910791.6740227,3965,0.83203125
1690910791.802022,3980,0.830078125
1690910791.8360226,3984,0.853515625
1690910791.9250226,3995,0.814453125
1690910791.966024,4000,0.828125
1690910792.007025,4005,0.828125
1690910792.0400214,4009,0.845703125
1690910792.0480225,4010,0.865234375
1690910792.1380217,4021,0.794921875
1690910792.1460218,4022,0.833984375
1690910792.2400231,4033,0.841796875
1690910792.2580245,4035,0.82421875
1690910792.265024,4036,0.8125
1690910792.3210227,4043,0.82421875
1690910792.3450227,4046,0.853515625
1690910792.3540266,4047,0.83203125
1690910792.3630226,4048,0.837890625
1690910792.4130223,4054,0.83203125
1690910792.5900238,4076,0.80859375
1690910792.7320232,4093,0.8359375
1690910792.774022,4098,0.8359375
1690910792.7820215,4099,0.84375
1690910792.7980242,4101,0.818359375
1690910792.865025,4109,0.84375
1690910792.9610221,4121,0.841796875
1690910793.350024,4167,0.83203125
1690910793.4760225,4181,0.8359375
1690910793.4830263,4182,0.853515625
1690910793.5800233,4193,0.814453125
1690910793.5900252,4194,0.83984375
1690910793.6080253,4196,0.84765625
1690910793.6250257,4198,0.79296875
1690910793.6560268,4201,0.814453125
1690910793.6640246,4202,0.84375
1690910793.6820233,4204,0.826171875
1690910793.8880222,4227,0.85546875
1690910793.9310255,4232,0.828125
1690910793.959025,4235,0.83984375
1690910793.9840238,4238,0.83203125
1690910794.0240238,4243,0.81640625
1690910794.119025,4254,0.8359375
1690910804.7880232,4263,0.7890625
1690910804.9440243,4266,0.884765625
1690910804.963022,4267,0.806640625
1690910805.114044,4276,0.85546875
1690910805.1820297,4282,0.83203125
1690910805.3660262,4298,0.857421875
1690910805.4250243,4304,0.841796875
1690910805.4640222,4308,0.8515625
1690910805.5470223,4317,0.861328125
1690910805.566023,4319,0.859375
1690910805.6490228,4328,0.8359375
1690910805.6840258,4332,0.85546875
1690910805.7390218,4338,0.822265625
1690910805.7820213,4343,0.84375
1690910805.8370245,4349,0.8359375
1690910805.9180253,4358,0.83203125
1690910805.9790244,4365,0.828125
1690910806.0160239,4369,0.837890625
1690910806.0980232,4378,0.8046875
1690910806.2310257,4393,0.826171875
1690910806.2890234,4400,0.828125
1690910806.3140237,4403,0.84765625
1690910806.3300226,4405,0.861328125
1690910806.339022,4406,0.8125
1690910806.3720238,4410,0.857421875
1690910806.3800228,4411,0.82421875
1690910806.4900222,4424,0.83203125
1690910806.5390213,4430,0.84375
1690910806.5470245,4431,0.806640625
1690910806.5640237,4433,0.810546875
1690910806.6120229,4439,0.849609375
1690910806.6360252,4442,0.82421875
1690910806.8610227,4469,0.853515625
1690910806.9100227,4475,0.841796875
1690910806.9420228,4479,0.830078125
1690910806.9660256,4482,0.859375
1690910807.0320241,4490,0.8203125
1690910807.048023,4492,0.830078125
1690910807.1870215,4509,0.861328125
1690910807.195023,4510,0.83984375
1690910807.3580225,4529,0.84375
1690910807.367024,4530,0.85546875
1690910807.3980222,4533,0.8203125
1690910807.4550223,4540,0.859375
1690910807.4710248,4542,0.83203125
1690910807.536025,4550,0.85546875
1690910807.5520215,4552,0.837890625
1690910807.5600245,4553,0.837890625
1690910807.6650252,4566,0.853515625
1690910807.6820223,4568,0.80859375
1690910807.772024,4578,0.845703125
1690910807.7990232,4581,0.837890625
1690910807.8890235,4592,0.833984375
1690910807.915025,4595,0.83984375
1690910807.9310243,4597,0.833984375
1690910807.9470232,4599,0.82421875
1690910808.046023,4611,0.830078125
1690910808.188023,4628,0.830078125
1690910808.3160233,4643,0.830078125
1690910808.3650243,4649,0.861328125
1690910808.4230235,4656,0.837890625
1690910808.489024,4664,0.833984375
1690910808.5240235,4668,0.841796875
1690910808.5820234,4675,0.833984375
1690910808.5900261,4676,0.828125
1690910808.5990252,4677,0.828125
1690910808.6820214,4687,0.849609375
1690910808.8670218,4708,0.83984375
1690910808.9090238,4713,0.873046875
1690910808.950024,4718,0.84375
1690910809.0010245,4724,0.857421875
1690910809.0830245,4734,0.84375
1690910809.123022,4739,0.8203125
1690910809.1730244,4745,0.845703125
1690910809.2090232,4749,0.84765625
1690910809.218024,4750,0.86328125
1690910809.2850223,4758,0.853515625
1690910809.3110218,4761,0.869140625
1690910809.3180227,4762,0.833984375
1690910809.3350224,4764,0.828125
1690910809.3610227,4767,0.822265625
1690910809.3700216,4768,0.845703125
1690910809.3780234,4769,0.865234375
1690910809.4360223,4776,0.8359375
1690910809.4610226,4779,0.865234375
1690910809.470023,4780,0.833984375
1690910809.4770236,4781,0.83984375
1690910809.4860222,4782,0.822265625
1690910809.5020235,4784,0.853515625
1690910809.5280213,4787,0.869140625
1690910809.5360239,4788,0.814453125
1690910809.585023,4794,0.80078125
1690910809.6340232,4800,0.80859375
1690910809.6500218,4802,0.826171875
1690910809.6760235,4805,0.84765625
1690910809.8430238,4825,0.8359375
1690910809.8600256,4827,0.841796875
