Wall time,Step,Value
1690912391.891846,754,0.896484375
1690912391.971846,756,0.89453125
1690912392.2088459,762,0.908203125
1690912392.3318498,765,0.9150390625
1690912392.3708467,766,0.9033203125
1690912392.4888463,769,0.916015625
1690912392.5278463,770,0.8916015625
1690912392.5668488,771,0.9013671875
1690912392.6468475,773,0.9072265625
1690912392.6848464,774,0.8974609375
1690912392.9238453,780,0.8984375
1690912393.0828493,784,0.9140625
1690912393.1228497,785,0.9140625
1690912393.2008457,787,0.919921875
1690912393.2788463,789,0.900390625
1690912393.3568459,791,0.8984375
1690912393.3968494,792,0.9033203125
1690912393.436848,793,0.8955078125
1690912393.4768488,794,0.9228515625
1690912393.5168488,795,0.8974609375
1690912393.6328459,798,0.8935546875
1690912393.711846,800,0.8837890625
1690912393.7928474,802,0.904296875
1690912393.9098465,805,0.9072265625
1690912393.9898496,807,0.9130859375
1690912394.0288458,808,0.8994140625
1690912394.0688493,809,0.91796875
1690912394.3058481,815,0.8974609375
1690912394.3438458,816,0.888671875
1690912394.4228487,818,0.890625
1690912394.5418494,821,0.89453125
1690912394.6998456,825,0.908203125
1690912394.8198464,828,0.916015625
1690912394.9398496,831,0.9169921875
1690912394.9798455,832,0.9130859375
1690912395.0588493,834,0.91015625
1690912395.1378486,836,0.9091796875
1690912395.217847,838,0.9140625
1690912395.4148464,843,0.90625
1690912395.531846,846,0.89453125
1690912395.6138487,848,0.9052734375
1690912395.7318492,851,0.8857421875
1690912396.043846,859,0.912109375
1690912396.2008457,863,0.9228515625
1690912396.355846,867,0.91015625
1690912396.4328456,869,0.8935546875
1690912396.4718463,870,0.908203125
1690912396.6288486,874,0.9072265625
1690912396.705846,876,0.9013671875
1690912396.7438464,877,0.9033203125
1690912396.8608475,880,0.904296875
1690912396.937846,882,0.88671875
1690912397.0148458,884,0.9150390625
1690912397.131846,887,0.91015625
1690912397.2088473,889,0.9052734375
1690912397.2478461,890,0.9072265625
1690912397.3248477,892,0.91015625
1690912397.484846,896,0.90625
1690912397.6388478,900,0.9033203125
1690912397.9088461,907,0.904296875
1690912397.9478457,908,0.896484375
1690912397.986847,909,0.9091796875
1690912398.024847,910,0.9072265625
1690912398.1018455,912,0.8974609375
1690912398.1408465,913,0.892578125
1690912415.9028826,915,0.9033203125
1690912416.002882,916,0.9228515625
1690912416.0418813,917,0.9013671875
1690912416.1558816,920,0.91796875
1690912416.193883,921,0.9072265625
1690912416.2328823,922,0.9111328125
1690912416.2708817,923,0.884765625
1690912416.3488815,925,0.904296875
1690912416.581883,931,0.9150390625
1690912416.6208827,932,0.916015625
1690912416.7378817,935,0.916015625
1690912417.011882,942,0.9072265625
1690912417.1298823,945,0.9091796875
1690912417.4078834,952,0.8984375
1690912417.4468822,953,0.8837890625
1690912417.486882,954,0.908203125
1690912417.564883,956,0.91796875
1690912417.6038842,957,0.9111328125
1690912417.6428845,958,0.9091796875
1690912417.760882,961,0.916015625
1690912417.8008852,962,0.8974609375
1690912417.8778813,964,0.9111328125
1690912417.9578826,966,0.8994140625
1690912417.9968815,967,0.908203125
1690912418.1548834,971,0.9150390625
1690912418.1968825,972,0.90234375
1690912418.3568866,976,0.9111328125
1690912418.3968844,977,0.9130859375
1690912418.4368856,978,0.9111328125
1690912418.475882,979,0.90234375
1690912418.5958822,982,0.9111328125
1690912418.6348822,983,0.9140625
1690912418.6758852,984,0.9091796875
1690912418.7948842,987,0.9072265625
1690912418.8348844,988,0.9140625
1690912419.1498845,996,0.9140625
1690912419.306885,1000,0.908203125
1690912419.386885,1002,0.9033203125
1690912419.4648817,1004,0.927734375
1690912419.503885,1005,0.90234375
1690912419.620884,1008,0.91015625
1690912419.6598814,1009,0.9150390625
1690912419.7388816,1011,0.9033203125
1690912419.7788851,1012,0.916015625
1690912419.8178828,1013,0.91015625
1690912419.8558831,1014,0.9150390625
1690912419.9728813,1017,0.900390625
1690912420.289882,1025,0.91796875
1690912420.3698814,1027,0.90234375
1690912420.449885,1029,0.904296875
1690912420.5288823,1031,0.91015625
1690912420.5688844,1032,0.8955078125
1690912420.6878853,1035,0.900390625
1690912420.766886,1037,0.9208984375
1690912420.8058822,1038,0.91015625
1690912420.8458846,1039,0.9169921875
1690912421.0428832,1044,0.9033203125
1690912421.3168812,1051,0.9091796875
1690912421.3558836,1052,0.9150390625
1690912421.4718812,1055,0.912109375
1690912421.5508826,1057,0.9091796875
1690912421.7848835,1063,0.908203125
1690912421.8228812,1064,0.9189453125
1690912421.9008837,1066,0.927734375
1690912421.9798815,1068,0.908203125
1690912422.1348846,1072,0.8935546875
1690912422.2918823,1076,0.9130859375
1690912422.3688831,1078,0.908203125
1690912422.5638824,1083,0.9111328125
1690912422.602883,1084,0.912109375
1690912422.6468809,1085,0.90625
1690912422.919882,1092,0.92578125
1690912422.9588823,1093,0.908203125
1690912423.191882,1099,0.923828125
1690912423.3478854,1103,0.90625
1690912423.3858812,1104,0.9169921875
1690912423.4248815,1105,0.900390625
1690912423.7748816,1114,0.9267578125
1690912423.8528838,1116,0.908203125
1690912423.9698815,1119,0.8974609375
1690912424.1268833,1123,0.9033203125
1690912424.204882,1125,0.9130859375
1690912424.2438822,1126,0.9013671875
1690912424.3998835,1130,0.9169921875
1690912424.4388814,1131,0.916015625
1690912424.5168827,1133,0.919921875
1690912424.5548813,1134,0.9189453125
1690912424.5938816,1135,0.912109375
1690912424.7118816,1138,0.90234375
1690912424.750882,1139,0.9169921875
1690912425.1398842,1149,0.9150390625
1690912425.2178814,1151,0.900390625
1690912425.256881,1152,0.9052734375
1690912425.3738816,1155,0.8955078125
1690912425.4128819,1156,0.892578125
1690912425.4518816,1157,0.90625
1690912425.5678823,1160,0.9169921875
1690912425.6078832,1161,0.91015625
1690912425.6468825,1162,0.9140625
1690912426.2448819,1177,0.9111328125
1690912426.3638828,1180,0.89453125
1690912426.4428816,1182,0.9091796875
1690912426.4828856,1183,0.9013671875
1690912426.5628843,1185,0.9130859375
1690912426.6028812,1186,0.9091796875
1690912426.7198813,1189,0.9189453125
1690912426.838885,1192,0.919921875
1690912426.878885,1193,0.9130859375
1690912426.9188845,1194,0.9111328125
1690912426.958882,1195,0.912109375
1690912427.0368817,1197,0.9169921875
1690912427.1158817,1199,0.93359375
1690912427.1958866,1201,0.9140625
1690912427.313885,1204,0.9072265625
1690912427.393885,1206,0.9111328125
1690912427.473884,1208,0.9052734375
1690912427.5538816,1210,0.8876953125
1690912427.6338854,1212,0.9111328125
1690912427.6748867,1213,0.9091796875
1690912427.7158859,1214,0.91796875
1690912446.0635943,1224,0.9140625
1690912446.2195904,1228,0.8935546875
1690912446.3755906,1232,0.908203125
1690912446.4145904,1233,0.8994140625
1690912446.4535913,1234,0.9208984375
1690912446.5315905,1236,0.919921875
1690912446.650591,1239,0.9111328125
1690912446.7675915,1242,0.9130859375
1690912446.844591,1244,0.927734375
1690912446.960594,1247,0.916015625
1690912447.0385919,1249,0.921875
1690912447.1945913,1253,0.912109375
1690912447.2715914,1255,0.9130859375
1690912447.3495922,1257,0.900390625
1690912447.3885922,1258,0.8935546875
1690912447.506591,1261,0.9228515625
1690912447.546592,1262,0.9150390625
1690912447.5855923,1263,0.9189453125
1690912447.7035909,1266,0.92578125
1690912447.8995914,1271,0.9072265625
1690912448.0165906,1274,0.8984375
1690912448.210591,1279,0.916015625
1690912448.2875917,1281,0.9189453125
1690912448.5235915,1287,0.921875
1690912448.6805916,1291,0.912109375
1690912448.719591,1292,0.9189453125
1690912448.757591,1293,0.921875
1690912448.7975905,1294,0.916015625
1690912448.8755908,1296,0.9150390625
1690912448.9915907,1299,0.9189453125
1690912449.030591,1300,0.9189453125
1690912449.109591,1302,0.91796875
1690912449.1475923,1303,0.9150390625
1690912449.420591,1310,0.904296875
1690912449.4985933,1312,0.9189453125
1690912449.6165926,1315,0.9052734375
1690912449.6545906,1316,0.9111328125
1690912449.7715907,1319,0.923828125
1690912449.8105917,1320,0.9267578125
1690912450.0045917,1325,0.9228515625
1690912450.0435915,1326,0.91015625
1690912450.0815911,1327,0.892578125
1690912450.1995904,1330,0.9189453125
1690912450.27759,1332,0.9208984375
1690912450.316591,1333,0.912109375
1690912450.356591,1334,0.9091796875
1690912450.394591,1335,0.9189453125
1690912450.4335926,1336,0.9091796875
1690912450.4725919,1337,0.90234375
1690912450.705592,1343,0.9140625
1690912450.899591,1348,0.91796875
1690912450.9385912,1349,0.9072265625
1690912450.9765906,1350,0.9013671875
1690912451.1715908,1355,0.890625
1690912451.3265913,1359,0.9189453125
1690912451.4055912,1361,0.908203125
1690912451.4435906,1362,0.919921875
1690912451.6015942,1366,0.8974609375
1690912451.7605937,1370,0.9091796875
1690912452.0395923,1377,0.9033203125
1690912452.1205914,1379,0.9189453125
1690912452.2385921,1382,0.916015625
1690912452.318591,1384,0.9072265625
1690912452.3585947,1385,0.912109375
1690912452.4775941,1388,0.916015625
1690912452.5165925,1389,0.9189453125
1690912452.596594,1391,0.9072265625
1690912452.635591,1392,0.9306640625
1690912452.7545907,1395,0.927734375
1690912453.4285939,1412,0.9052734375
1690912453.4685934,1413,0.916015625
1690912453.5095947,1414,0.908203125
1690912453.549593,1415,0.919921875
1690912453.708594,1419,0.921875
1690912453.828592,1422,0.9326171875
1690912453.9865906,1426,0.900390625
1690912454.0245903,1427,0.916015625
1690912454.0645943,1428,0.904296875
1690912454.2235904,1432,0.91796875
1690912454.2645915,1433,0.90625
1690912454.304592,1434,0.9150390625
1690912454.3825917,1436,0.9228515625
1690912454.4625933,1438,0.921875
1690912454.542594,1440,0.9189453125
1690912454.6215942,1442,0.923828125
1690912454.949591,1450,0.923828125
1690912455.1465929,1455,0.91015625
1690912455.1865954,1456,0.9111328125
1690912455.5445902,1465,0.921875
1690912455.5835915,1466,0.9130859375
1690912456.0185912,1477,0.9169921875
1690912456.1735914,1481,0.921875
1690912456.2125912,1482,0.9130859375
1690912456.3295913,1485,0.9052734375
1690912456.3685906,1486,0.91796875
1690912456.4845922,1489,0.921875
1690912456.5635915,1491,0.91015625
1690912456.6015923,1492,0.8974609375
1690912456.6405923,1493,0.9033203125
1690912456.9125922,1500,0.916015625
1690912456.951591,1501,0.908203125
1690912456.990592,1502,0.9150390625
1690912457.029592,1503,0.91015625
1690912457.145591,1506,0.91796875
1690912457.223592,1508,0.92578125
1690912457.2615902,1509,0.916015625
1690912457.300593,1510,0.9140625
1690912457.6115923,1518,0.908203125
1690912457.803592,1523,0.900390625
1690912457.8095908,1524,0.9487179517745972
1690912475.4886441,1527,0.916015625
1690912475.7636423,1534,0.9150390625
1690912475.8426433,1536,0.9150390625
1690912476.2316453,1546,0.9208984375
1690912476.4266465,1551,0.908203125
1690912476.4666464,1552,0.91796875
1690912476.5456436,1554,0.9267578125
1690912476.5846431,1555,0.9169921875
1690912476.8206427,1561,0.927734375
1690912476.8606467,1562,0.90234375
1690912477.1026464,1568,0.919921875
1690912477.1426468,1569,0.908203125
1690912477.5016463,1578,0.92578125
1690912477.6636453,1582,0.904296875
1690912477.742647,1584,0.9130859375
1690912477.9036462,1588,0.9267578125
1690912478.142643,1594,0.927734375
1690912478.2626443,1597,0.9228515625
1690912478.3416429,1599,0.9150390625
1690912478.4586434,1602,0.927734375
1690912478.5376465,1604,0.92578125
1690912478.577644,1605,0.923828125
1690912478.7356462,1609,0.9091796875
1690912478.7746441,1610,0.9111328125
1690912478.8536434,1612,0.9140625
1690912478.8926425,1613,0.923828125
1690912478.973645,1615,0.9033203125
1690912479.0926461,1618,0.921875
1690912479.1716456,1620,0.904296875
1690912479.3316438,1624,0.9267578125
1690912479.4086442,1626,0.927734375
1690912479.4496465,1627,0.908203125
1690912479.4896433,1628,0.923828125
1690912479.568694,1630,0.9306640625
1690912479.649643,1632,0.8994140625
1690912479.8496468,1637,0.923828125
1690912479.9686434,1640,0.919921875
1690912480.0486474,1642,0.908203125
1690912480.1686459,1645,0.9130859375
1690912480.288646,1648,0.912109375
1690912480.4456456,1652,0.916015625
1690912480.568646,1655,0.9111328125
1690912480.7276444,1659,0.923828125
1690912480.7666454,1660,0.8916015625
1690912480.8056433,1661,0.919921875
1690912481.0806444,1668,0.904296875
1690912481.160644,1670,0.923828125
1690912481.1996436,1671,0.8994140625
1690912481.238644,1672,0.9140625
1690912481.3566427,1675,0.9228515625
1690912481.394644,1676,0.9326171875
1690912481.6296446,1682,0.9111328125
1690912481.6696439,1683,0.92578125
1690912481.7086427,1684,0.921875
1690912481.826646,1687,0.9228515625
1690912481.9836423,1691,0.923828125
1690912482.0226443,1692,0.9130859375
1690912482.102644,1694,0.919921875
1690912482.1416428,1695,0.9189453125
1690912482.1806433,1696,0.9111328125
1690912482.220644,1697,0.9375
1690912482.2976425,1699,0.92578125
1690912482.4156432,1702,0.9228515625
1690912482.532644,1705,0.9208984375
1690912482.687645,1709,0.92578125
1690912482.7276437,1710,0.9267578125
1690912482.922644,1715,0.904296875
1690912483.0006433,1717,0.9091796875
1690912483.0386431,1718,0.923828125
1690912483.0776436,1719,0.9140625
1690912483.233644,1723,0.91796875
1690912483.349645,1726,0.9169921875
1690912483.4266431,1728,0.921875
1690912483.5866446,1732,0.9208984375
1690912483.6256433,1733,0.90625
1690912483.6656442,1734,0.9228515625
1690912483.7046437,1735,0.9189453125
1690912483.7816439,1737,0.9189453125
1690912483.9776433,1742,0.9169921875
1690912484.0166426,1743,0.9267578125
1690912484.0956452,1745,0.9228515625
1690912484.1336427,1746,0.9228515625
1690912484.1726434,1747,0.9228515625
1690912484.289644,1750,0.921875
1690912484.3686433,1752,0.9326171875
1690912484.4066427,1753,0.92578125
1690912484.4456444,1754,0.90625
1690912484.7576447,1762,0.9130859375
1690912484.7966442,1763,0.919921875
1690912484.9156432,1766,0.8916015625
1690912485.2686434,1775,0.9150390625
1690912485.5066445,1781,0.9150390625
1690912485.5476472,1782,0.919921875
1690912485.7856472,1788,0.921875
1690912485.8246431,1789,0.9150390625
1690912485.8636448,1790,0.904296875
1690912485.9426436,1792,0.91796875
1690912485.9816458,1793,0.91015625
1690912486.0206442,1794,0.92578125
1690912486.1766427,1798,0.908203125
1690912486.4126425,1804,0.9169921875
1690912486.4506433,1805,0.9189453125
1690912486.7606428,1813,0.9326171875
1690912486.800645,1814,0.916015625
1690912486.9156427,1817,0.921875
1690912487.0326438,1820,0.9033203125
1690912487.190645,1824,0.9267578125
1690912487.2706482,1826,0.9111328125
1690912505.2146468,1830,0.91015625
1690912505.5436425,1836,0.916015625
1690912505.7006428,1840,0.9169921875
1690912505.7396467,1841,0.91796875
1690912505.857643,1844,0.931640625
1690912505.896643,1845,0.9208984375
1690912505.9376442,1846,0.9228515625
1690912506.0566463,1849,0.9140625
1690912506.2156441,1853,0.92578125
1690912506.294643,1855,0.923828125
1690912506.3726432,1857,0.9208984375
1690912506.411644,1858,0.919921875
1690912506.4506426,1859,0.923828125
1690912506.7226427,1866,0.9267578125
1690912506.8016438,1868,0.9013671875
1690912506.8406432,1869,0.9208984375
1690912507.0746443,1875,0.921875
1690912507.1136422,1876,0.9248046875
1690912507.1536438,1877,0.9072265625
1690912507.2316446,1879,0.919921875
1690912507.309645,1881,0.9111328125
1690912507.701644,1891,0.921875
1690912507.7806442,1893,0.923828125
1690912508.136643,1902,0.921875
1690912508.2926466,1906,0.9287109375
1690912508.4886432,1911,0.91796875
1690912508.527644,1912,0.9169921875
1690912508.6836424,1916,0.9169921875
1690912508.7236426,1917,0.919921875
1690912508.762644,1918,0.923828125
1690912508.8016424,1919,0.9404296875
1690912508.9586446,1923,0.921875
1690912508.9966428,1924,0.9208984375
1690912509.153643,1928,0.9130859375
1690912509.231644,1930,0.9287109375
1690912509.309643,1932,0.9140625
1690912509.3876436,1934,0.9228515625
1690912509.427644,1935,0.9306640625
1690912509.4666436,1936,0.9189453125
1690912509.5446458,1938,0.91015625
1690912509.5836432,1939,0.919921875
1690912509.7806425,1944,0.919921875
1690912509.8976445,1947,0.912109375
1690912509.9766428,1949,0.91796875
1690912510.0936422,1952,0.927734375
1690912510.2116444,1955,0.92578125
1690912510.251643,1956,0.91796875
1690912510.3296456,1958,0.921875
1690912510.4086444,1960,0.91015625
1690912510.6416423,1966,0.919921875
1690912510.6816452,1967,0.9189453125
1690912510.7606463,1969,0.9189453125
1690912510.8386433,1971,0.9150390625
1690912511.1926436,1980,0.92578125
1690912511.2326458,1981,0.9365234375
1690912511.2736433,1982,0.9287109375
1690912511.312643,1983,0.9111328125
1690912511.791646,1995,0.92578125
1690912511.8706431,1997,0.908203125
1690912511.9476426,1999,0.923828125
1690912512.0266428,2001,0.9111328125
1690912512.1866462,2005,0.927734375
1690912512.2256424,2006,0.921875
1690912512.2656457,2007,0.9306640625
1690912512.3446426,2009,0.9208984375
1690912512.383643,2010,0.9169921875
1690912512.502646,2013,0.9150390625
1690912512.583646,2015,0.923828125
1690912512.663646,2017,0.9091796875
1690912512.8596425,2022,0.916015625
1690912512.9796462,2025,0.92578125
1690912513.057643,2027,0.9306640625
1690912513.0966423,2028,0.92578125
1690912513.1746435,2030,0.91796875
1690912513.292645,2033,0.9267578125
1690912513.4116435,2036,0.9111328125
1690912513.4906425,2038,0.8994140625
1690912513.6096468,2041,0.912109375
1690912513.7266424,2044,0.9208984375
1690912513.7666426,2045,0.9208984375
1690912513.8826427,2048,0.923828125
1690912513.9606428,2050,0.9287109375
1690912514.0006464,2051,0.931640625
1690912514.3146431,2059,0.904296875
1690912514.353643,2060,0.9296875
1690912514.4326434,2062,0.93359375
1690912514.630646,2067,0.91015625
1690912514.825643,2072,0.9150390625
1690912514.8656464,2073,0.9248046875
1690912514.9046435,2074,0.91796875
1690912514.9826427,2076,0.9208984375
1690912515.021643,2077,0.9208984375
1690912515.0996435,2079,0.93359375
1690912515.178646,2081,0.900390625
1690912515.298643,2084,0.916015625
1690912515.3376431,2085,0.91796875
1690912515.4946427,2089,0.9091796875
1690912515.6876433,2094,0.9189453125
1690912515.7656431,2096,0.923828125
1690912515.9996433,2102,0.9072265625
1690912516.0376422,2103,0.9111328125
1690912516.0766428,2104,0.92578125
1690912516.1156428,2105,0.921875
1690912516.1536436,2106,0.9208984375
1690912516.2696428,2109,0.9208984375
1690912516.3466427,2111,0.916015625
1690912516.4626446,2114,0.939453125
1690912516.5026462,2115,0.92578125
1690912516.618644,2118,0.927734375
1690912516.6956425,2120,0.921875
1690912516.7726424,2122,0.9208984375
1690912516.8116426,2123,0.9072265625
1690912516.850643,2124,0.91796875
1690912517.005643,2128,0.9052734375
1690912517.1596446,2132,0.9267578125
1690912517.1986434,2133,0.91015625
1690912517.2046442,2134,0.9743589758872986
1690912535.2516856,2138,0.921875
1690912535.291685,2139,0.91796875
1690912535.3706856,2141,0.9130859375
1690912535.409685,2142,0.9248046875
1690912535.4856853,2144,0.9296875
1690912535.5246844,2145,0.92578125
1690912535.5636864,2146,0.9169921875
1690912535.6406856,2148,0.9033203125
1690912535.6796865,2149,0.9287109375
1690912535.718686,2150,0.9267578125
1690912535.757686,2151,0.9208984375
1690912535.8746858,2154,0.9189453125
1690912535.9516852,2156,0.9208984375
1690912535.9906852,2157,0.9287109375
1690912536.2256846,2163,0.9208984375
1690912536.265689,2164,0.9228515625
1690912536.305686,2165,0.9189453125
1690912536.461685,2169,0.9306640625
1690912536.5426886,2171,0.9326171875
1690912536.6216884,2173,0.9072265625
