Wall time,Step,Value
1690914346.3607244,517,0.908203125
1690914346.4447265,519,0.876953125
1690914346.651725,524,0.890625
1690914346.6927273,525,0.8828125
1690914346.9447265,531,0.9052734375
1690914347.0277247,533,0.884765625
1690914347.0687246,534,0.8818359375
1690914347.1527271,536,0.896484375
1690914347.1937249,537,0.8759765625
1690914347.3177254,540,0.8642578125
1690914347.4027286,542,0.8828125
1690914347.6157289,547,0.8837890625
1690914347.6597254,548,0.8779296875
1690914347.702725,549,0.8916015625
1690914348.0477266,557,0.888671875
1690914348.131726,559,0.888671875
1690914348.3037264,563,0.88671875
1690914348.346726,564,0.8701171875
1690914348.3897264,565,0.8896484375
1690914348.5587273,569,0.892578125
1690914348.7307281,573,0.875
1690914348.7737253,574,0.8984375
1690914348.9027252,577,0.8876953125
1690914348.9877272,579,0.900390625
1690914349.030727,580,0.8857421875
1690914349.071729,581,0.8828125
1690914349.1147249,582,0.88671875
1690914349.1587248,583,0.890625
1690914349.201726,584,0.8779296875
1690914349.2857265,586,0.87890625
1690914349.3277254,587,0.8974609375
1690914349.5407252,592,0.8818359375
1690914349.583726,593,0.8876953125
1690914349.7557266,597,0.89453125
1690914349.8837256,600,0.8779296875
1690914349.9677293,602,0.884765625
1690914350.221729,608,0.880859375
1690914369.2375736,610,0.90234375
1690914369.444574,615,0.9072265625
1690914369.6125736,619,0.904296875
1690914369.654573,620,0.9072265625
1690914369.7385736,622,0.9013671875
1690914370.241573,634,0.904296875
1690914370.536572,641,0.9091796875
1690914370.5795724,642,0.90625
1690914370.6635723,644,0.90625
1690914370.705575,645,0.900390625
1690914370.7485723,646,0.9072265625
1690914370.7925742,647,0.8935546875
1690914370.876573,649,0.8994140625
1690914371.0015726,652,0.900390625
1690914371.1725717,656,0.908203125
1690914371.215574,657,0.9052734375
1690914371.3855736,661,0.900390625
1690914371.5115736,664,0.88671875
1690914371.680575,668,0.912109375
1690914371.807573,671,0.8984375
1690914371.8495736,672,0.90234375
1690914371.891574,673,0.900390625
1690914371.935573,674,0.8916015625
1690914371.9785733,675,0.923828125
1690914372.0635757,677,0.9072265625
1690914372.1055746,678,0.9169921875
1690914372.1485724,679,0.90234375
1690914372.2755766,682,0.892578125
1690914372.3175743,683,0.9033203125
1690914372.3595743,684,0.9130859375
1690914372.4445736,686,0.9052734375
1690914372.5295758,688,0.9072265625
1690914372.5715744,689,0.904296875
1690914372.8695726,696,0.8984375
1690914372.9955726,699,0.9150390625
1690914373.0805752,701,0.896484375
1690914373.1675725,703,0.900390625
1690914373.2985737,706,0.9013671875
1690914373.3835769,708,0.9052734375
1690914373.4685729,710,0.9111328125
1690914373.6385756,714,0.912109375
1690914373.8095775,718,0.8955078125
1690914373.9385762,721,0.8984375
1690914373.9835758,722,0.892578125
1690914374.0265722,723,0.9111328125
1690914374.069574,724,0.8994140625
1690914374.3295758,730,0.8955078125
1690914374.5925732,736,0.8828125
1690914374.6785774,738,0.8994140625
1690914374.720576,739,0.904296875
1690914374.7635748,740,0.89453125
1690914374.894575,743,0.916015625
1690914375.025573,746,0.908203125
1690914375.0695734,747,0.9091796875
1690914375.1995769,750,0.904296875
1690914375.241577,751,0.90625
1690914375.283578,752,0.900390625
1690914375.3705752,754,0.9140625
1690914375.4575758,756,0.888671875
1690914375.7165716,762,0.91015625
1690914375.844576,765,0.9189453125
1690914375.8885734,766,0.9130859375
1690914376.016576,769,0.91796875
1690914376.0605724,770,0.892578125
1690914376.1035771,771,0.900390625
1690914376.1895754,773,0.900390625
1690914376.2325764,774,0.900390625
1690914376.4935756,780,0.888671875
1690914376.6645744,784,0.9140625
1690914376.7075748,785,0.9111328125
1690914376.7915752,787,0.9169921875
1690914376.8755727,789,0.904296875
1690914376.9605753,791,0.9189453125
1690914377.0015767,792,0.9013671875
1690914377.0445764,793,0.8935546875
1690914377.0865726,794,0.908203125
1690914377.1295729,795,0.90234375
1690914377.2585742,798,0.9033203125
1690914377.3445792,800,0.8994140625
1690914377.4275746,802,0.890625
1690914377.5565736,805,0.8984375
1690914377.6425724,807,0.896484375
1690914377.6855733,808,0.9013671875
1690914377.7275748,809,0.9111328125
1690914377.9815772,815,0.900390625
1690914378.0215743,816,0.888671875
1690914378.104573,818,0.896484375
1690914378.229574,821,0.89453125
1690914378.3975716,825,0.90625
1690914378.5255728,828,0.904296875
1690914378.6505723,831,0.9072265625
1690914378.6925724,832,0.9033203125
1690914378.775574,834,0.9052734375
1690914378.859574,836,0.9189453125
1690914378.9435725,838,0.9072265625
1690914379.1495755,843,0.90234375
1690914379.2735722,846,0.8974609375
1690914379.357572,848,0.8916015625
1690914379.4825766,851,0.90625
1690914379.8145738,859,0.90625
1690914379.9805734,863,0.91796875
1690914380.150576,867,0.904296875
1690914380.233572,869,0.8916015625
1690914380.2745724,870,0.8984375
1690914380.4425743,874,0.908203125
1690914380.5245728,876,0.916015625
1690914380.5665722,877,0.904296875
1690914380.6915724,880,0.91796875
1690914380.7745721,882,0.8994140625
1690914380.8575757,884,0.912109375
1690914380.9815722,887,0.9052734375
1690914381.0635722,889,0.8955078125
1690914381.1045737,890,0.90234375
1690914381.1875725,892,0.9130859375
1690914381.353573,896,0.90625
1690914381.5195737,900,0.9052734375
1690914381.8095725,907,0.90625
1690914381.8505726,908,0.888671875
1690914381.8925722,909,0.908203125
1690914381.9345727,910,0.9072265625
1690914382.018573,912,0.9072265625
1690914382.0605767,913,0.9033203125
1690914400.8333156,915,0.90234375
1690914400.8813162,916,0.9228515625
1690914400.9263182,917,0.908203125
1690914401.0593162,920,0.90234375
1690914401.1013162,921,0.912109375
1690914401.144318,922,0.91015625
1690914401.1883156,923,0.8974609375
1690914401.2753167,925,0.9169921875
1690914401.5323195,931,0.919921875
1690914401.5763166,932,0.90234375
1690914401.7043154,935,0.9169921875
1690914402.0083194,942,0.91796875
1690914402.1423163,945,0.900390625
1690914402.449319,952,0.892578125
1690914402.493316,953,0.89453125
1690914402.5403166,954,0.904296875
1690914402.6273193,956,0.912109375
1690914402.6713173,957,0.9130859375
1690914402.715315,958,0.900390625
1690914402.8473165,961,0.9140625
1690914402.8913162,962,0.9140625
1690914402.9793167,964,0.91796875
1690914403.067318,966,0.91015625
1690914403.1093202,967,0.9189453125
1690914403.2823164,971,0.9189453125
1690914403.326317,972,0.8974609375
1690914403.5013194,976,0.908203125
1690914403.5453165,977,0.9150390625
1690914403.5893157,978,0.91015625
1690914403.6333153,979,0.8974609375
1690914403.7623155,982,0.9140625
1690914403.8043168,983,0.9169921875
1690914403.8473165,984,0.9033203125
1690914403.977318,987,0.900390625
1690914404.0203168,988,0.9052734375
1690914404.359316,996,0.91015625
1690914404.5293179,1000,0.90625
1690914404.616317,1002,0.9013671875
1690914404.7013173,1004,0.919921875
1690914404.7443151,1005,0.90625
1690914404.8723164,1008,0.9033203125
1690914404.9153156,1009,0.9150390625
1690914405.0003164,1011,0.912109375
1690914405.0433147,1012,0.9189453125
1690914405.0863163,1013,0.9072265625
1690914405.1293194,1014,0.9150390625
1690914405.2573156,1017,0.8837890625
1690914405.5983171,1025,0.9189453125
1690914405.6823177,1027,0.90625
1690914405.7683163,1029,0.908203125
1690914405.8533187,1031,0.9130859375
1690914405.8963196,1032,0.9013671875
1690914406.0243158,1035,0.9052734375
1690914406.1093156,1037,0.9189453125
1690914406.151316,1038,0.9130859375
1690914406.1943164,1039,0.908203125
1690914406.4073186,1044,0.908203125
1690914406.707316,1051,0.912109375
1690914406.7493174,1052,0.9267578125
1690914406.8773162,1055,0.9150390625
1690914406.9643183,1057,0.9013671875
1690914407.2223153,1063,0.9130859375
1690914407.264317,1064,0.916015625
1690914407.349317,1066,0.9072265625
1690914407.4353168,1068,0.9130859375
1690914407.6053162,1072,0.9052734375
1690914407.7763162,1076,0.916015625
1690914407.8623154,1078,0.912109375
1690914408.074317,1083,0.912109375
1690914408.1173172,1084,0.90234375
1690914408.1613147,1085,0.8974609375
1690914408.4613173,1092,0.9189453125
1690914408.5033147,1093,0.90625
1690914408.7573195,1099,0.9130859375
1690914408.9283156,1103,0.908203125
1690914408.9693196,1104,0.9169921875
1690914409.0123177,1105,0.896484375
1690914409.3913186,1114,0.921875
1690914409.4773195,1116,0.9150390625
1690914409.6013157,1119,0.896484375
1690914409.7693167,1123,0.8955078125
1690914409.8533177,1125,0.9130859375
1690914409.8953176,1126,0.8974609375
1690914410.0653183,1130,0.9091796875
1690914410.108319,1131,0.9013671875
1690914410.1903198,1133,0.912109375
1690914410.2333195,1134,0.9130859375
1690914410.2743192,1135,0.9130859375
1690914410.4003203,1138,0.900390625
1690914410.4433181,1139,0.9052734375
1690914410.8653195,1149,0.916015625
1690914410.9483163,1151,0.90234375
1690914410.9883196,1152,0.89453125
1690914411.1143162,1155,0.904296875
1690914411.1563194,1156,0.9140625
1690914411.198319,1157,0.904296875
1690914411.3263159,1160,0.919921875
1690914411.3693159,1161,0.9130859375
1690914411.409319,1162,0.90234375
1690914412.0433176,1177,0.9169921875
1690914412.1753182,1180,0.8857421875
1690914412.2593179,1182,0.9072265625
1690914412.300321,1183,0.9013671875
1690914412.3863149,1185,0.9091796875
1690914412.428835,1186,0.908203125
1690914412.5575264,1189,0.9111328125
1690914412.6885238,1192,0.908203125
1690914412.7305229,1193,0.9140625
1690914412.7745228,1194,0.8984375
1690914412.8165262,1195,0.912109375
1690914412.8995245,1197,0.912109375
1690914412.9825246,1199,0.91796875
1690914413.0675242,1201,0.9150390625
1690914413.1925237,1204,0.9140625
1690914413.2755227,1206,0.90625
1690914413.357524,1208,0.908203125
1690914413.4405239,1210,0.8994140625
1690914413.5225239,1212,0.9072265625
1690914413.5635228,1213,0.9013671875
1690914413.6045218,1214,0.9169921875
1690914432.7853296,1224,0.9130859375
1690914432.9553401,1228,0.90625
1690914433.1263394,1232,0.9140625
1690914433.1683404,1233,0.9072265625
1690914433.211343,1234,0.9150390625
1690914433.2962,1236,0.923828125
1690914433.423202,1239,0.923828125
1690914433.5532002,1242,0.9208984375
1690914433.638211,1244,0.9169921875
1690914433.7662113,1247,0.923828125
1690914433.8502116,1249,0.916015625
1690914434.0212138,1253,0.9052734375
1690914434.1072233,1255,0.9111328125
1690914434.195717,1257,0.9072265625
1690914434.2387168,1258,0.9013671875
1690914434.368716,1261,0.9150390625
1690914434.4127142,1262,0.9150390625
1690914434.456713,1263,0.9072265625
1690914434.5857158,1266,0.91796875
1690914434.8027167,1271,0.912109375
1690914434.9357138,1274,0.8974609375
1690914435.1517165,1279,0.921875
1690914435.237717,1281,0.90625
1690914435.4967165,1287,0.912109375
1690914435.667714,1291,0.9150390625
1690914435.7097182,1292,0.91015625
1690914435.753718,1293,0.916015625
1690914435.7967167,1294,0.921875
1690914435.8857136,1296,0.9228515625
1690914436.0127172,1299,0.916015625
1690914436.0557163,1300,0.9091796875
1690914436.1417186,1302,0.923828125
1690914436.1837158,1303,0.91015625
1690914436.4837148,1310,0.9130859375
1690914436.571713,1312,0.9189453125
1690914436.7037122,1315,0.9130859375
1690914436.7477171,1316,0.9130859375
1690914436.878716,1319,0.91796875
1690914436.9237173,1320,0.9296875
1690914437.1417167,1325,0.9140625
1690914437.1857126,1326,0.916015625
1690914437.2307134,1327,0.9150390625
1690914437.3617148,1330,0.9208984375
1690914437.4507139,1332,0.9169921875
1690914437.495715,1333,0.9248046875
1690914437.539716,1334,0.9140625
1690914437.5887163,1335,0.9189453125
1690914437.6337159,1336,0.912109375
1690914437.677717,1337,0.908203125
1690914437.941716,1343,0.9228515625
1690914438.1617131,1348,0.91015625
1690914438.205714,1349,0.9130859375
1690914438.249714,1350,0.9111328125
1690914438.4627156,1355,0.90625
1690914438.6387134,1359,0.927734375
1690914438.7237139,1361,0.9130859375
1690914438.7667136,1362,0.912109375
1690914438.934714,1366,0.90234375
1690914439.106715,1370,0.9248046875
1690914439.4047134,1377,0.9072265625
1690914439.489713,1379,0.9248046875
1690914439.617715,1382,0.921875
1690914439.7027154,1384,0.9111328125
1690914439.7447145,1385,0.9208984375
1690914439.8717132,1388,0.916015625
1690914439.9147127,1389,0.91015625
1690914440.000714,1391,0.9013671875
1690914440.042714,1392,0.919921875
1690914440.1737146,1395,0.921875
1690914440.881716,1412,0.9013671875
1690914440.922715,1413,0.9150390625
1690914440.9647143,1414,0.9140625
1690914441.0067153,1415,0.9189453125
1690914441.1737144,1419,0.923828125
1690914441.2987127,1422,0.908203125
1690914441.4657142,1426,0.900390625
1690914441.5077152,1427,0.90625
1690914441.5497165,1428,0.908203125
1690914441.7157142,1432,0.931640625
1690914441.7567148,1433,0.900390625
1690914441.7997131,1434,0.9052734375
1690914441.8837125,1436,0.9072265625
1690914441.9667141,1438,0.916015625
1690914442.0497127,1440,0.9111328125
1690914442.1347148,1442,0.9150390625
1690914442.4677138,1450,0.9267578125
1690914442.676714,1455,0.9130859375
1690914442.7177134,1456,0.91015625
1690914443.0907125,1465,0.93359375
1690914443.133713,1466,0.9150390625
1690914443.6007144,1477,0.916015625
1690914443.7727132,1481,0.9228515625
1690914443.8147142,1482,0.919921875
1690914443.9417167,1485,0.8935546875
1690914443.9837167,1486,0.9140625
1690914444.1117148,1489,0.9228515625
1690914444.1977134,1491,0.921875
1690914444.2387161,1492,0.91015625
1690914444.2817135,1493,0.9111328125
1690914444.5737126,1500,0.9130859375
1690914444.6137161,1501,0.91015625
1690914444.6567125,1502,0.9228515625
1690914444.6997128,1503,0.9033203125
1690914444.824713,1506,0.921875
1690914444.907713,1508,0.9111328125
1690914444.9507132,1509,0.919921875
1690914444.9937146,1510,0.91796875
1690914445.331713,1518,0.904296875
1690914445.5447154,1523,0.912109375
1690914445.551713,1524,0.9230769276618958
1690914464.5917847,1527,0.919921875
1690914464.8887906,1534,0.9208984375
1690914464.9737918,1536,0.9189453125
1690914465.400792,1546,0.9150390625
1690914465.6127894,1551,0.908203125
1690914465.6557896,1552,0.9248046875
1690914465.7417905,1554,0.9208984375
1690914465.78479,1555,0.90625
1690914466.0408068,1561,0.91796875
1690914466.0828054,1562,0.91015625
1690914466.3398128,1568,0.9130859375
1690914466.3828137,1569,0.90625
1690914466.7693126,1578,0.9130859375
1690914466.9403224,1582,0.9072265625
1690914467.0263188,1584,0.91796875
1690914467.1973193,1588,0.9189453125
1690914467.450321,1594,0.912109375
1690914467.5793197,1597,0.9130859375
1690914467.6643226,1599,0.9228515625
1690914467.7919629,1602,0.9287109375
1690914467.8779628,1604,0.9169921875
1690914467.9209619,1605,0.9111328125
1690914468.090964,1609,0.9013671875
1690914468.1339617,1610,0.9072265625
1690914468.2209635,1612,0.90625
1690914468.2629642,1613,0.9248046875
1690914468.3499625,1615,0.9189453125
1690914468.4789643,1618,0.90234375
1690914468.5639634,1620,0.9130859375
1690914468.7349637,1624,0.919921875
1690914468.820963,1626,0.92578125
1690914468.8639636,1627,0.896484375
1690914468.9059646,1628,0.91796875
1690914468.9919631,1630,0.919921875
1690914469.0779626,1632,0.9150390625
1690914469.2939653,1637,0.9140625
1690914469.4239657,1640,0.927734375
1690914469.5099657,1642,0.9150390625
1690914469.640964,1645,0.9169921875
1690914469.7689638,1648,0.9228515625
1690914469.9429674,1652,0.916015625
1690914470.0769675,1655,0.9150390625
1690914470.249963,1659,0.9169921875
1690914470.2909663,1660,0.9111328125
1690914470.334963,1661,0.9150390625
1690914470.6399643,1668,0.9130859375
1690914470.7269666,1670,0.9140625
1690914470.7689657,1671,0.90234375
1690914470.8129628,1672,0.9169921875
1690914470.9459636,1675,0.9228515625
1690914470.9899626,1676,0.919921875
1690914471.2559633,1682,0.9033203125
1690914471.2999635,1683,0.9267578125
1690914471.3439648,1684,0.9228515625
1690914471.477963,1687,0.9228515625
1690914471.6509657,1691,0.921875
1690914471.6949656,1692,0.9228515625
1690914471.7799656,1694,0.912109375
1690914471.8239632,1695,0.9130859375
1690914471.8679626,1696,0.90625
1690914471.9119637,1697,0.919921875
1690914471.9979665,1699,0.9208984375
1690914472.1289656,1702,0.9208984375
1690914472.2609646,1705,0.908203125
1690914472.4349627,1709,0.919921875
1690914472.4769669,1710,0.9169921875
1690914472.6919641,1715,0.904296875
1690914472.7779665,1717,0.9111328125
1690914472.8199644,1718,0.9150390625
1690914472.8629656,1719,0.9150390625
1690914473.033963,1723,0.9228515625
1690914473.161966,1726,0.9169921875
1690914473.2479634,1728,0.9248046875
1690914473.4189634,1732,0.9150390625
1690914473.4609663,1733,0.9091796875
1690914473.5029655,1734,0.9130859375
1690914473.545964,1735,0.923828125
1690914473.629965,1737,0.9287109375
1690914473.8389664,1742,0.9130859375
1690914473.8809643,1743,0.9189453125
1690914473.9679637,1745,0.9169921875
1690914474.0099628,1746,0.9189453125
1690914474.0529647,1747,0.9169921875
1690914474.180964,1750,0.9072265625
1690914474.2659621,1752,0.9208984375
1690914474.3079622,1753,0.9287109375
1690914474.349963,1754,0.908203125
1690914474.6799629,1762,0.9052734375
1690914474.7209623,1763,0.9111328125
1690914474.8469627,1766,0.91796875
1690914475.2239628,1775,0.9111328125
1690914475.474963,1781,0.916015625
1690914475.5164616,1782,0.919921875
1690914475.7663405,1788,0.9169921875
1690914475.8083494,1789,0.9169921875
1690914475.8503494,1790,0.900390625
1690914475.9343493,1792,0.91015625
1690914475.976349,1793,0.908203125
1690914476.0183492,1794,0.921875
1690914476.1873505,1798,0.9091796875
1690914476.4373493,1804,0.912109375
1690914476.478348,1805,0.9169921875
1690914476.8093486,1813,0.9140625
1690914476.8513505,1814,0.921875
1690914476.9763508,1817,0.923828125
1690914477.1023493,1820,0.908203125
1690914477.268348,1824,0.921875
1690914477.351348,1826,0.9140625
1690914496.1619723,1830,0.91015625
1690914496.446974,1836,0.91015625
1690914496.6249738,1840,0.921875
1690914496.6699765,1841,0.923828125
1690914496.8009734,1844,0.923828125
1690914496.8429773,1845,0.9111328125
1690914496.8859766,1846,0.9306640625
1690914497.015974,1849,0.9267578125
1690914497.192974,1853,0.9189453125
1690914497.2779753,1855,0.9169921875
1690914497.364974,1857,0.9267578125
1690914497.4089735,1858,0.9228515625
1690914497.453976,1859,0.919921875
1690914497.7579749,1866,0.9228515625
1690914497.842976,1868,0.9013671875
1690914497.8889754,1869,0.9111328125
1690914498.154976,1875,0.92578125
1690914498.1979733,1876,0.9169921875
1690914498.2409747,1877,0.9228515625
1690914498.3289742,1879,0.921875
1690914498.4169784,1881,0.9208984375
1690914498.8539734,1891,0.9169921875
1690914498.9409754,1893,0.9208984375
1690914499.3349779,1902,0.9140625
1690914499.5089736,1906,0.9208984375
1690914499.7289739,1911,0.9267578125
1690914499.7719734,1912,0.9169921875
1690914499.9469743,1916,0.9052734375
1690914499.9899735,1917,0.916015625
1690914500.0329738,1918,0.9267578125
1690914500.0759742,1919,0.9287109375
1690914500.247972,1923,0.900390625
1690914500.2919726,1924,0.923828125
1690914500.4649763,1928,0.9248046875
1690914500.5509746,1930,0.9345703125
1690914500.637973,1932,0.90234375
1690914500.7229743,1934,0.92578125
1690914500.7649739,1935,0.923828125
1690914500.8079724,1936,0.9111328125
1690914500.8939738,1938,0.91015625
1690914500.9369726,1939,0.9248046875
1690914501.1539748,1944,0.9189453125
1690914501.2819808,1947,0.9111328125
1690914501.3669727,1949,0.9296875
1690914501.4969735,1952,0.9296875
1690914501.6259732,1955,0.9208984375
1690914501.6679726,1956,0.9052734375
1690914501.7539735,1958,0.9130859375
1690914501.8399746,1960,0.919921875
1690914502.0999749,1966,0.9111328125
1690914502.1429744,1967,0.9296875
1690914502.227977,1969,0.93359375
1690914502.310976,1971,0.9052734375
1690914502.6959732,1980,0.923828125
1690914502.7389739,1981,0.9248046875
1690914502.7819743,1982,0.9228515625
1690914502.8249736,1983,0.921875
1690914503.3349748,1995,0.921875
1690914503.420974,1997,0.9248046875
1690914503.5059757,1999,0.9130859375
1690914503.5909748,2001,0.9052734375
1690914503.7619736,2005,0.9228515625
1690914503.8049743,2006,0.91015625
1690914503.8499753,2007,0.921875
1690914503.936973,2009,0.9150390625
1690914503.9779744,2010,0.90625
1690914504.1039746,2013,0.9072265625
1690914504.1889749,2015,0.9130859375
1690914504.271974,2017,0.9130859375
1690914504.484975,2022,0.9140625
1690914504.6159737,2025,0.9228515625
1690914504.7009768,2027,0.9189453125
1690914504.7439744,2028,0.9248046875
1690914504.829977,2030,0.916015625
1690914504.9559772,2033,0.9208984375
1690914505.0869749,2036,0.9091796875
1690914505.172977,2038,0.916015625
1690914505.2989779,2041,0.9072265625
1690914505.4249735,2044,0.912109375
1690914505.4669743,2045,0.9140625
1690914505.5919774,2048,0.9248046875
1690914505.6769764,2050,0.9189453125
1690914505.717977,2051,0.919921875
1690914506.0619745,2059,0.9140625
1690914506.1029773,2060,0.931640625
1690914506.1869767,2062,0.9189453125
1690914506.3969767,2067,0.9072265625
1690914506.6079767,2072,0.919921875
1690914506.6499772,2073,0.9150390625
1690914506.690977,2074,0.919921875
1690914506.7739775,2076,0.9150390625
1690914506.8149767,2077,0.912109375
1690914506.8999763,2079,0.9130859375
1690914506.9839764,2081,0.900390625
1690914507.1089733,2084,0.919921875
1690914507.152975,2085,0.921875
1690914507.3249757,2089,0.9111328125
1690914507.5419762,2094,0.9189453125
1690914507.6249764,2096,0.9169921875
1690914507.8829763,2102,0.9111328125
1690914507.9259748,2103,0.91015625
1690914507.9679775,2104,0.921875
1690914508.009973,2105,0.9248046875
1690914508.0529773,2106,0.9296875
1690914508.180974,2109,0.9150390625
1690914508.2639742,2111,0.9130859375
1690914508.388977,2114,0.9375
1690914508.429978,2115,0.927734375
1690914508.5559728,2118,0.9130859375
1690914508.6389768,2120,0.9169921875
1690914508.7239733,2122,0.9287109375
1690914508.764975,2123,0.9189453125
1690914508.805977,2124,0.923828125
1690914508.9769735,2128,0.912109375
1690914509.143975,2132,0.919921875
1690914509.1849723,2133,0.9169921875
1690914509.1909745,2134,0.9230769276618958
1690914528.4621263,2138,0.923828125
1690914528.5051272,2139,0.919921875
1690914528.588125,2141,0.9072265625
1690914528.6301246,2142,0.9130859375
1690914528.7141254,2144,0.92578125
1690914528.7561257,2145,0.9248046875
1690914528.7991254,2146,0.927734375
1690914528.884126,2148,0.9013671875
1690914528.9271286,2149,0.9248046875
1690914528.9691253,2150,0.9150390625
1690914529.0121253,2151,0.931640625
1690914529.1411252,2154,0.927734375
1690914529.225126,2156,0.912109375
1690914529.267125,2157,0.9287109375
1690914529.5211248,2163,0.923828125
1690914529.5641263,2164,0.9208984375
1690914529.6071255,2165,0.91015625
1690914529.776126,2169,0.9248046875
