Wall time,Step,Value
1690911014.7641935,1628,0.89453125
1690911014.8001943,1632,0.89453125
1690911014.845194,1637,0.900390625
1690911014.8731935,1640,0.884765625
1690911014.8921928,1642,0.91015625
1690911014.920195,1645,0.880859375
1690911014.948193,1648,0.90625
1690911014.9831932,1652,0.869140625
1690911015.0541935,1660,0.880859375
1690911015.1251929,1668,0.89453125
1690911015.1591952,1672,0.904296875
1690911015.1871946,1675,0.8828125
1690911015.2491922,1682,0.8984375
1690911015.3321943,1691,0.876953125
1690911015.3681934,1695,0.88671875
1690911015.3771946,1696,0.896484375
1690911015.3851929,1697,0.904296875
1690911015.4031928,1699,0.890625
1690911015.434193,1702,0.88671875
1690911015.4981942,1709,0.908203125
1690911015.5741925,1718,0.88671875
1690911015.662192,1728,0.90625
1690911015.698194,1732,0.89453125
1690911015.7151928,1734,0.90625
1690911015.7431936,1737,0.869140625
1690911015.785192,1742,0.9140625
1690911015.813191,1745,0.89453125
1690911015.8211927,1746,0.896484375
1690911015.830194,1747,0.8828125
1690911015.8771942,1752,0.880859375
1690911016.001194,1766,0.8984375
1690911016.082194,1775,0.888671875
1690911016.1361945,1781,0.890625
1690911016.1981928,1788,0.896484375
1690911016.2071936,1789,0.880859375
1690911016.287194,1798,0.91015625
1690911016.3471928,1805,0.90234375
1690911016.4541936,1817,0.896484375
1690911016.527191,1826,0.8205128312110901
1690911026.835737,1830,0.9296875
1690911027.0897372,1840,0.9140625
1690911027.1037383,1841,0.919921875
1690911027.147741,1844,0.8671875
1690911027.2247415,1849,0.908203125
1690911027.272744,1853,0.875
1690911027.4137375,1866,0.91015625
1690911027.443739,1869,0.8828125
1690911027.4967375,1875,0.880859375
1690911027.505739,1876,0.919921875
1690911027.5157378,1877,0.90234375
1690911027.814739,1911,0.904296875
1690911027.8657377,1917,0.916015625
1690911027.9267435,1924,0.904296875
1690911027.9797378,1930,0.8984375
1690911028.0107386,1934,0.931640625
1690911028.0277388,1936,0.896484375
1690911028.044738,1938,0.896484375
1690911028.0947368,1944,0.916015625
1690911028.1187377,1947,0.904296875
1690911028.134739,1949,0.900390625
1690911028.1607378,1952,0.8828125
1690911028.1847386,1955,0.88671875
1690911028.2907383,1967,0.908203125
1690911028.3077374,1969,0.90234375
1690911028.4077375,1981,0.896484375
1690911028.416739,1982,0.912109375
1690911028.4237378,1983,0.90625
1690911028.5407388,1997,0.875
1690911028.573738,2001,0.876953125
1690911028.607739,2005,0.935546875
1690911028.640737,2009,0.91015625
1690911028.6737404,2013,0.9140625
1690911028.7127383,2017,0.8828125
1690911028.7807384,2025,0.890625
1690911028.7977383,2027,0.91015625
1690911028.821737,2030,0.916015625
1690911028.847737,2033,0.904296875
1690911028.872738,2036,0.90625
1690911028.9147387,2041,0.888671875
1690911029.0747375,2060,0.908203125
1690911029.179737,2072,0.9140625
1690911029.1877398,2073,0.912109375
1690911029.2127388,2076,0.904296875
1690911029.2217376,2077,0.90625
1690911029.2387376,2079,0.880859375
1690911029.2567394,2081,0.892578125
1690911029.2907379,2085,0.880859375
1690911029.3247383,2089,0.912109375
1690911029.365739,2094,0.919921875
1690911029.3817375,2096,0.908203125
1690911029.4407382,2103,0.8984375
1690911029.506739,2111,0.921875
1690911029.543739,2115,0.916015625
1690911029.6087403,2122,0.90625
1690911029.6177387,2123,0.875
1690911029.7467408,2138,0.919921875
1690911029.7737372,2141,0.890625
1690911029.7987397,2144,0.923828125
1690911029.805739,2145,0.8984375
1690911029.84174,2149,0.9140625
1690911029.8587403,2151,0.916015625
1690911029.9017403,2156,0.875
1690911029.9677384,2164,0.92578125
1690911029.976741,2165,0.908203125
1690911030.0127397,2169,0.89453125
1690911030.03174,2171,0.90625
1690911030.051739,2173,0.904296875
1690911030.08774,2177,0.90234375
1690911030.174739,2187,0.8984375
1690911030.1907375,2189,0.896484375
1690911030.2087414,2191,0.904296875
1690911030.2167404,2192,0.880859375
1690911030.2517407,2196,0.916015625
1690911030.2767403,2199,0.884765625
1690911030.3467412,2207,0.88671875
1690911030.3817408,2211,0.90234375
1690911030.5007405,2225,0.9140625
1690911030.5407393,2229,0.916015625
1690911030.557739,2231,0.90625
1690911030.6007402,2236,0.890625
1690911030.60874,2237,0.90625
1690911030.6257396,2239,0.904296875
1690911030.6527407,2242,0.892578125
1690911030.6707382,2244,0.91015625
1690911030.689741,2246,0.90234375
1690911030.6977386,2247,0.8984375
1690911030.7597408,2254,0.890625
1690911030.7847383,2257,0.908203125
1690911030.8267403,2262,0.900390625
1690911030.991739,2281,0.9296875
1690911031.0817385,2291,0.8984375
1690911031.1327395,2297,0.890625
1690911031.1577399,2300,0.88671875
1690911031.1807382,2303,0.876953125
1690911031.2077382,2306,0.908203125
1690911031.2157404,2307,0.89453125
1690911031.2237394,2308,0.8984375
1690911031.3177397,2319,0.91796875
1690911031.3257384,2320,0.91796875
1690911031.3437386,2322,0.892578125
1690911031.4547405,2335,0.90234375
1690911031.545739,2345,0.89453125
1690911031.623738,2354,0.89453125
1690911031.76674,2371,0.880859375
1690911031.9177396,2389,0.896484375
1690911031.9267392,2390,0.904296875
1690911031.9467404,2392,0.908203125
1690911032.0167391,2400,0.90234375
1690911032.034738,2402,0.89453125
1690911032.0667374,2406,0.9140625
1690911032.1467373,2416,0.900390625
1690911032.2117388,2424,0.912109375
1690911032.2197385,2425,0.91015625
1690911042.5697765,2436,0.890625
1690911042.729773,2444,0.89453125
1690911042.8777738,2450,0.9140625
1690911042.8917737,2451,0.908203125
1690911042.9177763,2453,0.869140625
1690911042.9467773,2455,0.896484375
1690911043.0137792,2460,0.923828125
1690911043.272774,2485,0.91796875
1690911043.2807732,2486,0.89453125
1690911043.3677738,2496,0.900390625
1690911043.3857727,2498,0.908203125
1690911043.4207737,2502,0.91796875
1690911043.4287734,2503,0.8828125
1690911043.5427732,2517,0.884765625
1690911043.5927734,2523,0.89453125
1690911043.6367736,2528,0.912109375
1690911043.6547732,2530,0.880859375
1690911043.670774,2532,0.8984375
1690911043.6877737,2534,0.904296875
1690911043.7977746,2547,0.88671875
1690911043.8347762,2551,0.869140625
1690911043.852773,2553,0.923828125
1690911043.8777723,2556,0.904296875
1690911043.9507728,2565,0.892578125
1690911043.9587731,2566,0.91015625
1690911044.0417738,2576,0.9140625
1690911044.0567741,2578,0.900390625
1690911044.161773,2590,0.900390625
1690911044.1707747,2591,0.921875
1690911044.178773,2592,0.904296875
1690911044.2107735,2596,0.900390625
1690911044.2447746,2600,0.900390625
1690911044.295774,2606,0.87890625
1690911044.4357731,2623,0.875
1690911044.461773,2626,0.8828125
1690911044.4867744,2629,0.888671875
1690911044.4947739,2630,0.90625
1690911044.5677736,2638,0.89453125
1690911044.6157734,2644,0.927734375
1690911044.6647737,2650,0.900390625
1690911044.706773,2655,0.912109375
1690911044.863773,2674,0.916015625
1690911044.8987746,2678,0.890625
1690911044.9147727,2680,0.9296875
1690911044.956774,2685,0.8984375
1690911045.0017762,2690,0.90234375
1690911045.107774,2703,0.921875
1690911045.165774,2710,0.900390625
1690911045.2897727,2725,0.900390625
1690911045.3807747,2736,0.904296875
1690911045.3897743,2737,0.923828125
1690911045.4137733,2740,0.919921875
1690911045.4687762,2746,0.912109375
1690911045.5367737,2754,0.91015625
1690911045.5447733,2755,0.939453125
1690911045.5527728,2756,0.896484375
1690911045.5607722,2757,0.90234375
1690911045.634774,2766,0.923828125
1690911045.8217738,2789,0.89453125
1690911045.829773,2790,0.9140625
1690911045.8387725,2791,0.9140625
1690911045.8987734,2798,0.908203125
1690911045.9917724,2809,0.91796875
1690911046.0077739,2811,0.884765625
1690911046.1057732,2823,0.8984375
1690911046.1147728,2824,0.900390625
1690911046.1397743,2827,0.892578125
1690911046.1557727,2829,0.912109375
1690911046.163775,2830,0.89453125
1690911046.179773,2832,0.90625
1690911046.3377743,2851,0.890625
1690911046.406773,2859,0.904296875
1690911046.431775,2862,0.900390625
1690911046.5087738,2871,0.8984375
1690911046.517773,2872,0.9296875
1690911046.583773,2880,0.9140625
1690911046.5927756,2881,0.91015625
1690911046.6407733,2887,0.919921875
1690911046.6657736,2890,0.912109375
1690911046.7147741,2896,0.921875
1690911046.7317727,2898,0.908203125
1690911046.7467732,2900,0.90625
1690911046.8947756,2917,0.8984375
1690911046.9107738,2919,0.892578125
1690911046.919775,2920,0.900390625
1690911046.9287767,2921,0.89453125
1690911047.0307746,2932,0.88671875
1690911047.118777,2942,0.931640625
1690911047.1927788,2950,0.908203125
1690911047.3507767,2967,0.876953125
1690911047.4127772,2974,0.90625
1690911047.4227762,2975,0.8828125
1690911047.4477735,2978,0.91015625
1690911047.5947766,2994,0.90234375
1690911047.6307743,2998,0.904296875
1690911047.676773,3003,0.896484375
1690911047.6947732,3005,0.91796875
1690911047.7127745,3007,0.90234375
1690911047.7317762,3009,0.9140625
1690911047.7507763,3011,0.90625
1690911047.7857726,3015,0.912109375
1690911047.794773,3016,0.91015625
1690911047.8907738,3027,0.884765625
1690911047.9147732,3030,0.908203125
1690911047.9827743,3038,0.896484375
1690911048.0087733,3041,0.890625
1690911048.016776,3042,0.91015625
1690911058.4098525,3050,0.91015625
1690911058.7058573,3065,0.900390625
1690911058.7348576,3067,0.9140625
1690911058.7628562,3069,0.923828125
1690911058.791856,3071,0.880859375
1690911058.9148538,3082,0.912109375
1690911058.9568524,3086,0.919921875
1690911059.0888507,3099,0.91796875
1690911059.3098521,3122,0.888671875
1690911059.441852,3137,0.9140625
1690911059.450854,3138,0.9296875
1690911059.5018508,3144,0.93359375
1690911059.5098534,3145,0.919921875
1690911059.5268521,3147,0.91796875
1690911059.5578532,3150,0.888671875
1690911059.606851,3155,0.912109375
1690911059.6408513,3159,0.9140625
1690911059.6578531,3161,0.904296875
1690911059.7918513,3177,0.927734375
1690911059.883852,3188,0.89453125
1690911059.941851,3195,0.89453125
1690911059.9498508,3196,0.896484375
1690911060.0068521,3203,0.892578125
1690911060.0338528,3206,0.89453125
1690911060.2408528,3230,0.91015625
1690911060.265852,3233,0.91015625
1690911060.3238525,3240,0.91796875
1690911060.3498514,3243,0.904296875
1690911060.357852,3244,0.912109375
1690911060.374851,3246,0.912109375
1690911060.382852,3247,0.896484375
1690911060.4428523,3254,0.9140625
1690911060.554852,3267,0.89453125
1690911060.5968518,3272,0.90234375
1690911060.6718524,3281,0.916015625
1690911060.6888506,3283,0.91015625
1690911060.7058508,3285,0.900390625
1690911060.763852,3292,0.884765625
1690911060.872851,3305,0.90625
1690911060.8898509,3307,0.9140625
1690911060.9428532,3313,0.88671875
1690911061.0118508,3321,0.91015625
1690911061.0628512,3327,0.904296875
1690911061.0708518,3328,0.908203125
1690911061.11285,3333,0.9140625
1690911061.1558511,3338,0.923828125
1690911061.214852,3345,0.904296875
1690911061.2828507,3353,0.916015625
1690911061.3168514,3357,0.90625
1690911061.3498514,3361,0.912109375
1690911061.4608521,3374,0.8828125
1690911061.477851,3376,0.896484375
1690911061.4948518,3378,0.900390625
1690911061.5188506,3381,0.91015625
1690911061.5618515,3386,0.892578125
1690911061.7038522,3403,0.904296875
1690911061.7468517,3408,0.921875
1690911061.9008512,3426,0.88671875
1690911061.9348516,3430,0.896484375
1690911061.9598508,3433,0.908203125
1690911062.0008512,3438,0.90625
1690911062.059851,3445,0.908203125
1690911062.091851,3449,0.904296875
1690911062.1078508,3451,0.931640625
1690911062.1578524,3457,0.904296875
1690911062.1658506,3458,0.890625
1690911062.214852,3464,0.9140625
1690911062.274852,3471,0.8984375
1690911062.3298514,3477,0.9296875
1690911062.3558524,3480,0.90625
1690911062.4058514,3486,0.91796875
1690911062.497851,3497,0.916015625
1690911062.514851,3499,0.921875
1690911062.5978537,3509,0.9140625
1690911062.6228526,3512,0.9140625
1690911062.6398532,3514,0.8984375
1690911062.6818514,3519,0.916015625
1690911062.819851,3535,0.91796875
1690911062.8368516,3537,0.92578125
1690911062.8868532,3543,0.912109375
1690911062.919851,3547,0.89453125
1690911062.9378514,3549,0.89453125
1690911063.055851,3563,0.912109375
1690911063.1568534,3575,0.9140625
1690911063.2028518,3580,0.908203125
1690911063.3028507,3592,0.875
1690911063.3108513,3593,0.91015625
1690911063.3628514,3599,0.916015625
1690911063.3708513,3600,0.90234375
1690911063.487852,3614,0.91796875
1690911063.5208516,3618,0.919921875
1690911063.5378516,3620,0.908203125
1690911063.5538518,3622,0.8984375
1690911063.579851,3625,0.916015625
1690911063.6058524,3628,0.90234375
1690911063.7318518,3643,0.91796875
1690911063.7468507,3645,0.90234375
1690911074.164423,3656,0.90625
1690911074.1804223,3657,0.939453125
1690911074.2764225,3663,0.904296875
1690911074.3794222,3670,0.927734375
1690911074.6504202,3694,0.9140625
1690911074.704421,3700,0.900390625
1690911074.72242,3702,0.888671875
1690911074.9174194,3723,0.8984375
1690911074.9424195,3726,0.927734375
1690911074.9764192,3730,0.884765625
1690911074.9854224,3731,0.88671875
1690911074.9944234,3732,0.91015625
1690911075.0444207,3738,0.90625
1690911075.0724232,3741,0.90234375
1690911075.0904229,3743,0.892578125
1690911075.1644206,3752,0.900390625
1690911075.2274206,3759,0.892578125
1690911075.2744238,3764,0.916015625
1690911075.3454204,3772,0.919921875
1690911075.3844242,3776,0.919921875
1690911075.4214203,3780,0.876953125
1690911075.5314205,3793,0.90625
1690911075.5484226,3795,0.890625
1690911075.572421,3798,0.91015625
1690911075.6764226,3810,0.90625
1690911075.7104237,3814,0.9140625
1690911075.7614217,3819,0.921875
1690911075.780423,3821,0.9296875
1690911075.8684232,3831,0.916015625
1690911075.8834212,3833,0.896484375
1690911075.9014199,3835,0.904296875
1690911076.010421,3848,0.908203125
1690911076.1474192,3864,0.91015625
1690911076.189419,3869,0.89453125
1690911076.2514212,3876,0.89453125
1690911076.466422,3901,0.89453125
1690911076.4744205,3902,0.912109375
1690911076.4824193,3903,0.900390625
1690911076.5424197,3910,0.908203125
1690911076.6324208,3920,0.91015625
1690911076.6984217,3928,0.90234375
1690911076.7624197,3935,0.919921875
1690911076.7964196,3939,0.919921875
1690911076.8894207,3950,0.896484375
1690911076.9394233,3956,0.92578125
1690911076.9884195,3962,0.927734375
1690911077.0134187,3965,0.927734375
1690911077.1384192,3980,0.921875
1690911077.1704202,3984,0.92578125
1690911077.26742,3995,0.90234375
1690911077.307421,4000,0.921875
1690911077.3484197,4005,0.919921875
1690911077.3814197,4009,0.916015625
1690911077.3894207,4010,0.912109375
1690911077.4814193,4021,0.892578125
1690911077.48942,4022,0.904296875
1690911077.5804214,4033,0.908203125
1690911077.5974193,4035,0.890625
1690911077.6054199,4036,0.896484375
1690911077.668423,4043,0.90625
1690911077.6934195,4046,0.9140625
1690911077.7014198,4047,0.90625
1690911077.7094204,4048,0.90234375
1690911077.7574198,4054,0.9140625
1690911077.9374192,4076,0.88671875
1690911078.080422,4093,0.927734375
1690911078.125421,4098,0.916015625
1690911078.1344225,4099,0.916015625
1690911078.150422,4101,0.900390625
1690911078.2174196,4109,0.916015625
1690911078.3164196,4121,0.91796875
1690911078.7004223,4167,0.908203125
1690911078.81542,4181,0.908203125
1690911078.8234198,4182,0.931640625
1690911078.9154198,4193,0.892578125
1690911078.9234202,4194,0.908203125
1690911078.9404204,4196,0.90625
1690911078.9574203,4198,0.89453125
1690911078.9864204,4201,0.884765625
1690911078.9954202,4202,0.9140625
1690911079.013421,4204,0.921875
1690911079.2074203,4227,0.91796875
1690911079.2484229,4232,0.9140625
1690911079.2734203,4235,0.896484375
1690911079.297419,4238,0.916015625
1690911079.3374193,4243,0.904296875
1690911079.4254224,4254,0.90625
1690911089.6224644,4263,0.890625
1690911089.7644634,4266,0.939453125
1690911089.780466,4267,0.90625
1690911090.0254617,4276,0.923828125
1690911090.1134636,4282,0.9140625
1690911090.3244612,4298,0.931640625
1690911090.389464,4304,0.919921875
1690911090.4314647,4308,0.92578125
1690911090.5164635,4317,0.927734375
1690911090.5344622,4319,0.921875
1690911090.6214643,4328,0.912109375
1690911090.6564608,4332,0.89453125
1690911090.7064629,4338,0.90234375
1690911090.7534642,4343,0.92578125
1690911090.8064632,4349,0.90234375
1690911090.892465,4358,0.908203125
1690911090.956463,4365,0.9140625
1690911090.992463,4369,0.935546875
1690911091.0774662,4378,0.890625
1690911091.2114654,4393,0.916015625
1690911091.276464,4400,0.900390625
1690911091.3034642,4403,0.923828125
1690911091.319461,4405,0.912109375
1690911091.3284886,4406,0.900390625
1690911091.3634639,4410,0.90625
1690911091.3724644,4411,0.9296875
1690911091.4884646,4424,0.89453125
1690911091.5434644,4430,0.927734375
1690911091.5524638,4431,0.873046875
1690911091.5704634,4433,0.896484375
1690911091.6234648,4439,0.927734375
1690911091.6514652,4442,0.884765625
1690911091.8914616,4469,0.9140625
1690911091.9444642,4475,0.919921875
1690911091.9824648,4479,0.91015625
1690911092.010465,4482,0.921875
1690911092.0784645,4490,0.9140625
1690911092.096464,4492,0.88671875
1690911092.249463,4509,0.923828125
1690911092.258463,4510,0.89453125
1690911092.4234636,4529,0.916015625
1690911092.4324644,4530,0.931640625
1690911092.459465,4533,0.91796875
1690911092.5194628,4540,0.923828125
1690911092.5364623,4542,0.9140625
1690911092.6074636,4550,0.908203125
1690911092.6244643,4552,0.9140625
1690911092.634465,4553,0.921875
1690911092.7524643,4566,0.91796875
1690911092.770464,4568,0.90625
1690911092.8614633,4578,0.892578125
1690911092.8894646,4581,0.912109375
1690911092.9854667,4592,0.888671875
1690911093.0104644,4595,0.923828125
1690911093.0284622,4597,0.908203125
1690911093.0454626,4599,0.9296875
1690911093.1604636,4611,0.892578125
1690911093.3184645,4628,0.90234375
1690911093.448463,4643,0.896484375
1690911093.5024626,4649,0.921875
1690911093.5624647,4656,0.8984375
1690911093.634465,4664,0.91796875
1690911093.6754649,4668,0.91796875
1690911093.7354634,4675,0.91015625
1690911093.7454646,4676,0.900390625
1690911093.7544649,4677,0.91796875
1690911093.8424623,4687,0.92578125
1690911094.0294645,4708,0.923828125
1690911094.0724611,4713,0.91796875
1690911094.1184623,4718,0.919921875
1690911094.1724627,4724,0.9140625
1690911094.2614646,4734,0.92578125
1690911094.3064628,4739,0.90234375
1690911094.3574617,4745,0.912109375
1690911094.391462,4749,0.916015625
1690911094.400464,4750,0.91796875
1690911094.4704642,4758,0.90234375
1690911094.4964614,4761,0.9140625
1690911094.5034637,4762,0.921875
1690911094.5204623,4764,0.912109375
1690911094.5474641,4767,0.90234375
1690911094.5564637,4768,0.919921875
1690911094.5644612,4769,0.93359375
1690911094.628478,4776,0.9140625
1690911094.6544616,4779,0.9296875
1690911094.6624622,4780,0.912109375
1690911094.670462,4781,0.91796875
1690911094.6794615,4782,0.888671875
1690911094.6964629,4784,0.912109375
1690911094.7204623,4787,0.92578125
1690911094.729465,4788,0.908203125
1690911094.7784622,4794,0.876953125
1690911094.8274617,4800,0.908203125
1690911094.8444622,4802,0.900390625
1690911094.8694632,4805,0.91015625
1690911095.0374613,4825,0.912109375
1690911095.0564656,4827,0.91015625
1690911095.1074615,4833,0.916015625
