Wall time,Step,Value
1690911173.9208078,996,0.85546875
1690911173.9578066,1000,0.853515625
1690911173.9748082,1002,0.859375
1690911174.0008073,1005,0.89453125
1690911174.084807,1014,0.884765625
1690911174.107805,1017,0.865234375
1690911174.1778054,1025,0.83203125
1690911174.2848046,1037,0.876953125
1690911174.3488076,1044,0.861328125
1690911174.4638057,1057,0.87890625
1690911174.5208092,1063,0.87109375
1690911174.548807,1066,0.857421875
1690911174.5678067,1068,0.8359375
1690911174.6068056,1072,0.87890625
1690911174.6518052,1076,0.87109375
1690911174.6718054,1078,0.85546875
1690911174.7188067,1083,0.8515625
1690911174.725806,1084,0.837890625
1690911174.8048043,1093,0.8515625
1690911174.8568046,1099,0.875
1690911174.8928084,1103,0.876953125
1690911174.9028077,1104,0.87890625
1690911174.9928079,1114,0.875
1690911175.0418086,1119,0.873046875
1690911175.1648052,1133,0.8828125
1690911175.3638053,1155,0.86328125
1690911175.3738077,1156,0.84375
1690911175.4098077,1160,0.869140625
1690911175.4188077,1161,0.86328125
1690911175.426804,1162,0.86328125
1690911175.5878072,1180,0.859375
1690911175.6928082,1192,0.86328125
1690911175.702807,1193,0.873046875
1690911175.7548056,1199,0.86328125
1690911175.7728076,1201,0.861328125
1690911175.8168056,1206,0.884765625
1690911186.4568927,1232,0.900390625
1690911186.4828937,1234,0.884765625
1690911186.6118987,1244,0.865234375
1690911186.7248938,1255,0.87890625
1690911186.7548933,1258,0.87890625
1690911186.782894,1261,0.89453125
1690911186.965893,1281,0.875
1690911187.0148933,1287,0.876953125
1690911187.0778937,1294,0.87109375
1690911187.1278934,1300,0.892578125
1690911187.2128937,1310,0.89453125
1690911187.255894,1315,0.888671875
1690911187.2638936,1316,0.8828125
1690911187.288893,1319,0.890625
1690911187.358893,1327,0.869140625
1690911187.383894,1330,0.869140625
1690911187.4098957,1333,0.83984375
1690911187.434892,1336,0.87890625
1690911187.4438934,1337,0.865234375
1690911187.5948923,1355,0.876953125
1690911187.7208927,1370,0.892578125
1690911187.8528926,1385,0.904296875
1690911187.877894,1388,0.859375
1690911187.8858938,1389,0.859375
1690911187.903893,1391,0.890625
1690911187.9118931,1392,0.85546875
1690911188.0978925,1414,0.89453125
1690911188.1398926,1419,0.890625
1690911188.1648922,1422,0.87890625
1690911188.1978943,1426,0.9140625
1690911188.213894,1428,0.89453125
1690911188.2498946,1432,0.869140625
1690911188.288893,1436,0.869140625
1690911188.321892,1440,0.873046875
1690911188.5318935,1465,0.859375
1690911188.539893,1466,0.87109375
1690911188.6318922,1477,0.8984375
1690911188.7008936,1485,0.900390625
1690911188.7098956,1486,0.875
1690911188.7378924,1489,0.904296875
1690911188.754894,1491,0.88671875
1690911188.8388932,1501,0.876953125
1690911188.8968933,1508,0.861328125
1690911189.0228925,1523,0.88671875
1690911189.0318928,1524,0.89453125
1690911189.0568943,1527,0.892578125
1690911189.2638924,1551,0.880859375
1690911189.2718933,1552,0.87890625
1690911189.287893,1554,0.865234375
1690911189.3468938,1561,0.86328125
1690911189.4058924,1568,0.875
1690911189.414894,1569,0.888671875
1690911189.4878926,1578,0.8671875
1690911189.522894,1582,0.884765625
1690911189.5408924,1584,0.880859375
1690911189.573893,1588,0.880859375
1690911189.6498947,1597,0.876953125
1690911189.7118948,1604,0.888671875
1690911189.720894,1605,0.869140625
1690911189.7628922,1610,0.904296875
1690911189.8308928,1618,0.88671875
1690911189.9048932,1627,0.869140625
1690911189.9148932,1628,0.87890625
1690911189.9478922,1632,0.888671875
1690911189.9898922,1637,0.87890625
1690911190.0138955,1640,0.859375
1690911190.0308957,1642,0.896484375
1690911190.054893,1645,0.880859375
1690911190.0828943,1648,0.89453125
1690911190.127894,1652,0.861328125
1690911190.1988926,1660,0.88671875
1690911190.2648919,1668,0.890625
1690911190.2988932,1672,0.8828125
1690911190.3238933,1675,0.873046875
1690911190.3808928,1682,0.87890625
1690911190.4558935,1691,0.869140625
1690911190.4878933,1695,0.865234375
1690911190.4978943,1696,0.890625
1690911190.5058932,1697,0.875
1690911190.5228937,1699,0.88671875
1690911190.5498939,1702,0.865234375
1690911190.6158946,1709,0.904296875
1690911190.689894,1718,0.861328125
1690911190.7728934,1728,0.890625
1690911190.8048933,1732,0.87109375
1690911190.8218925,1734,0.908203125
1690911190.8468926,1737,0.845703125
1690911190.888893,1742,0.904296875
1690911190.9138937,1745,0.88671875
1690911190.9228926,1746,0.896484375
1690911190.930894,1747,0.87890625
1690911190.972892,1752,0.875
1690911191.0948944,1766,0.876953125
1690911191.170893,1775,0.892578125
1690911191.220893,1781,0.880859375
1690911191.2828927,1788,0.8828125
1690911191.2928936,1789,0.873046875
1690911191.3698928,1798,0.87890625
1690911191.4308958,1805,0.888671875
1690911191.5368936,1817,0.90234375
1690911191.609896,1826,0.8205128312110901
1690911202.025406,1830,0.916015625
1690911202.17141,1840,0.8984375
1690911202.181409,1841,0.91015625
1690911202.2174122,1844,0.859375
1690911202.2784102,1849,0.900390625
1690911202.3274097,1853,0.876953125
1690911202.4624097,1866,0.884765625
1690911202.4904094,1869,0.873046875
1690911202.5444078,1875,0.892578125
1690911202.553407,1876,0.9140625
1690911202.562407,1877,0.890625
1690911202.8634107,1911,0.8984375
1690911202.9144099,1917,0.904296875
1690911202.972407,1924,0.892578125
1690911203.0224063,1930,0.91015625
1690911203.05941,1934,0.9140625
1690911203.0774093,1936,0.873046875
1690911203.095407,1938,0.880859375
1690911203.1484067,1944,0.90625
1690911203.1724064,1947,0.8984375
1690911203.188408,1949,0.880859375
1690911203.2164078,1952,0.875
1690911203.2434072,1955,0.888671875
1690911203.3484092,1967,0.90625
1690911203.3644075,1969,0.892578125
1690911203.467408,1981,0.88671875
1690911203.4754093,1982,0.904296875
1690911203.4854076,1983,0.884765625
1690911203.6034079,1997,0.859375
1690911203.6364074,2001,0.869140625
1690911203.6684072,2005,0.90625
1690911203.7024088,2009,0.888671875
1690911203.739408,2013,0.888671875
1690911203.7724078,2017,0.865234375
1690911203.8394086,2025,0.87890625
1690911203.8564093,2027,0.904296875
1690911203.8804069,2030,0.91015625
1690911203.905407,2033,0.896484375
1690911203.9304073,2036,0.8828125
1690911203.971408,2041,0.87890625
1690911204.129408,2060,0.88671875
1690911204.2374077,2072,0.916015625
1690911204.245408,2073,0.888671875
1690911204.2724066,2076,0.892578125
1690911204.2804067,2077,0.873046875
1690911204.297408,2079,0.873046875
1690911204.3134062,2081,0.89453125
1690911204.3464074,2085,0.8671875
1690911204.3794081,2089,0.8984375
1690911204.4204075,2094,0.912109375
1690911204.4374075,2096,0.892578125
1690911204.4954073,2103,0.90625
1690911204.5624073,2111,0.89453125
1690911204.5954072,2115,0.8984375
1690911204.658409,2122,0.890625
1690911204.6664064,2123,0.87109375
1690911204.7884076,2138,0.892578125
1690911204.8144073,2141,0.892578125
1690911204.8394074,2144,0.921875
1690911204.846408,2145,0.875
1690911204.8804066,2149,0.89453125
1690911204.8974097,2151,0.90625
1690911204.9394078,2156,0.87109375
1690911205.0044067,2164,0.888671875
1690911205.0124073,2165,0.8984375
1690911205.0454068,2169,0.87890625
1690911205.0624065,2171,0.908203125
1690911205.0794075,2173,0.89453125
1690911205.1174083,2177,0.892578125
1690911205.2034078,2187,0.8671875
1690911205.2204077,2189,0.904296875
1690911205.2374074,2191,0.8828125
1690911205.2454076,2192,0.873046875
1690911205.2804072,2196,0.896484375
1690911205.306408,2199,0.88671875
1690911205.371407,2207,0.8828125
1690911205.4054067,2211,0.88671875
1690911205.5224078,2225,0.904296875
1690911205.558407,2229,0.88671875
1690911205.578409,2231,0.888671875
1690911205.63041,2236,0.8828125
1690911205.6384106,2237,0.87890625
1690911205.6544096,2239,0.900390625
1690911205.6794097,2242,0.87890625
1690911205.6954076,2244,0.884765625
1690911205.7114081,2246,0.896484375
1690911205.7204082,2247,0.884765625
1690911205.7794068,2254,0.892578125
1690911205.8044074,2257,0.90234375
1690911205.8454068,2262,0.8828125
1690911206.0054083,2281,0.890625
1690911206.0924098,2291,0.8984375
1690911206.1434062,2297,0.890625
1690911206.1674068,2300,0.880859375
1690911206.1934075,2303,0.87109375
1690911206.2174063,2306,0.87890625
1690911206.2254086,2307,0.875
1690911206.2334073,2308,0.892578125
1690911206.3244073,2319,0.90234375
1690911206.3324068,2320,0.8984375
1690911206.3494067,2322,0.888671875
1690911206.4564078,2335,0.896484375
1690911206.546407,2345,0.88671875
1690911206.6214068,2354,0.892578125
1690911206.7614067,2371,0.86328125
1690911206.9134076,2389,0.875
1690911206.921407,2390,0.890625
1690911206.938408,2392,0.9140625
1690911207.009407,2400,0.896484375
1690911207.0254073,2402,0.87890625
1690911207.058408,2406,0.8984375
1690911207.1384077,2416,0.888671875
1690911207.2024074,2424,0.90625
1690911207.2104087,2425,0.900390625
1690911217.665967,2436,0.861328125
1690911217.8759656,2444,0.875
1690911217.9639685,2450,0.91015625
1690911217.9759693,2451,0.888671875
1690911217.997972,2453,0.876953125
1690911218.0199707,2455,0.8828125
1690911218.0779696,2460,0.90234375
1690911218.3479686,2485,0.91796875
1690911218.357969,2486,0.8984375
1690911218.4499674,2496,0.88671875
1690911218.4659677,2498,0.900390625
1690911218.501969,2502,0.904296875
1690911218.5099661,2503,0.875
1690911218.6409693,2517,0.890625
1690911218.6969686,2523,0.884765625
1690911218.742969,2528,0.90234375
1690911218.7609658,2530,0.87890625
1690911218.7779667,2532,0.888671875
1690911218.7949667,2534,0.89453125
1690911218.912969,2547,0.8984375
1690911218.9459662,2551,0.853515625
1690911218.9629703,2553,0.912109375
1690911218.987967,2556,0.892578125
1690911219.0669682,2565,0.89453125
1690911219.0769658,2566,0.892578125
1690911219.1699693,2576,0.91015625
1690911219.1879663,2578,0.900390625
1690911219.2989683,2590,0.892578125
1690911219.3079693,2591,0.90625
1690911219.3179686,2592,0.892578125
1690911219.355969,2596,0.892578125
1690911219.3909664,2600,0.8984375
1690911219.443969,2606,0.86328125
1690911219.59197,2623,0.87109375
1690911219.6229703,2626,0.873046875
1690911219.650971,2629,0.87109375
1690911219.658966,2630,0.9140625
1690911219.728967,2638,0.892578125
1690911219.7819667,2644,0.921875
1690911219.8389692,2650,0.880859375
1690911219.8829691,2655,0.8984375
1690911220.052966,2674,0.89453125
1690911220.0959673,2678,0.884765625
1690911220.1139655,2680,0.919921875
1690911220.1559687,2685,0.896484375
1690911220.1989677,2690,0.890625
1690911220.3219683,2703,0.91015625
1690911220.382966,2710,0.896484375
1690911220.518969,2725,0.890625
1690911220.6239686,2736,0.8984375
1690911220.6339667,2737,0.91796875
1690911220.6589694,2740,0.900390625
1690911220.7139678,2746,0.912109375
1690911220.7859683,2754,0.884765625
1690911220.7949677,2755,0.923828125
1690911220.8049664,2756,0.87109375
1690911220.813969,2757,0.892578125
1690911220.894969,2766,0.91796875
1690911221.1009672,2789,0.888671875
1690911221.108968,2790,0.90234375
1690911221.1199665,2791,0.892578125
1690911221.1889687,2798,0.904296875
1690911221.283966,2809,0.916015625
1690911221.300965,2811,0.884765625
1690911221.4029667,2823,0.876953125
1690911221.4109652,2824,0.88671875
1690911221.4359653,2827,0.873046875
1690911221.452967,2829,0.88671875
1690911221.461966,2830,0.888671875
1690911221.477966,2832,0.89453125
1690911221.6439662,2851,0.888671875
1690911221.712968,2859,0.890625
1690911221.7369654,2862,0.888671875
1690911221.8119671,2871,0.8984375
1690911221.819967,2872,0.904296875
1690911221.8879666,2880,0.9140625
1690911221.8969662,2881,0.89453125
1690911221.945966,2887,0.912109375
1690911221.973968,2890,0.884765625
1690911222.0259655,2896,0.91015625
1690911222.0439668,2898,0.88671875
1690911222.060967,2900,0.900390625
1690911222.202966,2917,0.904296875
1690911222.2189665,2919,0.888671875
1690911222.2269685,2920,0.87109375
1690911222.2359667,2921,0.876953125
1690911222.3299668,2932,0.869140625
1690911222.4139671,2942,0.923828125
1690911222.4849687,2950,0.88671875
1690911222.6299658,2967,0.8671875
1690911222.6869662,2974,0.888671875
1690911222.695968,2975,0.884765625
1690911222.720967,2978,0.87890625
1690911222.853966,2994,0.890625
1690911222.8869662,2998,0.880859375
1690911222.9339676,3003,0.900390625
1690911222.9509668,3005,0.912109375
1690911222.9679658,3007,0.890625
1690911222.984969,3009,0.904296875
1690911223.0019658,3011,0.884765625
1690911223.0339656,3015,0.90625
1690911223.0419655,3016,0.8828125
1690911223.1289675,3027,0.869140625
1690911223.1539662,3030,0.875
1690911223.219967,3038,0.884765625
1690911223.2449658,3041,0.875
1690911223.2539692,3042,0.90234375
1690911233.823489,3050,0.90234375
1690911234.021491,3065,0.900390625
1690911234.0444918,3067,0.908203125
1690911234.0664883,3069,0.90625
1690911234.0884902,3071,0.884765625
1690911234.2094865,3082,0.896484375
1690911234.2484872,3086,0.912109375
1690911234.3754857,3099,0.9140625
1690911234.5814853,3122,0.87890625
1690911234.7134857,3137,0.916015625
1690911234.7214863,3138,0.908203125
1690911234.7724874,3144,0.923828125
1690911234.7814865,3145,0.900390625
1690911234.8004873,3147,0.90234375
1690911234.8234854,3150,0.890625
1690911234.8704872,3155,0.90234375
1690911234.9054844,3159,0.91015625
1690911234.9214861,3161,0.90625
1690911235.0624857,3177,0.9140625
1690911235.153485,3188,0.8828125
1690911235.216487,3195,0.896484375
1690911235.224488,3196,0.890625
1690911235.2864873,3203,0.896484375
1690911235.313486,3206,0.87890625
1690911235.530487,3230,0.91015625
1690911235.5564883,3233,0.900390625
1690911235.6204882,3240,0.912109375
1690911235.6464875,3243,0.892578125
1690911235.655488,3244,0.908203125
1690911235.671488,3246,0.912109375
1690911235.6794884,3247,0.896484375
1690911235.7404861,3254,0.904296875
1690911235.8504853,3267,0.90234375
1690911235.892487,3272,0.884765625
1690911235.9704874,3281,0.896484375
1690911235.9854865,3283,0.90625
1690911236.0024872,3285,0.890625
1690911236.063487,3292,0.8828125
1690911236.173487,3305,0.896484375
1690911236.1894858,3307,0.89453125
1690911236.2424865,3313,0.89453125
1690911236.3164856,3321,0.91015625
1690911236.3704875,3327,0.888671875
1690911236.3784857,3328,0.900390625
1690911236.4224856,3333,0.9140625
1690911236.465487,3338,0.8984375
1690911236.5264885,3345,0.8984375
1690911236.5984874,3353,0.91796875
1690911236.6324883,3357,0.916015625
1690911236.665485,3361,0.90625
1690911236.7784863,3374,0.8671875
1690911236.8004882,3376,0.90234375
1690911236.8184855,3378,0.90625
1690911236.8434863,3381,0.896484375
1690911236.8864877,3386,0.90234375
1690911237.0294867,3403,0.8828125
1690911237.072486,3408,0.91015625
1690911237.2334871,3426,0.8828125
1690911237.271485,3430,0.884765625
1690911237.2994852,3433,0.8984375
1690911237.3414876,3438,0.89453125
1690911237.4014847,3445,0.90625
1690911237.434486,3449,0.8984375
1690911237.450485,3451,0.921875
1690911237.5004866,3457,0.912109375
1690911237.508485,3458,0.888671875
1690911237.558486,3464,0.892578125
1690911237.6164858,3471,0.89453125
1690911237.667488,3477,0.904296875
1690911237.6934857,3480,0.896484375
1690911237.7494848,3486,0.9140625
1690911237.846487,3497,0.912109375
1690911237.863487,3499,0.90234375
1690911237.9494884,3509,0.904296875
1690911237.9734879,3512,0.90234375
1690911237.9924889,3514,0.89453125
1690911238.033486,3519,0.90625
1690911238.1704855,3535,0.90234375
1690911238.189486,3537,0.916015625
1690911238.2414887,3543,0.912109375
1690911238.2774878,3547,0.8828125
1690911238.2954857,3549,0.89453125
1690911238.416489,3563,0.896484375
1690911238.5204842,3575,0.90625
1690911238.563487,3580,0.8984375
1690911238.6724887,3592,0.8828125
1690911238.6814876,3593,0.904296875
1690911238.732489,3599,0.904296875
1690911238.7404864,3600,0.892578125
1690911238.858489,3614,0.90625
1690911238.8924856,3618,0.912109375
1690911238.9104874,3620,0.884765625
1690911238.9264872,3622,0.8984375
1690911238.9504852,3625,0.896484375
1690911238.9734888,3628,0.888671875
1690911239.0904856,3643,0.91015625
1690911239.1064866,3645,0.890625
1690911249.6260426,3656,0.90234375
1690911249.641041,3657,0.923828125
1690911249.7250407,3663,0.890625
1690911249.8120418,3670,0.908203125
1690911250.0760412,3694,0.892578125
1690911250.1310413,3700,0.892578125
1690911250.1500413,3702,0.890625
1690911250.3310409,3723,0.89453125
1690911250.3560395,3726,0.9140625
1690911250.3900425,3730,0.89453125
1690911250.4010408,3731,0.88671875
1690911250.4090424,3732,0.908203125
1690911250.460041,3738,0.919921875
1690911250.4840403,3741,0.900390625
1690911250.501041,3743,0.884765625
1690911250.5760393,3752,0.896484375
1690911250.6330397,3759,0.8828125
1690911250.6750422,3764,0.91015625
1690911250.742041,3772,0.91796875
1690911250.776042,3776,0.896484375
1690911250.8080401,3780,0.8828125
1690911250.9220421,3793,0.904296875
1690911250.9390416,3795,0.87890625
1690911250.9640417,3798,0.91796875
1690911251.0630412,3810,0.90625
1690911251.097044,3814,0.8984375
1690911251.1380415,3819,0.90625
1690911251.156043,3821,0.919921875
1690911251.238041,3831,0.90625
1690911251.2550411,3833,0.876953125
1690911251.2740402,3835,0.88671875
1690911251.3970435,3848,0.921875
1690911251.5400424,3864,0.90625
1690911251.584043,3869,0.888671875
1690911251.648043,3876,0.900390625
1690911251.8780415,3901,0.88671875
1690911251.8870423,3902,0.900390625
1690911251.8970437,3903,0.904296875
1690911251.959042,3910,0.90234375
1690911252.0500433,3920,0.91015625
1690911252.1210434,3928,0.904296875
1690911252.1850443,3935,0.919921875
1690911252.2220414,3939,0.90234375
1690911252.322043,3950,0.876953125
1690911252.3770401,3956,0.908203125
1690911252.4340436,3962,0.921875
1690911252.464043,3965,0.9140625
1690911252.6010408,3980,0.908203125
1690911252.6360416,3984,0.919921875
1690911252.7350423,3995,0.89453125
1690911252.784042,4000,0.908203125
1690911252.8300433,4005,0.91015625
1690911252.8640432,4009,0.8984375
1690911252.8720407,4010,0.91015625
1690911252.972043,4021,0.880859375
1690911252.9810424,4022,0.896484375
1690911253.0820434,4033,0.896484375
1690911253.1010435,4035,0.884765625
1690911253.1110432,4036,0.87890625
1690911253.1750414,4043,0.8984375
1690911253.201043,4046,0.90234375
1690911253.2100427,4047,0.89453125
1690911253.2220418,4048,0.900390625
1690911253.2780411,4054,0.912109375
1690911253.4720433,4076,0.89453125
1690911253.6230435,4093,0.908203125
1690911253.6660426,4098,0.91015625
1690911253.6740427,4099,0.90625
1690911253.6920419,4101,0.873046875
1690911253.7670424,4109,0.921875
1690911253.8730445,4121,0.904296875
1690911254.2860441,4167,0.888671875
1690911254.4110425,4181,0.90234375
1690911254.4190407,4182,0.927734375
1690911254.5160396,4193,0.89453125
1690911254.5240405,4194,0.90625
1690911254.5400412,4196,0.884765625
1690911254.5580404,4198,0.884765625
1690911254.5850422,4201,0.88671875
1690911254.5930407,4202,0.91015625
1690911254.6110423,4204,0.896484375
1690911254.8220415,4227,0.9140625
1690911254.8660429,4232,0.90234375
1690911254.892044,4235,0.884765625
1690911254.920042,4238,0.912109375
1690911254.9640417,4243,0.90625
1690911255.062043,4254,0.89453125
1690911265.5522027,4263,0.880859375
1690911265.6002011,4266,0.927734375
1690911265.6251998,4267,0.8984375
1690911265.7542002,4276,0.916015625
1690911265.8192081,4282,0.8984375
1690911265.9931993,4298,0.92578125
1690911266.0512013,4304,0.919921875
1690911266.0862014,4308,0.908203125
1690911266.1662004,4317,0.908203125
1690911266.1822004,4319,0.939453125
1690911266.2602005,4328,0.90234375
1690911266.2921996,4332,0.8984375
1690911266.3432007,4338,0.890625
1690911266.3841996,4343,0.927734375
1690911266.4332004,4349,0.904296875
1690911266.5102003,4358,0.900390625
1690911266.5732014,4365,0.919921875
1690911266.6062002,4369,0.904296875
1690911266.6831992,4378,0.87890625
1690911266.8072,4393,0.90625
1690911266.8661997,4400,0.9140625
1690911266.8912017,4403,0.92578125
1690911266.9082007,4405,0.904296875
1690911266.9161994,4406,0.88671875
1690911266.9502008,4410,0.8984375
1690911266.9582007,4411,0.923828125
1690911267.071199,4424,0.89453125
1690911267.1212,4430,0.927734375
1690911267.1292,4431,0.890625
1690911267.1461995,4433,0.884765625
1690911267.1961994,4439,0.923828125
1690911267.220202,4442,0.8828125
1690911267.4472008,4469,0.900390625
1690911267.5022018,4475,0.91015625
1690911267.5372002,4479,0.89453125
1690911267.5622008,4482,0.90234375
1690911267.6282017,4490,0.8984375
1690911267.6451995,4492,0.890625
1690911267.7892003,4509,0.912109375
1690911267.7972,4510,0.888671875
1690911267.9592009,4529,0.919921875
1690911267.968203,4530,0.91796875
1690911267.9932003,4533,0.91015625
1690911268.0521996,4540,0.927734375
1690911268.0681994,4542,0.916015625
1690911268.1342003,4550,0.91015625
1690911268.1512022,4552,0.890625
1690911268.1592016,4553,0.900390625
1690911268.279201,4566,0.912109375
1690911268.2972,4568,0.8984375
1690911268.3812003,4578,0.890625
1690911268.4062016,4581,0.8984375
1690911268.5032012,4592,0.880859375
1690911268.5282006,4595,0.908203125
1690911268.5452008,4597,0.9140625
1690911268.5612013,4599,0.904296875
1690911268.6612015,4611,0.89453125
1690911268.8041995,4628,0.88671875
1690911268.9342008,4643,0.892578125
1690911268.9842014,4649,0.916015625
1690911269.0432014,4656,0.8984375
1690911269.1101997,4664,0.90625
1690911269.1452005,4668,0.916015625
1690911269.2062006,4675,0.916015625
1690911269.2142022,4676,0.892578125
1690911269.221201,4677,0.904296875
1690911269.3082018,4687,0.9140625
1690911269.4952013,4708,0.912109375
1690911269.5392022,4713,0.890625
1690911269.584201,4718,0.91796875
1690911269.6332035,4724,0.91015625
1690911269.7212,4734,0.90234375
1690911269.7642007,4739,0.876953125
1690911269.8142023,4745,0.916015625
1690911269.8492,4749,0.89453125
1690911269.8592,4750,0.9140625
1690911269.9322028,4758,0.90234375
1690911269.9572022,4761,0.9140625
1690911269.9652019,4762,0.90625
1690911269.9822018,4764,0.89453125
1690911270.0082035,4767,0.90234375
1690911270.0182028,4768,0.921875
1690911270.0251994,4769,0.93359375
1690911270.0862029,4776,0.8984375
1690911270.1132011,4779,0.92578125
1690911270.1232018,4780,0.912109375
1690911270.1312037,4781,0.90625
1690911270.1392024,4782,0.888671875
1690911270.1562033,4784,0.912109375
1690911270.1802013,4787,0.9140625
1690911270.1892016,4788,0.900390625
1690911270.2372005,4794,0.876953125
1690911270.2892,4800,0.888671875
1690911270.307201,4802,0.90234375
1690911270.3372028,4805,0.890625
1690911270.5092006,4825,0.892578125
1690911270.5261996,4827,0.91015625
1690911270.5792007,4833,0.90625
