Wall time,Step,Value
1690910871.5003932,339,0.8828125
1690910871.5693927,347,0.8984375
1690910871.7023952,363,0.892578125
1690910871.7353957,367,0.857421875
1690910871.786393,373,0.8984375
1690910871.8223948,377,0.876953125
1690910871.8413966,379,0.869140625
1690910871.8993933,386,0.888671875
1690910871.9473927,391,0.86328125
1690910871.9553936,392,0.90234375
1690910872.0913942,408,0.880859375
1690910872.151395,415,0.875
1690910872.2023938,421,0.890625
1690910872.211397,422,0.857421875
1690910872.2273934,424,0.90625
1690910872.2843952,430,0.892578125
1690910872.3583941,439,0.890625
1690910872.376395,441,0.900390625
1690910872.3863955,442,0.86328125
1690910872.4143937,445,0.896484375
1690910872.4643936,451,0.87890625
1690910872.5423958,460,0.876953125
1690910872.5673928,463,0.888671875
1690910872.5773952,464,0.88671875
1690910872.6513937,473,0.8671875
1690910872.660395,474,0.876953125
1690910872.7793941,488,0.900390625
1690910872.7873945,489,0.873046875
1690910872.8043945,491,0.892578125
1690910872.8203945,493,0.896484375
1690910872.939393,507,0.91796875
1690910872.981392,512,0.908203125
1690910872.9973924,514,0.861328125
1690910873.0213933,517,0.880859375
1690910873.087393,525,0.857421875
1690910873.1353953,531,0.849609375
1690910873.152393,533,0.908203125
1690910873.1763935,536,0.869140625
1690910873.2253933,542,0.880859375
1690910873.2703948,547,0.859375
1690910873.2813954,548,0.884765625
1690910873.3573942,557,0.88671875
1690910873.3723934,559,0.888671875
1690910873.405394,563,0.884765625
1690910873.4133937,564,0.8671875
1690910873.4563923,569,0.888671875
1690910873.488393,573,0.880859375
1690910873.4963937,574,0.908203125
1690910873.5373943,579,0.88671875
1690910873.5543938,581,0.86328125
1690910873.562393,582,0.8984375
1690910873.5773947,584,0.87109375
1690910873.5923936,586,0.849609375
1690910873.600395,587,0.88671875
1690910873.6403935,592,0.892578125
1690910873.6493928,593,0.859375
1690910873.7063928,600,0.875
1690910873.7243927,602,0.87109375
1690910873.7703927,608,0.7948718070983887
1690910884.2535625,610,0.875
1690910884.3375602,615,0.8984375
1690910884.4065604,620,0.8984375
1690910884.434561,622,0.8984375
1690910884.5845704,634,0.912109375
1690910884.6655629,641,0.8984375
1690910884.676562,642,0.900390625
1690910884.694562,644,0.923828125
1690910884.7025604,645,0.8828125
1690910884.71156,646,0.896484375
1690910884.72156,647,0.896484375
1690910884.74056,649,0.89453125
1690910884.7675598,652,0.89453125
1690910884.8035598,656,0.90234375
1690910884.85056,661,0.888671875
1690910884.87656,664,0.908203125
1690910884.908562,668,0.912109375
1690910884.9345608,671,0.89453125
1690910884.9435613,672,0.892578125
1690910884.9605591,674,0.900390625
1690910884.9685593,675,0.916015625
1690910884.9925604,678,0.888671875
1690910885.0005603,679,0.90234375
1690910885.0245595,682,0.908203125
1690910885.0335612,683,0.88671875
1690910885.078561,688,0.90234375
1690910885.0875614,689,0.921875
1690910885.1465595,696,0.8984375
1690910885.1715627,699,0.91796875
1690910885.2085624,703,0.884765625
1690910885.2345598,706,0.890625
1690910885.2545621,708,0.9296875
1690910885.2715595,710,0.912109375
1690910885.3075635,714,0.876953125
1690910885.3425634,718,0.900390625
1690910885.3695605,721,0.904296875
1690910885.377562,722,0.896484375
1690910885.3865628,723,0.916015625
1690910885.3955605,724,0.865234375
1690910885.4475632,730,0.892578125
1690910885.5005627,736,0.916015625
1690910885.5175612,738,0.892578125
1690910885.5255597,739,0.896484375
1690910885.5655625,743,0.916015625
1690910885.6075635,747,0.90234375
1690910885.6355603,750,0.876953125
1690910885.6445627,751,0.90625
1690910885.6535616,752,0.88671875
1690910885.6715617,754,0.900390625
1690910885.6895628,756,0.90625
1690910885.773561,765,0.888671875
1690910885.781562,766,0.900390625
1690910885.8075619,769,0.90625
1690910885.8175642,770,0.890625
1690910885.8265603,771,0.9140625
1690910885.843562,773,0.8984375
1690910885.851561,774,0.912109375
1690910885.903561,780,0.90234375
1690910885.939561,784,0.890625
1690910885.9495606,785,0.919921875
1690910885.96656,787,0.91796875
1690910885.9835625,789,0.912109375
1690910886.0105615,792,0.890625
1690910886.0195632,793,0.89453125
1690910886.0295606,794,0.904296875
1690910886.0415616,795,0.9140625
1690910886.06856,798,0.90234375
1690910886.1025615,802,0.890625
1690910886.1295626,805,0.916015625
1690910886.1475632,807,0.90234375
1690910886.157562,808,0.90625
1690910886.166559,809,0.90625
1690910886.2195625,815,0.91015625
1690910886.22756,816,0.888671875
1690910886.2445629,818,0.89453125
1690910886.2715638,821,0.90234375
1690910886.307563,825,0.8984375
1690910886.3335617,828,0.890625
1690910886.368563,832,0.89453125
1690910886.4045606,836,0.890625
1690910886.4225628,838,0.88671875
1690910886.4685607,843,0.888671875
1690910886.495563,846,0.876953125
1690910886.6855617,867,0.88671875
1690910886.702562,869,0.8984375
1690910886.7105603,870,0.900390625
1690910886.7455628,874,0.91015625
1690910886.764562,876,0.90625
1690910886.7975614,880,0.91796875
1690910886.8165631,882,0.896484375
1690910886.8355618,884,0.888671875
1690910886.8605628,887,0.884765625
1690910886.8835604,890,0.91015625
1690910886.9355648,896,0.888671875
1690910886.9715638,900,0.89453125
1690910887.037563,907,0.916015625
1690910887.0455616,908,0.904296875
1690910887.054563,909,0.873046875
1690910887.0625618,910,0.89453125
1690910887.107563,915,0.912109375
1690910887.123561,917,0.900390625
1690910887.1525607,920,0.896484375
1690910887.161563,921,0.896484375
1690910887.170562,922,0.912109375
1690910887.1805627,923,0.873046875
1690910887.2515635,931,0.908203125
1690910887.259562,932,0.884765625
1690910887.2835598,935,0.9140625
1690910887.3445601,942,0.900390625
1690910887.3715603,945,0.91796875
1690910887.4515612,954,0.90625
1690910887.4695618,956,0.900390625
1690910887.479562,957,0.8984375
1690910887.4875627,958,0.919921875
1690910887.5155609,961,0.880859375
1690910887.5235615,962,0.888671875
1690910887.5585623,966,0.900390625
1690910887.60456,971,0.91015625
1690910887.6135595,972,0.896484375
1690910887.6475627,976,0.873046875
1690910887.6575603,977,0.8671875
1690910887.6655624,978,0.90625
1690910887.6735616,979,0.892578125
1690910887.7015598,982,0.91796875
1690910887.7105606,983,0.890625
1690910887.7195625,984,0.8671875
1690910887.7465603,987,0.91015625
1690910887.754561,988,0.88671875
1690910887.8265605,996,0.8984375
1690910887.8635626,1000,0.87890625
1690910887.8805618,1002,0.89453125
1690910887.8995616,1004,0.8828125
1690910887.9065602,1005,0.89453125
1690910887.9715624,1012,0.900390625
1690910887.9805632,1013,0.884765625
1690910887.991565,1014,0.89453125
1690910888.0185614,1017,0.8984375
1690910888.093562,1025,0.87109375
1690910888.1125603,1027,0.90625
1690910888.1495602,1031,0.892578125
1690910888.1585631,1032,0.91015625
1690910888.1855638,1035,0.88671875
1690910888.203563,1037,0.896484375
1690910888.2225618,1039,0.90625
1690910888.2655616,1044,0.87890625
1690910888.360563,1055,0.88671875
1690910888.3775623,1057,0.908203125
1690910888.4295626,1063,0.900390625
1690910888.4405599,1064,0.904296875
1690910888.45956,1066,0.89453125
1690910888.4785628,1068,0.873046875
1690910888.5135593,1072,0.896484375
1690910888.5485618,1076,0.890625
1690910888.5675604,1078,0.892578125
1690910888.6125596,1083,0.8828125
1690910888.6205628,1084,0.88671875
1690910888.6285615,1085,0.87109375
1690910888.6995628,1093,0.888671875
1690910888.7515607,1099,0.908203125
1690910888.785563,1103,0.9140625
1690910888.793563,1104,0.8984375
1690910888.8025627,1105,0.869140625
1690910888.8815598,1114,0.91015625
1690910888.8995633,1116,0.9140625
1690910888.9265594,1119,0.904296875
1690910888.984563,1125,0.91796875
1690910888.9945633,1126,0.904296875
1690910889.0535629,1133,0.91015625
1690910889.0705607,1135,0.91015625
1690910889.2485633,1155,0.890625
1690910889.2565606,1156,0.8671875
1690910889.26656,1157,0.900390625
1690910889.293561,1160,0.888671875
1690910889.3025627,1161,0.900390625
1690910889.309559,1162,0.892578125
1690910889.471562,1180,0.90625
1690910889.4965622,1183,0.90625
1690910889.5165634,1185,0.8984375
1690910889.5775604,1192,0.91015625
1690910889.5855615,1193,0.896484375
1690910889.6205597,1197,0.921875
1690910889.6375604,1199,0.873046875
1690910889.6545615,1201,0.90234375
1690910889.6985633,1206,0.904296875
1690910889.7155607,1208,0.912109375
1690910889.7335627,1210,0.904296875
1690910889.7675598,1214,0.876953125
1690910900.3395607,1224,0.900390625
1690910900.4565597,1232,0.921875
1690910900.4685595,1233,0.892578125
1690910900.479562,1234,0.908203125
1690910900.5005653,1236,0.916015625
1690910900.533566,1239,0.921875
1690910900.5655627,1242,0.912109375
1690910900.5875647,1244,0.875
1690910900.618564,1247,0.912109375
1690910900.6825602,1253,0.927734375
1690910900.7005608,1255,0.900390625
1690910900.71856,1257,0.908203125
1690910900.7285638,1258,0.8984375
1690910900.7595644,1261,0.904296875
1690910900.7765594,1263,0.90625
1690910900.8035607,1266,0.890625
1690910900.8745608,1274,0.912109375
1690910900.9335604,1281,0.916015625
1690910900.9845605,1287,0.8984375
1690910901.0175602,1291,0.900390625
1690910901.0255609,1292,0.88671875
1690910901.0345614,1293,0.8828125
1690910901.043562,1294,0.884765625
1690910901.09456,1300,0.91015625
1690910901.11856,1303,0.876953125
1690910901.1765594,1310,0.91796875
1690910901.1945617,1312,0.89453125
1690910901.2225614,1315,0.904296875
1690910901.230562,1316,0.912109375
1690910901.2565596,1319,0.923828125
1690910901.3075614,1325,0.931640625
1690910901.3245609,1327,0.900390625
1690910901.354563,1330,0.91015625
1690910901.380561,1333,0.8828125
1690910901.3885605,1334,0.90234375
1690910901.39756,1335,0.9140625
1690910901.4055595,1336,0.921875
1690910901.4145591,1337,0.900390625
1690910901.4655597,1343,0.8984375
1690910901.5665612,1355,0.91015625
1690910901.6165614,1361,0.89453125
1690910901.661562,1366,0.9296875
1690910901.6965609,1370,0.912109375
1690910901.7565598,1377,0.888671875
1690910901.7735605,1379,0.890625
1690910901.8145611,1384,0.900390625
1690910901.822561,1385,0.927734375
1690910901.8495605,1388,0.8828125
1690910901.8575609,1389,0.90234375
1690910901.8725598,1391,0.90234375
1690910901.8815603,1392,0.896484375
1690910901.9055598,1395,0.904296875
1690910902.0495605,1412,0.904296875
1690910902.05856,1413,0.916015625
1690910902.0655596,1414,0.916015625
1690910902.1075604,1419,0.90625
1690910902.1365614,1422,0.9140625
1690910902.1745605,1426,0.904296875
1690910902.1835594,1427,0.900390625
1690910902.1925602,1428,0.890625
1690910902.2245605,1432,0.90234375
1690910902.2325602,1433,0.890625
1690910902.25756,1436,0.892578125
1690910902.2925606,1440,0.890625
1690910902.3085608,1442,0.921875
1690910902.4175596,1455,0.892578125
1690910902.42456,1456,0.912109375
1690910902.4995604,1465,0.87890625
1690910902.5085618,1466,0.90234375
1690910902.6015615,1477,0.919921875
1690910902.668561,1485,0.923828125
1690910902.6765606,1486,0.900390625
1690910902.7015593,1489,0.91015625
1690910902.7175598,1491,0.90625
1690910902.7255588,1492,0.900390625
1690910902.7935615,1500,0.8984375
1690910902.8005598,1501,0.916015625
1690910902.8095598,1502,0.912109375
1690910902.8425605,1506,0.921875
1690910902.8595607,1508,0.912109375
1690910902.8755605,1510,0.884765625
1690910902.9425592,1518,0.884765625
1690910902.9845588,1523,0.8984375
1690910902.9935598,1524,0.908203125
1690910903.017562,1527,0.916015625
1690910903.081559,1534,0.90625
1690910903.182561,1546,0.90234375
1690910903.226561,1551,0.908203125
1690910903.23456,1552,0.9140625
1690910903.2535594,1554,0.9140625
1690910903.262562,1555,0.9140625
1690910903.3155615,1561,0.904296875
1690910903.3755608,1568,0.8984375
1690910903.3825605,1569,0.912109375
1690910903.4575627,1578,0.884765625
1690910903.490561,1582,0.91015625
1690910903.5085607,1584,0.890625
1690910903.542562,1588,0.916015625
1690910903.6245627,1597,0.89453125
1690910903.6435623,1599,0.888671875
1690910903.6685603,1602,0.900390625
1690910903.6845603,1604,0.912109375
1690910903.6925614,1605,0.896484375
1690910903.736563,1610,0.912109375
1690910903.8045604,1618,0.900390625
1690910903.8215625,1620,0.923828125
1690910903.8815615,1627,0.916015625
1690910903.8905625,1628,0.90234375
1690910903.92756,1632,0.888671875
1690910903.9675608,1637,0.912109375
1690910903.994563,1640,0.892578125
1690910904.0115614,1642,0.9140625
1690910904.0375605,1645,0.91015625
1690910904.0635607,1648,0.91015625
1690910904.1015623,1652,0.888671875
1690910904.1735618,1660,0.88671875
1690910904.2415638,1668,0.892578125
1690910904.2615628,1670,0.916015625
1690910904.2785614,1672,0.904296875
1690910904.3045619,1675,0.90234375
1690910904.3125622,1676,0.892578125
1690910904.3625634,1682,0.896484375
1690910904.3705616,1683,0.904296875
1690910904.4365609,1691,0.888671875
1690910904.4625604,1694,0.880859375
1690910904.4705641,1695,0.896484375
1690910904.4785619,1696,0.900390625
1690910904.4855611,1697,0.89453125
1690910904.5025623,1699,0.888671875
1690910904.5275607,1702,0.89453125
1690910904.5925603,1709,0.91015625
1690910904.600561,1710,0.912109375
1690910904.6405613,1715,0.92578125
1690910904.6575608,1717,0.919921875
1690910904.6645608,1718,0.8984375
1690910904.6735604,1719,0.90625
1690910904.7525625,1728,0.916015625
1690910904.7835612,1732,0.904296875
1690910904.800563,1734,0.92578125
1690910904.808563,1735,0.91015625
1690910904.825563,1737,0.900390625
1690910904.8715632,1742,0.91796875
1690910904.879561,1743,0.89453125
1690910904.8955605,1745,0.900390625
1690910904.9035618,1746,0.919921875
1690910904.9115627,1747,0.888671875
1690910904.9385614,1750,0.912109375
1690910904.9575624,1752,0.8984375
1690910904.9745624,1754,0.916015625
1690910905.0825605,1766,0.90625
1690910905.158562,1775,0.896484375
1690910905.2075605,1781,0.91015625
1690910905.2165601,1782,0.8984375
1690910905.2685602,1788,0.892578125
1690910905.27756,1789,0.90234375
1690910905.286562,1790,0.9140625
1690910905.355561,1798,0.908203125
1690910905.4115613,1805,0.904296875
1690910905.4765599,1813,0.880859375
1690910905.4845614,1814,0.908203125
1690910905.5125666,1817,0.91796875
1690910905.5745604,1824,0.90234375
1690910905.586561,1826,0.8205128312110901
1690910916.1351323,1830,0.9296875
1690910916.2741306,1840,0.904296875
1690910916.2841315,1841,0.923828125
1690910916.315136,1844,0.888671875
1690910916.369139,1849,0.9140625
1690910916.4151366,1853,0.875
1690910916.5561304,1866,0.91015625
1690910916.5731306,1868,0.908203125
1690910916.5821326,1869,0.896484375
1690910916.6341305,1875,0.896484375
1690910916.6431305,1876,0.92578125
1690910916.653131,1877,0.890625
1690910916.6691303,1879,0.89453125
1690910916.6851313,1881,0.908203125
1690910916.7851315,1893,0.919921875
1690910916.8611314,1902,0.896484375
1690910916.8941329,1906,0.900390625
1690910916.9391322,1911,0.9140625
1690910916.947131,1912,0.884765625
1690910916.988131,1917,0.91796875
1690910917.037131,1923,0.908203125
1690910917.0451314,1924,0.916015625
1690910917.0941312,1930,0.9140625
1690910917.1271317,1934,0.939453125
1690910917.1441326,1936,0.900390625
1690910917.1611323,1938,0.90625
1690910917.2161317,1944,0.91015625
1690910917.2421317,1947,0.888671875
1690910917.2601316,1949,0.8984375
1690910917.284132,1952,0.896484375
1690910917.3081324,1955,0.888671875
1690910917.3321307,1958,0.908203125
1690910917.3481317,1960,0.908203125
1690910917.4091322,1967,0.91796875
1690910917.427133,1969,0.904296875
1690910917.524132,1981,0.89453125
1690910917.5321314,1982,0.91015625
1690910917.541131,1983,0.912109375
1690910917.6571314,1997,0.8828125
1690910917.6901321,2001,0.892578125
1690910917.7251318,2005,0.91796875
1690910917.7341318,2006,0.892578125
1690910917.763131,2009,0.9140625
1690910917.7721334,2010,0.904296875
1690910917.798132,2013,0.916015625
1690910917.8151321,2015,0.900390625
1690910917.8321326,2017,0.884765625
1690910917.8731315,2022,0.9140625
1690910917.8981314,2025,0.91015625
1690910917.915131,2027,0.9140625
1690910917.9411306,2030,0.919921875
1690910917.9651315,2033,0.916015625
1690910917.9911327,2036,0.900390625
1690910918.007133,2038,0.896484375
1690910918.0321324,2041,0.912109375
1690910918.0591335,2044,0.91015625
1690910918.0671308,2045,0.89453125
1690910918.093134,2048,0.919921875
1690910918.1991324,2060,0.9140625
1690910918.263131,2067,0.90625
1690910918.3041306,2072,0.916015625
1690910918.3121326,2073,0.923828125
1690910918.3211305,2074,0.88671875
1690910918.3391306,2076,0.8984375
1690910918.347133,2077,0.90625
1690910918.3631327,2079,0.890625
1690910918.3801327,2081,0.904296875
1690910918.4041324,2084,0.90234375
1690910918.4121304,2085,0.880859375
1690910918.4441304,2089,0.8984375
1690910918.4841316,2094,0.921875
1690910918.5001314,2096,0.8984375
1690910918.5581307,2103,0.912109375
1690910918.5741308,2105,0.90234375
1690910918.5821319,2106,0.912109375
1690910918.6061306,2109,0.896484375
1690910918.623131,2111,0.916015625
1690910918.6611333,2115,0.912109375
1690910918.6851327,2118,0.892578125
1690910918.7011309,2120,0.888671875
1690910918.7171326,2122,0.896484375
1690910918.7251315,2123,0.888671875
1690910918.766131,2128,0.900390625
1690910918.7991328,2132,0.89453125
1690910918.8071315,2133,0.9140625
1690910918.8151312,2134,0.888671875
1690910918.8501308,2138,0.900390625
1690910918.8581312,2139,0.904296875
1690910918.8741322,2141,0.88671875
1690910918.898131,2144,0.921875
1690910918.9061308,2145,0.9140625
1690910918.9151309,2146,0.921875
1690910918.9321308,2148,0.8984375
1690910918.94113,2149,0.900390625
1690910918.958132,2151,0.90234375
1690910918.99913,2156,0.873046875
1690910919.0071318,2157,0.923828125
1690910919.057132,2163,0.91015625
1690910919.0641327,2164,0.912109375
1690910919.0731306,2165,0.91015625
1690910919.1091318,2169,0.896484375
1690910919.1271305,2171,0.91796875
1690910919.1461318,2173,0.90625
1690910919.1791322,2177,0.904296875
1690910919.2591312,2187,0.88671875
1690910919.2761323,2189,0.912109375
1690910919.293132,2191,0.90625
1690910919.3001313,2192,0.888671875
1690910919.3331318,2196,0.919921875
1690910919.3501327,2198,0.916015625
1690910919.3581328,2199,0.89453125
1690910919.365131,2200,0.927734375
1690910919.423131,2207,0.908203125
1690910919.4551313,2211,0.904296875
1690910919.4801314,2214,0.900390625
1690910919.571132,2225,0.91015625
1690910919.6081333,2229,0.916015625
1690910919.6261332,2231,0.89453125
1690910919.6511319,2234,0.88671875
1690910919.6661317,2236,0.912109375
1690910919.6751313,2237,0.90234375
1690910919.6921315,2239,0.908203125
1690910919.6991324,2240,0.904296875
1690910919.7081306,2241,0.884765625
1690910919.7161326,2242,0.923828125
1690910919.732132,2244,0.90234375
1690910919.7491307,2246,0.91796875
1690910919.757131,2247,0.900390625
1690910919.79113,2251,0.921875
1690910919.7991333,2252,0.91015625
1690910919.8161297,2254,0.89453125
1690910919.8401327,2257,0.912109375
1690910919.8811314,2262,0.900390625
1690910919.9791305,2274,0.87890625
1690910920.0111337,2278,0.92578125
1690910920.0371323,2281,0.90234375
1690910920.0991302,2288,0.916015625
1690910920.1241336,2291,0.9140625
1690910920.1751323,2297,0.90234375
1690910920.182131,2298,0.896484375
1690910920.199133,2300,0.888671875
1690910920.2231314,2303,0.8828125
1690910920.248131,2306,0.900390625
1690910920.2571323,2307,0.904296875
1690910920.2641315,2308,0.8984375
1690910920.3381307,2317,0.90625
1690910920.3471317,2318,0.923828125
1690910920.3551314,2319,0.912109375
1690910920.363131,2320,0.91015625
1690910920.3791316,2322,0.90234375
1690910920.4201314,2327,0.888671875
1690910920.4781327,2334,0.91796875
1690910920.4871316,2335,0.916015625
1690910920.4961326,2336,0.90234375
1690910920.505133,2337,0.91796875
1690910920.5761328,2345,0.904296875
1690910920.6581337,2354,0.91015625
1690910920.7031336,2359,0.91015625
1690910920.7761354,2367,0.896484375
1690910920.7841327,2368,0.904296875
1690910920.8111334,2371,0.900390625
1690910920.9091341,2382,0.884765625
1690910920.9341335,2385,0.91015625
1690910920.9611318,2388,0.904296875
1690910920.9701328,2389,0.904296875
1690910920.9801347,2390,0.9140625
1690910921.0001333,2392,0.900390625
1690910921.0711334,2400,0.919921875
1690910921.089134,2402,0.8984375
1690910921.1061316,2404,0.890625
1690910921.1251347,2406,0.91796875
1690910921.208134,2416,0.919921875
1690910921.2801335,2424,0.908203125
1690910921.2881346,2425,0.9140625
1690910921.3331332,2430,0.91796875
1690910931.5256495,2436,0.884765625
1690910931.6806526,2444,0.904296875
1690910931.7636535,2450,0.923828125
1690910931.7776506,2451,0.90234375
1690910931.792652,2452,0.912109375
1690910931.8066552,2453,0.884765625
1690910931.8356571,2455,0.896484375
1690910931.8956609,2460,0.908203125
1690910932.0996535,2479,0.900390625
1690910932.11865,2481,0.8984375
1690910932.159652,2485,0.91015625
1690910932.16865,2486,0.892578125
1690910932.1896524,2488,0.896484375
1690910932.2346537,2493,0.90234375
1690910932.2646549,2496,0.890625
1690910932.283654,2498,0.916015625
1690910932.3106544,2501,0.908203125
1690910932.31865,2502,0.916015625
1690910932.3276534,2503,0.873046875
1690910932.417654,2513,0.861328125
1690910932.4266531,2514,0.90234375
1690910932.4466515,2516,0.927734375
1690910932.4566538,2517,0.888671875
1690910932.4656527,2518,0.90234375
1690910932.473651,2519,0.916015625
1690910932.50965,2523,0.888671875
1690910932.525652,2525,0.880859375
1690910932.5526524,2528,0.916015625
1690910932.5686502,2530,0.90625
1690910932.585653,2532,0.90234375
1690910932.6006513,2534,0.90234375
1690910932.6846538,2543,0.923828125
1690910932.7186496,2547,0.896484375
1690910932.7356548,2549,0.900390625
1690910932.752656,2551,0.8828125
1690910932.76865,2553,0.916015625
1690910932.7936532,2556,0.89453125
1690910932.8216536,2559,0.892578125
1690910932.8736537,2565,0.884765625
1690910932.881654,2566,0.91015625
1690910932.916651,2570,0.916015625
1690910932.9466536,2573,0.908203125
1690910932.9766517,2576,0.919921875
1690910932.9946513,2578,0.904296875
1690910933.0366523,2583,0.90234375
1690910933.0726516,2587,0.904296875
1690910933.099654,2590,0.89453125
1690910933.1076522,2591,0.900390625
1690910933.1176515,2592,0.908203125
1690910933.1246512,2593,0.89453125
1690910933.152653,2596,0.908203125
1690910933.1876502,2600,0.8984375
1690910933.23865,2606,0.8828125
1690910933.2476525,2607,0.904296875
1690910933.2726505,2610,0.890625
1690910933.3386502,2618,0.912109375
1690910933.3466518,2619,0.904296875
1690910933.3806534,2623,0.8828125
1690910933.3966517,2625,0.90625
1690910933.4046504,2626,0.884765625
1690910933.4286497,2629,0.896484375
1690910933.4376514,2630,0.8984375
1690910933.4556503,2632,0.92578125
1690910933.4796517,2635,0.900390625
1690910933.4876518,2636,0.908203125
1690910933.5046527,2638,0.884765625
1690910933.5566528,2644,0.916015625
1690910933.5806515,2647,0.89453125
1690910933.6076522,2650,0.9140625
1690910933.6166523,2651,0.88671875
1690910933.6526525,2655,0.900390625
1690910933.701652,2661,0.8984375
1690910933.8076503,2674,0.916015625
1690910933.840651,2678,0.888671875
1690910933.8586502,2680,0.916015625
1690910933.8996527,2685,0.8828125
1690910933.9416518,2690,0.89453125
1690910933.97465,2694,0.875
1690910934.0176535,2699,0.9140625
1690910934.0516505,2703,0.92578125
1690910934.0876517,2707,0.908203125
1690910934.1146507,2710,0.8984375
1690910934.2396522,2725,0.90625
1690910934.3246517,2735,0.919921875
1690910934.333653,2736,0.89453125
1690910934.3416512,2737,0.888671875
1690910934.3656504,2740,0.90234375
1690910934.3736513,2741,0.88671875
1690910934.4156504,2746,0.90625
1690910934.4646525,2752,0.912109375
1690910934.4726505,2753,0.921875
1690910934.4816513,2754,0.90234375
1690910934.4896512,2755,0.921875
1690910934.4976506,2756,0.888671875
1690910934.5066524,2757,0.89453125
1690910934.5166507,2758,0.91015625
1690910934.5856502,2766,0.923828125
1690910934.7726517,2789,0.8828125
1690910934.780651,2790,0.89453125
1690910934.7886503,2791,0.892578125
1690910934.8476508,2798,0.91796875
1690910934.9396515,2809,0.921875
1690910934.947651,2810,0.916015625
1690910934.955651,2811,0.87890625
1690910934.9936526,2815,0.8984375
1690910935.0606506,2823,0.892578125
1690910935.0686505,2824,0.88671875
1690910935.0926504,2827,0.890625
1690910935.1086497,2829,0.904296875
1690910935.1176527,2830,0.912109375
1690910935.1336517,2832,0.916015625
1690910935.2516513,2846,0.892578125
1690910935.2776523,2849,0.8984375
1690910935.2936525,2851,0.91796875
1690910935.3336515,2856,0.892578125
1690910935.3576517,2859,0.923828125
1690910935.3816504,2862,0.904296875
1690910935.461653,2871,0.900390625
1690910935.4696505,2872,0.919921875
1690910935.5196514,2878,0.900390625
1690910935.536651,2880,0.8984375
1690910935.5446513,2881,0.912109375
1690910935.5926514,2887,0.923828125
1690910935.617652,2890,0.90234375
1690910935.624651,2891,0.904296875
1690910935.6676524,2896,0.916015625
1690910935.683652,2898,0.908203125
1690910935.7006514,2900,0.900390625
1690910935.7256515,2903,0.900390625
1690910935.7346504,2904,0.919921875
1690910935.8006523,2912,0.888671875
1690910935.8426514,2917,0.892578125
1690910935.860651,2919,0.90234375
1690910935.869652,2920,0.892578125
1690910935.8796532,2921,0.908203125
1690910935.914651,2925,0.93359375
1690910935.9736516,2932,0.890625
1690910936.0306513,2939,0.89453125
1690910936.0566518,2942,0.9296875
1690910936.122652,2950,0.900390625
1690910936.1636503,2955,0.900390625
