Wall time,Step,Value
1690911847.8510647,536,0.8046875
1690911847.9020631,542,0.82421875
1690911847.9430618,547,0.802734375
1690911848.0250642,557,0.830078125
1690911848.0750644,563,0.81640625
1690911848.1230614,569,0.8359375
1690911848.1550634,573,0.83203125
1690911848.2100625,579,0.865234375
1690911848.227062,581,0.84375
1690911848.2500606,584,0.822265625
1690911848.2670634,586,0.806640625
1690911848.274062,587,0.8359375
1690911848.3140607,592,0.83203125
1690911848.3230617,593,0.818359375
1690911848.393061,602,0.8125
1690911859.1726544,615,0.87890625
1690911859.2376518,620,0.875
1690911859.265655,622,0.875
1690911859.4206634,634,0.880859375
1690911859.506656,641,0.8828125
1690911859.5176563,642,0.875
1690911859.5386534,644,0.880859375
1690911859.5676515,647,0.86328125
1690911859.5856535,649,0.869140625
1690911859.7056518,661,0.875
1690911859.734654,664,0.873046875
1690911859.7706552,668,0.8671875
1690911859.7976518,671,0.86328125
1690911859.8236523,674,0.859375
1690911859.8576555,678,0.857421875
1690911859.8666546,679,0.833984375
1690911859.9016552,683,0.830078125
1690911859.9456522,688,0.869140625
1690911860.100652,706,0.87109375
1690911860.1706548,714,0.8359375
1690911860.2026522,718,0.8515625
1690911860.2356522,722,0.845703125
1690911860.2436516,723,0.869140625
1690911860.2996516,730,0.87890625
1690911860.3726518,739,0.865234375
1690911860.4046519,743,0.87109375
1690911860.4376519,747,0.869140625
1690911860.478652,752,0.814453125
1690911860.5116518,756,0.865234375
1690911860.5916536,765,0.84375
1690911860.6246517,769,0.86328125
1690911860.6326523,770,0.849609375
1690911860.6406555,771,0.884765625
1690911860.656652,773,0.880859375
1690911860.6646526,774,0.87890625
1690911860.7126546,780,0.853515625
1690911860.7526543,785,0.87890625
1690911860.7676532,787,0.876953125
1690911860.8086526,792,0.841796875
1690911860.8166533,793,0.859375
1690911860.8246522,794,0.87890625
1690911860.8556519,798,0.876953125
1690911860.888652,802,0.845703125
1690911860.9276516,807,0.869140625
1690911860.9356515,808,0.88671875
1690911860.9436533,809,0.87109375
1690911861.1326518,832,0.865234375
1690911861.1646519,836,0.841796875
1690911861.1806524,838,0.86328125
1690911861.2196534,843,0.87109375
1690911861.4306545,869,0.849609375
1690911861.4746535,874,0.8671875
1690911861.4896517,876,0.890625
1690911861.5396519,882,0.875
1690911861.602653,890,0.8828125
1690911861.6506534,896,0.857421875
1690911861.6836543,900,0.85546875
1690911861.740652,907,0.853515625
1690911861.7556515,909,0.861328125
1690911861.8056524,915,0.87890625
1690911861.8206542,917,0.876953125
1690911861.9356515,931,0.869140625
1690911861.9436517,932,0.84765625
1690911861.9676533,935,0.880859375
1690911862.0236518,942,0.8515625
1690911862.0476513,945,0.857421875
1690911862.1206524,954,0.875
1690911862.1516526,958,0.873046875
1690911862.1756542,961,0.87109375
1690911862.182652,962,0.83984375
1690911862.2546525,971,0.86328125
1690911862.262653,972,0.884765625
1690911862.2946525,976,0.841796875
1690911862.310652,978,0.873046875
1690911862.3196547,979,0.875
1690911862.3626516,984,0.84765625
1690911862.395652,988,0.873046875
1690911862.458652,996,0.849609375
1690911862.4896526,1000,0.8515625
1690911862.5056522,1002,0.86328125
1690911862.5306544,1005,0.875
1690911862.6026518,1014,0.8671875
1690911862.6266522,1017,0.857421875
1690911862.6916528,1025,0.865234375
1690911862.7916536,1037,0.8671875
1690911862.8506532,1044,0.859375
1690911862.9556515,1057,0.861328125
1690911863.004654,1063,0.873046875
1690911863.0296528,1066,0.873046875
1690911863.0476592,1068,0.853515625
1690911863.0836592,1072,0.87109375
1690911863.116652,1076,0.85546875
1690911863.1326518,1078,0.845703125
1690911863.172653,1083,0.861328125
1690911863.1806526,1084,0.830078125
1690911863.2546532,1093,0.8359375
1690911863.306652,1099,0.869140625
1690911863.3386517,1103,0.873046875
1690911863.3466513,1104,0.87109375
1690911863.4266524,1114,0.87109375
1690911863.466652,1119,0.89453125
1690911863.5786521,1133,0.884765625
1690911863.7596529,1155,0.857421875
1690911863.7676532,1156,0.8359375
1690911863.8016517,1160,0.861328125
1690911863.8096533,1161,0.87109375
1690911863.817653,1162,0.87109375
1690911863.9646525,1180,0.87109375
1690911864.0596523,1192,0.8671875
1690911864.0676515,1193,0.857421875
1690911864.1136518,1199,0.8671875
1690911864.1286516,1201,0.873046875
1690911864.1726546,1206,0.888671875
1690911875.0066893,1232,0.8984375
1690911875.031691,1234,0.890625
1690911875.169696,1244,0.861328125
1690911875.2966936,1255,0.86328125
1690911875.3276908,1258,0.8828125
1690911875.358692,1261,0.89453125
1690911875.5516932,1281,0.875
1690911875.60469,1287,0.87890625
1690911875.667695,1294,0.8671875
1690911875.7206912,1300,0.884765625
1690911875.8136892,1310,0.884765625
1690911875.8596933,1315,0.875
1690911875.8686936,1316,0.890625
1690911875.8946948,1319,0.896484375
1690911875.9626915,1327,0.87109375
1690911875.989693,1330,0.869140625
1690911876.0156941,1333,0.83984375
1690911876.0416923,1336,0.89453125
1690911876.0516946,1337,0.87109375
1690911876.2046936,1355,0.873046875
1690911876.3356898,1370,0.892578125
1690911876.4636934,1385,0.91015625
1690911876.4886935,1388,0.833984375
1690911876.4956896,1389,0.859375
1690911876.5126936,1391,0.880859375
1690911876.5226932,1392,0.857421875
1690911876.7186935,1414,0.884765625
1690911876.7606912,1419,0.890625
1690911876.7866902,1422,0.88671875
1690911876.8216944,1426,0.9140625
1690911876.8396924,1428,0.8828125
1690911876.872692,1432,0.873046875
1690911876.9066925,1436,0.859375
1690911876.9406936,1440,0.876953125
1690911877.162692,1465,0.853515625
1690911877.171691,1466,0.87109375
1690911877.2636898,1477,0.880859375
1690911877.3296895,1485,0.8984375
1690911877.3396938,1486,0.873046875
1690911877.3656945,1489,0.904296875
1690911877.381691,1491,0.875
1690911877.4646916,1501,0.880859375
1690911877.5266938,1508,0.865234375
1690911877.6606953,1523,0.875
1690911877.669694,1524,0.890625
1690911877.6926904,1527,0.890625
1690911877.9076946,1551,0.857421875
1690911877.9156897,1552,0.875
1690911877.9316905,1554,0.86328125
1690911877.993693,1561,0.861328125
1690911878.0556896,1568,0.890625
1690911878.0646899,1569,0.873046875
1690911878.1426933,1578,0.869140625
1690911878.1786902,1582,0.88671875
1690911878.1956902,1584,0.87109375
1690911878.2286894,1588,0.876953125
1690911878.2996938,1597,0.876953125
1690911878.35669,1604,0.888671875
1690911878.3636894,1605,0.876953125
1690911878.4046912,1610,0.90625
1690911878.4686894,1618,0.888671875
1690911878.5426927,1627,0.853515625
1690911878.5526917,1628,0.869140625
1690911878.589693,1632,0.87890625
1690911878.634691,1637,0.88671875
1690911878.6616929,1640,0.876953125
1690911878.6776915,1642,0.884765625
1690911878.7026908,1645,0.875
1690911878.7266922,1648,0.89453125
1690911878.7586896,1652,0.8671875
1690911878.8236897,1660,0.8828125
1690911878.8876898,1668,0.884765625
1690911878.9206898,1672,0.892578125
1690911878.94469,1675,0.88671875
1690911879.0016894,1682,0.880859375
1690911879.0736907,1691,0.8671875
1690911879.1096897,1695,0.8671875
1690911879.11769,1696,0.888671875
1690911879.12669,1697,0.87109375
1690911879.1426892,1699,0.869140625
1690911879.1676896,1702,0.85546875
1690911879.2236896,1709,0.912109375
1690911879.2956922,1718,0.861328125
1690911879.3746932,1728,0.90625
1690911879.4066901,1732,0.8828125
1690911879.4226902,1734,0.90625
1690911879.4456894,1737,0.859375
1690911879.4856908,1742,0.896484375
1690911879.5126915,1745,0.873046875
1690911879.5226908,1746,0.880859375
1690911879.5326908,1747,0.884765625
1690911879.57569,1752,0.880859375
1690911879.68769,1766,0.876953125
1690911879.7606907,1775,0.8984375
1690911879.8086913,1781,0.884765625
1690911879.865691,1788,0.89453125
1690911879.8736897,1789,0.884765625
1690911879.9456897,1798,0.884765625
1690911880.00669,1805,0.892578125
1690911880.1006918,1817,0.88671875
1690911880.1706908,1826,0.8205128312110901
1690911890.4206905,1830,0.908203125
1690911890.5536928,1840,0.884765625
1690911890.5646908,1841,0.91796875
1690911890.5986958,1844,0.853515625
1690911890.6576953,1849,0.900390625
1690911890.7046938,1853,0.8671875
1690911890.83669,1866,0.896484375
1690911890.8636892,1869,0.873046875
1690911890.9216921,1875,0.88671875
1690911890.930692,1876,0.912109375
1690911890.939689,1877,0.8828125
1690911891.2416928,1911,0.904296875
1690911891.2916934,1917,0.900390625
1690911891.3516896,1924,0.896484375
1690911891.4016893,1930,0.8984375
1690911891.4336896,1934,0.91796875
1690911891.4496908,1936,0.88671875
1690911891.4666934,1938,0.87109375
1690911891.5146933,1944,0.90234375
1690911891.540693,1947,0.896484375
1690911891.5586934,1949,0.88671875
1690911891.5846922,1952,0.880859375
1690911891.612693,1955,0.880859375
1690911891.7126899,1967,0.908203125
1690911891.7276902,1969,0.890625
1690911891.8266897,1981,0.875
1690911891.8356934,1982,0.896484375
1690911891.8436933,1983,0.8671875
1690911891.9586904,1997,0.84765625
1690911891.993693,2001,0.869140625
1690911892.029692,2005,0.8984375
1690911892.0646923,2009,0.900390625
1690911892.0976932,2013,0.8984375
1690911892.1306896,2017,0.865234375
1690911892.1996932,2025,0.88671875
1690911892.2166932,2027,0.896484375
1690911892.241693,2030,0.900390625
1690911892.2676904,2033,0.890625
1690911892.2916927,2036,0.884765625
1690911892.3346915,2041,0.888671875
1690911892.4976892,2060,0.896484375
1690911892.5996904,2072,0.912109375
1690911892.6076922,2073,0.8984375
1690911892.6316905,2076,0.87890625
1690911892.63969,2077,0.87890625
1690911892.6566904,2079,0.861328125
1690911892.6726894,2081,0.884765625
1690911892.7056894,2085,0.87109375
1690911892.73769,2089,0.89453125
1690911892.778691,2094,0.908203125
1690911892.79469,2096,0.890625
1690911892.851693,2103,0.888671875
1690911892.9206908,2111,0.89453125
1690911892.956692,2115,0.900390625
1690911893.01669,2122,0.90234375
1690911893.0236897,2123,0.875
1690911893.1496897,2138,0.884765625
1690911893.1746933,2141,0.89453125
1690911893.1996927,2144,0.91796875
1690911893.208693,2145,0.88671875
1690911893.2396898,2149,0.8828125
1690911893.2566893,2151,0.91015625
1690911893.296693,2156,0.87890625
1690911893.365692,2164,0.89453125
1690911893.376694,2165,0.892578125
1690911893.4096918,2169,0.88671875
1690911893.426692,2171,0.9140625
1690911893.4436913,2173,0.896484375
1690911893.4756894,2177,0.890625
1690911893.5626903,2187,0.875
1690911893.5786896,2189,0.876953125
1690911893.5956938,2191,0.90234375
1690911893.6026895,2192,0.873046875
1690911893.63669,2196,0.900390625
1690911893.661693,2199,0.869140625
1690911893.7266898,2207,0.892578125
1690911893.7616932,2211,0.884765625
1690911893.8856928,2225,0.904296875
1690911893.9176917,2229,0.884765625
1690911893.9336932,2231,0.892578125
1690911893.9766924,2236,0.873046875
1690911893.9836905,2237,0.869140625
1690911894.0006936,2239,0.89453125
1690911894.0256896,2242,0.88671875
1690911894.0426908,2244,0.888671875
1690911894.0586894,2246,0.900390625
1690911894.0666897,2247,0.8984375
1690911894.1266928,2254,0.8828125
1690911894.157694,2257,0.892578125
1690911894.20069,2262,0.8828125
1690911894.3606918,2281,0.900390625
1690911894.4426925,2291,0.890625
1690911894.4946926,2297,0.90625
1690911894.5196917,2300,0.880859375
1690911894.5456934,2303,0.87109375
1690911894.571694,2306,0.869140625
1690911894.580693,2307,0.87890625
1690911894.5886936,2308,0.890625
1690911894.6796906,2319,0.890625
1690911894.6866899,2320,0.888671875
1690911894.7026892,2322,0.888671875
1690911894.8176897,2335,0.89453125
1690911894.90169,2345,0.890625
1690911894.9746912,2354,0.896484375
1690911895.1176932,2371,0.873046875
1690911895.2726893,2389,0.869140625
1690911895.2806895,2390,0.884765625
1690911895.2966897,2392,0.904296875
1690911895.3626912,2400,0.904296875
1690911895.3786902,2402,0.87890625
1690911895.4126897,2406,0.9140625
1690911895.49269,2416,0.87890625
1690911895.5576937,2424,0.896484375
1690911895.5656896,2425,0.896484375
1690911905.8567295,2436,0.845703125
1690911905.969729,2444,0.8828125
1690911906.05173,2450,0.916015625
1690911906.063728,2451,0.876953125
1690911906.0927315,2453,0.869140625
1690911906.1207309,2455,0.87890625
1690911906.1797311,2460,0.91015625
1690911906.429728,2485,0.9140625
1690911906.4387305,2486,0.884765625
1690911906.5277295,2496,0.89453125
1690911906.545728,2498,0.91796875
1690911906.577728,2502,0.90234375
1690911906.5857284,2503,0.87109375
1690911906.7017298,2517,0.884765625
1690911906.7507381,2523,0.880859375
1690911906.7897294,2528,0.9140625
1690911906.8067281,2530,0.890625
1690911906.821728,2532,0.884765625
1690911906.837728,2534,0.90234375
1690911906.946728,2547,0.8828125
1690911906.9787283,2551,0.8515625
1690911906.9947278,2553,0.919921875
1690911907.0177283,2556,0.89453125
1690911907.0917292,2565,0.896484375
1690911907.0997286,2566,0.896484375
1690911907.1807275,2576,0.90625
1690911907.1977293,2578,0.892578125
1690911907.2937286,2590,0.875
1690911907.301729,2591,0.908203125
1690911907.3107285,2592,0.880859375
1690911907.3457282,2596,0.904296875
1690911907.3787298,2600,0.8984375
1690911907.4287279,2606,0.859375
1690911907.565728,2623,0.8671875
1690911907.590728,2626,0.869140625
1690911907.6137292,2629,0.892578125
1690911907.621728,2630,0.908203125
1690911907.6887293,2638,0.888671875
1690911907.7377307,2644,0.923828125
1690911907.7927303,2650,0.8828125
1690911907.833728,2655,0.896484375
1690911907.9987288,2674,0.908203125
1690911908.0327306,2678,0.892578125
1690911908.049729,2680,0.9140625
1690911908.092731,2685,0.888671875
1690911908.1367319,2690,0.8828125
1690911908.2517314,2703,0.908203125
1690911908.3127315,2710,0.89453125
1690911908.4397278,2725,0.875
1690911908.5337298,2736,0.890625
1690911908.5417295,2737,0.904296875
1690911908.566731,2740,0.900390625
1690911908.616732,2746,0.91015625
1690911908.6867313,2754,0.888671875
1690911908.6967297,2755,0.93359375
1690911908.7057319,2756,0.880859375
1690911908.7157319,2757,0.88671875
1690911908.7897317,2766,0.923828125
1690911908.9897313,2789,0.884765625
1690911908.998732,2790,0.89453125
1690911909.0067282,2791,0.892578125
1690911909.0667293,2798,0.896484375
1690911909.1597304,2809,0.921875
1690911909.176728,2811,0.87890625
1690911909.279731,2823,0.87890625
1690911909.287728,2824,0.88671875
1690911909.312732,2827,0.87109375
1690911909.3297317,2829,0.890625
1690911909.3387318,2830,0.89453125
1690911909.3557317,2832,0.900390625
1690911909.5207307,2851,0.896484375
1690911909.59073,2859,0.890625
1690911909.6177304,2862,0.888671875
1690911909.704731,2871,0.89453125
1690911909.713731,2872,0.9140625
1690911909.782731,2880,0.912109375
1690911909.7917302,2881,0.884765625
1690911909.845729,2887,0.8984375
1690911909.8717315,2890,0.904296875
1690911909.9257302,2896,0.896484375
1690911909.9427316,2898,0.890625
1690911909.9607315,2900,0.896484375
1690911910.1087282,2917,0.888671875
1690911910.124731,2919,0.890625
1690911910.1347308,2920,0.8828125
1690911910.1447287,2921,0.888671875
1690911910.240732,2932,0.87109375
1690911910.3227284,2942,0.9296875
1690911910.3937283,2950,0.888671875
1690911910.54073,2967,0.861328125
1690911910.6007285,2974,0.900390625
1690911910.609731,2975,0.890625
1690911910.6397324,2978,0.884765625
1690911910.77973,2994,0.880859375
1690911910.8147292,2998,0.87890625
1690911910.8587291,3003,0.892578125
1690911910.8747287,3005,0.90234375
1690911910.892732,3007,0.89453125
1690911910.909732,3009,0.90625
1690911910.9267318,3011,0.890625
1690911910.9597313,3015,0.921875
1690911910.968729,3016,0.8984375
1690911911.0617304,3027,0.88671875
1690911911.0877326,3030,0.89453125
1690911911.1567307,3038,0.876953125
1690911911.181732,3041,0.880859375
1690911911.1897292,3042,0.90625
1690911921.7102482,3050,0.88671875
1690911921.9102464,3065,0.896484375
1690911921.9402533,3067,0.9140625
1690911921.9622521,3069,0.912109375
1690911921.982253,3071,0.87890625
1690911922.1072462,3082,0.888671875
1690911922.1462457,3086,0.900390625
1690911922.262246,3099,0.91015625
1690911922.4592462,3122,0.880859375
1690911922.5882468,3137,0.91015625
1690911922.5972466,3138,0.9140625
1690911922.6462474,3144,0.919921875
1690911922.6542475,3145,0.900390625
1690911922.6702464,3147,0.90234375
1690911922.694248,3150,0.88671875
1690911922.7332454,3155,0.908203125
1690911922.7662458,3159,0.9140625
1690911922.7822468,3161,0.91015625
1690911922.9112463,3177,0.916015625
1690911922.999246,3188,0.873046875
1690911923.0592477,3195,0.890625
1690911923.0672455,3196,0.884765625
1690911923.1252453,3203,0.888671875
1690911923.1482458,3206,0.896484375
1690911923.3422458,3230,0.90625
1690911923.366247,3233,0.892578125
1690911923.4222474,3240,0.91015625
1690911923.4462454,3243,0.88671875
1690911923.4542482,3244,0.90234375
1690911923.4712474,3246,0.908203125
1690911923.4792469,3247,0.888671875
1690911923.5412471,3254,0.888671875
1690911923.6472456,3267,0.8984375
1690911923.6862454,3272,0.884765625
1690911923.7602465,3281,0.900390625
1690911923.7762456,3283,0.912109375
1690911923.7922459,3285,0.8828125
1690911923.8492463,3292,0.88671875
1690911923.9552457,3305,0.89453125
1690911923.9712465,3307,0.8984375
1690911924.0212476,3313,0.884765625
1690911924.0902462,3321,0.892578125
1690911924.1382456,3327,0.876953125
1690911924.146246,3328,0.904296875
1690911924.1862454,3333,0.912109375
1690911924.2272463,3338,0.880859375
1690911924.282246,3345,0.90625
1690911924.3462481,3353,0.916015625
1690911924.378246,3357,0.9140625
1690911924.410248,3361,0.90234375
1690911924.5222468,3374,0.8828125
1690911924.5392466,3376,0.888671875
1690911924.5542493,3378,0.87890625
1690911924.5792465,3381,0.890625
1690911924.6192453,3386,0.89453125
1690911924.7552457,3403,0.900390625
1690911924.7952461,3408,0.91015625
1690911924.945246,3426,0.87890625
1690911924.977247,3430,0.873046875
1690911925.0012453,3433,0.896484375
1690911925.0412455,3438,0.89453125
1690911925.0972464,3445,0.8984375
1690911925.128249,3449,0.904296875
1690911925.1452463,3451,0.931640625
1690911925.1932476,3457,0.900390625
1690911925.2022476,3458,0.890625
1690911925.2592459,3464,0.900390625
1690911925.316246,3471,0.896484375
1690911925.3672466,3477,0.904296875
1690911925.3922467,3480,0.888671875
1690911925.445248,3486,0.916015625
1690911925.5382476,3497,0.904296875
1690911925.5542493,3499,0.904296875
1690911925.6362484,3509,0.896484375
1690911925.6602454,3512,0.8984375
1690911925.676246,3514,0.896484375
1690911925.7152457,3519,0.888671875
1690911925.8532465,3535,0.88671875
1690911925.8702462,3537,0.8984375
1690911925.9192462,3543,0.912109375
1690911925.9532475,3547,0.8828125
1690911925.9702485,3549,0.88671875
1690911926.085249,3563,0.91015625
1690911926.1832461,3575,0.896484375
1690911926.2252462,3580,0.892578125
1690911926.3292494,3592,0.87890625
1690911926.3392456,3593,0.908203125
1690911926.392249,3599,0.916015625
1690911926.4012485,3600,0.908203125
1690911926.520246,3614,0.916015625
1690911926.5552487,3618,0.90234375
1690911926.5722454,3620,0.880859375
1690911926.5872452,3622,0.88671875
1690911926.6102493,3625,0.8984375
1690911926.6342459,3628,0.8984375
1690911926.7502484,3643,0.904296875
1690911926.7662466,3645,0.900390625
1690911937.1992466,3656,0.90625
1690911937.2132483,3657,0.919921875
1690911937.295247,3663,0.8828125
1690911937.440246,3670,0.912109375
1690911937.7172465,3694,0.89453125
1690911937.7732475,3700,0.8984375
1690911937.791247,3702,0.8984375
1690911937.9772468,3723,0.87890625
1690911938.0012453,3726,0.904296875
1690911938.0352464,3730,0.892578125
1690911938.043246,3731,0.87890625
1690911938.0512471,3732,0.90625
1690911938.1002457,3738,0.91015625
1690911938.128248,3741,0.892578125
1690911938.1472473,3743,0.873046875
1690911938.218246,3752,0.89453125
1690911938.2742462,3759,0.88671875
1690911938.3152459,3764,0.904296875
1690911938.3782456,3772,0.9140625
1690911938.4102466,3776,0.890625
1690911938.442246,3780,0.87890625
1690911938.549248,3793,0.876953125
1690911938.5672486,3795,0.892578125
1690911938.592246,3798,0.916015625
1690911938.689246,3810,0.88671875
1690911938.721247,3814,0.90625
1690911938.7622457,3819,0.908203125
1690911938.7782454,3821,0.91796875
1690911938.8582456,3831,0.900390625
1690911938.8742466,3833,0.876953125
1690911938.8902454,3835,0.88671875
1690911938.994246,3848,0.90625
1690911939.1292453,3864,0.8984375
1690911939.1692462,3869,0.875
1690911939.2242455,3876,0.896484375
1690911939.4242456,3901,0.8828125
1690911939.4312456,3902,0.900390625
1690911939.4392462,3903,0.89453125
1690911939.4972491,3910,0.9140625
1690911939.5782456,3920,0.90625
1690911939.642247,3928,0.908203125
1690911939.698246,3935,0.9140625
1690911939.7302456,3939,0.900390625
1690911939.819246,3950,0.880859375
1690911939.8672462,3956,0.912109375
1690911939.9142463,3962,0.91796875
1690911939.942246,3965,0.904296875
1690911940.0612462,3980,0.904296875
1690911940.0932455,3984,0.91796875
1690911940.1812453,3995,0.896484375
1690911940.2192461,4000,0.900390625
1690911940.2602458,4005,0.90625
1690911940.2912464,4009,0.8984375
1690911940.2982454,4010,0.908203125
1690911940.3922462,4021,0.888671875
1690911940.4012456,4022,0.892578125
1690911940.4882457,4033,0.8984375
1690911940.505247,4035,0.880859375
1690911940.513245,4036,0.873046875
1690911940.5702453,4043,0.88671875
1690911940.594246,4046,0.908203125
1690911940.6022472,4047,0.890625
1690911940.6102486,4048,0.90234375
1690911940.6582465,4054,0.91015625
1690911940.8492467,4076,0.89453125
1690911940.9862452,4093,0.91015625
1690911941.0272472,4098,0.923828125
1690911941.0352483,4099,0.89453125
1690911941.0502484,4101,0.873046875
1690911941.1122458,4109,0.921875
1690911941.2072453,4121,0.8984375
1690911941.5862453,4167,0.896484375
1690911941.7002473,4181,0.896484375
1690911941.7092466,4182,0.916015625
1690911941.8002458,4193,0.900390625
1690911941.808246,4194,0.892578125
1690911941.8252459,4196,0.888671875
1690911941.8402462,4198,0.888671875
1690911941.8642457,4201,0.875
1690911941.8732457,4202,0.908203125
1690911941.8892467,4204,0.900390625
1690911942.0712483,4227,0.908203125
1690911942.1092458,4232,0.908203125
1690911942.1322465,4235,0.892578125
1690911942.1562452,4238,0.89453125
1690911942.1992474,4243,0.912109375
1690911942.285246,4254,0.8984375
1690911952.5144007,4263,0.8671875
1690911952.5973992,4266,0.931640625
1690911952.6123989,4267,0.904296875
1690911952.7544026,4276,0.908203125
1690911952.8254058,4282,0.90234375
1690911953.0114026,4298,0.9140625
1690911953.0733995,4304,0.91796875
1690911953.1114008,4308,0.90234375
1690911953.1953998,4317,0.908203125
1690911953.215401,4319,0.927734375
1690911953.2964003,4328,0.90234375
1690911953.3334012,4332,0.892578125
1690911953.387401,4338,0.890625
1690911953.4324038,4343,0.91796875
1690911953.4854023,4349,0.890625
1690911953.5633993,4358,0.908203125
1690911953.6234026,4365,0.908203125
1690911953.6594007,4369,0.91796875
1690911953.7364006,4378,0.873046875
1690911953.8644028,4393,0.91015625
1690911953.9254024,4400,0.90625
1690911953.9514003,4403,0.9140625
1690911953.9684033,4405,0.90625
1690911953.9763997,4406,0.890625
1690911954.0124002,4410,0.90625
1690911954.0214024,4411,0.923828125
1690911954.1323996,4424,0.890625
1690911954.1844015,4430,0.921875
1690911954.1914003,4431,0.873046875
1690911954.2094023,4433,0.875
1690911954.2624037,4439,0.9296875
1690911954.2874005,4442,0.88671875
1690911954.524403,4469,0.888671875
1690911954.5763993,4475,0.904296875
1690911954.6113997,4479,0.90234375
1690911954.6353993,4482,0.90234375
1690911954.7044036,4490,0.890625
1690911954.7224007,4492,0.884765625
1690911954.8734033,4509,0.9140625
1690911954.8814003,4510,0.890625
1690911955.0433996,4529,0.91796875
1690911955.0524035,4530,0.9140625
1690911955.077403,4533,0.9140625
1690911955.1364026,4540,0.904296875
1690911955.1533997,4542,0.916015625
1690911955.2183995,4550,0.908203125
1690911955.235401,4552,0.896484375
1690911955.2433999,4553,0.896484375
1690911955.3544028,4566,0.912109375
1690911955.3723998,4568,0.8984375
1690911955.4544005,4578,0.888671875
1690911955.478401,4581,0.90625
1690911955.5664012,4592,0.884765625
1690911955.5904,4595,0.912109375
1690911955.6053994,4597,0.904296875
1690911955.6224,4599,0.904296875
1690911955.7214017,4611,0.89453125
1690911955.8644004,4628,0.88671875
1690911955.986402,4643,0.888671875
1690911956.0353997,4649,0.908203125
1690911956.0903993,4656,0.904296875
1690911956.1563997,4664,0.900390625
1690911956.1884015,4668,0.912109375
1690911956.2484007,4675,0.900390625
1690911956.2604003,4676,0.88671875
1690911956.2704089,4677,0.90625
1690911956.3544,4687,0.9140625
1690911956.5204012,4708,0.900390625
1690911956.5603993,4713,0.912109375
1690911956.6004004,4718,0.9296875
1690911956.6504016,4724,0.896484375
1690911956.7364004,4734,0.904296875
1690911956.7763996,4739,0.904296875
1690911956.8244,4745,0.916015625
1690911956.856401,4749,0.892578125
1690911956.8643997,4750,0.91796875
1690911956.9284008,4758,0.900390625
1690911956.9534,4761,0.91796875
1690911956.9613998,4762,0.921875
1690911956.9763997,4764,0.904296875
1690911957.001401,4767,0.896484375
1690911957.0094006,4768,0.912109375
1690911957.0184004,4769,0.939453125
1690911957.0754,4776,0.91015625
1690911957.1034017,4779,0.9296875
1690911957.1134,4780,0.912109375
1690911957.1224034,4781,0.90625
1690911957.1303995,4782,0.875
1690911957.1463995,4784,0.912109375
1690911957.1714005,4787,0.923828125
1690911957.1783996,4788,0.890625
1690911957.2274008,4794,0.86328125
1690911957.2764,4800,0.87890625
1690911957.2923996,4802,0.90234375
1690911957.316401,4805,0.89453125
1690911957.4784,4825,0.87890625
1690911957.4944017,4827,0.89453125
