"Step","OneCycleLR + GlobalMaxPool2d - val_loss","OneCycleLR + GlobalMaxPool2d - val_loss__MIN","OneCycleLR + GlobalMaxPool2d - val_loss__MAX","OneCycleLR + GlobalMaxPool2d + BatchNorm2d - val_loss","OneCycleLR + GlobalMaxPool2d + BatchNorm2d - val_loss__MIN","OneCycleLR + GlobalMaxPool2d + BatchNorm2d - val_loss__MAX","OneCycleLR + GlobalAvgPool2d - val_loss","OneCycleLR + GlobalAvgPool2d - val_loss__MIN","OneCycleLR + GlobalAvgPool2d - val_loss__MAX","OneCycleLR + GlobalAvgPool2d + BatchNorm2d - val_loss","OneCycleLR + GlobalAvgPool2d + BatchNorm2d - val_loss__MIN","OneCycleLR + GlobalAvgPool2d + BatchNorm2d - val_loss__MAX","final_model - whole training set - val_loss","final_model - whole training set - val_loss__MIN","final_model - whole training set - val_loss__MAX","final_model - val_loss","final_model - val_loss__MIN","final_model - val_loss__MAX"
"177","0.26779797673225403","0.26779797673225403","0.26779797673225403","0.22911660373210907","0.22911660373210907","0.22911660373210907","0.32296884059906006","0.32296884059906006","0.32296884059906006","0.245949849486351","0.245949849486351","0.245949849486351","","","","","",""
"183","","","","","","","0.3008212745189667","0.3008212745189667","0.3008212745189667","","","","","","","","",""
"194","","","","","","","","","","","","","0.18076305091381073","0.18076305091381073","0.18076305091381073","","",""
"203","","","","","","","0.2990778982639313","0.2990778982639313","0.2990778982639313","","","","","","","","",""
"236","0.2649082839488983","0.2649082839488983","0.2649082839488983","0.22152328491210938","0.22152328491210938","0.22152328491210938","0.30390220880508423","0.30390220880508423","0.30390220880508423","0.239604651927948","0.239604651927948","0.239604651927948","","","","","",""
"295","0.24703429639339447","0.24703429639339447","0.24703429639339447","0.21947906911373138","0.21947906911373138","0.21947906911373138","0.29518553614616394","0.29518553614616394","0.29518553614616394","0.2360759973526001","0.2360759973526001","0.2360759973526001","","","","","",""
"355","0.2495894879102707","0.2495894879102707","0.2495894879102707","0.2182334065437317","0.2182334065437317","0.2182334065437317","0.2838679552078247","0.2838679552078247","0.2838679552078247","0.2504419982433319","0.2504419982433319","0.2504419982433319","","","","","",""
"390","","","","","","","","","","","","","0.16121803224086761","0.16121803224086761","0.16121803224086761","","",""
"414","0.2529682517051697","0.2529682517051697","0.2529682517051697","0.220827117562294","0.220827117562294","0.220827117562294","0.2864395081996918","0.2864395081996918","0.2864395081996918","","","","","","","","",""
"474","0.26405444741249084","0.26405444741249084","0.26405444741249084","","","","0.27780500054359436","0.27780500054359436","0.27780500054359436","","","","","","","","",""
"533","0.24767839908599854","0.24767839908599854","0.24767839908599854","","","","","","","","","","","","","","",""
"585","","","","","","","","","","","","","0.1613548845052719","0.1613548845052719","0.1613548845052719","","",""
"781","","","","","","","","","","","","","0.1534225046634674","0.1534225046634674","0.1534225046634674","","",""
"977","","","","","","","","","","","","","0.14964178204536438","0.14964178204536438","0.14964178204536438","","",""
"1172","","","","","","","","","","","","","0.14885246753692627","0.14885246753692627","0.14885246753692627","","",""
"1368","","","","","","","","","","","","","0.147725909948349","0.147725909948349","0.147725909948349","","",""
"1563","","","","","","","","","","","","","0.14823579788208008","0.14823579788208008","0.14823579788208008","","",""
"1759","","","","","","","","","","","","","0.1453133225440979","0.1453133225440979","0.1453133225440979","","",""
